test,cost
bool/pseudoGLB/normalized-t3002-11tsp11-1900552735.xml,685296.477
bool/pseudoGLB/normalized-22s-smv.xml,36005.032
bool/pseudoGLB/normalized-reduced-prob10.xml,720020.3759999999
bool/pseudoGLB/normalized-t3002-11tsp11-1900554072.xml,36007.24800000001
bool/pseudoGLB/normalized-pigeon-cardinality-35-30.xml,720036.557
bool/pseudoGLB/normalized-ppp:1-9-16-19.xml,36014.037000000004
bool/pseudoGLB/normalized-chnl20-30-pb-cnf-cr.xml,720066.618
bool/pseudoGLB/normalized-t3002-11tsp11-1900566270.xml,720158.297
bool/pseudoGLB/normalized-t2001-13queen13-1110968094.xml,36038.414000000004
bool/pseudoGLB/normalized-t2001-13queen13-1111220546.xml,720197.256
bool/pseudoGLB/normalized-pigeon-cardinality-95-90.xml,36238.473000000005
bool/pseudoGLB/normalized-t2001-13queen13-1111217380.xml,36002.14
bool/pseudoGLB/normalized-chnl50-51-pb-cnf-cr.xml,74105.16799999999
bool/pseudoGLB/normalized-ooo-tag8-ucl.xml,36003.607
bool/pseudoGLB/normalized-pigeon-clauses-51-50.xml,720013.606
bool/pseudoGLB/normalized-robin10.xml,468256.652
bool/pseudoGLB/normalized-fpga11-10-sat-pb-cnf-cr.xml,504273.29500000004
bool/pseudoGLB/normalized-ppp:3-13-25-26.xml,792000.0
bool/pseudoGLB/normalized-t3002-11tsp11-1900559365.xml,792000.0
bool/pseudoGLB/normalized-t2001-13queen13-1111217392.xml,540918.004
bool/pseudoGLB/normalized-ooo-burch-dill-2-accl-ucl.xml,361426.085
bool/pseudoGLB/normalized-t2001-13queen13-1110969933.xml,505491.412
bool/pseudoGLB/normalized-44s-smv.xml,505372.189
bool/pseudoGLB/normalized-vdw-k6-l3-n170.xml,477055.33499999996
bool/pseudoGLB/normalized-t2001-13queen13-1110975965.xml,549343.6240000001
bool/pseudoGLB/normalized-t3002-11tsp11-1900577000.xml,510306.90599999996
bool/pseudoGLB/normalized-t2001-13queen13-1110978334.xml,550311.551
bool/pseudoGLB/normalized-fpga25-25-sat-pb-cnf-cr.xml,721077.846
bool/pseudoGLB/normalized-fpga40-38-sat-pb-cnf-cr.xml,792000.0
bool/pseudoGLB/normalized-fpga11-11-sat-pb-cnf-cr.xml,576024.2799999999
bool/pseudoGLB/normalized-pigeon-clauses-31-30.xml,504048.372
bool/pseudoGLB/normalized-blast-floppy1-3-ucl.xml,792000.0
bool/pseudoGLB/normalized-t3002-11tsp11-1900557413.xml,792000.0
bool/pseudoGLB/normalized-vdw-k4-l4-n360.xml,72004.17300000001
bool/pseudoGLB/normalized-t3002-11tsp11-1900554420.xml,72007.16100000001
bool/pseudoGLB/normalized-dbst-v30-e350-d15-mw10-9.PB06.xml,72021.619
bool/pseudoGLB/normalized-army9-12ls.xml,72022.164
bool/pseudoGLB/normalized-blast-tlan2-ucl.xml,612017.738
bool/pseudoGLB/normalized-pigeon-cardinality-11-10.xml,684009.959
bool/pseudoGLB/normalized-pigeon-cardinality-25-20.xml,576019.6309999999
bool/pseudoGLB/normalized-t2001-13queen13-1110976730.xml,648016.828
bool/pseudoGLB/normalized-pigeon-clauses-65-60.xml,72077.60200000001
bool/pseudoGLB/normalized-t2001-13queen13-1111220019.xml,72539.68699999999
bool/pseudoGLB/normalized-reduced-prob2.xml,73222.44
bool/pseudoGLB/normalized-t2001-13queen13-1111224451.xml,74402.69
bool/pseudoGLB/normalized-chnl10-20-pb-cnf-cr.xml,218761.74500000002
bool/pseudoGLB/normalized-t2001-13queen13-1110976157.xml,328429.69099999993
bool/pseudoGLB/normalized-fpga12-11-sat-pb-cnf-cr.xml,720017.617
bool/pseudoGLB/normalized-ooo-burch-dill-6-accl-ucl.xml,792000.0
bool/pseudoGLB/normalized-robin14.xml,433347.58400000003
bool/pseudoGLB/normalized-fpga35-35-sat-pb-cnf-cr.xml,252312.42800000004
bool/pseudoGLB/normalized-reduced-cuww1.xml,288445.182
bool/pseudoGLB/normalized-t2001-13queen13-1111217555.xml,360544.82899999997
bool/pseudoGLB/normalized-t3002-11tsp11-1900579996.xml,36004.825
bool/pseudoGLB/normalized-pigeon-cardinality-51-50.xml,324011.53199999995
bool/pseudoGLB/normalized-t2001-13queen13-1111224929.xml,216436.319
bool/pseudoGLB/normalized-t3002-11tsp11-1900554375.xml,324634.229
bool/pseudoGLB/normalized-dbst-v30-e350-d15-mw10-2.PB06.xml,266512.83
bool/pseudoGLB/normalized-t3002-11tsp11-1900571761.xml,684009.581
bool/pseudoGLB/normalized-t3002-11tsp11-1900547461.xml,792000.0
bool/pseudoGLB/normalized-t3002-11tsp11-1900567135.xml,150070.168
bool/pseudoGLB/normalized-t3002-11tsp11-1900667195.xml,72094.85800000002
bool/pseudoGLB/normalized-t2001-13queen13-1110970277.xml,72155.10999999999
bool/pseudoGLB/normalized-t2001-13queen13-1111222257.xml,72272.161
bool/pseudoGLB/normalized-t3002-11tsp11-1900548667.xml,684017.67
bool/pseudoGLB/normalized-t3002-11tsp11-1900554154.xml,756007.498
bool/pseudoGLB/normalized-ooo-burch-dill-4-accl-ucl.xml,222251.959
bool/pseudoGLB/normalized-t2001-13queen13-1111223220.xml,72670.97299999998
bool/pseudoGLB/normalized-t2001-13queen13-1111221953.xml,408537.225
bool/pseudoGLB/normalized-fpga30-28-sat-pb-cnf-cr.xml,792000.0
bool/pseudoGLB/normalized-t2001-13queen13-1110971363.xml,792000.0
bool/pseudoGLB/normalized-t3002-11tsp11-1900563250.xml,36066.93700000001
bool/pseudoGLB/normalized-reduced-prob8.xml,36200.136999999995
bool/pseudoGLB/normalized-ooo-rf9-ucl.xml,72007.82800000001
bool/pseudoGLB/normalized-fpga20-20-sat-pb-cnf-cr.xml,37521.52299999999
bool/pseudoGLB/normalized-t2001-13queen13-1111221624.xml,36016.327
bool/pseudoGLB/normalized-vdw-k3-l5-n550.xml,38759.679
bool/pseudoGLB/normalized-fpga30-30-sat-pb-cnf-cr.xml,36116.87399999999
bool/pseudoGLB/normalized-t2001-13queen13-1111223004.xml,72007.617
bool/pseudoGLB/normalized-ooo-tag10-ucl.xml,30.367999999999995
bool/pseudoGLB/normalized-t3002-11tsp11-1900554389.xml,105.30199999999999
bool/pseudoGLB/normalized-t3002-11tsp11-1900573901.xml,113.156
bool/pseudoGLB/normalized-t3002-11tsp11-1900565534.xml,156.608
bool/pseudoGLB/normalized-t2001-13queen13-1111222080.xml,11.045999999999998
bool/pseudoGLB/normalized-army13-24bt.xml,13.020000000000003
bool/pseudoGLB/normalized-fpga45-45-sat-pb-cnf-cr.xml,11.676
bool/pseudoGLB/normalized-robin16.xml,13.352
bool/pseudoGLB/normalized-elf-rf7-ucl.xml,72012.598
bool/pseudoGLB/normalized-t2001-13queen13-1111228076.xml,72014.705
bool/pseudoGLB/normalized-t2001-13queen13-1110969860.xml,72016.146
bool/pseudoGLB/normalized-t3002-11tsp11-1900581321.xml,72020.08399999999
bool/pseudoGLB/normalized-t3002-11tsp11-1900576151.xml,72344.06700000001
bool/pseudoGLB/normalized-reduced-prob3.xml,72067.00099999999
bool/pseudoGLB/normalized-t3002-11tsp11-1900547427.xml,72017.419
bool/pseudoGLB/normalized-t2001-13queen13-1111216823.xml,72216.65199999999
bool/pseudoGLB/normalized-elf-rf10-ucl.xml,72019.96100000001
bool/pseudoGLB/normalized-t2001-13queen13-1110974372.xml,72033.54099999998
bool/pseudoGLB/normalized-pigeon-cardinality-15-10.xml,72023.337
bool/pseudoGLB/normalized-dbst-v30-e350-d15-mw10-1.PB06.xml,72015.83099999999
bool/pseudoGLB/normalized-chnl30-35-pb-cnf-cr.xml,427.0669999999999
bool/pseudoGLB/normalized-ppp:1-11-19-21.xml,1123.3820000000003
bool/pseudoGLB/normalized-pigeon-clauses-41-40.xml,3192.978
bool/pseudoGLB/normalized-t3002-11tsp11-1900559641.xml,2511.7139999999995
bool/pseudoGLB/normalized-chnl30-40-pb-cnf-cr.xml,95.89200000000001
bool/pseudoGLB/normalized-pigeon-clauses-91-90.xml,1071.414
bool/pseudoGLB/normalized-t2001-13queen13-1110966483.xml,7.481
bool/pseudoGLB/normalized-blast-floppy1-4-ucl.xml,29.255000000000003
bool/pseudoGLB/normalized-t3002-11tsp11-1900570242.xml,8.435000000000002
bool/pseudoGLB/normalized-t3002-11tsp11-1900559676.xml,5.051000000000001
bool/pseudoGLB/normalized-t3002-11tsp11-1900569834.xml,15.937000000000003
bool/pseudoGLB/normalized-46s-smv.xml,7.627000000000002
bool/pseudoGLB/normalized-t2001-13queen13-1110967142.xml,5.563999999999998
bool/pseudoGLB/normalized-pigeon-clauses-85-80.xml,5.618999999999998
bool/pseudoGLB/normalized-t3002-11tsp11-1900554373.xml,5.277999999999999
bool/pseudoGLB/normalized-t3002-11tsp11-1900574948.xml,5.537
bool/pseudoGLB/normalized-reduced-prob5.xml,6.209
bool/pseudoGLB/normalized-fpga15-14-sat-pb-cnf-cr.xml,6.211999999999999
bool/pseudoGLB/normalized-t2001-13queen13-1110970444.xml,6.299999999999998
bool/pseudoGLB/normalized-pigeon-cardinality-21-20.xml,6.1190000000000015
bool/pseudoGLB/normalized-pigeon-cardinality-91-90.xml,720006.817
bool/pseudoGLB/normalized-dlx1c-rwmem-ucl.xml,543176.193
bool/pseudoGLB/normalized-t2001-13queen13-1110973670.xml,648014.8629999999
bool/pseudoGLB/normalized-t3002-11tsp11-1900584106.xml,792000.0
bool/pseudoGLB/normalized-robin12.xml,792000.0
bool/pseudoGLB/normalized-reduced-prob6.xml,792000.0
bool/pseudoGLB/normalized-t2001-13queen13-1111227861.xml,792000.0
bool/pseudoGLB/normalized-t3002-11tsp11-1900550720.xml,792000.0
bool/pseudoGLB/normalized-37s-smv.xml,792000.0
bool/pseudoGLB/normalized-elf-rf6-ucl.xml,792000.0
bool/pseudoGLB/normalized-t3002-11tsp11-1900546417.xml,756004.048
bool/pseudoGLB/normalized-t2001-13queen13-1111218308.xml,792000.0
bool/pseudoGLB/normalized-fpga14-14-sat-pb-cnf-cr.xml,756004.571
bool/pseudoGLB/normalized-t3002-11tsp11-1900565527.xml,792000.0
bool/pseudoGLB/normalized-fpga12-10-sat-pb-cnf-cr.xml,792000.0
bool/pseudoGLB/normalized-cache-inv8-ucl.xml,756004.446
bool/pseudoGLB/normalized-t2001-13queen13-1111213868.xml,792000.0
bool/pseudoGLB/normalized-ooo-rf8-ucl.xml,792000.0
bool/pseudoGLB/normalized-elf-rf8-ucl.xml,792000.0
bool/pseudoGLB/normalized-dlx1c-rwmem1-ucl.xml,757840.155
bool/pseudoGLB/normalized-t3002-11tsp11-1900552423.xml,792000.0
bool/pseudoGLB/normalized-dbst-v30-e350-d15-mw10-8.PB06.xml,2.3730000000000007
bool/pseudoGLB/normalized-t2001-13queen13-1111226368.xml,108088.12700000001
bool/pseudoGLB/normalized-t2001-13queen13-1111218757.xml,72002.683
bool/pseudoGLB/normalized-t2001-13queen13-1111217374.xml,108012.386
bool/pseudoGLB/normalized-t3002-11tsp11-1900547389.xml,108005.94200000001
bool/pseudoGLB/normalized-ooo-burch-dill-8-accl-ucl.xml,108004.784
bool/pseudoGLB/normalized-blast-floppy1-8-ucl.xml,72020.51999999999
bool/pseudoGLB/normalized-t3002-11tsp11-1900547334.xml,146110.736
bool/pseudoGLB/normalized-chnl50-55-pb-cnf-cr.xml,180008.58900000004
bool/pseudoGLB/normalized-pigeon-cardinality-75-70.xml,149051.60299999997
bool/pseudoGLB/normalized-t2001-13queen13-1110974180.xml,108287.90000000004
bool/pseudoGLB/normalized-t3002-11tsp11-1900563801.xml,144020.805
bool/pseudoGLB/normalized-t3002-11tsp11-1900575442.xml,108047.234
bool/pseudoGLB/normalized-fpga15-13-sat-pb-cnf-cr.xml,110601.057
bool/pseudoGLB/normalized-t2001-13queen13-1110972154.xml,146069.307
bool/pseudoGLB/normalized-t3002-11tsp11-1900558106.xml,144043.038
bool/pseudoGLB/normalized-blast-floppy1-6-ucl.xml,108371.206
bool/pseudoGLB/normalized-pigeon-clauses-71-70.xml,180042.4
bool/pseudoGLB/normalized-fpga20-19-sat-pb-cnf-cr.xml,144034.385
bool/pseudoGLB/normalized-t3002-11tsp11-1900567985.xml,144098.919
bool/pseudoGLB/normalized-t3002-11tsp11-1900564824.xml,180262.144
bool/pseudoGLB/normalized-t2001-13queen13-1110974553.xml,180943.066
bool/pseudoGLB/normalized-t2001-13queen13-1111219399.xml,144059.097
bool/pseudoGLB/normalized-pigeon-cardinality-81-80.xml,180701.457
bool/pseudoGLB/normalized-cache-ibm-q-unbounded-Icl2arity-ucl.xml,146146.15
bool/pseudoGLB/normalized-t2001-13queen13-1110968898.xml,144314.2
bool/pseudoGLB/normalized-reduced-prob7.xml,182712.842
bool/pseudoGLB/normalized-t3002-11tsp11-1900557568.xml,216313.325
bool/pseudoGLB/normalized-t2001-13queen13-1111222248.xml,145639.904
bool/pseudoGLB/normalized-t3002-11tsp11-1900573137.xml,218120.80899999998
bool/pseudoGLB/normalized-t3002-11tsp11-1900552288.xml,180434.72800000003
bool/pseudoGLB/normalized-t3002-11tsp11-1900583053.xml,108219.934
bool/pseudoGLB/normalized-t2001-13queen13-1111216411.xml,186695.608
bool/pseudoGLB/normalized-t2001-13queen13-1111227012.xml,153737.60799999998
bool/pseudoGLB/normalized-chnl15-20-pb-cnf-cr.xml,148654.888
bool/pseudoGLB/normalized-t3002-11tsp11-1900557957.xml,324503.24199999997
bool/pseudoGLB/normalized-cache-inv14-ucl.xml,216456.61200000002
bool/pseudoGLB/normalized-ppp:1-3-13-19.xml,216538.31900000002
bool/pseudoGLB/normalized-ooo-rf7-ucl.xml,253607.16500000004
bool/pseudoGLB/normalized-t2001-13queen13-1110969577.xml,253937.21499999997
bool/pseudoGLB/normalized-fpga13-13-sat-pb-cnf-cr.xml,217687.00199999998
bool/pseudoGLB/normalized-fpga20-18-sat-pb-cnf-cr.xml,221448.008
bool/pseudoGLB/normalized-fpga35-33-sat-pb-cnf-cr.xml,185361.00499999998
bool/pseudoGLB/normalized-fpga14-13-sat-pb-cnf-cr.xml,219543.974
bool/pseudoGLB/normalized-t3002-11tsp11-1900576918.xml,226314.143
bool/pseudoGLB/normalized-pigeon-clauses-101-100.xml,228007.45100000003
bool/pseudoGLB/normalized-t3002-11tsp11-1900544484.xml,225669.269
bool/pseudoGLB/normalized-ppp:1-13.xml,74609.72
bool/pseudoGLB/normalized-t3002-11tsp11-1900669309.xml,6.972
bool/pseudoGLB/normalized-t2001-13queen13-1110973478.xml,2.017
bool/pseudoGLB/normalized-pigeon-cardinality-85-80.xml,2.3840000000000003
bool/pseudoGLB/normalized-t3002-11tsp11-1900571132.xml,3.184000000000001
bool/pseudoGLB/normalized-t2001-13queen13-1110975607.xml,2.6590000000000007
bool/pseudoGLB/normalized-army12-21ls.xml,3.73
bool/pseudoGLB/normalized-elf-rf9-ucl.xml,216603.885
bool/pseudoGLB/normalized-t2001-13queen13-1110971766.xml,216200.842
bool/pseudoGLB/normalized-fpga45-43-sat-pb-cnf-cr.xml,108532.003
bool/pseudoGLB/normalized-t2001-13queen13-1111227326.xml,108253.95899999999
bool/pseudoGLB/normalized-t3002-11tsp11-1900557574.xml,183448.789
bool/pseudoGLB/normalized-pigeon-clauses-35-30.xml,109257.42099999999
bool/pseudoGLB/normalized-t3002-11tsp11-1900553812.xml,108254.01499999998
bool/pseudoGLB/normalized-t2001-13queen13-1111219348.xml,108180.78
bool/pseudoGLB/normalized-ooo-rf10-ucl.xml,108388.43800000001
bool/pseudoGLB/normalized-t2001-13queen13-1110969170.xml,108484.358
bool/pseudoGLB/normalized-fpga40-40-sat-pb-cnf-cr.xml,72412.428
bool/pseudoGLB/normalized-t2001-13queen13-1110976935.xml,108042.523
bool/pseudoGLB/normalized-t2001-13queen13-1110977464.xml,108086.306
bool/pseudoGLB/normalized-t3002-11tsp11-1900568952.xml,72502.142
bool/pseudoGLB/normalized-chnl40-45-pb-cnf-cr.xml,37940.083
bool/pseudoGLB/normalized-t3002-11tsp11-1900553647.xml,36049.731
bool/pseudoGLB/normalized-chnl10-15-pb-cnf-cr.xml,36093.422999999995
bool/pseudoGLB/normalized-army12-21bt.xml,72126.52600000001
bool/pseudoGLB/normalized-chnl35-40-pb-cnf-cr.xml,109758.86600000001
bool/pseudoGLB/normalized-t2001-13queen13-1111225605.xml,180076.7
bool/pseudoGLB/normalized-fpga14-12-sat-pb-cnf-cr.xml,180126.33599999998
bool/pseudoGLB/normalized-t3002-11tsp11-1900574864.xml,144724.665
bool/pseudoGLB/normalized-fpga10-9-sat-pb-cnf-cr.xml,108046.744
bool/pseudoGLB/normalized-t2001-13queen13-1110967327.xml,72774.761
bool/pseudoGLB/normalized-t2001-13queen13-1111221203.xml,108374.425
bool/pseudoGLB/normalized-reduced-cuww5.xml,38347.46700000001
bool/pseudoGLB/normalized-pigeon-clauses-105-100.xml,73586.578
bool/pseudoGLB/normalized-t2001-13queen13-1111218955.xml,72005.182
bool/pseudoGLB/normalized-t3002-11tsp11-1900546076.xml,108016.84599999999
bool/pseudoGLB/normalized-pigeon-cardinality-101-100.xml,108125.10399999999
bool/pseudoGLB/normalized-t2001-13queen13-1111224255.xml,144125.73200000002
bool/pseudoGLB/normalized-chnl35-36-pb-cnf-cr.xml,108024.284
bool/pseudoGLB/normalized-fpga11-9-sat-pb-cnf-cr.xml,144476.712
bool/pseudoGLB/normalized-t3002-11tsp11-1900576927.xml,144748.867
bool/pseudoGLB/normalized-dlx1c-ucl.xml,145401.18099999998
bool/pseudoGLB/normalized-reduced-cuww4.xml,144036.499
bool/pseudoGLB/normalized-t2001-13queen13-1111223689.xml,144169.364
bool/pseudoGLB/normalized-robin18.xml,144614.25699999998
bool/pseudoGLB/normalized-pigeon-clauses-25-20.xml,145076.45500000002
bool/pseudoGLB/normalized-chnl50-60-pb-cnf-cr.xml,144447.008
bool/pseudoGLB/normalized-t2001-13queen13-1111224059.xml,144717.13
bool/pseudoGLB/normalized-pigeon-cardinality-105-100.xml,437.448
bool/pseudoGLB/normalized-pigeon-clauses-61-60.xml,23.646
bool/pseudoGLB/normalized-t3002-11tsp11-1900551347.xml,36029.357
bool/pseudoGLB/normalized-t2001-13queen13-1110971097.xml,43.01300000000002
bool/pseudoGLB/normalized-t2001-13queen13-1110970631.xml,68.895
bool/pseudoGLB/normalized-t2001-13queen13-1111223696.xml,37.461
bool/pseudoGLB/normalized-t2001-13queen13-1110975678.xml,37.81700000000001
bool/pseudoGLB/normalized-t3002-11tsp11-1900582300.xml,42.691999999999986
bool/pseudoGLB/normalized-pigeon-clauses-75-70.xml,26.04
bool/pseudoGLB/normalized-fpga10-10-sat-pb-cnf-cr.xml,252.44600000000003
bool/pseudoGLB/normalized-chnl40-50-pb-cnf-cr.xml,108025.956
bool/pseudoGLB/normalized-t3002-11tsp11-1900584219.xml,93.502
bool/niklas/seymour.xml,108022.837
bool/niklas/stein45.xml,415.21
bool/niklas/air03.xml,2394.285
bool/niklas/mitre.xml,26.623999999999995
bool/niklas/air04.xml,2657.802
bool/niklas/air05.xml,1086.82
bool/niklas/p0033.xml,36050.078
bool/niklas/pk1.xml,5528.818
bool/niklas/my-adder.xml,145010.721
bool/niklas/mux.xml,74567.52900000001
bool/niklas/p2756.xml,723.326
bool/niklas/p0282.xml,1772.984
bool/niklas/stein27.xml,76974.588
bool/niklas/l152lav.xml,112.62900000000002
bool/niklas/p0548.xml,75238.337
bool/niklas/mod008.xml,1150.925
bool/niklas/p0201.xml,109641.555
bool/niklas/enigma.xml,72117.18400000001
bool/niklas/lseu.xml,72925.796
bool/primesDimacs/g-125-17.xml,40255.43299999999
bool/primesDimacs/f1000.xml,467.02299999999997
bool/primesDimacs/hanoi4.xml,110639.83800000002
bool/primesDimacs/f600.xml,792000.0
bool/primesDimacs/bf-1355-638.xml,616125.827
bool/primesDimacs/bf-0432-007.xml,825.972
bool/primesDimacs/bf-2670-001.xml,509045.53500000003
bool/primesDimacs/bf-1355-075.xml,510823.6549999999
bool/primesDimacs/hanoi5.xml,792000.0
bool/primesDimacs/g-125-18.xml,720172.9569999999
bool/primesDimacs/f2000.xml,756096.699
bool/ttp/data-6-3.xml,36069.134999999995
bool/ttp/data-4-3.xml,720008.493
bool/ttp/circ-8-3.xml,360001.5580000001
bool/ttp/data-10-3.xml,684006.183
bool/course/ss97-6.xml,576690.557
bool/course/ws97-3.xml,684006.619
bool/course/ws97-5.xml,792000.0
bool/course/ss97-4.xml,194390.32899999997
bool/aim/aim-100-2-0-4.xml,648004.5889999999
bool/aim/aim-200-2-0-1.xml,38831.87899999999
bool/aim/aim-50-3-4-1.xml,757690.998
bool/aim/aim-50-2-0-4.xml,648004.341
bool/aim/aim-200-6-0-3.xml,756969.493
bool/aim/aim-100-3-4-4.xml,756032.287
bool/aim/aim-50-3-4-2.xml,756036.611
bool/aim/aim-200-1-6-4.xml,144522.386
bool/aim/aim-200-6-0-1.xml,72594.38000000002
bool/aim/aim-100-6-0-3.xml,144085.09100000001
bool/aim/aim-200-1-6-3.xml,648041.328
bool/aim/aim-200-6-0-2.xml,648007.6769999999
bool/aim/aim-100-1-6-1.xml,432456.307
bool/aim/aim-100-6-0-1.xml,648001.363
bool/aim/aim-200-6-0-4.xml,36443.598
bool/aim/aim-200-2-0-4.xml,432471.25
bool/aim/aim-100-2-0-2.xml,432950.20399999997
bool/aim/aim-100-2-0-1.xml,756001.8
bool/aim/aim-200-1-6-2.xml,685552.437
bool/aim/aim-50-1-6-1.xml,720076.149
bool/aim/aim-50-2-0-1.xml,432383.46300000005
bool/aim/aim-200-3-4-3.xml,110336.68000000001
bool/aim/aim-100-2-0-3.xml,648005.054
bool/aim/aim-200-3-4-2.xml,1922.147
bool/aim/aim-100-6-0-2.xml,684151.311
bool/aim/aim-100-1-6-2.xml,72002.937
bool/aim/aim-50-1-6-3.xml,108003.906
bool/aim/aim-50-3-4-3.xml,108006.054
bool/aim/aim-100-1-6-3.xml,2.642
bool/aim/aim-50-2-0-2.xml,756006.692
bool/aim/aim-100-3-4-3.xml,792000.0
bool/aim/aim-100-3-4-2.xml,756493.0549999999
bool/aim/aim-50-2-0-3.xml,792000.0
bool/aim/aim-100-1-6-4.xml,756022.613
bool/aim/aim-200-3-4-1.xml,720005.128
bool/aim/aim-200-2-0-2.xml,792000.0
bool/aim/aim-50-3-4-4.xml,757087.589
bool/aim/aim-50-1-6-2.xml,756030.201
bool/aim/aim-200-3-4-4.xml,721360.096
bool/aim/aim-100-6-0-4.xml,756025.2
bool/aim/aim-200-1-6-1.xml,792000.0
bool/aim/aim-50-1-6-4.xml,648355.102
bool/aim/aim-100-3-4-1.xml,720358.942
bool/aim/aim-200-2-0-3.xml,689793.769
bool/aim/aim-50-6-0-3.xml,756003.841
bool/aim/aim-50-6-0-1.xml,756004.061
bool/aim/aim-50-6-0-4.xml,792000.0
bool/aim/aim-50-6-0-2.xml,687089.973
bool/radar/radar-10-10-4.5-0.95-100.xml,756009.5430000001
bool/radar/radar-30-30-4.5-0.95-98.xml,792000.0
bool/radar/radar-10-20-4.5-0.95-100.xml,792000.0
bool/radar/radar-10-20-4.5-0.5-100.xml,72028.75400000002
bool/radar/radar-10-20-4.5-0.95-98.xml,720102.507
bool/radar/radar-30-70-4.5-0.95-100.xml,792000.0
bool/radar/radar-10-10-4.5-0.5-100.xml,756017.994
bool/radar/radar-10-10-4.5-0.95-98.xml,792000.0
bool/radar/radar-30-70-4.5-0.95-98.xml,504253.4390000001
bool/radar/radar-30-30-4.5-0.5-100.xml,684004.173
bool/radar/radar-30-70-4.5-0.5-100.xml,792000.0
bool/radar/radar-30-30-4.5-0.95-100.xml,720059.574
bool/chnl/chnl-35-40.xml,720273.539
bool/chnl/chnl-35-45.xml,756005.073
bool/chnl/chnl-40-45.xml,576035.066
bool/chnl/chnl-15-16.xml,720003.463
bool/chnl/chnl-15-20.xml,720346.065
bool/chnl/chnl-50-51.xml,792000.0
bool/chnl/chnl-50-55.xml,792000.0
bool/chnl/chnl-15-25.xml,684079.753
bool/chnl/chnl-20-30.xml,684053.653
bool/chnl/chnl-10-20.xml,720071.34
bool/chnl/chnl-50-60.xml,684076.7829999999
bool/chnl/chnl-20-25.xml,360.99699999999996
bool/chnl/chnl-30-40.xml,297.9750000000001
bool/chnl/chnl-10-11.xml,648021.025
