variant,test,conflicts
4_0_1_1_5_4_1000_1_1_1_2,mp1-klieber2017s-1600-024-eq,62445
40_0_3_0_3_3_1000_1_1_1_1,mp1-klieber2017s-1600-024-eq,65427
41_1_2_0_4_3_1000_1_1_3_2,mp1-klieber2017s-1600-024-eq,65761
42_1_1_0_2_0_1000_1_3_3_3,mp1-klieber2017s-1600-024-eq,66153
43_0_3_1_4_-1_-1_1_3_1_3,mp1-klieber2017s-1600-024-eq,66048
44_0_3_0_3_0_1000_1_2_2_2,mp1-klieber2017s-1600-024-eq,65200
45_0_2_1_5_1_1000_1_2_3_1,mp1-klieber2017s-1600-024-eq,64590
46_1_1_0_5_2_-1_2_2_2_3,mp1-klieber2017s-1600-024-eq,75931
47_0_2_0_5_4_-1_2_2_2_3,mp1-klieber2017s-1600-024-eq,75776
48_0_3_0_1_3_-1_1_2_2_2,mp1-klieber2017s-1600-024-eq,65625
49_1_1_1_3_-1_-1_2_1_2_1,mp1-klieber2017s-1600-024-eq,74357
5_1_2_1_5_-1_1000_1_2_3_3,mp1-klieber2017s-1600-024-eq,66612
50_1_3_1_5_3_-1_1_2_3_3,mp1-klieber2017s-1600-024-eq,66612
51_1_3_0_4_0_1000_1_1_3_2,mp1-klieber2017s-1600-024-eq,65761
52_1_1_0_1_4_1000_2_3_1_3,mp1-klieber2017s-1600-024-eq,77815
53_0_1_0_4_3_-1_2_3_1_1,mp1-klieber2017s-1600-024-eq,76087
54_0_1_0_2_-1_-1_2_3_3_1,mp1-klieber2017s-1600-024-eq,75402
55_1_3_1_5_1_1000_1_1_3_3,mp1-klieber2017s-1600-024-eq,66612
56_1_3_0_2_3_1000_1_1_1_2,mp1-klieber2017s-1600-024-eq,64732
57_1_2_1_2_2_1000_2_1_1_3,mp1-klieber2017s-1600-024-eq,76062
58_0_1_1_1_3_-1_1_1_2_2,mp1-klieber2017s-1600-024-eq,67695
59_1_2_1_4_0_-1_2_2_1_3,mp1-klieber2017s-1600-024-eq,74435
6_0_1_0_2_3_1000_2_2_1_1,mp1-klieber2017s-1600-024-eq,72673
60_1_1_1_1_2_-1_1_3_1_2,mp1-klieber2017s-1600-024-eq,65726
61_0_1_1_3_0_-1_1_2_1_3,mp1-klieber2017s-1600-024-eq,65572
62_1_2_0_4_1_-1_1_1_2_3,mp1-klieber2017s-1600-024-eq,66149
63_1_3_0_4_1_-1_1_1_3_3,mp1-klieber2017s-1600-024-eq,68251
64_1_3_0_5_3_-1_2_1_3_1,mp1-klieber2017s-1600-024-eq,75724
65_0_1_1_2_3_1000_1_2_2_1,mp1-klieber2017s-1600-024-eq,63769
66_0_3_1_2_0_1000_1_1_3_3,mp1-klieber2017s-1600-024-eq,67438
67_0_3_0_4_3_1000_1_2_1_2,mp1-klieber2017s-1600-024-eq,65780
68_1_3_1_3_4_-1_2_2_2_3,mp1-klieber2017s-1600-024-eq,74752
69_0_1_1_4_2_1000_2_3_3_2,mp1-klieber2017s-1600-024-eq,71796
7_1_2_1_4_3_1000_2_1_1_3,mp1-klieber2017s-1600-024-eq,73591
70_1_1_1_3_0_-1_1_1_3_1,mp1-klieber2017s-1600-024-eq,66889
71_1_2_1_3_1_-1_1_2_1_1,mp1-klieber2017s-1600-024-eq,64863
72_1_2_1_2_-1_1000_1_2_2_2,mp1-klieber2017s-1600-024-eq,67212
73_0_1_1_3_3_1000_2_3_1_3,mp1-klieber2017s-1600-024-eq,73868
74_1_1_0_5_1_-1_2_1_2_3,mp1-klieber2017s-1600-024-eq,76354
75_1_3_0_2_4_-1_2_2_2_1,mp1-klieber2017s-1600-024-eq,75424
76_0_1_1_2_4_-1_2_2_3_3,mp1-klieber2017s-1600-024-eq,74319
77_0_3_0_2_0_-1_1_2_3_3,mp1-klieber2017s-1600-024-eq,67002
78_1_3_1_3_3_-1_2_3_1_3,mp1-klieber2017s-1600-024-eq,74435
79_0_2_1_1_1_-1_1_2_3_3,mp1-klieber2017s-1600-024-eq,68739
8_1_1_0_5_0_1000_1_2_2_3,mp1-klieber2017s-1600-024-eq,63855
80_1_1_1_2_0_1000_2_1_2_2,mp1-klieber2017s-1600-024-eq,73713
81_1_2_1_3_3_-1_2_3_2_2,mp1-klieber2017s-1600-024-eq,72936
82_0_2_0_2_0_-1_2_3_1_1,mp1-klieber2017s-1600-024-eq,74967
83_1_3_0_3_4_1000_2_3_1_2,mp1-klieber2017s-1600-024-eq,77067
84_0_2_1_1_1_1000_1_1_1_2,mp1-klieber2017s-1600-024-eq,64766
85_0_3_0_5_2_1000_2_2_2_3,mp1-klieber2017s-1600-024-eq,75776
86_0_1_0_5_1_-1_2_2_3_3,mp1-klieber2017s-1600-024-eq,75411
87_0_1_0_4_1_1000_1_2_3_2,mp1-klieber2017s-1600-024-eq,65559
88_1_3_0_5_4_1000_1_3_3_2,mp1-klieber2017s-1600-024-eq,65830
89_1_2_1_4_-1_-1_1_1_1_2,mp1-klieber2017s-1600-024-eq,62458
9_0_1_0_1_0_1000_1_1_2_3,mp1-klieber2017s-1600-024-eq,67651
90_1_1_1_1_3_1000_1_1_1_3,mp1-klieber2017s-1600-024-eq,65909
91_1_3_1_1_1_-1_2_2_1_1,mp1-klieber2017s-1600-024-eq,72910
92_0_3_0_3_1_-1_2_1_1_2,mp1-klieber2017s-1600-024-eq,75510
93_1_2_0_5_4_-1_2_1_3_3,mp1-klieber2017s-1600-024-eq,74663
94_1_2_0_5_4_1000_1_2_1_1,mp1-klieber2017s-1600-024-eq,64777
95_1_1_0_1_0_-1_1_1_1_2,mp1-klieber2017s-1600-024-eq,65618
96_0_1_0_5_2_-1_1_3_1_1,mp1-klieber2017s-1600-024-eq,64968
97_0_2_1_5_2_1000_1_2_2_2,mp1-klieber2017s-1600-024-eq,60922
98_0_1_1_5_3_1000_1_3_3_2,mp1-klieber2017s-1600-024-eq,68292
99_0_2_0_1_0_1000_1_3_3_2,mp1-klieber2017s-1600-024-eq,66618
0_1_3_0_2_4_1000_2_3_2_1,g2-T102.2.1,0
1_1_3_0_1_4_1000_1_1_3_2,g2-T102.2.1,0
10_0_2_0_2_2_-1_1_2_3_1,g2-T102.2.1,0
11_0_1_0_3_2_1000_1_1_3_2,g2-T102.2.1,0
12_1_3_0_5_0_-1_1_2_2_1,g2-T102.2.1,0
13_0_2_1_3_1_1000_1_2_3_1,g2-T102.2.1,0
14_1_2_0_1_4_-1_1_1_2_3,g2-T102.2.1,0
15_0_3_0_3_4_1000_2_2_1_2,g2-T102.2.1,0
16_1_2_1_1_4_-1_2_2_1_1,g2-T102.2.1,0
17_1_1_1_2_-1_1000_1_1_3_1,g2-T102.2.1,0
18_1_1_1_4_4_-1_1_3_2_2,g2-T102.2.1,0
19_1_3_1_2_1_-1_2_1_3_3,g2-T102.2.1,0
2_1_2_1_3_-1_1000_1_1_3_3,g2-T102.2.1,0
20_0_3_0_4_0_-1_1_2_1_2,g2-T102.2.1,0
21_1_2_0_2_4_-1_2_3_3_3,g2-T102.2.1,0
22_0_1_0_5_1_-1_1_2_1_3,g2-T102.2.1,0
23_1_1_1_4_0_-1_1_2_3_3,g2-T102.2.1,0
24_1_1_0_2_0_-1_1_1_2_3,g2-T102.2.1,0
25_0_1_1_5_0_-1_1_3_2_3,g2-T102.2.1,0
26_1_3_0_3_0_-1_2_1_2_3,g2-T102.2.1,0
27_0_1_0_4_3_1000_1_3_2_3,g2-T102.2.1,0
28_1_1_0_1_3_-1_2_3_3_2,g2-T102.2.1,0
29_1_3_1_1_4_1000_2_1_2_3,g2-T102.2.1,0
3_0_3_0_4_1_1000_1_3_2_2,g2-T102.2.1,0
30_0_3_0_3_4_1000_2_3_1_1,g2-T102.2.1,0
31_1_2_0_2_4_-1_2_3_3_1,g2-T102.2.1,0
32_1_2_1_1_3_-1_2_2_2_3,g2-T102.2.1,0
33_1_1_0_4_1_-1_2_3_1_2,g2-T102.2.1,0
34_1_1_1_4_3_1000_2_2_2_2,g2-T102.2.1,0
35_1_2_0_5_4_1000_2_1_1_3,g2-T102.2.1,0
36_1_3_0_3_-1_-1_1_3_1_3,g2-T102.2.1,0
37_0_2_1_4_-1_-1_2_2_3_2,g2-T102.2.1,0
38_0_2_0_2_1_-1_2_3_1_3,g2-T102.2.1,0
39_0_2_1_2_0_-1_1_3_3_3,g2-T102.2.1,0
4_0_1_1_5_4_1000_1_1_1_2,g2-T102.2.1,0
40_0_3_0_3_3_1000_1_1_1_1,g2-T102.2.1,0
41_1_2_0_4_3_1000_1_1_3_2,g2-T102.2.1,0
42_1_1_0_2_0_1000_1_3_3_3,g2-T102.2.1,0
43_0_3_1_4_-1_-1_1_3_1_3,g2-T102.2.1,0
44_0_3_0_3_0_1000_1_2_2_2,g2-T102.2.1,0
45_0_2_1_5_1_1000_1_2_3_1,g2-T102.2.1,0
46_1_1_0_5_2_-1_2_2_2_3,g2-T102.2.1,0
47_0_2_0_5_4_-1_2_2_2_3,g2-T102.2.1,0
48_0_3_0_1_3_-1_1_2_2_2,g2-T102.2.1,0
49_1_1_1_3_-1_-1_2_1_2_1,g2-T102.2.1,0
5_1_2_1_5_-1_1000_1_2_3_3,g2-T102.2.1,0
50_1_3_1_5_3_-1_1_2_3_3,g2-T102.2.1,0
51_1_3_0_4_0_1000_1_1_3_2,g2-T102.2.1,0
52_1_1_0_1_4_1000_2_3_1_3,g2-T102.2.1,0
53_0_1_0_4_3_-1_2_3_1_1,g2-T102.2.1,0
54_0_1_0_2_-1_-1_2_3_3_1,g2-T102.2.1,0
55_1_3_1_5_1_1000_1_1_3_3,g2-T102.2.1,0
56_1_3_0_2_3_1000_1_1_1_2,g2-T102.2.1,0
57_1_2_1_2_2_1000_2_1_1_3,g2-T102.2.1,0
58_0_1_1_1_3_-1_1_1_2_2,g2-T102.2.1,0
59_1_2_1_4_0_-1_2_2_1_3,g2-T102.2.1,0
6_0_1_0_2_3_1000_2_2_1_1,g2-T102.2.1,0
60_1_1_1_1_2_-1_1_3_1_2,g2-T102.2.1,0
61_0_1_1_3_0_-1_1_2_1_3,g2-T102.2.1,0
62_1_2_0_4_1_-1_1_1_2_3,g2-T102.2.1,0
63_1_3_0_4_1_-1_1_1_3_3,g2-T102.2.1,0
64_1_3_0_5_3_-1_2_1_3_1,g2-T102.2.1,0
65_0_1_1_2_3_1000_1_2_2_1,g2-T102.2.1,0
66_0_3_1_2_0_1000_1_1_3_3,g2-T102.2.1,0
67_0_3_0_4_3_1000_1_2_1_2,g2-T102.2.1,0
68_1_3_1_3_4_-1_2_2_2_3,g2-T102.2.1,0
69_0_1_1_4_2_1000_2_3_3_2,g2-T102.2.1,0
7_1_2_1_4_3_1000_2_1_1_3,g2-T102.2.1,0
70_1_1_1_3_0_-1_1_1_3_1,g2-T102.2.1,0
71_1_2_1_3_1_-1_1_2_1_1,g2-T102.2.1,0
72_1_2_1_2_-1_1000_1_2_2_2,g2-T102.2.1,0
73_0_1_1_3_3_1000_2_3_1_3,g2-T102.2.1,0
74_1_1_0_5_1_-1_2_1_2_3,g2-T102.2.1,0
75_1_3_0_2_4_-1_2_2_2_1,g2-T102.2.1,0
76_0_1_1_2_4_-1_2_2_3_3,g2-T102.2.1,0
77_0_3_0_2_0_-1_1_2_3_3,g2-T102.2.1,0
78_1_3_1_3_3_-1_2_3_1_3,g2-T102.2.1,0
79_0_2_1_1_1_-1_1_2_3_3,g2-T102.2.1,0
8_1_1_0_5_0_1000_1_2_2_3,g2-T102.2.1,0
80_1_1_1_2_0_1000_2_1_2_2,g2-T102.2.1,0
81_1_2_1_3_3_-1_2_3_2_2,g2-T102.2.1,0
82_0_2_0_2_0_-1_2_3_1_1,g2-T102.2.1,0
83_1_3_0_3_4_1000_2_3_1_2,g2-T102.2.1,0
84_0_2_1_1_1_1000_1_1_1_2,g2-T102.2.1,0
85_0_3_0_5_2_1000_2_2_2_3,g2-T102.2.1,0
86_0_1_0_5_1_-1_2_2_3_3,g2-T102.2.1,0
87_0_1_0_4_1_1000_1_2_3_2,g2-T102.2.1,0
88_1_3_0_5_4_1000_1_3_3_2,g2-T102.2.1,0
89_1_2_1_4_-1_-1_1_1_1_2,g2-T102.2.1,0
9_0_1_0_1_0_1000_1_1_2_3,g2-T102.2.1,0
90_1_1_1_1_3_1000_1_1_1_3,g2-T102.2.1,0
91_1_3_1_1_1_-1_2_2_1_1,g2-T102.2.1,0
92_0_3_0_3_1_-1_2_1_1_2,g2-T102.2.1,0
93_1_2_0_5_4_-1_2_1_3_3,g2-T102.2.1,0
94_1_2_0_5_4_1000_1_2_1_1,g2-T102.2.1,0
95_1_1_0_1_0_-1_1_1_1_2,g2-T102.2.1,0
96_0_1_0_5_2_-1_1_3_1_1,g2-T102.2.1,0
97_0_2_1_5_2_1000_1_2_2_2,g2-T102.2.1,0
98_0_1_1_5_3_1000_1_3_3_2,g2-T102.2.1,0
99_0_2_0_1_0_1000_1_3_3_2,g2-T102.2.1,0
0_1_3_0_2_4_1000_2_3_2_1,g2-UCG-20-5p1,8180
1_1_3_0_1_4_1000_1_1_3_2,g2-UCG-20-5p1,11000
10_0_2_0_2_2_-1_1_2_3_1,g2-UCG-20-5p1,11000
11_0_1_0_3_2_1000_1_1_3_2,g2-UCG-20-5p1,4300
12_1_3_0_5_0_-1_1_2_2_1,g2-UCG-20-5p1,11000
13_0_2_1_3_1_1000_1_2_3_1,g2-UCG-20-5p1,11001
14_1_2_0_1_4_-1_1_1_2_3,g2-UCG-20-5p1,11000
15_0_3_0_3_4_1000_2_2_1_2,g2-UCG-20-5p1,11000
16_1_2_1_1_4_-1_2_2_1_1,g2-UCG-20-5p1,10782
17_1_1_1_2_-1_1000_1_1_3_1,g2-UCG-20-5p1,11000
18_1_1_1_4_4_-1_1_3_2_2,g2-UCG-20-5p1,11001
19_1_3_1_2_1_-1_2_1_3_3,g2-UCG-20-5p1,11000
2_1_2_1_3_-1_1000_1_1_3_3,g2-UCG-20-5p1,11001
20_0_3_0_4_0_-1_1_2_1_2,g2-UCG-20-5p1,11001
21_1_2_0_2_4_-1_2_3_3_3,g2-UCG-20-5p1,8180
22_0_1_0_5_1_-1_1_2_1_3,g2-UCG-20-5p1,11000
23_1_1_1_4_0_-1_1_2_3_3,g2-UCG-20-5p1,11000
24_1_1_0_2_0_-1_1_1_2_3,g2-UCG-20-5p1,11002
25_0_1_1_5_0_-1_1_3_2_3,g2-UCG-20-5p1,11001
26_1_3_0_3_0_-1_2_1_2_3,g2-UCG-20-5p1,10901
27_0_1_0_4_3_1000_1_3_2_3,g2-UCG-20-5p1,11002
28_1_1_0_1_3_-1_2_3_3_2,g2-UCG-20-5p1,8949
29_1_3_1_1_4_1000_2_1_2_3,g2-UCG-20-5p1,11000
3_0_3_0_4_1_1000_1_3_2_2,g2-UCG-20-5p1,11002
30_0_3_0_3_4_1000_2_3_1_1,g2-UCG-20-5p1,11000
31_1_2_0_2_4_-1_2_3_3_1,g2-UCG-20-5p1,8207
32_1_2_1_1_3_-1_2_2_2_3,g2-UCG-20-5p1,10704
33_1_1_0_4_1_-1_2_3_1_2,g2-UCG-20-5p1,9086
34_1_1_1_4_3_1000_2_2_2_2,g2-UCG-20-5p1,10804
35_1_2_0_5_4_1000_2_1_1_3,g2-UCG-20-5p1,11000
36_1_3_0_3_-1_-1_1_3_1_3,g2-UCG-20-5p1,11000
37_0_2_1_4_-1_-1_2_2_3_2,g2-UCG-20-5p1,11004
38_0_2_0_2_1_-1_2_3_1_3,g2-UCG-20-5p1,11001
39_0_2_1_2_0_-1_1_3_3_3,g2-UCG-20-5p1,11000
4_0_1_1_5_4_1000_1_1_1_2,g2-UCG-20-5p1,11001
40_0_3_0_3_3_1000_1_1_1_1,g2-UCG-20-5p1,4351
41_1_2_0_4_3_1000_1_1_3_2,g2-UCG-20-5p1,11001
42_1_1_0_2_0_1000_1_3_3_3,g2-UCG-20-5p1,11000
43_0_3_1_4_-1_-1_1_3_1_3,g2-UCG-20-5p1,11001
44_0_3_0_3_0_1000_1_2_2_2,g2-UCG-20-5p1,11001
45_0_2_1_5_1_1000_1_2_3_1,g2-UCG-20-5p1,11001
46_1_1_0_5_2_-1_2_2_2_3,g2-UCG-20-5p1,11000
47_0_2_0_5_4_-1_2_2_2_3,g2-UCG-20-5p1,11001
48_0_3_0_1_3_-1_1_2_2_2,g2-UCG-20-5p1,11002
49_1_1_1_3_-1_-1_2_1_2_1,g2-UCG-20-5p1,10489
5_1_2_1_5_-1_1000_1_2_3_3,g2-UCG-20-5p1,11000
50_1_3_1_5_3_-1_1_2_3_3,g2-UCG-20-5p1,11000
51_1_3_0_4_0_1000_1_1_3_2,g2-UCG-20-5p1,11001
52_1_1_0_1_4_1000_2_3_1_3,g2-UCG-20-5p1,8903
53_0_1_0_4_3_-1_2_3_1_1,g2-UCG-20-5p1,11000
54_0_1_0_2_-1_-1_2_3_3_1,g2-UCG-20-5p1,11001
55_1_3_1_5_1_1000_1_1_3_3,g2-UCG-20-5p1,11000
56_1_3_0_2_3_1000_1_1_1_2,g2-UCG-20-5p1,11002
57_1_2_1_2_2_1000_2_1_1_3,g2-UCG-20-5p1,11000
58_0_1_1_1_3_-1_1_1_2_2,g2-UCG-20-5p1,11000
59_1_2_1_4_0_-1_2_2_1_3,g2-UCG-20-5p1,10911
6_0_1_0_2_3_1000_2_2_1_1,g2-UCG-20-5p1,11000
60_1_1_1_1_2_-1_1_3_1_2,g2-UCG-20-5p1,11000
61_0_1_1_3_0_-1_1_2_1_3,g2-UCG-20-5p1,11001
62_1_2_0_4_1_-1_1_1_2_3,g2-UCG-20-5p1,11001
63_1_3_0_4_1_-1_1_1_3_3,g2-UCG-20-5p1,11001
64_1_3_0_5_3_-1_2_1_3_1,g2-UCG-20-5p1,10940
65_0_1_1_2_3_1000_1_2_2_1,g2-UCG-20-5p1,11000
66_0_3_1_2_0_1000_1_1_3_3,g2-UCG-20-5p1,11000
67_0_3_0_4_3_1000_1_2_1_2,g2-UCG-20-5p1,11001
68_1_3_1_3_4_-1_2_2_2_3,g2-UCG-20-5p1,10619
69_0_1_1_4_2_1000_2_3_3_2,g2-UCG-20-5p1,11004
7_1_2_1_4_3_1000_2_1_1_3,g2-UCG-20-5p1,10732
70_1_1_1_3_0_-1_1_1_3_1,g2-UCG-20-5p1,11001
71_1_2_1_3_1_-1_1_2_1_1,g2-UCG-20-5p1,11000
72_1_2_1_2_-1_1000_1_2_2_2,g2-UCG-20-5p1,11000
73_0_1_1_3_3_1000_2_3_1_3,g2-UCG-20-5p1,11002
74_1_1_0_5_1_-1_2_1_2_3,g2-UCG-20-5p1,11000
75_1_3_0_2_4_-1_2_2_2_1,g2-UCG-20-5p1,11006
76_0_1_1_2_4_-1_2_2_3_3,g2-UCG-20-5p1,11000
77_0_3_0_2_0_-1_1_2_3_3,g2-UCG-20-5p1,11000
78_1_3_1_3_3_-1_2_3_1_3,g2-UCG-20-5p1,10352
79_0_2_1_1_1_-1_1_2_3_3,g2-UCG-20-5p1,11000
8_1_1_0_5_0_1000_1_2_2_3,g2-UCG-20-5p1,11000
80_1_1_1_2_0_1000_2_1_2_2,g2-UCG-20-5p1,11000
81_1_2_1_3_3_-1_2_3_2_2,g2-UCG-20-5p1,10457
82_0_2_0_2_0_-1_2_3_1_1,g2-UCG-20-5p1,11001
83_1_3_0_3_4_1000_2_3_1_2,g2-UCG-20-5p1,9313
84_0_2_1_1_1_1000_1_1_1_2,g2-UCG-20-5p1,11000
85_0_3_0_5_2_1000_2_2_2_3,g2-UCG-20-5p1,11001
86_0_1_0_5_1_-1_2_2_3_3,g2-UCG-20-5p1,11001
87_0_1_0_4_1_1000_1_2_3_2,g2-UCG-20-5p1,11001
88_1_3_0_5_4_1000_1_3_3_2,g2-UCG-20-5p1,11000
89_1_2_1_4_-1_-1_1_1_1_2,g2-UCG-20-5p1,11001
9_0_1_0_1_0_1000_1_1_2_3,g2-UCG-20-5p1,3636
90_1_1_1_1_3_1000_1_1_1_3,g2-UCG-20-5p1,10284
91_1_3_1_1_1_-1_2_2_1_1,g2-UCG-20-5p1,10782
92_0_3_0_3_1_-1_2_1_1_2,g2-UCG-20-5p1,2960
93_1_2_0_5_4_-1_2_1_3_3,g2-UCG-20-5p1,10851
94_1_2_0_5_4_1000_1_2_1_1,g2-UCG-20-5p1,11000
95_1_1_0_1_0_-1_1_1_1_2,g2-UCG-20-5p1,11000
96_0_1_0_5_2_-1_1_3_1_1,g2-UCG-20-5p1,11004
97_0_2_1_5_2_1000_1_2_2_2,g2-UCG-20-5p1,11001
98_0_1_1_5_3_1000_1_3_3_2,g2-UCG-20-5p1,11001
99_0_2_0_1_0_1000_1_3_3_2,g2-UCG-20-5p1,11004
0_1_3_0_2_4_1000_2_3_2_1,g2-mizh-md5-47-3,27666
1_1_3_0_1_4_1000_1_1_3_2,g2-mizh-md5-47-3,23941
10_0_2_0_2_2_-1_1_2_3_1,g2-mizh-md5-47-3,17666
11_0_1_0_3_2_1000_1_1_3_2,g2-mizh-md5-47-3,16001
12_1_3_0_5_0_-1_1_2_2_1,g2-mizh-md5-47-3,21001
13_0_2_1_3_1_1000_1_2_3_1,g2-mizh-md5-47-3,31003
14_1_2_0_1_4_-1_1_1_2_3,g2-mizh-md5-47-3,11039
15_0_3_0_3_4_1000_2_2_1_2,g2-mizh-md5-47-3,17668
16_1_2_1_1_4_-1_2_2_1_1,g2-mizh-md5-47-3,7775
17_1_1_1_2_-1_1000_1_1_3_1,g2-mizh-md5-47-3,9722
18_1_1_1_4_4_-1_1_3_2_2,g2-mizh-md5-47-3,27667
19_1_3_1_2_1_-1_2_1_3_3,g2-mizh-md5-47-3,21005
2_1_2_1_3_-1_1000_1_1_3_3,g2-mizh-md5-47-3,21004
20_0_3_0_4_0_-1_1_2_1_2,g2-mizh-md5-47-3,17666
21_1_2_0_2_4_-1_2_3_3_3,g2-mizh-md5-47-3,30447
22_0_1_0_5_1_-1_1_2_1_3,g2-mizh-md5-47-3,17666
23_1_1_1_4_0_-1_1_2_3_3,g2-mizh-md5-47-3,9192
24_1_1_0_2_0_-1_1_1_2_3,g2-mizh-md5-47-3,10515
25_0_1_1_5_0_-1_1_3_2_3,g2-mizh-md5-47-3,10520
26_1_3_0_3_0_-1_2_1_2_3,g2-mizh-md5-47-3,16693
27_0_1_0_4_3_1000_1_3_2_3,g2-mizh-md5-47-3,31003
28_1_1_0_1_3_-1_2_3_3_2,g2-mizh-md5-47-3,26689
29_1_3_1_1_4_1000_2_1_2_3,g2-mizh-md5-47-3,11015
3_0_3_0_4_1_1000_1_3_2_2,g2-mizh-md5-47-3,31002
30_0_3_0_3_4_1000_2_3_1_1,g2-mizh-md5-47-3,31001
31_1_2_0_2_4_-1_2_3_3_1,g2-mizh-md5-47-3,25481
32_1_2_1_1_3_-1_2_2_2_3,g2-mizh-md5-47-3,9703
33_1_1_0_4_1_-1_2_3_1_2,g2-mizh-md5-47-3,21000
34_1_1_1_4_3_1000_2_2_2_2,g2-mizh-md5-47-3,16000
35_1_2_0_5_4_1000_2_1_1_3,g2-mizh-md5-47-3,23366
36_1_3_0_3_-1_-1_1_3_1_3,g2-mizh-md5-47-3,23255
37_0_2_1_4_-1_-1_2_2_3_2,g2-mizh-md5-47-3,31001
38_0_2_0_2_1_-1_2_3_1_3,g2-mizh-md5-47-3,31000
39_0_2_1_2_0_-1_1_3_3_3,g2-mizh-md5-47-3,14469
4_0_1_1_5_4_1000_1_1_1_2,g2-mizh-md5-47-3,31003
40_0_3_0_3_3_1000_1_1_1_1,g2-mizh-md5-47-3,27668
41_1_2_0_4_3_1000_1_1_3_2,g2-mizh-md5-47-3,17314
42_1_1_0_2_0_1000_1_3_3_3,g2-mizh-md5-47-3,21004
43_0_3_1_4_-1_-1_1_3_1_3,g2-mizh-md5-47-3,16004
44_0_3_0_3_0_1000_1_2_2_2,g2-mizh-md5-47-3,17682
45_0_2_1_5_1_1000_1_2_3_1,g2-mizh-md5-47-3,31005
46_1_1_0_5_2_-1_2_2_2_3,g2-mizh-md5-47-3,21000
47_0_2_0_5_4_-1_2_2_2_3,g2-mizh-md5-47-3,27667
48_0_3_0_1_3_-1_1_2_2_2,g2-mizh-md5-47-3,17682
49_1_1_1_3_-1_-1_2_1_2_1,g2-mizh-md5-47-3,21006
5_1_2_1_5_-1_1000_1_2_3_3,g2-mizh-md5-47-3,8480
50_1_3_1_5_3_-1_1_2_3_3,g2-mizh-md5-47-3,9917
51_1_3_0_4_0_1000_1_1_3_2,g2-mizh-md5-47-3,17314
52_1_1_0_1_4_1000_2_3_1_3,g2-mizh-md5-47-3,21000
53_0_1_0_4_3_-1_2_3_1_1,g2-mizh-md5-47-3,31001
54_0_1_0_2_-1_-1_2_3_3_1,g2-mizh-md5-47-3,31000
55_1_3_1_5_1_1000_1_1_3_3,g2-mizh-md5-47-3,21002
56_1_3_0_2_3_1000_1_1_1_2,g2-mizh-md5-47-3,22448
57_1_2_1_2_2_1000_2_1_1_3,g2-mizh-md5-47-3,16188
58_0_1_1_1_3_-1_1_1_2_2,g2-mizh-md5-47-3,31003
59_1_2_1_4_0_-1_2_2_1_3,g2-mizh-md5-47-3,14550
6_0_1_0_2_3_1000_2_2_1_1,g2-mizh-md5-47-3,17667
60_1_1_1_1_2_-1_1_3_1_2,g2-mizh-md5-47-3,27668
61_0_1_1_3_0_-1_1_2_1_3,g2-mizh-md5-47-3,31003
62_1_2_0_4_1_-1_1_1_2_3,g2-mizh-md5-47-3,10819
63_1_3_0_4_1_-1_1_1_3_3,g2-mizh-md5-47-3,9280
64_1_3_0_5_3_-1_2_1_3_1,g2-mizh-md5-47-3,7887
65_0_1_1_2_3_1000_1_2_2_1,g2-mizh-md5-47-3,31000
66_0_3_1_2_0_1000_1_1_3_3,g2-mizh-md5-47-3,21002
67_0_3_0_4_3_1000_1_2_1_2,g2-mizh-md5-47-3,17666
68_1_3_1_3_4_-1_2_2_2_3,g2-mizh-md5-47-3,12123
69_0_1_1_4_2_1000_2_3_3_2,g2-mizh-md5-47-3,17666
7_1_2_1_4_3_1000_2_1_1_3,g2-mizh-md5-47-3,12545
70_1_1_1_3_0_-1_1_1_3_1,g2-mizh-md5-47-3,12010
71_1_2_1_3_1_-1_1_2_1_1,g2-mizh-md5-47-3,10528
72_1_2_1_2_-1_1000_1_2_2_2,g2-mizh-md5-47-3,5558
73_0_1_1_3_3_1000_2_3_1_3,g2-mizh-md5-47-3,16002
74_1_1_0_5_1_-1_2_1_2_3,g2-mizh-md5-47-3,17090
75_1_3_0_2_4_-1_2_2_2_1,g2-mizh-md5-47-3,21001
76_0_1_1_2_4_-1_2_2_3_3,g2-mizh-md5-47-3,27667
77_0_3_0_2_0_-1_1_2_3_3,g2-mizh-md5-47-3,17668
78_1_3_1_3_3_-1_2_3_1_3,g2-mizh-md5-47-3,20237
79_0_2_1_1_1_-1_1_2_3_3,g2-mizh-md5-47-3,30827
8_1_1_0_5_0_1000_1_2_2_3,g2-mizh-md5-47-3,21000
80_1_1_1_2_0_1000_2_1_2_2,g2-mizh-md5-47-3,8828
81_1_2_1_3_3_-1_2_3_2_2,g2-mizh-md5-47-3,17233
82_0_2_0_2_0_-1_2_3_1_1,g2-mizh-md5-47-3,31000
83_1_3_0_3_4_1000_2_3_1_2,g2-mizh-md5-47-3,21000
84_0_2_1_1_1_1000_1_1_1_2,g2-mizh-md5-47-3,31002
85_0_3_0_5_2_1000_2_2_2_3,g2-mizh-md5-47-3,27667
86_0_1_0_5_1_-1_2_2_3_3,g2-mizh-md5-47-3,17667
87_0_1_0_4_1_1000_1_2_3_2,g2-mizh-md5-47-3,17666
88_1_3_0_5_4_1000_1_3_3_2,g2-mizh-md5-47-3,17667
89_1_2_1_4_-1_-1_1_1_1_2,g2-mizh-md5-47-3,21002
