variant,test,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
8_1_1_0_0_0,5.8,77.733,2.691,14.188,6.987,27.256,10.442,68.256,14.607,15.032,20.817
9_0_0_0_0_0,5.8,78.132,2.78,14.22,6.987,27.309,10.575,67.434,57.605,15.145,37.404
0_1_0_0_1_0,0.21,2.993,0.123,0.616,0.303,0.765,0.453,2.457,2.52,0.636,1.497
1_0_1_0_1_0,0.21,3.057,0.255,0.685,0.393,0.803,0.564,2.539,0.756,0.715,0.834
10_0_0_0_1_0,0.21,3.07,0.265,0.694,0.415,0.815,0.571,2.564,2.593,0.724,1.516
11_1_0_0_0_0,0.21,2.992,0.125,0.613,0.291,0.76,0.455,2.47,2.483,0.648,1.519
12_1_0_0_1_0,0.21,2.946,0.101,0.626,0.295,0.764,0.452,2.497,2.538,0.648,1.475
13_0_0_0_0_0,0.21,3.021,0.109,0.598,0.292,0.76,0.474,2.463,2.457,0.628,1.505
14_0_0_0_1_0,0.21,3.066,0.282,0.693,0.41,0.81,0.566,2.56,2.625,0.718,1.577
15_1_1_0_1_0,0.21,2.98,0.115,0.596,0.301,0.756,0.444,2.449,0.652,0.609,0.793
16_1_0_0_0_0,0.21,2.968,0.108,0.6,0.287,0.759,0.507,2.483,2.493,0.648,1.481
17_0_0_0_1_0,0.21,3.057,0.265,0.691,0.412,0.807,0.567,2.551,2.569,0.723,1.573
18_0_1_0_1_0,0.21,3.073,0.25,0.688,0.389,0.827,0.561,2.554,0.736,0.713,0.838
19_0_1_0_0_0,0.21,2.955,0.116,0.611,0.277,0.777,0.474,2.5,0.648,0.661,0.806
2_1_0_0_1_0,0.21,2.955,0.123,0.595,0.309,0.762,0.47,2.461,2.515,0.629,1.474
20_1_0_0_0_0,0.21,2.959,0.129,0.621,0.309,0.763,0.468,2.473,2.452,0.627,1.477
21_1_1_0_1_0,0.21,2.94,0.115,0.612,0.294,0.76,0.444,2.453,0.648,0.617,0.796
22_1_0_0_0_0,0.21,2.967,0.125,0.613,0.302,0.757,0.49,2.517,2.468,0.629,1.513
23_0_1_0_0_0,0.21,2.955,0.1,0.593,0.285,0.779,0.469,2.484,0.624,0.625,0.807
24_1_1_0_1_0,0.21,2.95,0.101,0.593,0.3,0.756,0.449,2.456,0.648,0.621,0.793
25_0_1_0_0_0,0.21,2.994,0.098,0.591,0.301,0.764,0.461,2.483,0.643,0.622,0.791
26_0_1_0_0_0,0.21,2.96,0.108,0.591,0.305,0.751,0.448,2.481,0.656,0.618,0.789
27_0_0_0_1_0,0.21,3.049,0.266,0.691,0.413,0.809,0.563,2.568,2.562,0.726,1.537
28_0_1_0_1_0,0.21,3.066,0.271,0.683,0.403,0.799,0.564,2.573,0.752,0.714,0.833
29_0_1_0_0_0,0.21,2.946,0.108,0.591,0.283,0.749,0.457,2.461,0.65,0.635,0.79
3_1_1_0_1_0,0.21,2.952,0.098,0.595,0.302,0.776,0.444,2.478,0.654,0.611,0.806
30_0_1_0_1_0,0.21,3.031,0.272,0.708,0.392,0.793,0.56,2.56,0.731,0.712,0.857
31_1_1_0_1_0,0.21,3.006,0.111,0.616,0.306,0.752,0.466,2.47,0.652,0.619,0.806
32_1_1_0_1_0,0.21,3.015,0.101,0.589,0.304,0.764,0.463,2.471,0.648,0.638,0.791
33_0_1_0_0_0,0.21,2.975,0.1,0.593,0.307,0.758,0.468,2.457,0.644,0.625,0.787
34_1_1_0_1_0,0.21,3.032,0.109,0.623,0.283,0.757,0.447,2.457,0.652,0.614,0.786
35_1_0_0_0_0,0.21,2.997,0.106,0.598,0.311,0.769,0.49,2.484,2.465,0.627,1.499
36_0_0_0_0_0,0.21,2.96,0.125,0.614,0.302,0.779,0.481,2.52,2.478,0.652,1.515
37_0_1_0_1_0,0.21,3.043,0.27,0.685,0.388,0.798,0.563,2.557,0.744,0.696,0.835
38_1_1_0_0_0,0.21,2.989,0.115,0.617,0.295,0.76,0.449,2.464,0.625,0.634,0.789
39_0_0_0_0_0,0.21,2.985,0.119,0.602,0.286,0.761,0.496,2.468,2.459,0.654,1.51
4_1_1_0_1_0,0.21,2.965,0.113,0.609,0.284,0.757,0.446,2.446,0.646,0.637,0.791
40_0_0_0_0_0,0.21,2.96,0.129,0.615,0.288,0.764,0.484,2.529,2.501,0.628,1.493
41_1_0_0_1_0,0.21,2.956,0.121,0.597,0.29,0.765,0.467,2.482,2.454,0.656,1.484
42_1_1_0_0_0,0.21,2.985,0.099,0.617,0.281,0.751,0.465,2.459,0.619,0.617,0.806
43_0_0_0_1_0,0.21,3.035,0.264,0.696,0.398,0.82,0.571,2.565,2.665,0.723,1.529
44_1_0_0_1_0,0.21,2.978,0.11,0.597,0.306,0.761,0.454,2.467,2.447,0.626,1.519
45_0_0_0_1_0,0.21,3.017,0.282,0.696,0.397,0.81,0.57,2.55,2.627,0.706,1.562
46_1_1_0_0_0,0.21,2.964,0.114,0.613,0.305,0.755,0.452,2.457,0.664,0.613,0.813
47_1_1_0_0_0,0.21,2.974,0.101,0.592,0.279,0.782,0.469,2.478,0.625,0.618,0.81
48_0_1_0_0_0,0.21,2.933,0.1,0.594,0.285,0.753,0.47,2.464,0.628,0.617,0.812
49_1_0_0_1_0,0.21,2.998,0.126,0.601,0.302,0.761,0.473,2.459,2.565,0.628,1.482
5_1_1_0_0_0,0.21,2.992,0.116,0.613,0.288,0.782,0.444,2.497,0.65,0.641,0.794
6_0_1_0_0_0,0.21,2.974,0.113,0.61,0.289,0.751,0.447,2.469,0.646,0.638,0.805
7_0_0_0_1_0,0.21,3.059,0.266,0.709,0.399,0.829,0.567,2.556,2.557,0.721,1.535
8_1_1_0_0_0,0.21,2.967,0.113,0.62,0.284,0.77,0.452,2.465,0.646,0.616,0.786
9_0_0_0_0_0,0.21,2.96,0.11,0.623,0.288,0.759,0.454,2.466,2.429,0.647,1.48
0_1_0_0_1_0,0.35,4.965,0.181,1.003,0.48,1.311,0.758,4.125,4.136,1.038,2.484
1_0_1_0_1_0,0.35,5.082,0.43,1.138,0.667,1.339,0.946,4.276,1.196,1.169,1.385
10_0_0_0_1_0,0.35,5.136,0.426,1.165,0.674,1.351,0.947,4.315,4.271,1.198,2.567
11_1_0_0_0_0,0.35,4.943,0.185,0.988,0.481,1.291,0.757,4.14,4.083,1.111,2.481
12_1_0_0_1_0,0.35,4.886,0.168,0.988,0.5,1.294,0.761,4.131,4.074,1.059,2.477
13_0_0_0_0_0,0.35,4.848,0.169,0.995,0.5,1.309,0.763,4.136,4.097,1.067,2.53
14_0_0_0_1_0,0.35,5.085,0.441,1.157,0.658,1.35,0.953,4.275,4.27,1.206,2.563
15_1_1_0_1_0,0.35,4.864,0.179,0.983,0.475,1.283,0.747,4.196,1.063,1.028,1.32
16_1_0_0_0_0,0.35,4.882,0.166,0.985,0.483,1.312,0.746,4.131,4.058,1.091,2.492
17_0_0_0_1_0,0.35,5.073,0.423,1.14,0.672,1.36,0.984,4.259,4.252,1.225,2.538
18_0_1_0_1_0,0.35,5.085,0.421,1.133,0.664,1.332,0.94,4.26,1.218,1.16,1.405
19_0_1_0_0_0,0.35,4.856,0.178,0.98,0.489,1.282,0.747,4.166,1.028,1.03,1.314
2_1_0_0_1_0,0.35,4.966,0.168,0.995,0.483,1.287,0.74,4.122,4.13,1.064,2.483
20_1_0_0_0_0,0.35,4.859,0.169,1.027,0.482,1.281,0.758,4.155,4.378,1.066,2.502
21_1_1_0_1_0,0.35,4.958,0.166,0.984,0.49,1.277,0.739,4.124,1.067,1.029,1.34
22_1_0_0_0_0,0.35,4.975,0.191,1.009,0.504,1.282,0.764,4.157,4.108,1.042,2.483
23_0_1_0_0_0,0.35,4.895,0.158,1.007,0.47,1.278,0.763,4.165,1.052,1.032,1.338
24_1_1_0_1_0,0.35,4.907,0.167,0.984,0.475,1.306,0.736,4.111,1.064,1.03,1.326
25_0_1_0_0_0,0.35,4.837,0.173,0.983,0.475,1.3,0.752,4.144,1.035,1.05,1.35
26_0_1_0_0_0,0.35,4.914,0.156,0.979,0.489,1.279,0.752,4.125,1.05,1.039,1.327
27_0_0_0_1_0,0.35,5.07,0.42,1.165,0.656,1.358,0.971,4.293,4.305,1.209,2.615
28_0_1_0_1_0,0.35,5.022,0.411,1.137,0.674,1.33,0.931,4.241,1.214,1.171,1.405
29_0_1_0_0_0,0.35,4.863,0.165,0.977,0.477,1.3,0.773,4.132,1.042,1.03,1.338
3_1_1_0_1_0,0.35,5.006,0.15,1.011,0.478,1.281,0.737,4.12,1.045,1.029,1.339
30_0_1_0_1_0,0.35,5.083,0.427,1.137,0.668,1.337,0.925,4.289,1.216,1.149,1.389
31_1_1_0_1_0,0.35,4.944,0.174,0.983,0.491,1.282,0.733,4.127,1.056,1.039,1.337
32_1_1_0_1_0,0.35,4.951,0.174,0.984,0.491,1.278,0.75,4.145,1.057,1.036,1.343
33_0_1_0_0_0,0.35,4.856,0.179,1.0,0.472,1.277,0.733,4.125,1.034,1.061,1.355
34_1_1_0_1_0,0.35,4.909,0.157,1.003,0.476,1.283,0.734,4.16,1.06,1.032,1.37
35_1_0_0_0_0,0.35,4.956,0.164,1.014,0.482,1.289,0.75,4.143,4.311,1.065,2.463
36_0_0_0_0_0,0.35,4.892,0.166,0.987,0.505,1.284,0.752,4.13,4.132,1.074,2.48
37_0_1_0_1_0,0.35,5.013,0.43,1.134,0.664,1.336,0.927,4.285,1.202,1.15,1.405
38_1_1_0_0_0,0.35,4.877,0.173,0.981,0.473,1.284,0.751,4.143,1.05,1.028,1.34
39_0_0_0_0_0,0.35,4.883,0.17,0.987,0.501,1.303,0.761,4.166,4.212,1.055,2.478
4_1_1_0_1_0,0.35,4.904,0.154,0.985,0.492,1.282,0.741,4.11,1.047,1.028,1.33
40_0_0_0_0_0,0.35,4.958,0.191,0.992,0.484,1.286,0.768,4.148,4.145,1.04,2.481
41_1_0_0_1_0,0.35,4.909,0.186,0.984,0.481,1.285,0.742,4.166,4.109,1.061,2.457
42_1_1_0_0_0,0.35,4.904,0.17,1.007,0.493,1.277,0.744,4.138,1.055,1.026,1.323
43_0_0_0_1_0,0.35,5.075,0.425,1.158,0.657,1.342,0.98,4.27,4.314,1.196,2.529
44_1_0_0_1_0,0.35,4.905,0.181,0.991,0.502,1.31,0.753,4.151,4.102,1.162,2.509
45_0_0_0_1_0,0.35,5.116,0.425,1.155,0.661,1.353,0.976,4.28,4.293,1.206,2.545
46_1_1_0_0_0,0.35,4.836,0.167,1.011,0.478,1.3,0.733,4.198,1.056,1.053,1.334
47_1_1_0_0_0,0.35,4.842,0.159,0.986,0.49,1.301,0.733,4.143,1.049,1.029,1.33
48_0_1_0_0_0,0.35,4.886,0.171,0.983,0.498,1.293,0.736,4.132,1.039,1.054,1.363
49_1_0_0_1_0,0.35,4.85,0.179,0.986,0.492,1.293,0.743,4.15,4.131,1.043,2.465
5_1_1_0_0_0,0.35,4.855,0.18,0.993,0.486,1.29,0.738,4.154,1.058,1.042,1.341
6_0_1_0_0_0,0.35,4.914,0.154,0.982,0.493,1.274,0.734,4.155,1.027,1.033,1.334
7_0_0_0_1_0,0.35,5.13,0.425,1.14,0.655,1.344,0.976,4.268,4.274,1.209,2.541
8_1_1_0_0_0,0.35,4.871,0.169,1.006,0.474,1.301,0.748,4.155,1.047,1.025,1.342
9_0_0_0_0_0,0.35,4.867,0.184,0.986,0.48,1.29,0.743,4.133,4.083,1.059,2.456
0_1_0_0_1_0,0.09,1.251,0.058,0.266,0.133,0.319,0.226,1.051,1.063,0.28,0.649
1_0_1_0_1_0,0.09,1.242,0.111,0.303,0.167,0.355,0.24,1.095,0.314,0.309,0.372
10_0_0_0_1_0,0.09,1.245,0.136,0.323,0.173,0.365,0.253,1.088,1.103,0.317,0.666
11_1_0_0_0_0,0.09,1.197,0.06,0.29,0.154,0.34,0.227,1.077,1.12,0.295,0.625
12_1_0_0_1_0,0.09,1.218,0.061,0.285,0.127,0.317,0.207,1.054,1.101,0.285,0.637
13_0_0_0_0_0,0.09,1.223,0.064,0.285,0.153,0.318,0.198,1.061,1.108,0.274,0.691
14_0_0_0_1_0,0.09,1.243,0.136,0.317,0.178,0.349,0.251,1.096,1.125,0.342,0.66
15_1_1_0_1_0,0.09,1.166,0.051,0.283,0.124,0.34,0.191,1.048,0.287,0.26,0.326
16_1_0_0_0_0,0.09,1.167,0.063,0.285,0.156,0.32,0.204,1.066,1.051,0.298,0.625
17_0_0_0_1_0,0.09,1.243,0.14,0.316,0.178,0.342,0.247,1.097,1.104,0.334,0.655
18_0_1_0_1_0,0.09,1.251,0.127,0.307,0.194,0.351,0.243,1.112,0.32,0.317,0.354
19_0_1_0_0_0,0.09,1.16,0.053,0.26,0.123,0.316,0.21,1.07,0.291,0.265,0.328
2_1_0_0_1_0,0.09,1.206,0.059,0.269,0.13,0.347,0.225,1.063,1.089,0.277,0.639
20_1_0_0_0_0,0.09,1.17,0.058,0.295,0.154,0.347,0.206,1.064,1.09,0.278,0.659
21_1_1_0_1_0,0.09,1.18,0.058,0.282,0.124,0.32,0.191,1.044,0.298,0.291,0.332
22_1_0_0_0_0,0.09,1.193,0.066,0.29,0.128,0.343,0.204,1.069,1.11,0.278,0.632
23_0_1_0_0_0,0.09,1.17,0.049,0.256,0.122,0.341,0.199,1.051,0.293,0.26,0.339
24_1_1_0_1_0,0.09,1.176,0.054,0.285,0.12,0.341,0.199,1.047,0.275,0.263,0.328
25_0_1_0_0_0,0.09,1.186,0.054,0.287,0.123,0.315,0.196,1.051,0.293,0.293,0.327
26_0_1_0_0_0,0.09,1.193,0.047,0.256,0.149,0.327,0.19,1.057,0.283,0.264,0.329
27_0_0_0_1_0,0.09,1.239,0.123,0.302,0.18,0.343,0.249,1.121,1.117,0.302,0.652
28_0_1_0_1_0,0.09,1.229,0.115,0.299,0.193,0.355,0.244,1.095,0.339,0.303,0.355
29_0_1_0_0_0,0.09,1.181,0.048,0.257,0.146,0.315,0.191,1.055,0.275,0.286,0.324
3_1_1_0_1_0,0.09,1.2,0.051,0.256,0.123,0.317,0.192,1.072,0.276,0.264,0.354
30_0_1_0_1_0,0.09,1.197,0.114,0.295,0.167,0.339,0.243,1.084,0.339,0.295,0.354
31_1_1_0_1_0,0.09,1.205,0.054,0.28,0.129,0.311,0.193,1.049,0.293,0.286,0.327
32_1_1_0_1_0,0.09,1.175,0.046,0.257,0.122,0.338,0.195,1.051,0.292,0.261,0.334
33_0_1_0_0_0,0.09,1.163,0.049,0.256,0.123,0.313,0.193,1.048,0.276,0.26,0.326
34_1_1_0_1_0,0.09,1.171,0.047,0.257,0.124,0.31,0.193,1.074,0.28,0.261,0.322
35_1_0_0_0_0,0.09,1.175,0.064,0.29,0.13,0.324,0.198,1.083,1.147,0.277,0.674
36_0_0_0_0_0,0.09,1.212,0.065,0.287,0.131,0.327,0.208,1.056,1.084,0.291,0.653
37_0_1_0_1_0,0.09,1.232,0.13,0.311,0.165,0.335,0.247,1.077,0.312,0.301,0.354
38_1_1_0_0_0,0.09,1.178,0.055,0.264,0.147,0.33,0.225,1.048,0.293,0.269,0.327
39_0_0_0_0_0,0.09,1.173,0.061,0.285,0.126,0.315,0.202,1.094,1.083,0.296,0.628
4_1_1_0_1_0,0.09,1.197,0.05,0.257,0.129,0.313,0.218,1.051,0.276,0.267,0.347
40_0_0_0_0_0,0.09,1.224,0.065,0.284,0.127,0.318,0.221,1.087,1.059,0.291,0.633
41_1_0_0_1_0,0.09,1.187,0.067,0.291,0.128,0.32,0.23,1.056,1.053,0.302,0.631
42_1_1_0_0_0,0.09,1.191,0.046,0.257,0.122,0.316,0.216,1.088,0.275,0.258,0.332
43_0_0_0_1_0,0.09,1.232,0.123,0.302,0.199,0.345,0.268,1.092,1.12,0.303,0.652
44_1_0_0_1_0,0.09,1.194,0.063,0.284,0.132,0.32,0.196,1.058,1.06,0.301,0.625
45_0_0_0_1_0,0.09,1.233,0.123,0.319,0.179,0.345,0.245,1.098,1.185,0.312,0.659
46_1_1_0_0_0,0.09,1.216,0.048,0.256,0.12,0.313,0.193,1.063,0.286,0.263,0.324
47_1_1_0_0_0,0.09,1.194,0.05,0.257,0.132,0.313,0.2,1.059,0.292,0.267,0.333
48_0_1_0_0_0,0.09,1.16,0.049,0.258,0.122,0.31,0.193,1.057,0.286,0.289,0.331
49_1_0_0_1_0,0.09,1.222,0.062,0.295,0.13,0.317,0.205,1.049,1.133,0.283,0.661
5_1_1_0_0_0,0.09,1.16,0.047,0.284,0.149,0.331,0.197,1.063,0.268,0.261,0.329
6_0_1_0_0_0,0.09,1.2,0.049,0.287,0.146,0.319,0.209,1.055,0.309,0.266,0.327
7_0_0_0_1_0,0.09,1.24,0.124,0.304,0.199,0.348,0.268,1.089,1.153,0.328,0.658
8_1_1_0_0_0,0.09,1.162,0.048,0.254,0.142,0.313,0.195,1.06,0.301,0.287,0.353
9_0_0_0_0_0,0.09,1.173,0.066,0.289,0.133,0.341,0.204,1.087,1.082,0.27,0.629
0_1_0_0_1_0,0.08,1.116,0.057,0.276,0.117,0.306,0.179,0.938,0.99,0.274,0.567
1_0_1_0_1_0,0.08,1.095,0.102,0.262,0.148,0.294,0.217,0.965,0.295,0.263,0.308
10_0_0_0_1_0,0.08,1.078,0.111,0.292,0.162,0.306,0.22,1.007,0.98,0.276,0.579
11_1_0_0_0_0,0.08,1.069,0.052,0.233,0.138,0.307,0.179,0.943,0.969,0.249,0.564
12_1_0_0_1_0,0.08,1.07,0.059,0.258,0.115,0.286,0.178,0.968,0.963,0.261,0.557
13_0_0_0_0_0,0.08,1.043,0.058,0.258,0.118,0.289,0.176,0.954,0.946,0.245,0.565
14_0_0_0_1_0,0.08,1.081,0.123,0.294,0.159,0.328,0.228,0.968,1.02,0.278,0.597
15_1_1_0_1_0,0.08,1.039,0.044,0.228,0.109,0.271,0.204,0.938,0.247,0.232,0.287
16_1_0_0_0_0,0.08,1.046,0.059,0.256,0.118,0.278,0.178,0.973,0.947,0.245,0.563
17_0_0_0_1_0,0.08,1.085,0.106,0.272,0.156,0.304,0.219,0.978,0.985,0.294,0.582
18_0_1_0_1_0,0.08,1.112,0.117,0.29,0.149,0.304,0.214,0.961,0.298,0.291,0.309
19_0_1_0_0_0,0.08,1.04,0.048,0.252,0.109,0.275,0.174,0.945,0.261,0.257,0.293
2_1_0_0_1_0,0.08,1.077,0.06,0.258,0.118,0.283,0.2,0.935,0.965,0.263,0.585
20_1_0_0_0_0,0.08,1.049,0.053,0.234,0.12,0.28,0.177,0.939,0.992,0.247,0.567
21_1_1_0_1_0,0.08,1.048,0.04,0.235,0.134,0.293,0.17,0.931,0.25,0.231,0.29
22_1_0_0_0_0,0.08,1.039,0.057,0.266,0.115,0.281,0.206,0.96,0.976,0.266,0.585
23_0_1_0_0_0,0.08,1.039,0.043,0.229,0.11,0.3,0.172,0.939,0.245,0.259,0.288
24_1_1_0_1_0,0.08,1.038,0.051,0.256,0.131,0.298,0.179,0.932,0.251,0.26,0.287
25_0_1_0_0_0,0.08,1.044,0.042,0.233,0.11,0.298,0.193,0.941,0.244,0.231,0.296
26_0_1_0_0_0,0.08,1.039,0.038,0.227,0.109,0.303,0.174,0.934,0.246,0.232,0.318
27_0_0_0_1_0,0.08,1.083,0.125,0.295,0.161,0.307,0.226,0.997,0.99,0.28,0.608
28_0_1_0_1_0,0.08,1.116,0.116,0.269,0.149,0.302,0.213,0.964,0.302,0.262,0.316
29_0_1_0_0_0,0.08,1.055,0.046,0.23,0.109,0.276,0.208,0.934,0.247,0.233,0.296
3_1_1_0_1_0,0.08,1.038,0.046,0.262,0.11,0.278,0.177,0.932,0.268,0.231,0.29
30_0_1_0_1_0,0.08,1.071,0.102,0.263,0.149,0.296,0.238,0.962,0.286,0.26,0.31
31_1_1_0_1_0,0.08,1.063,0.047,0.23,0.108,0.274,0.174,0.927,0.261,0.234,0.307
32_1_1_0_1_0,0.08,1.076,0.051,0.251,0.11,0.274,0.179,0.929,0.267,0.231,0.291
33_0_1_0_0_0,0.08,1.049,0.048,0.234,0.134,0.291,0.179,0.939,0.244,0.234,0.315
34_1_1_0_1_0,0.08,1.04,0.049,0.254,0.108,0.274,0.172,0.965,0.255,0.232,0.287
35_1_0_0_0_0,0.08,1.046,0.06,0.265,0.113,0.304,0.179,0.945,1.02,0.265,0.566
36_0_0_0_0_0,0.08,1.066,0.056,0.258,0.116,0.284,0.181,0.981,0.946,0.246,0.594
37_0_1_0_1_0,0.08,1.107,0.115,0.281,0.174,0.317,0.219,0.986,0.308,0.264,0.316
38_1_1_0_0_0,0.08,1.076,0.049,0.255,0.11,0.276,0.172,0.936,0.246,0.232,0.29
39_0_0_0_0_0,0.08,1.04,0.058,0.26,0.121,0.282,0.179,0.942,1.003,0.237,0.557
4_1_1_0_1_0,0.08,1.041,0.04,0.267,0.11,0.272,0.172,0.961,0.25,0.234,0.308
40_0_0_0_0_0,0.08,1.055,0.058,0.258,0.124,0.281,0.206,0.942,0.955,0.246,0.561
41_1_0_0_1_0,0.08,1.055,0.055,0.238,0.143,0.296,0.175,0.963,0.967,0.24,0.567
42_1_1_0_0_0,0.08,1.068,0.047,0.235,0.114,0.274,0.172,0.936,0.243,0.234,0.294
43_0_0_0_1_0,0.08,1.097,0.124,0.273,0.157,0.304,0.221,0.97,1.008,0.28,0.58
44_1_0_0_1_0,0.08,1.052,0.047,0.243,0.118,0.279,0.183,0.939,0.965,0.247,0.585
45_0_0_0_1_0,0.08,1.093,0.108,0.268,0.158,0.302,0.221,0.976,1.021,0.282,0.591
46_1_1_0_0_0,0.08,1.039,0.045,0.227,0.111,0.275,0.202,0.934,0.268,0.237,0.288
47_1_1_0_0_0,0.08,1.045,0.052,0.255,0.134,0.295,0.175,0.934,0.266,0.233,0.313
48_0_1_0_0_0,0.08,1.059,0.043,0.226,0.111,0.275,0.2,0.955,0.256,0.231,0.29
49_1_0_0_1_0,0.08,1.044,0.057,0.257,0.122,0.282,0.178,0.939,0.967,0.236,0.557
5_1_1_0_0_0,0.08,1.062,0.046,0.228,0.11,0.274,0.171,0.932,0.243,0.237,0.288
6_0_1_0_0_0,0.08,1.044,0.046,0.229,0.135,0.282,0.172,0.935,0.246,0.231,0.29
7_0_0_0_1_0,0.08,1.077,0.122,0.269,0.16,0.332,0.219,0.978,1.066,0.277,0.607
8_1_1_0_0_0,0.08,1.061,0.042,0.227,0.136,0.301,0.195,0.934,0.265,0.242,0.293
9_0_0_0_0_0,0.08,1.073,0.058,0.245,0.122,0.289,0.207,0.939,0.967,0.236,0.559
0_1_0_0_1_0,0.34,4.841,0.162,0.979,0.482,1.249,0.736,4.087,4.034,1.027,2.412
1_0_1_0_1_0,0.34,4.967,0.396,1.103,0.644,1.312,0.924,4.15,1.169,1.121,1.365
10_0_0_0_1_0,0.34,4.9,0.412,1.118,0.654,1.324,0.906,4.138,4.194,1.169,2.542
11_1_0_0_0_0,0.34,4.787,0.175,0.96,0.484,1.251,0.739,4.082,3.97,1.032,2.448
12_1_0_0_1_0,0.34,4.78,0.162,0.958,0.471,1.244,0.749,4.028,3.943,1.05,2.418
13_0_0_0_0_0,0.34,4.751,0.185,0.967,0.479,1.269,0.724,4.029,3.962,1.028,2.424
14_0_0_0_1_0,0.34,4.954,0.408,1.128,0.639,1.318,0.909,4.183,4.216,1.15,2.517
15_1_1_0_1_0,0.34,4.788,0.165,0.98,0.462,1.266,0.74,4.02,1.03,1.0,1.312
16_1_0_0_0_0,0.34,4.778,0.289,0.975,0.468,1.247,0.749,4.031,4.188,1.03,2.396
17_0_0_0_1_0,0.34,4.93,0.409,1.116,0.657,1.307,0.903,4.189,4.154,1.152,2.507
18_0_1_0_1_0,0.34,4.907,0.42,1.108,0.634,1.321,0.899,4.186,1.16,1.118,1.356
19_0_1_0_0_0,0.34,4.798,0.17,0.961,0.461,1.253,0.715,4.049,1.019,1.027,1.285
2_1_0_0_1_0,0.34,4.778,0.183,0.965,0.467,1.254,0.722,4.053,4.006,1.027,2.433
20_1_0_0_0_0,0.34,4.741,0.186,0.96,0.468,1.246,0.743,4.019,4.012,1.03,2.407
21_1_1_0_1_0,0.34,4.798,0.169,0.966,0.479,1.244,0.718,4.015,1.029,1.0,1.297
22_1_0_0_0_0,0.34,4.802,0.162,0.959,0.485,1.264,0.753,4.049,3.982,1.026,2.446
23_0_1_0_0_0,0.34,4.734,0.151,0.954,0.462,1.263,0.711,4.073,1.024,0.999,1.282
24_1_1_0_1_0,0.34,4.773,0.175,0.984,0.463,1.242,0.741,4.042,1.037,0.999,1.286
25_0_1_0_0_0,0.34,4.736,0.153,0.96,0.485,1.236,0.731,4.037,1.021,1.004,1.284
26_0_1_0_0_0,0.34,4.701,0.151,0.984,0.476,1.241,0.729,4.002,0.992,1.02,1.287
27_0_0_0_1_0,0.34,4.921,0.409,1.134,0.649,1.312,0.92,4.168,4.119,1.146,2.473
28_0_1_0_1_0,0.34,4.96,0.416,1.107,0.632,1.313,0.908,4.152,1.184,1.119,1.348
29_0_1_0_0_0,0.34,4.783,0.151,0.986,0.473,1.259,0.737,3.999,1.005,1.026,1.298
3_1_1_0_1_0,0.34,4.822,0.151,0.955,0.478,1.241,0.726,3.991,1.023,1.015,1.292
30_0_1_0_1_0,0.34,4.924,0.406,1.1,0.635,1.297,0.919,4.127,1.185,1.143,1.373
31_1_1_0_1_0,0.34,4.785,0.151,0.961,0.482,1.236,0.717,4.002,1.015,1.02,1.301
32_1_1_0_1_0,0.34,4.791,0.173,0.956,0.456,1.238,0.716,4.085,1.014,1.022,1.295
33_0_1_0_0_0,0.34,4.757,0.17,0.979,0.484,1.26,0.722,4.025,1.024,1.023,1.405
34_1_1_0_1_0,0.34,4.779,0.171,0.948,0.479,1.241,0.714,4.012,1.014,1.015,1.313
35_1_0_0_0_0,0.34,4.737,0.188,0.962,0.49,1.248,0.745,4.054,3.986,1.01,2.414
36_0_0_0_0_0,0.34,4.793,0.182,0.96,0.467,1.259,0.751,4.028,4.008,1.027,2.435
37_0_1_0_1_0,0.34,4.971,0.397,1.13,0.643,1.315,0.917,4.122,1.173,1.129,1.355
38_1_1_0_0_0,0.34,4.749,0.167,0.985,0.458,1.251,0.743,4.007,1.001,1.02,1.282
39_0_0_0_0_0,0.34,4.779,0.165,0.958,0.483,1.281,0.74,4.021,4.007,1.028,2.416
4_1_1_0_1_0,0.34,4.771,0.152,0.957,0.479,1.238,0.711,4.003,1.037,1.018,1.286
40_0_0_0_0_0,0.34,4.8,0.164,0.972,0.489,1.24,0.721,4.02,4.268,1.032,2.378
41_1_0_0_1_0,0.34,4.734,0.164,0.958,0.466,1.247,0.728,4.031,4.009,1.054,2.408
42_1_1_0_0_0,0.34,4.753,0.151,0.955,0.48,1.23,0.722,4.067,1.025,1.0,1.287
43_0_0_0_1_0,0.34,4.929,0.408,1.129,0.638,1.306,0.915,4.168,4.165,1.149,2.486
44_1_0_0_1_0,0.34,4.791,0.179,0.991,0.468,1.247,0.756,4.026,4.008,1.021,2.451
45_0_0_0_1_0,0.34,4.969,0.408,1.112,0.653,1.309,0.909,4.152,4.177,1.15,2.538
46_1_1_0_0_0,0.34,4.78,0.162,0.952,0.477,1.243,0.718,4.043,1.022,0.997,1.319
47_1_1_0_0_0,0.34,4.773,0.153,0.982,0.46,1.24,0.714,4.057,1.004,1.006,1.279
48_0_1_0_0_0,0.34,4.798,0.173,0.96,0.481,1.262,0.72,4.043,1.004,1.0,1.292
49_1_0_0_1_0,0.34,4.755,0.182,0.986,0.469,1.245,0.728,3.994,4.069,1.04,2.414
5_1_1_0_0_0,0.34,4.721,0.169,0.951,0.482,1.242,0.716,4.008,1.005,1.001,1.309
6_0_1_0_0_0,0.34,4.722,0.153,0.96,0.477,1.238,0.716,4.05,1.002,1.014,1.307
