test,cost
pms_industrial/bcp/msp/normalized-ii8e2.wcnf,182610.02299999996
pms_industrial/bcp/msp/normalized-g250.29.wcnf,272996.82899999997
pms_industrial/bcp/msp/normalized-g125.18.wcnf,254185.38
pms_industrial/bcp/msp/normalized-par32-1-c.wcnf,237651.11599999998
pms_industrial/bcp/msp/normalized-ii16d2.wcnf,253427.162
pms_industrial/bcp/msp/normalized-ii32d1.wcnf,253984.163
pms_industrial/bcp/msp/normalized-hanoi5.wcnf,252999.00600000002
pms_industrial/bcp/msp/normalized-ii8a2.wcnf,362139.045
pms_industrial/bcp/msp/normalized-ii8b2.wcnf,293415.98099999997
pms_industrial/bcp/msp/normalized-f600.wcnf,219700.531
pms_industrial/close_solutions/teams16_l7a.cnf.wcnf,254935.24899999995
pms_industrial/close_solutions/SAT11__application__leberre__2dimensionalstrippacking__E05F18.cnf.wcnf.7.wcnf,236115.86599999995
pms_industrial/close_solutions/SAT07__industrial__vliw_sat_4.0__9vliw_m_9stages_iq3_C1_bug6.cnf.wcnf.1.wcnf,522000.0
pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-TPP-30-step11.cnf.wcnf.1.wcnf,235751.307
pms_industrial/close_solutions/SAT11__application__rintanen__SATPlanning__blocks-blocks-36-0.180-SAT.cnf.wcnf.2.wcnf,235680.74099999998
pms_industrial/close_solutions/SAT11__application__manthey__traffic__traffic_3_uc_sat.cnf.wcnf.8.wcnf,235804.707
pms_industrial/close_solutions/SAT11__application__fuhs__AProVE11__AProVE11-12.cnf.wcnf.4.wcnf,255187.452
pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.8.wcnf,236487.62800000003
pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.3.wcnf,216540.257
pms_industrial/close_solutions/SAT11__application__jarvisalo__smtqfbv-aigs__smtlib-qfbv-aigs-bin_libmsrpc_vc1225336-tseitin.cnf.wcnf.4.wcnf,234907.273
pms_industrial/close_solutions/TEAMS20_l7aa.cnf.wcnf,272088.892
pms_industrial/close_solutions/SAT11__application__jarvisalo__smtqfbv-aigs__smtlib-qfbv-aigs-rfunit_flat-64-tseitin.cnf.wcnf.10.wcnf,236498.01400000002
pms_industrial/close_solutions/SAT11__application__manthey__traffic__traffic_r_sat.cnf.wcnf.4.wcnf,234776.34999999998
pms_industrial/close_solutions/teams20_l8a.cnf.wcnf,253277.47299999997
pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_18_SAT.cnf.wcnf.2.wcnf,164560.01100000003
pms_industrial/close_solutions/SAT11__application__fuhs__AProVE11__AProVE11-09.cnf.wcnf.10.wcnf,183245.61500000002
pms_industrial/close_solutions/SAT_RACE08__cnf__ibm-2004-01-k90.cnf.wcnf.10.wcnf,162403.111
pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.7.wcnf,163933.11399999997
pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.10.wcnf,164675.63699999996
pms_industrial/close_solutions/SAT04__industrial__vangelder__cnf-color__abb313GPIA-9-tr.used-as.sat04-321.cnf.wcnf.6.wcnf,198781.556
pms_industrial/close_solutions/teams20_l2a.cnf.wcnf,216114.66199999998
pms_industrial/close_solutions/SAT09__APPLICATIONS__satComp09_BioInstances__rbcl_xits_15_SAT.cnf.wcnf.9.wcnf,216922.72699999998
pms_industrial/close_solutions/teams20_l4a.cnf.wcnf,217046.20399999997
pms_industrial/close_solutions/SAT02__industrial__goldberg__fpga_routing__vda_gr_rcs_w9.shuffled.cnf.wcnf.5.wcnf,198859.35699999996
pms_industrial/close_solutions/SAT07__industrial__vliw_sat_4.0__9vliw_m_9stages_iq3_C1_bug6.cnf.wcnf.4.wcnf,198930.056
pms_industrial/close_solutions/SAT_RACE06__ibm-2002-21r-k95.cnf.wcnf.4.wcnf,234386.39200000002
pms_industrial/close_solutions/SAT02__industrial__biere__dinphil__dp10s10.shuffled.cnf.wcnf.8.wcnf,234042.173
pms_industrial/close_solutions/teams24_l4a.cnf.wcnf,198761.328
pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-12-step16.cnf.wcnf.2.wcnf,199050.415
pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug6_q0.used-as.sat04-725.cnf.wcnf.5.wcnf,198497.46199999997
pms_industrial/close_solutions/SAT11__application__fuhs__AProVE11__AProVE11-09.cnf.wcnf.8.wcnf,198784.05199999997
pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-18-step16.cnf.wcnf.1.wcnf,199133.74100000004
pms_industrial/close_solutions/SAT11__application__jarvisalo__smtqfbv-aigs__smtlib-qfbv-aigs-bin_libsmbsharemodes_vc5759-tseitin.cnf.wcnf.9.wcnf,198355.05000000008
pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug4_q0.used-as.sat04-723.cnf.wcnf.1.wcnf,198768.75699999998
pms_industrial/close_solutions/SAT04__industrial__velev__pipe-sat-1-1__12pipe_bug4_q0.used-as.sat04-723.cnf.wcnf.8.wcnf,198478.402
pms_industrial/close_solutions/SAT11__application__fuhs__AProVE11__AProVE11-09.cnf.wcnf.4.wcnf,198744.99799999993
pms_industrial/close_solutions/SAT07__industrial__vliw_sat_4.0__9vliw_m_9stages_iq3_C1_bug5.cnf.wcnf.4.wcnf,198737.14599999998
pms_industrial/close_solutions/SAT11__application__jarvisalo__smtqfbv-aigs__smtlib-qfbv-aigs-rfunit_flat-64-tseitin.cnf.wcnf.2.wcnf,216702.95999999996
pms_industrial/close_solutions/SAT11__application__rintanen__SATPlanning__openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.085-SAT.cnf.wcnf.4.wcnf,198487.44
pms_industrial/close_solutions/SAT11__application__jarvisalo__smtqfbv-aigs__smtlib-qfbv-aigs-rfunit_flat-64-tseitin.cnf.wcnf.7.wcnf,198400.86500000002
pms_industrial/close_solutions/SAT11__application__leberre__2dimensionalstrippacking__E05F18.cnf.wcnf.9.wcnf,234261.694
pms_industrial/close_solutions/SAT_RACE06__velev-pipe-sat-1.0-b9.cnf.wcnf.2.wcnf,198454.759
pms_industrial/close_solutions/teams20_l6a.cnf.wcnf,180411.48300000007
pms_industrial/close_solutions/SAT11__application__jarvisalo__AAAI2010-SATPlanning__aaai10-planning-ipc5-pipesworld-18-step16.cnf.wcnf.4.wcnf,198821.408
pms_industrial/close_solutions/SAT11__application__manthey__traffic__traffic_r_sat.cnf.wcnf.6.wcnf,198899.20700000002
pms_industrial/close_solutions/SAT11__application__fuhs__AProVE11__AProVE11-16.cnf.wcnf.1.wcnf,198479.941
pms_industrial/close_solutions/SAT11__application__fuhs__AProVE11__AProVE11-10.cnf.wcnf.3.wcnf,234063.523
pms_industrial/close_solutions/SAT_RACE06__velev-pipe-sat-1.0-b9.cnf.wcnf.5.wcnf,198857.935
pms_industrial/close_solutions/SAT11__application__fuhs__AProVE11__AProVE11-12.cnf.wcnf.2.wcnf,198482.88300000003
pms_industrial/close_solutions/SAT07__industrial__vliw_sat_4.0__9vliw_m_9stages_iq3_C1_bug6.cnf.wcnf.7.wcnf,217372.584
pms_industrial/packup-pms/rand717_l2.wcnf,234169.85599999997
pms_industrial/packup-pms/rand869_l2.wcnf,198814.18400000004
pms_industrial/packup-pms/rand7_l2.wcnf,198743.454
pms_industrial/packup-pms/rand943_l2.wcnf,216160.728
pms_industrial/packup-pms/rand414_l2.wcnf,163861.972
pms_industrial/packup-pms/rand794_l2.wcnf,183633.708
pms_industrial/packup-pms/rand813_l2.wcnf,257060.70500000002
pms_industrial/packup-pms/rand736_l2.wcnf,147850.46099999998
pms_industrial/packup-pms/rand736_l3.wcnf,237526.15099999998
pms_industrial/packup-pms/rand208_l2.wcnf,127102.46200000003
pms_industrial/packup-pms/rand209_l2.wcnf,148667.564
pms_industrial/packup-pms/rand446_l2.wcnf,219984.00800000003
pms_industrial/packup-pms/rand411_l2.wcnf,128164.22899999999
pms_industrial/packup-pms/rand290_l2.wcnf,146466.73000000004
pms_industrial/packup-pms/rand30_l2.wcnf,166818.172
pms_industrial/packup-pms/2c3aece6-c8b2-11df-a040-00163e3d3b7c_l3.wcnf,256065.233
pms_industrial/packup-pms/rand484_l2.wcnf,108707.63199999998
pms_industrial/packup-pms/4ede8d96-c17a-11df-a7c5-00163e3d3b7c_l3.wcnf,149359.769
pms_industrial/packup-pms/rand172_l2.wcnf,237624.94000000006
pms_industrial/packup-pms/rand984_l2.wcnf,219115.399
pms_industrial/packup-pms/rand874_l2.wcnf,219715.304
pms_industrial/packup-pms/rand196_l2.wcnf,202227.20500000005
pms_industrial/packup-pms/rand308_l2.wcnf,219542.698
pms_industrial/packup-pms/rand21_l2.wcnf,235957.27099999995
pms_industrial/packup-pms/rand507_l2.wcnf,219277.06200000003
pms_industrial/packup-pms/rand892_l2.wcnf,219903.755
pms_industrial/packup-pms/rand179_l2.wcnf,219730.268
pms_industrial/packup-pms/rand313_l2.wcnf,219260.20299999998
pms_industrial/packup-pms/rand96_l2.wcnf,219599.02499999994
pms_industrial/packup-pms/rand242_l2.wcnf,144967.25800000003
pms_industrial/packup-pms/ff4a1d84-d490-11df-9e6c-00163e3d3b7c_l3.wcnf,148193.397
pms_industrial/packup-pms/rand695_l2.wcnf,126741.80700000002
pms_industrial/packup-pms/rand377_l2.wcnf,146078.362
pms_industrial/packup-pms/rand118_l2.wcnf,168545.129
pms_industrial/packup-pms/rand937_l2.wcnf,127791.892
pms_industrial/packup-pms/rand954_l2.wcnf,146437.074
pms_industrial/packup-pms/1aabfc32-d491-11df-9a24-00163e3d3b7c_l3.wcnf,151089.027
pms_industrial/packup-pms/rand425_l2.wcnf,108576.333
pms_industrial/packup-pms/rand289_l2.wcnf,145168.413
pms_industrial/packup-pms/7f80e4f0-4fe9-11e0-acd7-00163e1e087d_l3.wcnf,148350.80400000003
pms_industrial/pbo/mqc/nencdr/15tree901p.wcnf,126176.746
pms_industrial/pbo/mqc/nencdr/15tree701p.wcnf,126613.20500000002
pms_industrial/pbo/mqc/nencdr/10tree420p.wcnf,146526.97199999998
pms_industrial/pbo/mqc/nencdr/10tree505posib.wcnf,151670.00199999998
pms_industrial/pbo/mqc/nencdr/15tree401p.wcnf,180556.884
pms_industrial/pbo/mqc/nencdr/10tree515p.wcnf,182043.26300000004
pms_industrial/pbo/mqc/nencdr/10tree405p.wcnf,182120.107
pms_industrial/pbo/mqc/nencdr/10tree315p.wcnf,182211.15199999997
pms_industrial/pbo/mqc/nencdr/10tree410p.wcnf,181569.223
pms_industrial/pbo/mqc/nencdr/15tree1001p.wcnf,198429.78600000002
pms_industrial/pbo/mqc/nencdr/10tree225p.wcnf,164579.177
pms_industrial/pbo/mqc/nencdr/10tree130p.wcnf,164640.982
pms_industrial/pbo/mqc/nencdr/10tree430p.wcnf,181329.737
pms_industrial/pbo/mqc/nencdr/15tree501p.wcnf,131206.88799999998
pms_industrial/pbo/mqc/nencdr/10tree305p.wcnf,18021.709000000006
pms_industrial/pbo/mqc/nencdr/10tree325p.wcnf,18026.364999999994
pms_industrial/pbo/mqc/nencdr/15tree601p.wcnf,54027.296
pms_industrial/pbo/mqc/nencdr/10tree110p.wcnf,18017.52499999999
pms_industrial/pbo/mqc/nencdr/15tree101p.wcnf,18015.927999999996
pms_industrial/pbo/mqc/nencdr/10tree215p.wcnf,144146.17399999994
pms_industrial/pbo/mqc/nencdr/10tree120p.wcnf,162788.82400000005
pms_industrial/pbo/mqc/nencdr/15tree801p.wcnf,165393.29499999998
pms_industrial/pbo/mqc/nencdr/10tree525p.wcnf,164035.484
pms_industrial/pbo/mqc/nencdr/15tree201p.wcnf,163015.26799999998
pms_industrial/pbo/mqc/nencdr/15tree301p.wcnf,180463.94300000003
pms_industrial/pbo/mqc/nlogencdr/10tree125p.wcnf,144890.31
pms_industrial/pbo/mqc/nlogencdr/15tree501posib.wcnf,144650.89800000002
pms_industrial/pbo/mqc/nlogencdr/10tree530p.wcnf,144372.03300000005
pms_industrial/pbo/mqc/nlogencdr/10tree320p.wcnf,145682.13899999994
pms_industrial/pbo/mqc/nlogencdr/15tree701posib.wcnf,326748.329
pms_industrial/pbo/mqc/nlogencdr/10tree415p.wcnf,307486.647
pms_industrial/pbo/mqc/nlogencdr/15tree301posib.wcnf,311068.40599999996
pms_industrial/pbo/mqc/nlogencdr/10tree520p.wcnf,129239.755
pms_industrial/pbo/mqc/nlogencdr/10tree220p.wcnf,308131.14600000007
pms_industrial/pbo/mqc/nlogencdr/10tree425p.wcnf,12.339999999999998
pms_industrial/pbo/mqc/nlogencdr/10tree230p.wcnf,308112.292
pms_industrial/pbo/mqc/nlogencdr/15tree801posib.wcnf,328075.45999999996
pms_industrial/pbo/mqc/nlogencdr/15tree201posib.wcnf,238529.693
pms_industrial/pbo/mqc/nlogencdr/10tree210p.wcnf,307558.89300000004
pms_industrial/pbo/mqc/nlogencdr/15tree1001posib.wcnf,326260.94999999995
pms_industrial/pbo/mqc/nlogencdr/10tree505p.wcnf,308156.39600000007
pms_industrial/pbo/mqc/nlogencdr/10tree405posib.wcnf,180958.43800000002
pms_industrial/pbo/mqc/nlogencdr/15tree601posib.wcnf,236005.39299999995
pms_industrial/pbo/mqc/nlogencdr/15tree901posib.wcnf,219356.484
pms_industrial/pbo/mqc/nlogencdr/10tree330p.wcnf,236859.12700000004
pms_industrial/pbo/mqc/nlogencdr/15tree401posib.wcnf,202994.114
pms_industrial/pbo/mqc/nlogencdr/10tree510p.wcnf,220751.07800000004
pms_industrial/pbo/mqc/nlogencdr/15tree101posib.wcnf,312443.71699999995
pms_industrial/pbo/mqc/nlogencdr/10tree115p.wcnf,312135.005
pms_industrial/pbo/mqc/nlogencdr/10tree310p.wcnf,296014.365
pms_industrial/pbo/routing/normalized-s4-4-3-2pb.wcnf,314722.179
pms_industrial/pbo/routing/normalized-s4-4-3-10pb.wcnf,297105.975
pms_industrial/pbo/routing/normalized-s4-4-3-8pb.wcnf,296094.008
pms_industrial/pbo/routing/normalized-s4-4-3-4pb.wcnf,200395.27300000002
pms_industrial/pbo/routing/normalized-s4-4-3-1pb.wcnf,234820.80199999997
pms_industrial/pbo/routing/normalized-s4-4-3-9pb.wcnf,253348.49800000005
pms_industrial/pbo/routing/normalized-s4-4-3-7pb.wcnf,234919.88600000003
pms_industrial/pbo/routing/normalized-s3-3-3-1pb.wcnf,198700.705
pms_industrial/pbo/routing/normalized-s4-4-3-3pb.wcnf,235024.879
pms_industrial/pbo/routing/normalized-s3-3-3-3pb.wcnf,234773.436
pms_industrial/pbo/routing/normalized-s4-4-3-6pb.wcnf,234875.804
pms_industrial/pbo/routing/normalized-s4-4-3-5pb.wcnf,234573.912
pms_industrial/pbo/routing/normalized-s3-3-3-2pb.wcnf,234584.609
pms_industrial/pbo/routing/normalized-s3-3-3-4pb.wcnf,252922.266
pms_industrial/pbo/routing/normalized-s3-3-3-5pb.wcnf,234652.84499999997
pms_industrial/aes/sbox_8.wcnf,270562.113
pms_industrial/aes/sbox_4.wcnf,272515.68700000003
pms_industrial/aes/mul_8_11.wcnf,272825.385
pms_industrial/aes/mul_8_9.wcnf,274071.1379999999
pms_industrial/aes/mul_8_14.wcnf,272379.105
pms_industrial/aes/mul_8_3.wcnf,272944.52800000005
pms_industrial/aes/mul_8_13.wcnf,272947.63
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_7.wcnf,273177.851
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_24.wcnf,272368.64099999995
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_21.wcnf,272595.421
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_25.wcnf,273178.93
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_2.wcnf,272803.589
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_13.wcnf,252423.78299999997
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,236123.412
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,252520.498
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,252678.48899999997
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,252357.44299999997
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,252454.95200000002
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,252376.06
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,252874.352
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,252649.353
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,252552.21600000001
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_12.wcnf,252949.66499999995
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_16.wcnf,254095.192
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_23.wcnf,252680.05999999997
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_9.wcnf,252690.52500000002
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_4.wcnf,252676.174
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_17.wcnf,252715.389
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_6.wcnf,252690.107
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_19.wcnf,235470.32700000002
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_8.wcnf,253770.65299999996
pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_22.wcnf,252844.77899999995
pms_industrial/tpr/Multiple_path/b21-s_PathRelaxation_Set_FS_7.wcnf,252533.542
pms_industrial/tpr/Multiple_path/b20-s_PathRelaxation_Set_FS_6.wcnf,252848.83399999997
pms_industrial/tpr/Multiple_path/b20-s_PathRelaxation_Set_FS_4.wcnf,252529.67200000002
pms_industrial/tpr/Multiple_path/b20-s_PathRelaxation_Set_FS_10.wcnf,236073.265
pms_industrial/tpr/Multiple_path/b18-s_PathRelaxation_Set_FS_10.wcnf,252570.075
pms_industrial/tpr/Multiple_path/b21-s_PathRelaxation_Set_FS_8.wcnf,522000.0
pms_industrial/tpr/Multiple_path/b21-s_PathRelaxation_Set_FS_2.wcnf,522000.0
pms_industrial/tpr/Multiple_path/b20-s_PathRelaxation_Set_FS_11.wcnf,522000.0
pms_industrial/tpr/Multiple_path/b20-s_PathRelaxation_Set_FS_8.wcnf,313389.336
pms_industrial/tpr/Multiple_path/b18-s_PathRelaxation_Set_FS_4.wcnf,145327.993
pms_industrial/tpr/Multiple_path/b21-s_PathRelaxation_Set_FS_1.wcnf,180541.67800000004
pms_industrial/tpr/Multiple_path/b21-s_PathRelaxation_Set_FS_10.wcnf,162130.68600000002
pms_industrial/tpr/Multiple_path/b18-s_PathRelaxation_Set_FS_9.wcnf,180527.587
pms_industrial/tpr/Multiple_path/b18-s_PathRelaxation_Set_FS_6.wcnf,198420.85699999996
pms_industrial/tpr/Multiple_path/b18-s_PathRelaxation_Set_FS_1.wcnf,180105.997
pms_industrial/tpr/Multiple_path/b18-s_PathRelaxation_Set_FS_2.wcnf,180808.3480000001
pms_industrial/tpr/Multiple_path/b21-s_PathRelaxation_Set_FS_4.wcnf,216582.789
pms_industrial/tpr/Multiple_path/b18-s_PathRelaxation_Set_FS_12.wcnf,488278.943
pms_industrial/tpr/Multiple_path/b18-s_PathRelaxation_Set_FS_8.wcnf,180073.42700000005
pms_industrial/tpr/Multiple_path/b20-s_PathRelaxation_Set_FS_1.wcnf,180127.4979999999
pms_industrial/tpr/Multiple_path/b20-s_PathRelaxation_Set_FS_12.wcnf,180199.845
pms_industrial/tpr/Multiple_path/b18-s_PathRelaxation_Set_FS_5.wcnf,180191.60200000004
pms_industrial/tpr/Multiple_path/b20-s_PathRelaxation_Set_FS_7.wcnf,180111.36200000002
pms_industrial/tpr/Multiple_path/b20-s_PathRelaxation_Set_FS_5.wcnf,162521.33800000002
pms_industrial/tpr/Multiple_path/b18-s_PathRelaxation_Set_FS_7.wcnf,295078.41099999996
pms_industrial/tpr/Multiple_path/b20-s_PathRelaxation_Set_FS_9.wcnf,505714.788
pms_industrial/tpr/Multiple_path/b20-s_PathRelaxation_Set_FS_3.wcnf,199801.70800000004
pms_industrial/tpr/Multiple_path/b21-s_PathRelaxation_Set_FS_9.wcnf,522000.0
pms_industrial/tpr/Multiple_path/b21-s_PathRelaxation_Set_FS_5.wcnf,238588.56099999996
pms_industrial/tpr/Multiple_path/b21-s_PathRelaxation_Set_FS_12.wcnf,163387.39200000002
pms_industrial/tpr/Multiple_path/b21-s_PathRelaxation_Set_FS_11.wcnf,162949.48799999995
pms_industrial/tpr/Multiple_path/b21-s_PathRelaxation_Set_FS_3.wcnf,198357.053
pms_industrial/tpr/Multiple_path/b21-s_PathRelaxation_Set_FS_6.wcnf,522000.0
pms_industrial/tpr/Multiple_path/b20-s_PathRelaxation_Set_FS_2.wcnf,522000.0
pms_industrial/tpr/Multiple_path/b18-s_PathRelaxation_Set_FS_11.wcnf,522000.0
pms_industrial/tpr/Multiple_path/b18-s_PathRelaxation_Set_FS_3.wcnf,218577.037
pms_industrial/hs-timetabling/GreeceWesternGreeceUniversityInstance4.xml.wcnf,162438.748
pms_industrial/hs-timetabling/SouthAfricaWoodlands2009.xml.wcnf,180271.91700000004
================================================================================
variant,test,performance
CCEHC2akms,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
CCLS2akms,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
ILP-2015,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
LMHS-C,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
LMHS-I,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
MaxHS,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
Open-WBO,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
Open-WBO-L,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
Open-WBO-R,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
QMSAT14,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
QMSAT15UC,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
WMaxSatz+,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
WMaxSatz09,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
WPM3-2015-co,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
ahms-1.55,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
ahms-1.68,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
ahms-ls-1.55,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
ahms-ls-1.68,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
maxino-k16,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
maxino-kdyn,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
msUZK-nopp,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
msUZK-pp,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
mscg2015a,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
mscg2015b,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
optiriss-def,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
optiriss-sel,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
ratselfax-cnf,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
toysat,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
toysat_ls,pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,18000.0
CCEHC2akms,pms_industrial/protein_ins/3ebx_.6ebx_.g.wcnf.t.wcnf,18000.0
CCLS2akms,pms_industrial/protein_ins/3ebx_.6ebx_.g.wcnf.t.wcnf,18000.0
ILP-2015,pms_industrial/protein_ins/3ebx_.6ebx_.g.wcnf.t.wcnf,18000.0
LMHS-C,pms_industrial/protein_ins/3ebx_.6ebx_.g.wcnf.t.wcnf,18000.0
