test,time
11_png_1_0_0_1,784,0.173
12_png_0_1_0_0,784,0.202
13_png_0_0_0_0,784,0.201
14_png_0_0_0_1,784,0.176
15_png_0_1_1_0,784,0.176
2_tiff_1_0_1_1,784,0.176
3_tiff_1_0_0_1,784,0.202
4_tiff_0_1_0_0,784,0.173
5_tiff_0_0_0_0,784,0.202
6_tiff_0_0_0_1,784,0.198
7_tiff_0_1_1_0,784,0.202
8_png_1_1_1_1,784,0.174
9_png_1_1_0_1,784,0.192
0_tiff_1_1_1_1,948,0.249
1_tiff_1_1_0_1,948,0.168
10_png_1_0_1_1,948,0.169
11_png_1_0_0_1,948,0.165
12_png_0_1_0_0,948,0.145
13_png_0_0_0_0,948,0.148
14_png_0_0_0_1,948,0.168
15_png_0_1_1_0,948,0.171
2_tiff_1_0_1_1,948,0.166
3_tiff_1_0_0_1,948,0.167
4_tiff_0_1_0_0,948,0.169
5_tiff_0_0_0_0,948,0.168
6_tiff_0_0_0_1,948,0.168
7_tiff_0_1_1_0,948,0.168
8_png_1_1_1_1,948,0.17
9_png_1_1_0_1,948,0.169
0_tiff_1_1_1_1,790,0.159
1_tiff_1_1_0_1,790,0.125
10_png_1_0_1_1,790,0.162
11_png_1_0_0_1,790,0.161
12_png_0_1_0_0,790,0.16
13_png_0_0_0_0,790,0.162
14_png_0_0_0_1,790,0.161
15_png_0_1_1_0,790,0.161
2_tiff_1_0_1_1,790,0.126
3_tiff_1_0_0_1,790,0.129
4_tiff_0_1_0_0,790,0.125
5_tiff_0_0_0_0,790,0.129
6_tiff_0_0_0_1,790,0.127
7_tiff_0_1_1_0,790,0.13
8_png_1_1_1_1,790,0.162
9_png_1_1_0_1,790,0.162
0_tiff_1_1_1_1,1204,0.241
1_tiff_1_1_0_1,1204,0.18
10_png_1_0_1_1,1204,0.177
11_png_1_0_0_1,1204,0.179
12_png_0_1_0_0,1204,0.178
13_png_0_0_0_0,1204,0.177
14_png_0_0_0_1,1204,0.178
15_png_0_1_1_0,1204,0.175
2_tiff_1_0_1_1,1204,0.177
3_tiff_1_0_0_1,1204,0.177
4_tiff_0_1_0_0,1204,0.177
5_tiff_0_0_0_0,1204,0.177
6_tiff_0_0_0_1,1204,0.178
7_tiff_0_1_1_0,1204,0.179
8_png_1_1_1_1,1204,0.177
9_png_1_1_0_1,1204,0.176
0_tiff_1_1_1_1,960,1.141
1_tiff_1_1_0_1,960,0.938
10_png_1_0_1_1,960,0.909
11_png_1_0_0_1,960,0.93
12_png_0_1_0_0,960,0.983
13_png_0_0_0_0,960,0.966
14_png_0_0_0_1,960,0.948
15_png_0_1_1_0,960,0.954
2_tiff_1_0_1_1,960,0.939
3_tiff_1_0_0_1,960,0.942
4_tiff_0_1_0_0,960,0.93
5_tiff_0_0_0_0,960,0.973
6_tiff_0_0_0_1,960,0.916
7_tiff_0_1_1_0,960,0.943
8_png_1_1_1_1,960,0.985
9_png_1_1_0_1,960,0.915
0_tiff_1_1_1_1,974,0.182
1_tiff_1_1_0_1,974,0.122
10_png_1_0_1_1,974,0.124
11_png_1_0_0_1,974,0.124
12_png_0_1_0_0,974,0.123
13_png_0_0_0_0,974,0.109
14_png_0_0_0_1,974,0.126
15_png_0_1_1_0,974,0.108
2_tiff_1_0_1_1,974,0.123
3_tiff_1_0_0_1,974,0.123
4_tiff_0_1_0_0,974,0.122
5_tiff_0_0_0_0,974,0.126
6_tiff_0_0_0_1,974,0.123
7_tiff_0_1_1_0,974,0.122
8_png_1_1_1_1,974,0.124
9_png_1_1_0_1,974,0.122
0_tiff_1_1_1_1,1238,0.793
1_tiff_1_1_0_1,1238,0.623
10_png_1_0_1_1,1238,2.093
11_png_1_0_0_1,1238,2.092
12_png_0_1_0_0,1238,2.092
13_png_0_0_0_0,1238,2.152
14_png_0_0_0_1,1238,2.119
15_png_0_1_1_0,1238,2.135
2_tiff_1_0_1_1,1238,0.567
3_tiff_1_0_0_1,1238,0.596
4_tiff_0_1_0_0,1238,0.56
5_tiff_0_0_0_0,1238,0.608
6_tiff_0_0_0_1,1238,0.587
7_tiff_0_1_1_0,1238,0.589
8_png_1_1_1_1,1238,2.086
9_png_1_1_0_1,1238,2.123
0_tiff_1_1_1_1,155,0.205
1_tiff_1_1_0_1,155,0.176
10_png_1_0_1_1,155,0.536
11_png_1_0_0_1,155,0.54
12_png_0_1_0_0,155,0.54
13_png_0_0_0_0,155,0.554
14_png_0_0_0_1,155,0.527
15_png_0_1_1_0,155,0.527
2_tiff_1_0_1_1,155,0.151
3_tiff_1_0_0_1,155,0.173
4_tiff_0_1_0_0,155,0.152
5_tiff_0_0_0_0,155,0.152
6_tiff_0_0_0_1,155,0.149
7_tiff_0_1_1_0,155,0.148
8_png_1_1_1_1,155,0.515
9_png_1_1_0_1,155,0.5
0_tiff_1_1_1_1,633,0.179
1_tiff_1_1_0_1,633,0.111
10_png_1_0_1_1,633,0.11
11_png_1_0_0_1,633,0.114
12_png_0_1_0_0,633,2.733
13_png_0_0_0_0,633,2.765
14_png_0_0_0_1,633,0.096
15_png_0_1_1_0,633,2.762
2_tiff_1_0_1_1,633,0.109
3_tiff_1_0_0_1,633,0.109
4_tiff_0_1_0_0,633,0.517
5_tiff_0_0_0_0,633,0.511
6_tiff_0_0_0_1,633,0.095
7_tiff_0_1_1_0,633,0.476
8_png_1_1_1_1,633,0.111
9_png_1_1_0_1,633,0.109
0_tiff_1_1_1_1,627,0.1
1_tiff_1_1_0_1,627,0.04
10_png_1_0_1_1,627,0.04
11_png_1_0_0_1,627,0.04
12_png_0_1_0_0,627,0.045
13_png_0_0_0_0,627,0.041
14_png_0_0_0_1,627,0.039
15_png_0_1_1_0,627,0.041
2_tiff_1_0_1_1,627,0.039
3_tiff_1_0_0_1,627,0.046
4_tiff_0_1_0_0,627,0.045
5_tiff_0_0_0_0,627,0.043
6_tiff_0_0_0_1,627,0.045
7_tiff_0_1_1_0,627,0.047
8_png_1_1_1_1,627,0.048
9_png_1_1_0_1,627,0.044
0_tiff_1_1_1_1,141,0.058
1_tiff_1_1_0_1,141,0.058
10_png_1_0_1_1,141,0.051
11_png_1_0_0_1,141,0.051
12_png_0_1_0_0,141,2.694
13_png_0_0_0_0,141,2.631
14_png_0_0_0_1,141,2.665
15_png_0_1_1_0,141,2.64
2_tiff_1_0_1_1,141,0.05
3_tiff_1_0_0_1,141,0.049
4_tiff_0_1_0_0,141,0.377
5_tiff_0_0_0_0,141,0.315
6_tiff_0_0_0_1,141,0.331
7_tiff_0_1_1_0,141,0.31
8_png_1_1_1_1,141,0.055
9_png_1_1_0_1,141,0.055
0_tiff_1_1_1_1,169,6.902
1_tiff_1_1_0_1,169,6.829
10_png_1_0_1_1,169,7.134
11_png_1_0_0_1,169,7.18
12_png_0_1_0_0,169,7.165
13_png_0_0_0_0,169,7.116
14_png_0_0_0_1,169,7.205
15_png_0_1_1_0,169,7.166
2_tiff_1_0_1_1,169,6.71
3_tiff_1_0_0_1,169,6.713
4_tiff_0_1_0_0,169,6.691
5_tiff_0_0_0_0,169,6.702
6_tiff_0_0_0_1,169,6.737
7_tiff_0_1_1_0,169,6.71
8_png_1_1_1_1,169,7.121
9_png_1_1_0_1,169,7.212
0_tiff_1_1_1_1,97,1.283
1_tiff_1_1_0_1,97,1.03
10_png_1_0_1_1,97,2.96
11_png_1_0_0_1,97,2.996
12_png_0_1_0_0,97,2.944
13_png_0_0_0_0,97,2.973
14_png_0_0_0_1,97,3.026
15_png_0_1_1_0,97,2.972
2_tiff_1_0_1_1,97,1.035
3_tiff_1_0_0_1,97,1.034
4_tiff_0_1_0_0,97,1.034
5_tiff_0_0_0_0,97,1.035
6_tiff_0_0_0_1,97,1.04
7_tiff_0_1_1_0,97,1.05
8_png_1_1_1_1,97,2.99
9_png_1_1_0_1,97,2.971
0_tiff_1_1_1_1,83,0.437
1_tiff_1_1_0_1,83,0.437
10_png_1_0_1_1,83,2.808
11_png_1_0_0_1,83,2.836
12_png_0_1_0_0,83,2.818
13_png_0_0_0_0,83,2.857
14_png_0_0_0_1,83,2.804
15_png_0_1_1_0,83,2.827
2_tiff_1_0_1_1,83,0.463
3_tiff_1_0_0_1,83,0.437
4_tiff_0_1_0_0,83,0.434
5_tiff_0_0_0_0,83,0.433
6_tiff_0_0_0_1,83,0.432
7_tiff_0_1_1_0,83,0.462
8_png_1_1_1_1,83,3.009
9_png_1_1_0_1,83,2.83
0_tiff_1_1_1_1,1402,0.046
1_tiff_1_1_0_1,1402,0.043
10_png_1_0_1_1,1402,0.039
11_png_1_0_0_1,1402,0.043
12_png_0_1_0_0,1402,0.046
13_png_0_0_0_0,1402,0.04
14_png_0_0_0_1,1402,0.045
15_png_0_1_1_0,1402,0.048
2_tiff_1_0_1_1,1402,0.042
3_tiff_1_0_0_1,1402,0.049
4_tiff_0_1_0_0,1402,0.041
5_tiff_0_0_0_0,1402,0.043
6_tiff_0_0_0_1,1402,0.044
7_tiff_0_1_1_0,1402,0.047
8_png_1_1_1_1,1402,0.045
9_png_1_1_0_1,1402,0.045
0_tiff_1_1_1_1,196,0.219
1_tiff_1_1_0_1,196,0.19
10_png_1_0_1_1,196,0.19
11_png_1_0_0_1,196,0.186
12_png_0_1_0_0,196,0.192
13_png_0_0_0_0,196,0.19
14_png_0_0_0_1,196,0.192
15_png_0_1_1_0,196,0.179
2_tiff_1_0_1_1,196,0.191
3_tiff_1_0_0_1,196,0.193
4_tiff_0_1_0_0,196,0.19
5_tiff_0_0_0_0,196,0.191
6_tiff_0_0_0_1,196,0.184
7_tiff_0_1_1_0,196,0.188
8_png_1_1_1_1,196,0.189
9_png_1_1_0_1,196,0.191
0_tiff_1_1_1_1,68,0.075
1_tiff_1_1_0_1,68,0.072
10_png_1_0_1_1,68,0.106
11_png_1_0_0_1,68,0.104
12_png_0_1_0_0,68,0.639
13_png_0_0_0_0,68,0.627
14_png_0_0_0_1,68,0.609
15_png_0_1_1_0,68,0.613
2_tiff_1_0_1_1,68,0.066
3_tiff_1_0_0_1,68,0.071
4_tiff_0_1_0_0,68,0.106
5_tiff_0_0_0_0,68,0.106
6_tiff_0_0_0_1,68,0.109
7_tiff_0_1_1_0,68,0.107
8_png_1_1_1_1,68,0.091
9_png_1_1_0_1,68,0.092
0_tiff_1_1_1_1,1364,0.023
1_tiff_1_1_0_1,1364,0.022
10_png_1_0_1_1,1364,0.023
11_png_1_0_0_1,1364,0.024
12_png_0_1_0_0,1364,0.026
13_png_0_0_0_0,1364,0.023
14_png_0_0_0_1,1364,0.024
15_png_0_1_1_0,1364,0.024
2_tiff_1_0_1_1,1364,0.024
3_tiff_1_0_0_1,1364,0.026
4_tiff_0_1_0_0,1364,0.025
5_tiff_0_0_0_0,1364,0.022
6_tiff_0_0_0_1,1364,0.026
7_tiff_0_1_1_0,1364,0.025
8_png_1_1_1_1,1364,0.026
9_png_1_1_0_1,1364,0.025
0_tiff_1_1_1_1,828,1.049
1_tiff_1_1_0_1,828,1.034
10_png_1_0_1_1,828,1.088
11_png_1_0_0_1,828,1.042
12_png_0_1_0_0,828,1.088
13_png_0_0_0_0,828,1.071
14_png_0_0_0_1,828,1.075
15_png_0_1_1_0,828,1.063
2_tiff_1_0_1_1,828,1.013
3_tiff_1_0_0_1,828,1.055
4_tiff_0_1_0_0,828,1.026
5_tiff_0_0_0_0,828,1.041
6_tiff_0_0_0_1,828,1.015
7_tiff_0_1_1_0,828,1.023
8_png_1_1_1_1,828,1.086
9_png_1_1_0_1,828,1.043
0_tiff_1_1_1_1,1370,0.119
1_tiff_1_1_0_1,1370,0.115
10_png_1_0_1_1,1370,0.443
11_png_1_0_0_1,1370,0.374
12_png_0_1_0_0,1370,0.431
13_png_0_0_0_0,1370,0.403
14_png_0_0_0_1,1370,0.425
15_png_0_1_1_0,1370,0.44
2_tiff_1_0_1_1,1370,0.1
3_tiff_1_0_0_1,1370,0.102
4_tiff_0_1_0_0,1370,0.103
5_tiff_0_0_0_0,1370,0.1
6_tiff_0_0_0_1,1370,0.097
7_tiff_0_1_1_0,1370,0.105
8_png_1_1_1_1,1370,0.374
9_png_1_1_0_1,1370,0.412
0_tiff_1_1_1_1,182,1.728
1_tiff_1_1_0_1,182,1.627
10_png_1_0_1_1,182,3.032
11_png_1_0_0_1,182,3.031
12_png_0_1_0_0,182,3.038
13_png_0_0_0_0,182,3.001
14_png_0_0_0_1,182,2.997
15_png_0_1_1_0,182,3.028
2_tiff_1_0_1_1,182,1.595
3_tiff_1_0_0_1,182,1.561
4_tiff_0_1_0_0,182,1.571
5_tiff_0_0_0_0,182,1.625
6_tiff_0_0_0_1,182,1.567
7_tiff_0_1_1_0,182,1.56
8_png_1_1_1_1,182,2.999
9_png_1_1_0_1,182,3.073
0_tiff_1_1_1_1,1416,2.187
1_tiff_1_1_0_1,1416,2.067
10_png_1_0_1_1,1416,3.564
11_png_1_0_0_1,1416,3.611
12_png_0_1_0_0,1416,2.106
13_png_0_0_0_0,1416,3.535
14_png_0_0_0_1,1416,3.584
15_png_0_1_1_0,1416,2.123
2_tiff_1_0_1_1,1416,2.168
3_tiff_1_0_0_1,1416,2.138
4_tiff_0_1_0_0,1416,2.136
5_tiff_0_0_0_0,1416,2.131
6_tiff_0_0_0_1,1416,2.182
7_tiff_0_1_1_0,1416,2.07
8_png_1_1_1_1,1416,2.066
9_png_1_1_0_1,1416,2.067
0_tiff_1_1_1_1,6,0.211
1_tiff_1_1_0_1,6,0.211
10_png_1_0_1_1,6,0.182
11_png_1_0_0_1,6,0.18
12_png_0_1_0_0,6,19.921
13_png_0_0_0_0,6,19.861
14_png_0_0_0_1,6,0.178
15_png_0_1_1_0,6,19.945
2_tiff_1_0_1_1,6,0.207
3_tiff_1_0_0_1,6,0.182
4_tiff_0_1_0_0,6,3.734
5_tiff_0_0_0_0,6,3.71
6_tiff_0_0_0_1,6,0.214
7_tiff_0_1_1_0,6,3.693
8_png_1_1_1_1,6,0.206
9_png_1_1_0_1,6,0.184
0_tiff_1_1_1_1,54,0.201
1_tiff_1_1_0_1,54,0.155
10_png_1_0_1_1,54,1.966
11_png_1_0_0_1,54,2.057
12_png_0_1_0_0,54,5.973
13_png_0_0_0_0,54,6.009
14_png_0_0_0_1,54,6.017
15_png_0_1_1_0,54,6.062
2_tiff_1_0_1_1,54,0.155
3_tiff_1_0_0_1,54,0.135
4_tiff_0_1_0_0,54,0.487
5_tiff_0_0_0_0,54,0.496
6_tiff_0_0_0_1,54,0.532
7_tiff_0_1_1_0,54,0.505
8_png_1_1_1_1,54,1.996
9_png_1_1_0_1,54,1.984
0_tiff_1_1_1_1,1358,3.596
1_tiff_1_1_0_1,1358,3.391
10_png_1_0_1_1,1358,3.423
11_png_1_0_0_1,1358,3.404
12_png_0_1_0_0,1358,3.594
13_png_0_0_0_0,1358,3.59
14_png_0_0_0_1,1358,3.583
15_png_0_1_1_0,1358,3.596
2_tiff_1_0_1_1,1358,3.395
3_tiff_1_0_0_1,1358,3.364
4_tiff_0_1_0_0,1358,3.389
5_tiff_0_0_0_0,1358,3.431
6_tiff_0_0_0_1,1358,3.391
7_tiff_0_1_1_0,1358,3.391
8_png_1_1_1_1,1358,3.438
9_png_1_1_0_1,1358,3.446
0_tiff_1_1_1_1,814,0.049
1_tiff_1_1_0_1,814,0.037
10_png_1_0_1_1,814,0.038
11_png_1_0_0_1,814,0.038
12_png_0_1_0_0,814,0.037
13_png_0_0_0_0,814,0.034
14_png_0_0_0_1,814,0.037
15_png_0_1_1_0,814,0.036
2_tiff_1_0_1_1,814,0.037
3_tiff_1_0_0_1,814,0.039
4_tiff_0_1_0_0,814,0.036
5_tiff_0_0_0_0,814,0.039
6_tiff_0_0_0_1,814,0.038
7_tiff_0_1_1_0,814,0.038
8_png_1_1_1_1,814,0.041
9_png_1_1_0_1,814,0.037
0_tiff_1_1_1_1,40,7.361
1_tiff_1_1_0_1,40,7.14
10_png_1_0_1_1,40,11.699
11_png_1_0_0_1,40,11.713
12_png_0_1_0_0,40,11.772
13_png_0_0_0_0,40,11.689
14_png_0_0_0_1,40,11.719
15_png_0_1_1_0,40,11.699
2_tiff_1_0_1_1,40,7.129
3_tiff_1_0_0_1,40,7.13
4_tiff_0_1_0_0,40,7.151
5_tiff_0_0_0_0,40,7.126
6_tiff_0_0_0_1,40,7.187
7_tiff_0_1_1_0,40,7.147
8_png_1_1_1_1,40,11.736
9_png_1_1_0_1,40,11.76
0_tiff_1_1_1_1,800,0.958
1_tiff_1_1_0_1,800,0.832
10_png_1_0_1_1,800,2.666
11_png_1_0_0_1,800,2.605
12_png_0_1_0_0,800,2.601
13_png_0_0_0_0,800,2.66
14_png_0_0_0_1,800,2.61
15_png_0_1_1_0,800,2.666
2_tiff_1_0_1_1,800,0.811
3_tiff_1_0_0_1,800,0.835
4_tiff_0_1_0_0,800,0.838
5_tiff_0_0_0_0,800,0.832
6_tiff_0_0_0_1,800,0.833
7_tiff_0_1_1_0,800,0.805
8_png_1_1_1_1,800,2.6
9_png_1_1_0_1,800,2.635
0_tiff_1_1_1_1,431,0.133
1_tiff_1_1_0_1,431,0.088
10_png_1_0_1_1,431,0.248
11_png_1_0_0_1,431,0.25
12_png_0_1_0_0,431,0.247
13_png_0_0_0_0,431,0.245
14_png_0_0_0_1,431,0.212
15_png_0_1_1_0,431,0.265
2_tiff_1_0_1_1,431,0.076
3_tiff_1_0_0_1,431,0.077
4_tiff_0_1_0_0,431,0.077
5_tiff_0_0_0_0,431,0.078
6_tiff_0_0_0_1,431,0.074
7_tiff_0_1_1_0,431,0.076
8_png_1_1_1_1,431,0.245
9_png_1_1_0_1,431,0.249
0_tiff_1_1_1_1,357,0.939
1_tiff_1_1_0_1,357,0.909
10_png_1_0_1_1,357,0.934
11_png_1_0_0_1,357,0.908
12_png_0_1_0_0,357,0.901
13_png_0_0_0_0,357,0.933
14_png_0_0_0_1,357,0.907
15_png_0_1_1_0,357,0.928
2_tiff_1_0_1_1,357,0.901
3_tiff_1_0_0_1,357,0.906
4_tiff_0_1_0_0,357,0.899
5_tiff_0_0_0_0,357,0.905
6_tiff_0_0_0_1,357,0.935
7_tiff_0_1_1_0,357,0.911
8_png_1_1_1_1,357,0.913
9_png_1_1_0_1,357,0.906
0_tiff_1_1_1_1,343,1.125
1_tiff_1_1_0_1,343,0.971
10_png_1_0_1_1,343,2.702
11_png_1_0_0_1,343,2.78
12_png_0_1_0_0,343,9.784
13_png_0_0_0_0,343,9.848
14_png_0_0_0_1,343,9.825
15_png_0_1_1_0,343,9.804
2_tiff_1_0_1_1,343,0.956
3_tiff_1_0_0_1,343,0.927
4_tiff_0_1_0_0,343,1.465
5_tiff_0_0_0_0,343,1.414
6_tiff_0_0_0_1,343,1.427
7_tiff_0_1_1_0,343,1.41
8_png_1_1_1_1,343,2.763
9_png_1_1_0_1,343,2.773
0_tiff_1_1_1_1,425,1.259
1_tiff_1_1_0_1,425,1.23
10_png_1_0_1_1,425,6.467
11_png_1_0_0_1,425,6.473
12_png_0_1_0_0,425,7.02
13_png_0_0_0_0,425,6.963
14_png_0_0_0_1,425,6.972
15_png_0_1_1_0,425,6.973
2_tiff_1_0_1_1,425,1.247
3_tiff_1_0_0_1,425,1.236
4_tiff_0_1_0_0,425,1.286
5_tiff_0_0_0_0,425,1.282
6_tiff_0_0_0_1,425,1.31
7_tiff_0_1_1_0,425,1.253
8_png_1_1_1_1,425,6.511
9_png_1_1_0_1,425,6.446
0_tiff_1_1_1_1,1199,0.247
1_tiff_1_1_0_1,1199,0.153
10_png_1_0_1_1,1199,0.149
11_png_1_0_0_1,1199,0.15
12_png_0_1_0_0,1199,0.149
13_png_0_0_0_0,1199,0.173
14_png_0_0_0_1,1199,0.145
15_png_0_1_1_0,1199,0.169
2_tiff_1_0_1_1,1199,0.173
3_tiff_1_0_0_1,1199,0.146
4_tiff_0_1_0_0,1199,0.17
5_tiff_0_0_0_0,1199,0.173
6_tiff_0_0_0_1,1199,0.172
7_tiff_0_1_1_0,1199,0.148
8_png_1_1_1_1,1199,0.172
9_png_1_1_0_1,1199,0.172
0_tiff_1_1_1_1,419,0.235
1_tiff_1_1_0_1,419,0.213
10_png_1_0_1_1,419,0.468
11_png_1_0_0_1,419,0.46
12_png_0_1_0_0,419,0.429
13_png_0_0_0_0,419,0.433
14_png_0_0_0_1,419,0.431
15_png_0_1_1_0,419,0.455
2_tiff_1_0_1_1,419,0.184
3_tiff_1_0_0_1,419,0.211
4_tiff_0_1_0_0,419,0.182
5_tiff_0_0_0_0,419,0.185
6_tiff_0_0_0_1,419,0.21
7_tiff_0_1_1_0,419,0.181
8_png_1_1_1_1,419,0.432
9_png_1_1_0_1,419,0.466
0_tiff_1_1_1_1,1166,0.201
1_tiff_1_1_0_1,1166,0.125
10_png_1_0_1_1,1166,0.165
11_png_1_0_0_1,1166,0.165
12_png_0_1_0_0,1166,0.338
13_png_0_0_0_0,1166,0.319
14_png_0_0_0_1,1166,0.338
15_png_0_1_1_0,1166,0.321
2_tiff_1_0_1_1,1166,0.113
3_tiff_1_0_0_1,1166,0.13
4_tiff_0_1_0_0,1166,0.14
5_tiff_0_0_0_0,1166,0.139
6_tiff_0_0_0_1,1166,0.137
7_tiff_0_1_1_0,1166,0.128
8_png_1_1_1_1,1166,0.168
9_png_1_1_0_1,1166,0.167
0_tiff_1_1_1_1,394,2.824
1_tiff_1_1_0_1,394,2.726
10_png_1_0_1_1,394,10.354
11_png_1_0_0_1,394,10.351
12_png_0_1_0_0,394,15.953
13_png_0_0_0_0,394,15.9
14_png_0_0_0_1,394,15.864
15_png_0_1_1_0,394,15.888
2_tiff_1_0_1_1,394,2.724
3_tiff_1_0_0_1,394,2.702
4_tiff_0_1_0_0,394,3.236
5_tiff_0_0_0_0,394,3.288
6_tiff_0_0_0_1,394,3.329
7_tiff_0_1_1_0,394,3.289
8_png_1_1_1_1,394,10.414
9_png_1_1_0_1,394,10.365
0_tiff_1_1_1_1,380,0.329
1_tiff_1_1_0_1,380,0.185
10_png_1_0_1_1,380,0.338
11_png_1_0_0_1,380,0.305
12_png_0_1_0_0,380,0.971
13_png_0_0_0_0,380,0.964
14_png_0_0_0_1,380,0.88
15_png_0_1_1_0,380,1.029
2_tiff_1_0_1_1,380,0.186
3_tiff_1_0_0_1,380,0.185
4_tiff_0_1_0_0,380,0.273
5_tiff_0_0_0_0,380,0.272
6_tiff_0_0_0_1,380,0.216
7_tiff_0_1_1_0,380,0.277
8_png_1_1_1_1,380,0.335
9_png_1_1_0_1,380,0.305
0_tiff_1_1_1_1,1172,3.428
1_tiff_1_1_0_1,1172,3.445
10_png_1_0_1_1,1172,3.469
11_png_1_0_0_1,1172,3.448
12_png_0_1_0_0,1172,3.474
13_png_0_0_0_0,1172,3.446
14_png_0_0_0_1,1172,3.441
15_png_0_1_1_0,1172,3.463
2_tiff_1_0_1_1,1172,3.428
3_tiff_1_0_0_1,1172,3.431
4_tiff_0_1_0_0,1172,3.432
5_tiff_0_0_0_0,1172,3.446
6_tiff_0_0_0_1,1172,3.438
7_tiff_0_1_1_0,1172,3.437
8_png_1_1_1_1,1172,3.463
9_png_1_1_0_1,1172,3.434
0_tiff_1_1_1_1,381,11.314
1_tiff_1_1_0_1,381,4.736
10_png_1_0_1_1,381,6.653
11_png_1_0_0_1,381,6.605
12_png_0_1_0_0,381,7.536
13_png_0_0_0_0,381,7.603
14_png_0_0_0_1,381,7.524
15_png_0_1_1_0,381,7.538
2_tiff_1_0_1_1,381,4.844
3_tiff_1_0_0_1,381,4.773
4_tiff_0_1_0_0,381,4.858
5_tiff_0_0_0_0,381,4.85
6_tiff_0_0_0_1,381,4.891
7_tiff_0_1_1_0,381,4.92
8_png_1_1_1_1,381,6.564
9_png_1_1_0_1,381,6.608
0_tiff_1_1_1_1,1173,0.057
1_tiff_1_1_0_1,1173,0.037
10_png_1_0_1_1,1173,0.033
11_png_1_0_0_1,1173,0.035
12_png_0_1_0_0,1173,0.038
13_png_0_0_0_0,1173,0.036
14_png_0_0_0_1,1173,0.035
15_png_0_1_1_0,1173,0.039
2_tiff_1_0_1_1,1173,0.038
3_tiff_1_0_0_1,1173,0.036
4_tiff_0_1_0_0,1173,0.039
5_tiff_0_0_0_0,1173,0.036
6_tiff_0_0_0_1,1173,0.036
7_tiff_0_1_1_0,1173,0.037
8_png_1_1_1_1,1173,0.037
9_png_1_1_0_1,1173,0.038
0_tiff_1_1_1_1,1167,0.168
1_tiff_1_1_0_1,1167,0.128
10_png_1_0_1_1,1167,0.13
11_png_1_0_0_1,1167,0.128
12_png_0_1_0_0,1167,0.13
13_png_0_0_0_0,1167,0.131
14_png_0_0_0_1,1167,0.129
15_png_0_1_1_0,1167,0.128
2_tiff_1_0_1_1,1167,0.133
3_tiff_1_0_0_1,1167,0.13
4_tiff_0_1_0_0,1167,0.128
5_tiff_0_0_0_0,1167,0.128
6_tiff_0_0_0_1,1167,0.129
7_tiff_0_1_1_0,1167,0.13
8_png_1_1_1_1,1167,0.132
9_png_1_1_0_1,1167,0.128
0_tiff_1_1_1_1,395,1.553
1_tiff_1_1_0_1,395,1.432
10_png_1_0_1_1,395,1.582
11_png_1_0_0_1,395,1.574
12_png_0_1_0_0,395,1.611
13_png_0_0_0_0,395,1.574
14_png_0_0_0_1,395,1.58
15_png_0_1_1_0,395,1.573
2_tiff_1_0_1_1,395,1.465
3_tiff_1_0_0_1,395,1.459
4_tiff_0_1_0_0,395,1.455
5_tiff_0_0_0_0,395,1.433
6_tiff_0_0_0_1,395,1.437
7_tiff_0_1_1_0,395,1.43
8_png_1_1_1_1,395,1.654
9_png_1_1_0_1,395,1.603
0_tiff_1_1_1_1,418,0.652
1_tiff_1_1_0_1,418,0.573
10_png_1_0_1_1,418,0.585
11_png_1_0_0_1,418,0.563
12_png_0_1_0_0,418,0.582
13_png_0_0_0_0,418,0.585
14_png_0_0_0_1,418,0.556
15_png_0_1_1_0,418,0.554
2_tiff_1_0_1_1,418,0.605
3_tiff_1_0_0_1,418,0.549
4_tiff_0_1_0_0,418,0.587
5_tiff_0_0_0_0,418,0.597
6_tiff_0_0_0_1,418,0.601
7_tiff_0_1_1_0,418,0.606
8_png_1_1_1_1,418,0.563
9_png_1_1_0_1,418,0.555
0_tiff_1_1_1_1,1198,0.225
1_tiff_1_1_0_1,1198,0.199
10_png_1_0_1_1,1198,0.175
11_png_1_0_0_1,1198,0.171
12_png_0_1_0_0,1198,0.193
13_png_0_0_0_0,1198,0.169
14_png_0_0_0_1,1198,0.199
15_png_0_1_1_0,1198,0.198
2_tiff_1_0_1_1,1198,0.207
3_tiff_1_0_0_1,1198,0.21
4_tiff_0_1_0_0,1198,0.204
5_tiff_0_0_0_0,1198,0.183
6_tiff_0_0_0_1,1198,0.2
7_tiff_0_1_1_0,1198,0.21
8_png_1_1_1_1,1198,0.197
9_png_1_1_0_1,1198,0.202
0_tiff_1_1_1_1,342,0.111
1_tiff_1_1_0_1,342,0.086
10_png_1_0_1_1,342,0.085
11_png_1_0_0_1,342,0.084
12_png_0_1_0_0,342,0.084
13_png_0_0_0_0,342,0.087
14_png_0_0_0_1,342,0.085
15_png_0_1_1_0,342,0.083
2_tiff_1_0_1_1,342,0.089
3_tiff_1_0_0_1,342,0.087
4_tiff_0_1_0_0,342,0.086
5_tiff_0_0_0_0,342,0.088
6_tiff_0_0_0_1,342,0.086
7_tiff_0_1_1_0,342,0.087
8_png_1_1_1_1,342,0.083
9_png_1_1_0_1,342,0.087
0_tiff_1_1_1_1,424,0.102
1_tiff_1_1_0_1,424,0.056
10_png_1_0_1_1,424,0.061
11_png_1_0_0_1,424,0.055
12_png_0_1_0_0,424,0.071
13_png_0_0_0_0,424,0.069
14_png_0_0_0_1,424,0.061
15_png_0_1_1_0,424,0.072
