variant,test,q1
49_1_0_0_1_0,0.87,12.7
5_1_1_0_0_0,0.87,12.704
6_0_1_0_0_0,0.87,12.633
7_0_0_0_1_0,0.87,13.079
8_1_1_0_0_0,0.87,12.655
9_0_0_0_0_0,0.87,12.703
0_1_0_0_1_0,0.86,12.664
1_0_1_0_1_0,0.86,13.099
10_0_0_0_1_0,0.86,12.965
11_1_0_0_0_0,0.86,12.529
12_1_0_0_1_0,0.86,12.696
13_0_0_0_0_0,0.86,12.525
14_0_0_0_1_0,0.86,12.946
15_1_1_0_1_0,0.86,12.618
16_1_0_0_0_0,0.86,12.533
17_0_0_0_1_0,0.86,12.921
18_0_1_0_1_0,0.86,13.098
19_0_1_0_0_0,0.86,12.575
2_1_0_0_1_0,0.86,12.638
20_1_0_0_0_0,0.86,12.502
21_1_1_0_1_0,0.86,12.524
22_1_0_0_0_0,0.86,12.58
23_0_1_0_0_0,0.86,12.568
24_1_1_0_1_0,0.86,12.593
25_0_1_0_0_0,0.86,12.492
26_0_1_0_0_0,0.86,12.501
27_0_0_0_1_0,0.86,13.076
28_0_1_0_1_0,0.86,12.992
29_0_1_0_0_0,0.86,12.558
3_1_1_0_1_0,0.86,12.713
30_0_1_0_1_0,0.86,13.0
31_1_1_0_1_0,0.86,12.626
32_1_1_0_1_0,0.86,12.631
33_0_1_0_0_0,0.86,12.512
34_1_1_0_1_0,0.86,12.714
35_1_0_0_0_0,0.86,12.546
36_0_0_0_0_0,0.86,12.558
37_0_1_0_1_0,0.86,12.936
38_1_1_0_0_0,0.86,13.018
39_0_0_0_0_0,0.86,12.688
4_1_1_0_1_0,0.86,12.602
40_0_0_0_0_0,0.86,12.653
41_1_0_0_1_0,0.86,12.595
42_1_1_0_0_0,0.86,12.559
43_0_0_0_1_0,0.86,13.045
44_1_0_0_1_0,0.86,12.651
45_0_0_0_1_0,0.86,12.981
46_1_1_0_0_0,0.86,12.566
47_1_1_0_0_0,0.86,12.524
48_0_1_0_0_0,0.86,12.588
49_1_0_0_1_0,0.86,12.625
5_1_1_0_0_0,0.86,12.588
6_0_1_0_0_0,0.86,12.516
7_0_0_0_1_0,0.86,13.021
8_1_1_0_0_0,0.86,12.512
9_0_0_0_0_0,0.86,12.535
0_1_0_0_1_0,0.92,13.424
1_0_1_0_1_0,0.92,13.735
10_0_0_0_1_0,0.92,13.862
11_1_0_0_0_0,0.92,13.431
12_1_0_0_1_0,0.92,13.498
13_0_0_0_0_0,0.92,13.488
14_0_0_0_1_0,0.92,13.785
15_1_1_0_1_0,0.92,13.515
16_1_0_0_0_0,0.92,13.389
17_0_0_0_1_0,0.92,13.824
18_0_1_0_1_0,0.92,13.816
19_0_1_0_0_0,0.92,13.389
2_1_0_0_1_0,0.92,13.572
20_1_0_0_0_0,0.92,13.414
21_1_1_0_1_0,0.92,13.414
22_1_0_0_0_0,0.92,13.42
23_0_1_0_0_0,0.92,13.369
24_1_1_0_1_0,0.92,13.461
25_0_1_0_0_0,0.92,13.561
26_0_1_0_0_0,0.92,13.462
27_0_0_0_1_0,0.92,13.926
28_0_1_0_1_0,0.92,13.977
29_0_1_0_0_0,0.92,13.374
3_1_1_0_1_0,0.92,13.455
30_0_1_0_1_0,0.92,13.801
31_1_1_0_1_0,0.92,13.452
32_1_1_0_1_0,0.92,13.669
33_0_1_0_0_0,0.92,13.354
34_1_1_0_1_0,0.92,13.645
35_1_0_0_0_0,0.92,13.395
36_0_0_0_0_0,0.92,13.385
37_0_1_0_1_0,0.92,13.748
38_1_1_0_0_0,0.92,13.415
39_0_0_0_0_0,0.92,13.372
4_1_1_0_1_0,0.92,13.395
40_0_0_0_0_0,0.92,13.389
41_1_0_0_1_0,0.92,13.493
42_1_1_0_0_0,0.92,13.291
43_0_0_0_1_0,0.92,13.815
44_1_0_0_1_0,0.92,13.665
45_0_0_0_1_0,0.92,13.837
46_1_1_0_0_0,0.92,13.327
47_1_1_0_0_0,0.92,13.428
48_0_1_0_0_0,0.92,13.42
49_1_0_0_1_0,0.92,13.465
5_1_1_0_0_0,0.92,13.508
6_0_1_0_0_0,0.92,13.348
7_0_0_0_1_0,0.92,13.885
8_1_1_0_0_0,0.92,13.338
9_0_0_0_0_0,0.92,13.364
0_1_0_0_1_0,0.45,6.429
1_0_1_0_1_0,0.45,6.636
10_0_0_0_1_0,0.45,6.62
11_1_0_0_0_0,0.45,6.463
12_1_0_0_1_0,0.45,6.435
13_0_0_0_0_0,0.45,6.447
14_0_0_0_1_0,0.45,6.624
15_1_1_0_1_0,0.45,6.421
16_1_0_0_0_0,0.45,6.416
17_0_0_0_1_0,0.45,6.699
18_0_1_0_1_0,0.45,6.782
19_0_1_0_0_0,0.45,6.382
2_1_0_0_1_0,0.45,6.431
20_1_0_0_0_0,0.45,6.44
21_1_1_0_1_0,0.45,6.446
22_1_0_0_0_0,0.45,6.423
23_0_1_0_0_0,0.45,6.424
24_1_1_0_1_0,0.45,6.463
25_0_1_0_0_0,0.45,6.383
26_0_1_0_0_0,0.45,6.427
27_0_0_0_1_0,0.45,6.603
28_0_1_0_1_0,0.45,6.617
29_0_1_0_0_0,0.45,6.39
3_1_1_0_1_0,0.45,6.457
30_0_1_0_1_0,0.45,6.922
31_1_1_0_1_0,0.45,6.508
32_1_1_0_1_0,0.45,6.424
33_0_1_0_0_0,0.45,6.427
34_1_1_0_1_0,0.45,6.426
35_1_0_0_0_0,0.45,6.431
36_0_0_0_0_0,0.45,6.464
37_0_1_0_1_0,0.45,6.617
38_1_1_0_0_0,0.45,6.415
39_0_0_0_0_0,0.45,6.412
4_1_1_0_1_0,0.45,6.421
40_0_0_0_0_0,0.45,6.413
41_1_0_0_1_0,0.45,6.434
42_1_1_0_0_0,0.45,6.33
43_0_0_0_1_0,0.45,6.639
44_1_0_0_1_0,0.45,6.458
45_0_0_0_1_0,0.45,6.632
46_1_1_0_0_0,0.45,6.43
47_1_1_0_0_0,0.45,6.384
48_0_1_0_0_0,0.45,6.518
49_1_0_0_1_0,0.45,6.494
5_1_1_0_0_0,0.45,6.418
6_0_1_0_0_0,0.45,6.373
7_0_0_0_1_0,0.45,6.605
8_1_1_0_0_0,0.45,6.588
9_0_0_0_0_0,0.45,6.395
0_1_0_0_1_0,0.51,7.315
1_0_1_0_1_0,0.51,7.482
10_0_0_0_1_0,0.51,7.586
11_1_0_0_0_0,0.51,7.291
12_1_0_0_1_0,0.51,7.324
13_0_0_0_0_0,0.51,7.284
14_0_0_0_1_0,0.51,7.629
15_1_1_0_1_0,0.51,7.382
16_1_0_0_0_0,0.51,7.604
17_0_0_0_1_0,0.51,7.548
18_0_1_0_1_0,0.51,7.482
19_0_1_0_0_0,0.51,7.246
2_1_0_0_1_0,0.51,7.479
20_1_0_0_0_0,0.51,7.263
21_1_1_0_1_0,0.51,7.367
22_1_0_0_0_0,0.51,7.307
23_0_1_0_0_0,0.51,7.291
24_1_1_0_1_0,0.51,7.309
25_0_1_0_0_0,0.51,7.349
26_0_1_0_0_0,0.51,7.274
27_0_0_0_1_0,0.51,7.535
28_0_1_0_1_0,0.51,7.496
29_0_1_0_0_0,0.51,7.276
3_1_1_0_1_0,0.51,7.39
30_0_1_0_1_0,0.51,7.446
31_1_1_0_1_0,0.51,7.251
32_1_1_0_1_0,0.51,7.271
33_0_1_0_0_0,0.51,7.318
34_1_1_0_1_0,0.51,7.333
35_1_0_0_0_0,0.51,7.264
36_0_0_0_0_0,0.51,7.336
37_0_1_0_1_0,0.51,7.488
38_1_1_0_0_0,0.51,7.25
39_0_0_0_0_0,0.51,7.26
4_1_1_0_1_0,0.51,7.268
40_0_0_0_0_0,0.51,7.274
41_1_0_0_1_0,0.51,7.293
42_1_1_0_0_0,0.51,7.286
43_0_0_0_1_0,0.51,7.472
44_1_0_0_1_0,0.51,7.299
45_0_0_0_1_0,0.51,7.519
46_1_1_0_0_0,0.51,7.359
47_1_1_0_0_0,0.51,7.278
48_0_1_0_0_0,0.51,7.25
49_1_0_0_1_0,0.51,7.436
5_1_1_0_0_0,0.51,7.316
6_0_1_0_0_0,0.51,7.307
7_0_0_0_1_0,0.51,7.484
8_1_1_0_0_0,0.51,7.369
9_0_0_0_0_0,0.51,7.255
0_1_0_0_1_0,0.79,11.244
1_0_1_0_1_0,0.79,11.671
10_0_0_0_1_0,0.79,11.608
11_1_0_0_0_0,0.79,11.249
12_1_0_0_1_0,0.79,11.334
13_0_0_0_0_0,0.79,11.279
14_0_0_0_1_0,0.79,11.732
15_1_1_0_1_0,0.79,11.28
16_1_0_0_0_0,0.79,11.232
17_0_0_0_1_0,0.79,11.625
18_0_1_0_1_0,0.79,11.669
19_0_1_0_0_0,0.79,11.201
2_1_0_0_1_0,0.79,11.297
20_1_0_0_0_0,0.79,11.295
21_1_1_0_1_0,0.79,11.317
22_1_0_0_0_0,0.79,11.211
23_0_1_0_0_0,0.79,11.201
24_1_1_0_1_0,0.79,11.275
25_0_1_0_0_0,0.79,11.25
26_0_1_0_0_0,0.79,11.182
27_0_0_0_1_0,0.79,11.588
28_0_1_0_1_0,0.79,11.584
29_0_1_0_0_0,0.79,11.276
3_1_1_0_1_0,0.79,11.249
30_0_1_0_1_0,0.79,11.597
31_1_1_0_1_0,0.79,11.213
32_1_1_0_1_0,0.79,11.265
33_0_1_0_0_0,0.79,11.205
34_1_1_0_1_0,0.79,11.294
35_1_0_0_0_0,0.79,11.244
36_0_0_0_0_0,0.79,11.221
37_0_1_0_1_0,0.79,11.556
38_1_1_0_0_0,0.79,11.298
39_0_0_0_0_0,0.79,11.27
4_1_1_0_1_0,0.79,11.35
40_0_0_0_0_0,0.79,11.276
41_1_0_0_1_0,0.79,11.392
42_1_1_0_0_0,0.79,11.258
43_0_0_0_1_0,0.79,11.601
44_1_0_0_1_0,0.79,11.308
45_0_0_0_1_0,0.79,11.613
46_1_1_0_0_0,0.79,11.235
47_1_1_0_0_0,0.79,11.237
48_0_1_0_0_0,0.79,11.196
49_1_0_0_1_0,0.79,11.372
5_1_1_0_0_0,0.79,11.203
6_0_1_0_0_0,0.79,11.209
7_0_0_0_1_0,0.79,11.617
8_1_1_0_0_0,0.79,11.19
9_0_0_0_0_0,0.79,11.684
0_1_0_0_1_0,0.8,11.532
1_0_1_0_1_0,0.8,11.725
10_0_0_0_1_0,0.8,11.675
11_1_0_0_0_0,0.8,11.401
12_1_0_0_1_0,0.8,11.378
13_0_0_0_0_0,0.8,11.48
14_0_0_0_1_0,0.8,11.798
15_1_1_0_1_0,0.8,11.609
16_1_0_0_0_0,0.8,11.425
17_0_0_0_1_0,0.8,11.786
18_0_1_0_1_0,0.8,11.696
19_0_1_0_0_0,0.8,11.324
2_1_0_0_1_0,0.8,11.463
20_1_0_0_0_0,0.8,11.342
21_1_1_0_1_0,0.8,11.611
22_1_0_0_0_0,0.8,11.357
23_0_1_0_0_0,0.8,11.636
24_1_1_0_1_0,0.8,11.418
25_0_1_0_0_0,0.8,11.366
26_0_1_0_0_0,0.8,11.403
27_0_0_0_1_0,0.8,11.798
28_0_1_0_1_0,0.8,11.795
29_0_1_0_0_0,0.8,11.313
3_1_1_0_1_0,0.8,11.477
30_0_1_0_1_0,0.8,11.738
31_1_1_0_1_0,0.8,11.362
32_1_1_0_1_0,0.8,11.703
33_0_1_0_0_0,0.8,11.873
34_1_1_0_1_0,0.8,11.546
35_1_0_0_0_0,0.8,12.249
36_0_0_0_0_0,0.8,11.332
37_0_1_0_1_0,0.8,11.824
38_1_1_0_0_0,0.8,11.393
39_0_0_0_0_0,0.8,11.389
4_1_1_0_1_0,0.8,11.379
40_0_0_0_0_0,0.8,11.541
41_1_0_0_1_0,0.8,11.467
42_1_1_0_0_0,0.8,11.367
43_0_0_0_1_0,0.8,11.675
44_1_0_0_1_0,0.8,11.616
45_0_0_0_1_0,0.8,11.712
46_1_1_0_0_0,0.8,11.429
47_1_1_0_0_0,0.8,11.347
48_0_1_0_0_0,0.8,11.398
49_1_0_0_1_0,0.8,11.528
5_1_1_0_0_0,0.8,11.384
6_0_1_0_0_0,0.8,11.377
7_0_0_0_1_0,0.8,11.751
8_1_1_0_0_0,0.8,11.304
9_0_0_0_0_0,0.8,11.4
0_1_0_0_1_0,0.5,7.094
1_0_1_0_1_0,0.5,7.33
10_0_0_0_1_0,0.5,7.308
11_1_0_0_0_0,0.5,7.119
12_1_0_0_1_0,0.5,7.149
13_0_0_0_0_0,0.5,7.129
14_0_0_0_1_0,0.5,7.31
15_1_1_0_1_0,0.5,7.118
16_1_0_0_0_0,0.5,7.1
17_0_0_0_1_0,0.5,7.387
18_0_1_0_1_0,0.5,7.296
19_0_1_0_0_0,0.5,7.056
2_1_0_0_1_0,0.5,7.275
20_1_0_0_0_0,0.5,7.127
21_1_1_0_1_0,0.5,7.14
22_1_0_0_0_0,0.5,7.135
23_0_1_0_0_0,0.5,7.069
24_1_1_0_1_0,0.5,7.149
25_0_1_0_0_0,0.5,7.096
26_0_1_0_0_0,0.5,7.253
27_0_0_0_1_0,0.5,7.456
28_0_1_0_1_0,0.5,7.3
29_0_1_0_0_0,0.5,7.077
3_1_1_0_1_0,0.5,7.097
30_0_1_0_1_0,0.5,7.393
31_1_1_0_1_0,0.5,7.095
32_1_1_0_1_0,0.5,7.124
33_0_1_0_0_0,0.5,7.093
34_1_1_0_1_0,0.5,7.078
35_1_0_0_0_0,0.5,7.093
36_0_0_0_0_0,0.5,7.112
37_0_1_0_1_0,0.5,7.302
38_1_1_0_0_0,0.5,7.057
39_0_0_0_0_0,0.5,7.099
4_1_1_0_1_0,0.5,7.134
40_0_0_0_0_0,0.5,7.09
41_1_0_0_1_0,0.5,7.236
42_1_1_0_0_0,0.5,7.084
43_0_0_0_1_0,0.5,7.454
44_1_0_0_1_0,0.5,7.138
45_0_0_0_1_0,0.5,7.334
46_1_1_0_0_0,0.5,7.064
47_1_1_0_0_0,0.5,7.117
48_0_1_0_0_0,0.5,7.132
49_1_0_0_1_0,0.5,7.233
5_1_1_0_0_0,0.5,7.078
6_0_1_0_0_0,0.5,7.092
7_0_0_0_1_0,0.5,7.345
8_1_1_0_0_0,0.5,7.091
9_0_0_0_0_0,0.5,7.12
0_1_0_0_1_0,2.7,32.576
1_0_1_0_1_0,2.7,0.002
10_0_0_0_1_0,2.7,0.006
11_1_0_0_0_0,2.7,30.63
12_1_0_0_1_0,2.7,32.942
13_0_0_0_0_0,2.7,30.563
14_0_0_0_1_0,2.7,0.007
15_1_1_0_1_0,2.7,30.608
16_1_0_0_0_0,2.7,30.8
17_0_0_0_1_0,2.7,0.005
18_0_1_0_1_0,2.7,0.004
19_0_1_0_0_0,2.7,30.765
2_1_0_0_1_0,2.7,30.485
20_1_0_0_0_0,2.7,30.6
21_1_1_0_1_0,2.7,30.391
22_1_0_0_0_0,2.7,30.51
23_0_1_0_0_0,2.7,30.582
24_1_1_0_1_0,2.7,30.468
25_0_1_0_0_0,2.7,30.553
26_0_1_0_0_0,2.7,30.538
27_0_0_0_1_0,2.7,0.01
28_0_1_0_1_0,2.7,0.003
29_0_1_0_0_0,2.7,30.82
3_1_1_0_1_0,2.7,30.637
30_0_1_0_1_0,2.7,0.004
31_1_1_0_1_0,2.7,30.546
32_1_1_0_1_0,2.7,30.756
33_0_1_0_0_0,2.7,30.702
34_1_1_0_1_0,2.7,30.407
35_1_0_0_0_0,2.7,30.666
36_0_0_0_0_0,2.7,30.604
37_0_1_0_1_0,2.7,0.004
38_1_1_0_0_0,2.7,30.46
39_0_0_0_0_0,2.7,30.572
4_1_1_0_1_0,2.7,30.7
40_0_0_0_0_0,2.7,30.65
41_1_0_0_1_0,2.7,30.672
42_1_1_0_0_0,2.7,30.539
43_0_0_0_1_0,2.7,0.006
44_1_0_0_1_0,2.7,32.546
45_0_0_0_1_0,2.7,0.006
46_1_1_0_0_0,2.7,32.742
47_1_1_0_0_0,2.7,30.437
48_0_1_0_0_0,2.7,30.588
49_1_0_0_1_0,2.7,30.457
5_1_1_0_0_0,2.7,30.618
6_0_1_0_0_0,2.7,33.188
7_0_0_0_1_0,2.7,0.006
8_1_1_0_0_0,2.7,30.871
9_0_0_0_0_0,2.7,30.606
0_1_0_0_1_0,0.74,10.642
1_0_1_0_1_0,0.74,10.919
10_0_0_0_1_0,0.74,10.853
11_1_0_0_0_0,0.74,10.622
12_1_0_0_1_0,0.74,10.612
13_0_0_0_0_0,0.74,10.54
14_0_0_0_1_0,0.74,10.865
15_1_1_0_1_0,0.74,10.63
16_1_0_0_0_0,0.74,10.895
17_0_0_0_1_0,0.74,10.955
18_0_1_0_1_0,0.74,10.847
19_0_1_0_0_0,0.74,10.541
2_1_0_0_1_0,0.74,10.616
20_1_0_0_0_0,0.74,10.514
21_1_1_0_1_0,0.74,10.604
22_1_0_0_0_0,0.74,10.544
23_0_1_0_0_0,0.74,10.562
24_1_1_0_1_0,0.74,10.655
25_0_1_0_0_0,0.74,10.598
26_0_1_0_0_0,0.74,10.651
27_0_0_0_1_0,0.74,10.904
28_0_1_0_1_0,0.74,10.876
29_0_1_0_0_0,0.74,10.57
3_1_1_0_1_0,0.74,10.57
30_0_1_0_1_0,0.74,10.876
31_1_1_0_1_0,0.74,10.627
32_1_1_0_1_0,0.74,10.568
33_0_1_0_0_0,0.74,10.563
34_1_1_0_1_0,0.74,10.639
35_1_0_0_0_0,0.74,10.546
36_0_0_0_0_0,0.74,10.521
37_0_1_0_1_0,0.74,11.12
38_1_1_0_0_0,0.74,10.529
39_0_0_0_0_0,0.74,10.633
4_1_1_0_1_0,0.74,10.801
40_0_0_0_0_0,0.74,10.576
41_1_0_0_1_0,0.74,10.588
42_1_1_0_0_0,0.74,10.544
43_0_0_0_1_0,0.74,11.052
44_1_0_0_1_0,0.74,10.622
45_0_0_0_1_0,0.74,10.89
46_1_1_0_0_0,0.74,10.486
47_1_1_0_0_0,0.74,10.668
48_0_1_0_0_0,0.74,10.482
49_1_0_0_1_0,0.74,10.618
5_1_1_0_0_0,0.74,10.517
6_0_1_0_0_0,0.74,10.557
7_0_0_0_1_0,0.74,10.839
8_1_1_0_0_0,0.74,10.487
9_0_0_0_0_0,0.74,10.577
0_1_0_0_1_0,4.1,62.204
1_0_1_0_1_0,4.1,0.005
10_0_0_0_1_0,4.1,0.004
11_1_0_0_0_0,4.1,61.94
12_1_0_0_1_0,4.1,62.318
13_0_0_0_0_0,4.1,61.966
14_0_0_0_1_0,4.1,0.005
15_1_1_0_1_0,4.1,62.001
16_1_0_0_0_0,4.1,62.106
17_0_0_0_1_0,4.1,0.009
18_0_1_0_1_0,4.1,0.004
19_0_1_0_0_0,4.1,62.055
2_1_0_0_1_0,4.1,61.883
20_1_0_0_0_0,4.1,61.953
21_1_1_0_1_0,4.1,61.906
22_1_0_0_0_0,4.1,61.943
23_0_1_0_0_0,4.1,61.813
24_1_1_0_1_0,4.1,62.587
25_0_1_0_0_0,4.1,61.947
26_0_1_0_0_0,4.1,61.847
27_0_0_0_1_0,4.1,0.006
28_0_1_0_1_0,4.1,0.004
29_0_1_0_0_0,4.1,62.125
3_1_1_0_1_0,4.1,62.37
30_0_1_0_1_0,4.1,0.005
31_1_1_0_1_0,4.1,62.196
32_1_1_0_1_0,4.1,62.954
33_0_1_0_0_0,4.1,61.912
34_1_1_0_1_0,4.1,62.463
35_1_0_0_0_0,4.1,62.808
36_0_0_0_0_0,4.1,64.416
37_0_1_0_1_0,4.1,0.003
38_1_1_0_0_0,4.1,62.673
39_0_0_0_0_0,4.1,62.046
4_1_1_0_1_0,4.1,64.292
40_0_0_0_0_0,4.1,62.37
41_1_0_0_1_0,4.1,62.448
42_1_1_0_0_0,4.1,61.956
43_0_0_0_1_0,4.1,0.006
44_1_0_0_1_0,4.1,62.162
45_0_0_0_1_0,4.1,0.01
46_1_1_0_0_0,4.1,62.028
47_1_1_0_0_0,4.1,61.784
48_0_1_0_0_0,4.1,61.981
49_1_0_0_1_0,4.1,62.505
5_1_1_0_0_0,4.1,62.056
6_0_1_0_0_0,4.1,62.103
7_0_0_0_1_0,4.1,0.004
8_1_1_0_0_0,4.1,62.461
9_0_0_0_0_0,4.1,62.274
0_1_0_0_1_0,0.48,6.855
1_0_1_0_1_0,0.48,7.011
10_0_0_0_1_0,0.48,7.739
11_1_0_0_0_0,0.48,6.911
12_1_0_0_1_0,0.48,6.938
13_0_0_0_0_0,0.48,6.86
14_0_0_0_1_0,0.48,7.137
15_1_1_0_1_0,0.48,6.909
16_1_0_0_0_0,0.48,6.819
17_0_0_0_1_0,0.48,7.089
18_0_1_0_1_0,0.48,7.054
19_0_1_0_0_0,0.48,6.956
2_1_0_0_1_0,0.48,6.872
20_1_0_0_0_0,0.48,6.825
21_1_1_0_1_0,0.48,6.826
22_1_0_0_0_0,0.48,7.064
23_0_1_0_0_0,0.48,6.831
24_1_1_0_1_0,0.48,6.877
25_0_1_0_0_0,0.48,6.84
26_0_1_0_0_0,0.48,6.777
27_0_0_0_1_0,0.48,7.104
28_0_1_0_1_0,0.48,7.028
29_0_1_0_0_0,0.48,6.819
3_1_1_0_1_0,0.48,6.902
30_0_1_0_1_0,0.48,7.033
31_1_1_0_1_0,0.48,6.831
32_1_1_0_1_0,0.48,6.852
33_0_1_0_0_0,0.48,6.865
34_1_1_0_1_0,0.48,6.852
35_1_0_0_0_0,0.48,6.838
36_0_0_0_0_0,0.48,6.863
37_0_1_0_1_0,0.48,7.073
38_1_1_0_0_0,0.48,6.857
39_0_0_0_0_0,0.48,6.779
4_1_1_0_1_0,0.48,6.858
40_0_0_0_0_0,0.48,6.849
41_1_0_0_1_0,0.48,7.001
42_1_1_0_0_0,0.48,6.822
43_0_0_0_1_0,0.48,7.053
44_1_0_0_1_0,0.48,6.867
45_0_0_0_1_0,0.48,7.082
46_1_1_0_0_0,0.48,6.79
47_1_1_0_0_0,0.48,6.798
48_0_1_0_0_0,0.48,6.871
49_1_0_0_1_0,0.48,6.892
5_1_1_0_0_0,0.48,7.003
6_0_1_0_0_0,0.48,6.82
7_0_0_0_1_0,0.48,7.074
8_1_1_0_0_0,0.48,6.902
9_0_0_0_0_0,0.48,6.815
0_1_0_0_1_0,0.49,7.028
1_0_1_0_1_0,0.49,7.173
10_0_0_0_1_0,0.49,7.262
11_1_0_0_0_0,0.49,6.935
12_1_0_0_1_0,0.49,7.029
13_0_0_0_0_0,0.49,6.983
14_0_0_0_1_0,0.49,7.184
15_1_1_0_1_0,0.49,7.012
16_1_0_0_0_0,0.49,6.968
17_0_0_0_1_0,0.49,7.169
18_0_1_0_1_0,0.49,7.216
19_0_1_0_0_0,0.49,7.084
2_1_0_0_1_0,0.49,6.992
20_1_0_0_0_0,0.49,7.037
21_1_1_0_1_0,0.49,7.051
22_1_0_0_0_0,0.49,6.994
23_0_1_0_0_0,0.49,7.006
24_1_1_0_1_0,0.49,7.005
25_0_1_0_0_0,0.49,6.914
26_0_1_0_0_0,0.49,7.017
27_0_0_0_1_0,0.49,7.22
28_0_1_0_1_0,0.49,7.23
29_0_1_0_0_0,0.49,6.937
3_1_1_0_1_0,0.49,7.02
30_0_1_0_1_0,0.49,7.177
31_1_1_0_1_0,0.49,6.998
32_1_1_0_1_0,0.49,6.966
33_0_1_0_0_0,0.49,6.982
34_1_1_0_1_0,0.49,7.002
35_1_0_0_0_0,0.49,6.994
36_0_0_0_0_0,0.49,7.012
37_0_1_0_1_0,0.49,7.17
38_1_1_0_0_0,0.49,6.975
39_0_0_0_0_0,0.49,6.974
4_1_1_0_1_0,0.49,7.044
40_0_0_0_0_0,0.49,7.033
41_1_0_0_1_0,0.49,7.155
42_1_1_0_0_0,0.49,6.945
43_0_0_0_1_0,0.49,7.231
44_1_0_0_1_0,0.49,6.963
45_0_0_0_1_0,0.49,7.245
46_1_1_0_0_0,0.49,7.072
47_1_1_0_0_0,0.49,7.018
48_0_1_0_0_0,0.49,6.991
49_1_0_0_1_0,0.49,6.995
5_1_1_0_0_0,0.49,6.941
6_0_1_0_0_0,0.49,6.897
7_0_0_0_1_0,0.49,7.247
8_1_1_0_0_0,0.49,7.038
9_0_0_0_0_0,0.49,6.926
0_1_0_0_1_0,0.61,8.824
1_0_1_0_1_0,0.61,9.102
10_0_0_0_1_0,0.61,9.245
11_1_0_0_0_0,0.61,8.679
12_1_0_0_1_0,0.61,8.85
13_0_0_0_0_0,0.61,8.743
14_0_0_0_1_0,0.61,9.021
15_1_1_0_1_0,0.61,8.895
16_1_0_0_0_0,0.61,8.81
17_0_0_0_1_0,0.61,8.997
18_0_1_0_1_0,0.61,9.285
19_0_1_0_0_0,0.61,8.716
2_1_0_0_1_0,0.61,9.007
20_1_0_0_0_0,0.61,8.735
21_1_1_0_1_0,0.61,8.799
22_1_0_0_0_0,0.61,8.76
23_0_1_0_0_0,0.61,8.744
24_1_1_0_1_0,0.61,8.782
25_0_1_0_0_0,0.61,8.822
26_0_1_0_0_0,0.61,8.68
27_0_0_0_1_0,0.61,9.017
28_0_1_0_1_0,0.61,9.111
29_0_1_0_0_0,0.61,8.706
3_1_1_0_1_0,0.61,8.742
30_0_1_0_1_0,0.61,9.18
31_1_1_0_1_0,0.61,8.782
32_1_1_0_1_0,0.61,8.768
33_0_1_0_0_0,0.61,8.664
34_1_1_0_1_0,0.61,8.755
35_1_0_0_0_0,0.61,8.893
36_0_0_0_0_0,0.61,8.759
37_0_1_0_1_0,0.61,8.982
38_1_1_0_0_0,0.61,8.685
39_0_0_0_0_0,0.61,8.704
4_1_1_0_1_0,0.61,8.744
40_0_0_0_0_0,0.61,8.852
41_1_0_0_1_0,0.61,8.754
42_1_1_0_0_0,0.61,8.675
43_0_0_0_1_0,0.61,8.968
44_1_0_0_1_0,0.61,8.744
45_0_0_0_1_0,0.61,9.168
46_1_1_0_0_0,0.61,8.911
47_1_1_0_0_0,0.61,8.795
48_0_1_0_0_0,0.61,8.721
49_1_0_0_1_0,0.61,8.791
5_1_1_0_0_0,0.61,8.793
6_0_1_0_0_0,0.61,8.724
7_0_0_0_1_0,0.61,9.045
8_1_1_0_0_0,0.61,8.729
9_0_0_0_0_0,0.61,8.701
0_1_0_0_1_0,4.0,62.052
1_0_1_0_1_0,4.0,0.005
10_0_0_0_1_0,4.0,0.009
11_1_0_0_0_0,4.0,62.211
12_1_0_0_1_0,4.0,62.469
13_0_0_0_0_0,4.0,64.28
14_0_0_0_1_0,4.0,0.01
15_1_1_0_1_0,4.0,61.984
16_1_0_0_0_0,4.0,62.229
17_0_0_0_1_0,4.0,0.005
18_0_1_0_1_0,4.0,0.003
19_0_1_0_0_0,4.0,61.858
2_1_0_0_1_0,4.0,62.372
20_1_0_0_0_0,4.0,62.341
21_1_1_0_1_0,4.0,62.085
22_1_0_0_0_0,4.0,62.021
23_0_1_0_0_0,4.0,62.019
24_1_1_0_1_0,4.0,61.877
25_0_1_0_0_0,4.0,61.702
26_0_1_0_0_0,4.0,61.955
27_0_0_0_1_0,4.0,0.008
28_0_1_0_1_0,4.0,0.005
29_0_1_0_0_0,4.0,61.783
3_1_1_0_1_0,4.0,62.711
30_0_1_0_1_0,4.0,0.004
31_1_1_0_1_0,4.0,62.194
32_1_1_0_1_0,4.0,62.124
33_0_1_0_0_0,4.0,61.568
34_1_1_0_1_0,4.0,61.965
35_1_0_0_0_0,4.0,61.885
36_0_0_0_0_0,4.0,62.217
37_0_1_0_1_0,4.0,0.004
38_1_1_0_0_0,4.0,61.993
39_0_0_0_0_0,4.0,61.813
4_1_1_0_1_0,4.0,62.705
40_0_0_0_0_0,4.0,62.049
41_1_0_0_1_0,4.0,62.075
42_1_1_0_0_0,4.0,61.911
43_0_0_0_1_0,4.0,0.006
44_1_0_0_1_0,4.0,62.185
45_0_0_0_1_0,4.0,0.006
46_1_1_0_0_0,4.0,62.335
47_1_1_0_0_0,4.0,62.216
