test,cost
normalized-e0ddr1-10-by-5-3.xml.mzn_AND_NODATA,36254.560000000005
normalized-composed-25-10-20-6_ext.xml.mzn_AND_NODATA,162515.8
normalized-e0ddr1-10-by-5-4.xml.mzn_AND_NODATA,180618.79
normalized-dubois-20_ext.xml.mzn_AND_NODATA,181056.56
normalized-chnl-40-41.xml.mzn_AND_NODATA,90001.14
normalized-dubois-26_ext.xml.mzn_AND_NODATA,90001.37
normalized-costasArray-17.xml.mzn_AND_NODATA,90312.01999999999
normalized-circ-8-3.xml.mzn_AND_NODATA,90038.39
normalized-dubois-24_ext.xml.mzn_AND_NODATA,37910.55
normalized-C2-3-16.xml.mzn_AND_NODATA,90143.17000000001
normalized-chnl30-35-pb-cnf-cr.xml.mzn_AND_NODATA,73793.82
normalized-bqwh-18-141-58_ext.xml.mzn_AND_NODATA,90114.48000000001
normalized-e0ddr1-10-by-5-2.xml.mzn_AND_NODATA,126359.97
normalized-data-6-3.xml.mzn_AND_NODATA,126201.75
normalized-e0ddr2-10-by-5-4.xml.mzn_AND_NODATA,126063.55000000002
normalized-dubois-27_ext.xml.mzn_AND_NODATA,126063.15
normalized-dubois-30_ext.xml.mzn_AND_NODATA,108065.12999999999
normalized-e0ddr2-10-by-5-5.xml.mzn_AND_NODATA,108002.51000000001
normalized-e0ddr2-10-by-5-2.xml.mzn_AND_NODATA,108290.47
normalized-chnl-40-45.xml.mzn_AND_NODATA,109076.23
normalized-e0ddr1-10-by-5-8.xml.mzn_AND_NODATA,36783.6
normalized-e0ddr1-10-by-5-10.xml.mzn_AND_NODATA,56286.659999999996
normalized-david-9.xml.mzn_AND_NODATA,55141.78999999999
normalized-e0ddr2-10-by-5-1.xml.mzn_AND_NODATA,54303.869999999995
normalized-dsjc-125-1-5-ext.xml.mzn_AND_NODATA,108623.78
normalized-dubois-23_ext.xml.mzn_AND_NODATA,126183.97
normalized-e0ddr1-10-by-5-5.xml.mzn_AND_NODATA,108812.7
normalized-bibd-9-60-20-3-5_glb.xml.mzn_AND_NODATA,126182.91
normalized-e0ddr2-10-by-5-8.xml.mzn_AND_NODATA,18025.190000000002
normalized-dubois-25_ext.xml.mzn_AND_NODATA,18118.46
normalized-cc-10-10-2.xml.mzn_AND_NODATA,18048.369999999995
normalized-chnl-40-50.xml.mzn_AND_NODATA,18089.0
normalized-bqwh-18-141-36_ext.xml.mzn_AND_NODATA,126033.38999999998
normalized-bqwh-18-141-2_glb.xml.mzn_AND_NODATA,126000.81
normalized-C3-1-31.xml.mzn_AND_NODATA,126000.89
normalized-enddr2-10-by-5-2.xml.mzn_AND_NODATA,126098.32999999999
normalized-ewddr2-10-by-5-1.xml.mzn_AND_NODATA,108833.83
normalized-ewddr2-10-by-5-8.xml.mzn_AND_NODATA,108247.01000000001
normalized-chnl-50-55.xml.mzn_AND_NODATA,108090.34
normalized-enddr2-10-by-5-1.xml.mzn_AND_NODATA,126000.73999999999
normalized-enddr1-10-by-5-10.xml.mzn_AND_NODATA,126710.49
normalized-costasArray-15.xml.mzn_AND_NODATA,144000.5
normalized-ewddr2-10-by-5-9.xml.mzn_AND_NODATA,144000.56
normalized-david-8.xml.mzn_AND_NODATA,127167.84999999999
normalized-elf-rf7.xml.mzn_AND_NODATA,126003.44
normalized-C4-3-60.xml.mzn_AND_NODATA,126001.36
normalized-e0ddr2-10-by-5-9.xml.mzn_AND_NODATA,126002.23999999999
normalized-bibd-13-78-18-3-3_glb.xml.mzn_AND_NODATA,126001.71
normalized-chnl-30-35.xml.mzn_AND_NODATA,144000.64
normalized-f1000.xml.mzn_AND_NODATA,144000.59
normalized-elf-rf7-ucl.xml.mzn_AND_NODATA,144000.59
normalized-e0ddr1-10-by-5-1.xml.mzn_AND_NODATA,144000.65000000002
normalized-e0ddr2-10-by-5-3.xml.mzn_AND_NODATA,144000.56
normalized-C5-1-90.xml.mzn_AND_NODATA,144000.57
normalized-e0ddr2-10-by-5-7.xml.mzn_AND_NODATA,144000.58000000002
normalized-dubois-100_ext.xml.mzn_AND_NODATA,144000.55
normalized-data-8-3.xml.mzn_AND_NODATA,144000.58000000002
normalized-bibd-19-19-9-9-4_glb.xml.mzn_AND_NODATA,108260.13
normalized-C5-2-90.xml.mzn_AND_NODATA,108183.67000000001
normalized-f600.xml.mzn_AND_NODATA,109119.75
normalized-C1-1-21.xml.mzn_AND_NODATA,108355.55
normalized-f2000.xml.mzn_AND_NODATA,75181.51
normalized-chnl50-60-pb-cnf-cr.xml.mzn_AND_NODATA,108768.98999999999
normalized-bqwh-18-141-56_ext.xml.mzn_AND_NODATA,144001.5
normalized-fapp01-0200-2.xml.mzn_AND_NODATA,18475.699999999997
normalized-fapp01-0200-0.xml.mzn_AND_NODATA,19102.85
normalized-bibd-15-75-40-8-20_glb.xml.mzn_AND_NODATA,21322.610000000004
normalized-fapp01-0200-4.xml.mzn_AND_NODATA,19807.909999999996
normalized-dlx1c-ucl.xml.mzn_AND_NODATA,54022.649999999994
normalized-composed-25-10-20-3_ext.xml.mzn_AND_NODATA,54095.57
normalized-fapp01-0200-1.xml.mzn_AND_NODATA,54055.40999999998
normalized-fapp01-0200-6.xml.mzn_AND_NODATA,18281.3
normalized-cc-12-12-2.xml.mzn_AND_NODATA,18745.809999999998
normalized-C5-3-91.xml.mzn_AND_NODATA,18042.820000000003
normalized-C5-2-91.xml.mzn_AND_NODATA,54029.56
normalized-fapp01-0200-9.xml.mzn_AND_NODATA,54049.11
normalized-elf-rf8-ucl.xml.mzn_AND_NODATA,54024.27999999999
normalized-C5-1-91.xml.mzn_AND_NODATA,18015.91
normalized-fapp01-0200-8.xml.mzn_AND_NODATA,54053.95
normalized-fapp01-0200-10.xml.mzn_AND_NODATA,144011.91999999998
normalized-circ-10-3.xml.mzn_AND_NODATA,55504.759999999995
normalized-cc-12-12-3.xml.mzn_AND_NODATA,126153.21
normalized-dlx1c-rwmem1-ucl.xml.mzn_AND_NODATA,38721.92
normalized-fapp01-0200-5.xml.mzn_AND_NODATA,162539.22999999998
normalized-bibd-15-70-14-3-2_glb.xml.mzn_AND_NODATA,94743.76
normalized-C5-3-90.xml.mzn_AND_NODATA,198000.0
normalized-cc-8-8-2.xml.mzn_AND_NODATA,198000.0
normalized-cache-inv10-ucl.xml.mzn_AND_NODATA,198000.0
normalized-fapp01-0200-7.xml.mzn_AND_NODATA,198000.0
normalized-fapp01-0200-3.xml.mzn_AND_NODATA,54695.62
normalized-bibd-25-30-6-5-1_glb.xml.mzn_AND_NODATA,37203.09
normalized-dlx1c-rwmem-ucl.xml.mzn_AND_NODATA,146324.44999999998
normalized-elf-rf8.xml.mzn_AND_NODATA,126005.23
normalized-fapp02-0250-10.xml.mzn_AND_NODATA,126009.76999999999
normalized-bibd-13-104-24-3-4_glb.xml.mzn_AND_NODATA,144089.84000000003
normalized-fapp02-0250-1.xml.mzn_AND_NODATA,144015.40000000002
normalized-fapp02-0250-3.xml.mzn_AND_NODATA,144015.3
normalized-fapp02-0250-5.xml.mzn_AND_NODATA,126916.18000000001
normalized-fapp02-0250-6.xml.mzn_AND_NODATA,180072.87
normalized-fapp02-0250-0.xml.mzn_AND_NODATA,36042.71
normalized-fapp02-0250-4.xml.mzn_AND_NODATA,162007.45
normalized-data-10-3.xml.mzn_AND_NODATA,162030.53
normalized-fapp02-0250-8.xml.mzn_AND_NODATA,180147.16
normalized-fapp02-0250-9.xml.mzn_AND_NODATA,54383.899999999994
normalized-fapp02-0250-2.xml.mzn_AND_NODATA,145114.41999999998
normalized-bibd-19-57-9-3-1_glb.xml.mzn_AND_NODATA,180068.07
normalized-fapp02-0250-7.xml.mzn_AND_NODATA,72035.86
normalized-fapp04-0300-10.xml.mzn_AND_NODATA,56511.19
normalized-fapp04-0300-0.xml.mzn_AND_NODATA,180013.53
normalized-fapp04-0300-4.xml.mzn_AND_NODATA,180029.66
normalized-fapp04-0300-6.xml.mzn_AND_NODATA,36094.450000000004
normalized-fapp04-0300-8.xml.mzn_AND_NODATA,180038.6
normalized-fapp04-0300-7.xml.mzn_AND_NODATA,92151.11
normalized-fapp04-0300-9.xml.mzn_AND_NODATA,198000.0
normalized-fapp04-0300-2.xml.mzn_AND_NODATA,198000.0
normalized-fapp04-0300-1.xml.mzn_AND_NODATA,180020.46000000002
normalized-fapp04-0300-3.xml.mzn_AND_NODATA,198000.0
normalized-fapp04-0300-5.xml.mzn_AND_NODATA,72055.92000000001
normalized-bibd-16-80-15-3-2_glb.xml.mzn_AND_NODATA,90034.63999999998
normalized-bibd-12-132-33-3-6_glb.xml.mzn_AND_NODATA,180039.89
normalized-fapp03-0300-10.xml.mzn_AND_NODATA,90026.79
normalized-fapp03-0300-7.xml.mzn_AND_NODATA,73182.58
normalized-C6-3-121.xml.mzn_AND_NODATA,198000.0
normalized-C6-2-121.xml.mzn_AND_NODATA,198000.0
normalized-fapp03-0300-3.xml.mzn_AND_NODATA,90170.47
normalized-fapp03-0300-1.xml.mzn_AND_NODATA,198000.0
normalized-C6-1-121.xml.mzn_AND_NODATA,198000.0
normalized-fapp03-0300-4.xml.mzn_AND_NODATA,144026.28999999998
normalized-C6-1-120.xml.mzn_AND_NODATA,36772.310000000005
normalized-bibd-31-31-6-6-1_glb.xml.mzn_AND_NODATA,108791.75
normalized-C6-3-120.xml.mzn_AND_NODATA,127157.35
normalized-fapp03-0300-6.xml.mzn_AND_NODATA,127275.66
normalized-fapp03-0300-5.xml.mzn_AND_NODATA,144008.74
normalized-C6-2-120.xml.mzn_AND_NODATA,144025.56
normalized-fapp03-0300-9.xml.mzn_AND_NODATA,144018.5
normalized-fapp03-0300-0.xml.mzn_AND_NODATA,144146.09
normalized-fapp03-0300-8.xml.mzn_AND_NODATA,1587.2200000000003
normalized-fapp03-0300-2.xml.mzn_AND_NODATA,56690.369999999995
normalized-fapp05-0350-10.xml.mzn_AND_NODATA,127660.11
normalized-bmc-ibm-03-08.xml.mzn_AND_NODATA,144009.45
normalized-fapp05-0350-0.xml.mzn_AND_NODATA,144029.45
normalized-fapp05-0350-1.xml.mzn_AND_NODATA,144076.62
normalized-bmc-ibm-03-04.xml.mzn_AND_NODATA,144102.86
normalized-bmc-ibm-03-16.xml.mzn_AND_NODATA,144387.96
normalized-fapp05-0350-3.xml.mzn_AND_NODATA,144075.84999999998
normalized-fapp05-0350-2.xml.mzn_AND_NODATA,144562.0
normalized-bmc-ibm-03-02.xml.mzn_AND_NODATA,144239.16999999998
normalized-fapp05-0350-7.xml.mzn_AND_NODATA,54978.049999999996
normalized-fapp05-0350-8.xml.mzn_AND_NODATA,144579.31
normalized-fapp05-0350-9.xml.mzn_AND_NODATA,144107.09
normalized-fapp05-0350-4.xml.mzn_AND_NODATA,180001.49
normalized-fapp05-0350-5.xml.mzn_AND_NODATA,180002.19
normalized-fapp05-0350-6.xml.mzn_AND_NODATA,180002.71
normalized-driverlogw-08c-sat_ext.xml.mzn_AND_NODATA,180003.64
normalized-driverlogw-08cc-sat_ext.xml.mzn_AND_NODATA,162036.19
normalized-blast-tlan3.xml.mzn_AND_NODATA,72863.18000000001
normalized-cc-15-15-3.xml.mzn_AND_NODATA,144636.69
normalized-cc-15-15-2.xml.mzn_AND_NODATA,144656.65999999997
normalized-fapp06-0500-10.xml.mzn_AND_NODATA,162007.72999999998
normalized-fapp06-0500-0.xml.mzn_AND_NODATA,162008.53999999998
normalized-fapp06-0500-2.xml.mzn_AND_NODATA,162013.05
normalized-fapp06-0500-1.xml.mzn_AND_NODATA,54657.87
normalized-fapp06-0500-4.xml.mzn_AND_NODATA,72740.95
normalized-fapp06-0500-9.xml.mzn_AND_NODATA,126103.32
normalized-fapp06-0500-5.xml.mzn_AND_NODATA,55189.47
normalized-fapp06-0500-3.xml.mzn_AND_NODATA,55236.87
normalized-fapp06-0500-8.xml.mzn_AND_NODATA,55138.42
normalized-fapp06-0500-7.xml.mzn_AND_NODATA,55146.560000000005
normalized-fapp06-0500-6.xml.mzn_AND_NODATA,18046.97
normalized-elf-rf9-ucl.xml.mzn_AND_NODATA,56.63
normalized-elf-rf9.xml.mzn_AND_NODATA,18020.84
normalized-BlackHole-4-7-h-0_ext.xml.mzn_AND_NODATA,18018.340000000004
normalized-cache-ibm-q-unbounded-Icl2arity-ucl.xml.mzn_AND_NODATA,18071.9
normalized-BlackHole-4-7-e-4_ext.xml.mzn_AND_NODATA,39.300000000000004
normalized-BlackHole-4-7-h-7_ext.xml.mzn_AND_NODATA,18071.84
normalized-BlackHole-4-7-h-3_ext.xml.mzn_AND_NODATA,38.50000000000001
normalized-BlackHole-4-7-h-2_ext.xml.mzn_AND_NODATA,18021.55
normalized-BlackHole-4-7-e-0_ext.xml.mzn_AND_NODATA,18289.920000000002
normalized-BlackHole-4-7-e-1_ext.xml.mzn_AND_NODATA,60.800000000000004
normalized-fapp08-0700-10.xml.mzn_AND_NODATA,18524.15
normalized-fapp16-0260-0.xml.mzn_AND_NODATA,18107.17
normalized-BlackHole-4-7-e-9_ext.xml.mzn_AND_NODATA,18017.18
normalized-fapp16-0260-10.xml.mzn_AND_NODATA,19922.65
normalized-fapp16-0260-1.xml.mzn_AND_NODATA,587.89
normalized-fapp16-0260-2.xml.mzn_AND_NODATA,36462.950000000004
normalized-BlackHole-4-7-h-1_ext.xml.mzn_AND_NODATA,100.16000000000001
normalized-BlackHole-4-7-e-3_ext.xml.mzn_AND_NODATA,18034.12
normalized-BlackHole-4-7-h-5_ext.xml.mzn_AND_NODATA,18045.32
normalized-BlackHole-4-7-h-9_ext.xml.mzn_AND_NODATA,18167.250000000004
normalized-BlackHole-4-7-e-7_ext.xml.mzn_AND_NODATA,334.77
normalized-BlackHole-4-7-h-6_ext.xml.mzn_AND_NODATA,18079.739999999998
normalized-BlackHole-4-7-h-8_ext.xml.mzn_AND_NODATA,266.41
normalized-BlackHole-4-7-e-5_ext.xml.mzn_AND_NODATA,18070.420000000006
normalized-BlackHole-4-7-e-2_ext.xml.mzn_AND_NODATA,51.02
normalized-BlackHole-4-7-e-6_ext.xml.mzn_AND_NODATA,18430.250000000004
normalized-BlackHole-4-7-e-8_ext.xml.mzn_AND_NODATA,377.86000000000007
normalized-fapp18-0350-9.xml.mzn_AND_NODATA,18046.35
normalized-BlackHole-4-7-h-4_ext.xml.mzn_AND_NODATA,40.959999999999994
normalized-fapp08-0700-2.xml.mzn_AND_NODATA,18472.260000000002
normalized-fapp18-0350-10.xml.mzn_AND_NODATA,224.82
normalized-fapp16-0260-3.xml.mzn_AND_NODATA,18401.34
normalized-fapp16-0260-4.xml.mzn_AND_NODATA,225.01000000000005
normalized-fapp16-0260-5.xml.mzn_AND_NODATA,18112.06
normalized-fapp16-0260-6.xml.mzn_AND_NODATA,50.92
normalized-fapp16-0260-7.xml.mzn_AND_NODATA,36046.79
normalized-fapp16-0260-8.xml.mzn_AND_NODATA,18213.009999999995
normalized-fapp17-0300-0.xml.mzn_AND_NODATA,436.62999999999994
normalized-fapp16-0260-9.xml.mzn_AND_NODATA,18102.57
normalized-ehi-85-297-26_ext.xml.mzn_AND_NODATA,468.26000000000005
normalized-cache-inv12-ucl.xml.mzn_AND_NODATA,18436.469999999998
normalized-fapp17-0300-1.xml.mzn_AND_NODATA,981.5200000000001
normalized-fapp08-0700-3.xml.mzn_AND_NODATA,18239.58
normalized-fapp21-0500-10.xml.mzn_AND_NODATA,172.03000000000003
normalized-fapp18-0350-8.xml.mzn_AND_NODATA,18023.64
normalized-fapp21-0500-0.xml.mzn_AND_NODATA,18018.219999999998
normalized-fapp21-0500-1.xml.mzn_AND_NODATA,18025.61
normalized-fapp21-0500-2.xml.mzn_AND_NODATA,18021.749999999996
normalized-ehi-85-297-4_ext.xml.mzn_AND_NODATA,18091.49
normalized-fapp17-0300-10.xml.mzn_AND_NODATA,18064.42
normalized-ehi-85-297-30_ext.xml.mzn_AND_NODATA,18084.440000000002
normalized-fapp17-0300-2.xml.mzn_AND_NODATA,65.36000000000001
normalized-fapp17-0300-3.xml.mzn_AND_NODATA,18030.659999999996
normalized-ehi-85-297-33_ext.xml.mzn_AND_NODATA,18026.11
normalized-fapp17-0300-5.xml.mzn_AND_NODATA,20837.65
normalized-fapp17-0300-4.xml.mzn_AND_NODATA,786.24
normalized-ehi-85-297-3_ext.xml.mzn_AND_NODATA,18020.02
normalized-fapp17-0300-6.xml.mzn_AND_NODATA,18137.74
normalized-fapp17-0300-8.xml.mzn_AND_NODATA,129.72
normalized-fapp21-0500-3.xml.mzn_AND_NODATA,18057.379999999997
normalized-fapp21-0500-5.xml.mzn_AND_NODATA,18028.64
normalized-fapp17-0300-7.xml.mzn_AND_NODATA,18035.989999999998
normalized-fapp21-0500-6.xml.mzn_AND_NODATA,18064.02
normalized-fapp21-0500-7.xml.mzn_AND_NODATA,139.89000000000004
normalized-fapp21-0500-8.xml.mzn_AND_NODATA,18022.84
normalized-fapp17-0300-9.xml.mzn_AND_NODATA,18226.65
normalized-fapp21-0500-4.xml.mzn_AND_NODATA,142.75
normalized-fapp21-0500-9.xml.mzn_AND_NODATA,18032.429999999997
normalized-fapp08-0700-0.xml.mzn_AND_NODATA,18022.920000000002
normalized-fapp08-0700-6.xml.mzn_AND_NODATA,18049.68
normalized-ehi-85-297-97_ext.xml.mzn_AND_NODATA,18034.010000000006
normalized-fapp08-0700-4.xml.mzn_AND_NODATA,35.940000000000005
normalized-fapp20-0420-1.xml.mzn_AND_NODATA,18101.81
normalized-fapp20-0420-2.xml.mzn_AND_NODATA,111.82000000000002
normalized-fapp08-0700-5.xml.mzn_AND_NODATA,18032.179999999993
normalized-fapp20-0420-3.xml.mzn_AND_NODATA,18339.969999999994
normalized-fapp20-0420-10.xml.mzn_AND_NODATA,1420.63
normalized-fapp20-0420-5.xml.mzn_AND_NODATA,36022.81
normalized-fapp20-0420-4.xml.mzn_AND_NODATA,18201.7
normalized-fapp20-0420-0.xml.mzn_AND_NODATA,182.05999999999995
normalized-fapp08-0700-8.xml.mzn_AND_NODATA,18135.58
normalized-fapp08-0700-1.xml.mzn_AND_NODATA,322.94
normalized-fapp08-0700-7.xml.mzn_AND_NODATA,18021.549999999996
normalized-fapp08-0700-9.xml.mzn_AND_NODATA,18062.809999999998
normalized-fapp31-0400-10.xml.mzn_AND_NODATA,51.95
normalized-fapp31-0400-0.xml.mzn_AND_NODATA,18323.36
normalized-fapp31-0400-4.xml.mzn_AND_NODATA,354.90000000000003
normalized-fapp31-0400-1.xml.mzn_AND_NODATA,18470.52
normalized-fapp19-0350-0.xml.mzn_AND_NODATA,372.07
normalized-fapp19-0350-10.xml.mzn_AND_NODATA,36135.5
normalized-fapp19-0350-1.xml.mzn_AND_NODATA,54.3
normalized-fapp20-0420-6.xml.mzn_AND_NODATA,18020.42
normalized-fapp19-0350-7.xml.mzn_AND_NODATA,18048.869999999995
normalized-fapp31-0400-6.xml.mzn_AND_NODATA,31.339999999999996
normalized-ehi-85-297-16_ext.xml.mzn_AND_NODATA,145452.01
normalized-ehi-85-297-55_ext.xml.mzn_AND_NODATA,126103.63
normalized-fapp31-0400-7.xml.mzn_AND_NODATA,146569.89
normalized-fapp20-0420-8.xml.mzn_AND_NODATA,54338.159999999996
normalized-fapp19-0350-4.xml.mzn_AND_NODATA,180149.85
normalized-fapp20-0420-9.xml.mzn_AND_NODATA,73526.49
normalized-fapp19-0350-8.xml.mzn_AND_NODATA,198000.0
normalized-ehi-85-297-69_ext.xml.mzn_AND_NODATA,109978.85999999999
normalized-fapp19-0350-2.xml.mzn_AND_NODATA,198000.0
normalized-fapp19-0350-9.xml.mzn_AND_NODATA,54010.130000000005
normalized-fapp19-0350-5.xml.mzn_AND_NODATA,19257.45
normalized-fapp19-0350-3.xml.mzn_AND_NODATA,54030.52999999999
normalized-fapp31-0400-5.xml.mzn_AND_NODATA,144001.69
normalized-fapp20-0420-7.xml.mzn_AND_NODATA,54098.75
normalized-fapp31-0400-8.xml.mzn_AND_NODATA,162003.25
normalized-fapp31-0400-9.xml.mzn_AND_NODATA,37635.36000000001
normalized-fapp31-0400-2.xml.mzn_AND_NODATA,38469.11
normalized-fapp31-0400-3.xml.mzn_AND_NODATA,39530.5
normalized-fapp19-0350-6.xml.mzn_AND_NODATA,162000.31
normalized-ehi-90-315-63_ext.xml.mzn_AND_NODATA,162000.38
normalized-ehi-90-315-61_ext.xml.mzn_AND_NODATA,162000.51
normalized-ehi-90-315-57_ext.xml.mzn_AND_NODATA,162000.61
normalized-ehi-90-315-20_ext.xml.mzn_AND_NODATA,162000.72999999998
normalized-fapp07-0600-10.xml.mzn_AND_NODATA,162000.91999999998
normalized-ehi-90-315-30_ext.xml.mzn_AND_NODATA,162001.66999999998
normalized-fapp07-0600-1.xml.mzn_AND_NODATA,162002.03999999998
normalized-fapp07-0600-9.xml.mzn_AND_NODATA,162002.6
normalized-fapp07-0600-0.xml.mzn_AND_NODATA,162002.72
normalized-fapp07-0600-5.xml.mzn_AND_NODATA,162003.36
normalized-fapp07-0600-7.xml.mzn_AND_NODATA,162004.16999999998
normalized-fapp07-0600-2.xml.mzn_AND_NODATA,162004.47
normalized-fapp07-0600-3.xml.mzn_AND_NODATA,162005.28
normalized-fapp07-0600-4.xml.mzn_AND_NODATA,162006.69
normalized-fapp07-0600-6.xml.mzn_AND_NODATA,162010.53
normalized-fapp09-0800-10.xml.mzn_AND_NODATA,162011.91999999998
normalized-fapp07-0600-8.xml.mzn_AND_NODATA,162014.22999999998
normalized-fapp09-0800-8.xml.mzn_AND_NODATA,37630.74
normalized-fapp09-0800-0.xml.mzn_AND_NODATA,38458.98999999999
normalized-fischer-2-6-fair.xml.mzn_AND_NODATA,39528.85
normalized-fischer-3-4-fair.xml.mzn_AND_NODATA,162000.31
normalized-fapp09-0800-7.xml.mzn_AND_NODATA,162000.39
normalized-fischer-4-3-fair.xml.mzn_AND_NODATA,162000.53
normalized-fischer-2-7-fair.xml.mzn_AND_NODATA,162000.6
normalized-fischer-10-2-fair.xml.mzn_AND_NODATA,162000.78999999998
normalized-fischer-3-5-fair.xml.mzn_AND_NODATA,162000.94
normalized-fapp09-0800-3.xml.mzn_AND_NODATA,162001.72999999998
normalized-fapp09-0800-1.xml.mzn_AND_NODATA,162002.11
normalized-fapp09-0800-2.xml.mzn_AND_NODATA,162002.61
normalized-fischer-4-4-fair.xml.mzn_AND_NODATA,162002.8
normalized-fischer-4-5-fair.xml.mzn_AND_NODATA,162003.49
normalized-fapp09-0800-9.xml.mzn_AND_NODATA,162004.28
normalized-fischer-3-7-fair.xml.mzn_AND_NODATA,162004.65999999997
normalized-fischer-5-3-fair.xml.mzn_AND_NODATA,162005.57
normalized-fischer-6-2-fair.xml.mzn_AND_NODATA,162010.45
normalized-fischer-5-4-fair.xml.mzn_AND_NODATA,162012.44
normalized-fischer-3-8-fair.xml.mzn_AND_NODATA,162015.33000000002
normalized-fischer-6-3-fair.xml.mzn_AND_NODATA,180042.56
normalized-fischer-11-2-fair.xml.mzn_AND_NODATA,90244.77999999998
normalized-fischer-4-6-fair.xml.mzn_AND_NODATA,91453.64000000001
normalized-fapp09-0800-6.xml.mzn_AND_NODATA,54326.1
normalized-fischer-7-2-fair.xml.mzn_AND_NODATA,90181.33
normalized-fapp33-0650-10.xml.mzn_AND_NODATA,108031.72
normalized-fischer-5-5-fair.xml.mzn_AND_NODATA,108037.31000000001
normalized-fischer-4-7-fair.xml.mzn_AND_NODATA,36422.420000000006
normalized-fapp33-0650-1.xml.mzn_AND_NODATA,39581.560000000005
normalized-fischer-10-3-fair.xml.mzn_AND_NODATA,54598.719999999994
normalized-fapp33-0650-2.xml.mzn_AND_NODATA,72207.16
normalized-fapp33-0650-0.xml.mzn_AND_NODATA,91993.68000000001
normalized-ehi-90-315-95_ext.xml.mzn_AND_NODATA,109156.09
normalized-fapp09-0800-5.xml.mzn_AND_NODATA,198000.0
normalized-fapp33-0650-3.xml.mzn_AND_NODATA,180931.38
normalized-fapp09-0800-4.xml.mzn_AND_NODATA,180040.71
normalized-fischer-6-4-fair.xml.mzn_AND_NODATA,90245.70000000001
normalized-fpga10-8-sat-pb-cnf-cr.xml.mzn_AND_NODATA,91449.72999999998
normalized-fpga-10-8.xml.mzn_AND_NODATA,145373.55
normalized-fpga11-10-sat-pb-cnf-cr.xml.mzn_AND_NODATA,36019.159999999996
normalized-fpga-11-10.xml.mzn_AND_NODATA,54199.18
normalized-fpga-11-9.xml.mzn_AND_NODATA,180058.22
normalized-fpga12-10-sat-pb-cnf-cr.xml.mzn_AND_NODATA,180047.06
normalized-fischer-8-2-fair.xml.mzn_AND_NODATA,180024.02
normalized-fpga-12-10.xml.mzn_AND_NODATA,38293.18000000001
normalized-fischer-5-6-fair.xml.mzn_AND_NODATA,37957.64
normalized-fpga13-11-sat-pb-cnf-cr.xml.mzn_AND_NODATA,18052.25
normalized-fpga-13-11.xml.mzn_AND_NODATA,126001.8
normalized-fischer-11-3-fair.xml.mzn_AND_NODATA,19917.37
normalized-fapp32-0550-1.xml.mzn_AND_NODATA,37028.03
normalized-fapp32-0550-10.xml.mzn_AND_NODATA,54890.26999999999
normalized-fischer-4-8-fair.xml.mzn_AND_NODATA,55831.450000000004
normalized-fpga15-13-sat-pb-cnf-cr.xml.mzn_AND_NODATA,73227.39
normalized-fapp32-0550-2.xml.mzn_AND_NODATA,74520.11
normalized-fpga-15-13.xml.mzn_AND_NODATA,109024.18000000001
normalized-fischer-6-5-fair.xml.mzn_AND_NODATA,126000.31
normalized-fpga-15-14.xml.mzn_AND_NODATA,126000.33000000002
normalized-fapp32-0550-0.xml.mzn_AND_NODATA,126000.35
normalized-fpga13-12-sat-pb-cnf-cr.xml.mzn_AND_NODATA,126000.36000000002
normalized-fpga-13-12.xml.mzn_AND_NODATA,126000.65
normalized-fpga-20-18.xml.mzn_AND_NODATA,1114.3
normalized-fischer-7-4-fair.xml.mzn_AND_NODATA,90280.0
normalized-fpga25-23-sat-pb-cnf-cr.xml.mzn_AND_NODATA,144000.41
normalized-fapp32-0550-3.xml.mzn_AND_NODATA,144000.76
normalized-fpga25-24-sat-pb-cnf-cr.xml.mzn_AND_NODATA,90107.88
normalized-fpga-25-24.xml.mzn_AND_NODATA,90034.31
normalized-fpga14-12-sat-pb-cnf-cr.xml.mzn_AND_NODATA,144000.45
normalized-fpga30-28-sat-pb-cnf-cr.xml.mzn_AND_NODATA,126864.40999999999
normalized-fpga-30-28.xml.mzn_AND_NODATA,162000.46
normalized-fpga-25-23.xml.mzn_AND_NODATA,126001.97
normalized-fpga-14-12.xml.mzn_AND_NODATA,126128.14
normalized-fpga15-14-sat-pb-cnf-cr.xml.mzn_AND_NODATA,72044.53
normalized-fpga11-9-sat-pb-cnf-cr.xml.mzn_AND_NODATA,90062.8
normalized-fpga35-34-sat-pb-cnf-cr.xml.mzn_AND_NODATA,126028.94000000002
normalized-fapp32-0550-4.xml.mzn_AND_NODATA,162000.37
normalized-fpga35-33-sat-pb-cnf-cr.xml.mzn_AND_NODATA,75207.1
normalized-fpga-40-38.xml.mzn_AND_NODATA,74838.93999999999
normalized-fischer-5-7-fair.xml.mzn_AND_NODATA,74775.11
normalized-fischer-4-9-fair.xml.mzn_AND_NODATA,75602.26999999999
normalized-fpga40-38-sat-pb-cnf-cr.xml.mzn_AND_NODATA,92516.10999999999
normalized-fischer-10-4-fair.xml.mzn_AND_NODATA,74598.75
normalized-fpsol2-i-1-10.xml.mzn_AND_NODATA,75856.19
normalized-fpsol2-i-1-15.xml.mzn_AND_NODATA,58182.63
normalized-fpsol2-i-1-20.xml.mzn_AND_NODATA,75314.53
normalized-fpga20-18-sat-pb-cnf-cr.xml.mzn_AND_NODATA,110637.82
normalized-fpga-45-43.xml.mzn_AND_NODATA,75373.93999999999
