test,cost
Symple-1,petri-net-alignment_p05.pddl,18000.0
Symple-2,petri-net-alignment_p05.pddl,18000.0
blind,petri-net-alignment_p05.pddl,518.5
symbolic-bidirectional,petri-net-alignment_p05.pddl,33.19
Complementary1,petri-net-alignment_p06.pddl,42.22
Complementary2,petri-net-alignment_p06.pddl,65.86
DecStar,petri-net-alignment_p06.pddl,48.35
Delfi1,petri-net-alignment_p06.pddl,30.34
Delfi2,petri-net-alignment_p06.pddl,49.36
FDMS1,petri-net-alignment_p06.pddl,18000.0
FDMS2,petri-net-alignment_p06.pddl,18000.0
Metis1,petri-net-alignment_p06.pddl,47.56
Metis2,petri-net-alignment_p06.pddl,68.05
Planning-PDBs,petri-net-alignment_p06.pddl,65.64
Scorpion,petri-net-alignment_p06.pddl,18000.0
Symple-1,petri-net-alignment_p06.pddl,18000.0
Symple-2,petri-net-alignment_p06.pddl,18000.0
blind,petri-net-alignment_p06.pddl,426.93
symbolic-bidirectional,petri-net-alignment_p06.pddl,25.93
Complementary1,petri-net-alignment_p07.pddl,81.12
Complementary2,petri-net-alignment_p07.pddl,85.31
DecStar,petri-net-alignment_p07.pddl,46.57
Delfi1,petri-net-alignment_p07.pddl,48.56
Delfi2,petri-net-alignment_p07.pddl,41.21
FDMS1,petri-net-alignment_p07.pddl,18000.0
FDMS2,petri-net-alignment_p07.pddl,18000.0
Metis1,petri-net-alignment_p07.pddl,38.58
Metis2,petri-net-alignment_p07.pddl,50.32
Planning-PDBs,petri-net-alignment_p07.pddl,84.79
Scorpion,petri-net-alignment_p07.pddl,18000.0
Symple-1,petri-net-alignment_p07.pddl,18000.0
Symple-2,petri-net-alignment_p07.pddl,18000.0
blind,petri-net-alignment_p07.pddl,459.72
symbolic-bidirectional,petri-net-alignment_p07.pddl,26.5
Complementary1,petri-net-alignment_p08.pddl,1217.42
Complementary2,petri-net-alignment_p08.pddl,925.21
DecStar,petri-net-alignment_p08.pddl,18000.0
Delfi1,petri-net-alignment_p08.pddl,114.44
Delfi2,petri-net-alignment_p08.pddl,639.72
FDMS1,petri-net-alignment_p08.pddl,18000.0
FDMS2,petri-net-alignment_p08.pddl,18000.0
Metis1,petri-net-alignment_p08.pddl,668.06
Metis2,petri-net-alignment_p08.pddl,920.77
Planning-PDBs,petri-net-alignment_p08.pddl,949.0
Scorpion,petri-net-alignment_p08.pddl,18000.0
Symple-1,petri-net-alignment_p08.pddl,18000.0
Symple-2,petri-net-alignment_p08.pddl,18000.0
blind,petri-net-alignment_p08.pddl,1075.56
symbolic-bidirectional,petri-net-alignment_p08.pddl,269.05
Complementary1,petri-net-alignment_p09.pddl,37.0
Complementary2,petri-net-alignment_p09.pddl,47.95
DecStar,petri-net-alignment_p09.pddl,18000.0
Delfi1,petri-net-alignment_p09.pddl,24.78
Delfi2,petri-net-alignment_p09.pddl,18000.0
FDMS1,petri-net-alignment_p09.pddl,18000.0
FDMS2,petri-net-alignment_p09.pddl,18000.0
Metis1,petri-net-alignment_p09.pddl,18000.0
Metis2,petri-net-alignment_p09.pddl,18000.0
Planning-PDBs,petri-net-alignment_p09.pddl,48.01
Scorpion,petri-net-alignment_p09.pddl,18000.0
Symple-1,petri-net-alignment_p09.pddl,18000.0
Symple-2,petri-net-alignment_p09.pddl,18000.0
blind,petri-net-alignment_p09.pddl,1227.58
symbolic-bidirectional,petri-net-alignment_p09.pddl,30.63
Complementary1,petri-net-alignment_p10.pddl,1224.11
Complementary2,petri-net-alignment_p10.pddl,1291.81
DecStar,petri-net-alignment_p10.pddl,18000.0
Delfi1,petri-net-alignment_p10.pddl,200.99
Delfi2,petri-net-alignment_p10.pddl,18000.0
FDMS1,petri-net-alignment_p10.pddl,18000.0
FDMS2,petri-net-alignment_p10.pddl,18000.0
Metis1,petri-net-alignment_p10.pddl,18000.0
Metis2,petri-net-alignment_p10.pddl,18000.0
Planning-PDBs,petri-net-alignment_p10.pddl,1292.25
Scorpion,petri-net-alignment_p10.pddl,18000.0
Symple-1,petri-net-alignment_p10.pddl,18000.0
Symple-2,petri-net-alignment_p10.pddl,18000.0
blind,petri-net-alignment_p10.pddl,1776.66
symbolic-bidirectional,petri-net-alignment_p10.pddl,357.31
Complementary1,petri-net-alignment_p11.pddl,785.19
Complementary2,petri-net-alignment_p11.pddl,182.6
DecStar,petri-net-alignment_p11.pddl,18000.0
Delfi1,petri-net-alignment_p11.pddl,53.84
Delfi2,petri-net-alignment_p11.pddl,18000.0
FDMS1,petri-net-alignment_p11.pddl,18000.0
FDMS2,petri-net-alignment_p11.pddl,18000.0
Metis1,petri-net-alignment_p11.pddl,18000.0
Metis2,petri-net-alignment_p11.pddl,18000.0
Planning-PDBs,petri-net-alignment_p11.pddl,181.78
Scorpion,petri-net-alignment_p11.pddl,18000.0
Symple-1,petri-net-alignment_p11.pddl,18000.0
Symple-2,petri-net-alignment_p11.pddl,18000.0
blind,petri-net-alignment_p11.pddl,1504.9
symbolic-bidirectional,petri-net-alignment_p11.pddl,53.44
Complementary1,petri-net-alignment_p12.pddl,119.89
Complementary2,petri-net-alignment_p12.pddl,18000.0
DecStar,petri-net-alignment_p12.pddl,235.01
Delfi1,petri-net-alignment_p12.pddl,66.88
Delfi2,petri-net-alignment_p12.pddl,183.78
FDMS1,petri-net-alignment_p12.pddl,18000.0
FDMS2,petri-net-alignment_p12.pddl,18000.0
Metis1,petri-net-alignment_p12.pddl,183.36
Metis2,petri-net-alignment_p12.pddl,277.51
Planning-PDBs,petri-net-alignment_p12.pddl,18000.0
Scorpion,petri-net-alignment_p12.pddl,18000.0
Symple-1,petri-net-alignment_p12.pddl,18000.0
Symple-2,petri-net-alignment_p12.pddl,18000.0
blind,petri-net-alignment_p12.pddl,1673.69
symbolic-bidirectional,petri-net-alignment_p12.pddl,18000.0
Complementary1,petri-net-alignment_p13.pddl,127.21
Complementary2,petri-net-alignment_p13.pddl,185.29
DecStar,petri-net-alignment_p13.pddl,18000.0
Delfi1,petri-net-alignment_p13.pddl,178.61
Delfi2,petri-net-alignment_p13.pddl,18000.0
FDMS1,petri-net-alignment_p13.pddl,18000.0
FDMS2,petri-net-alignment_p13.pddl,18000.0
Metis1,petri-net-alignment_p13.pddl,18000.0
Metis2,petri-net-alignment_p13.pddl,18000.0
Planning-PDBs,petri-net-alignment_p13.pddl,183.87
Scorpion,petri-net-alignment_p13.pddl,18000.0
Symple-1,petri-net-alignment_p13.pddl,18000.0
Symple-2,petri-net-alignment_p13.pddl,18000.0
blind,petri-net-alignment_p13.pddl,18000.0
symbolic-bidirectional,petri-net-alignment_p13.pddl,222.45
Complementary1,petri-net-alignment_p14.pddl,18000.0
Complementary2,petri-net-alignment_p14.pddl,941.61
DecStar,petri-net-alignment_p14.pddl,18000.0
Delfi1,petri-net-alignment_p14.pddl,55.85
Delfi2,petri-net-alignment_p14.pddl,18000.0
FDMS1,petri-net-alignment_p14.pddl,18000.0
FDMS2,petri-net-alignment_p14.pddl,18000.0
Metis1,petri-net-alignment_p14.pddl,18000.0
Metis2,petri-net-alignment_p14.pddl,18000.0
Planning-PDBs,petri-net-alignment_p14.pddl,934.27
Scorpion,petri-net-alignment_p14.pddl,18000.0
Symple-1,petri-net-alignment_p14.pddl,18000.0
Symple-2,petri-net-alignment_p14.pddl,18000.0
blind,petri-net-alignment_p14.pddl,18000.0
symbolic-bidirectional,petri-net-alignment_p14.pddl,207.4
Complementary1,petri-net-alignment_p15.pddl,120.32
Complementary2,petri-net-alignment_p15.pddl,70.47
DecStar,petri-net-alignment_p15.pddl,18000.0
Delfi1,petri-net-alignment_p15.pddl,74.55
Delfi2,petri-net-alignment_p15.pddl,18000.0
FDMS1,petri-net-alignment_p15.pddl,18000.0
FDMS2,petri-net-alignment_p15.pddl,18000.0
Metis1,petri-net-alignment_p15.pddl,18000.0
Metis2,petri-net-alignment_p15.pddl,18000.0
Planning-PDBs,petri-net-alignment_p15.pddl,70.23
Scorpion,petri-net-alignment_p15.pddl,18000.0
Symple-1,petri-net-alignment_p15.pddl,18000.0
Symple-2,petri-net-alignment_p15.pddl,18000.0
blind,petri-net-alignment_p15.pddl,18000.0
symbolic-bidirectional,petri-net-alignment_p15.pddl,75.13
Complementary1,petri-net-alignment_p16.pddl,160.55
Complementary2,petri-net-alignment_p16.pddl,122.15
DecStar,petri-net-alignment_p16.pddl,18000.0
Delfi1,petri-net-alignment_p16.pddl,59.9
Delfi2,petri-net-alignment_p16.pddl,18000.0
FDMS1,petri-net-alignment_p16.pddl,18000.0
FDMS2,petri-net-alignment_p16.pddl,18000.0
Metis1,petri-net-alignment_p16.pddl,18000.0
Metis2,petri-net-alignment_p16.pddl,18000.0
Planning-PDBs,petri-net-alignment_p16.pddl,121.66
Scorpion,petri-net-alignment_p16.pddl,18000.0
Symple-1,petri-net-alignment_p16.pddl,18000.0
Symple-2,petri-net-alignment_p16.pddl,18000.0
blind,petri-net-alignment_p16.pddl,18000.0
symbolic-bidirectional,petri-net-alignment_p16.pddl,106.87
Complementary1,petri-net-alignment_p17.pddl,65.33
Complementary2,petri-net-alignment_p17.pddl,65.57
DecStar,petri-net-alignment_p17.pddl,18000.0
Delfi1,petri-net-alignment_p17.pddl,148.5
Delfi2,petri-net-alignment_p17.pddl,18000.0
FDMS1,petri-net-alignment_p17.pddl,18000.0
FDMS2,petri-net-alignment_p17.pddl,18000.0
Metis1,petri-net-alignment_p17.pddl,18000.0
Metis2,petri-net-alignment_p17.pddl,18000.0
Planning-PDBs,petri-net-alignment_p17.pddl,65.22
Scorpion,petri-net-alignment_p17.pddl,18000.0
Symple-1,petri-net-alignment_p17.pddl,18000.0
Symple-2,petri-net-alignment_p17.pddl,18000.0
blind,petri-net-alignment_p17.pddl,18000.0
symbolic-bidirectional,petri-net-alignment_p17.pddl,72.08
Complementary1,petri-net-alignment_p18.pddl,88.41
Complementary2,petri-net-alignment_p18.pddl,82.98
DecStar,petri-net-alignment_p18.pddl,18000.0
Delfi1,petri-net-alignment_p18.pddl,129.34
Delfi2,petri-net-alignment_p18.pddl,18000.0
FDMS1,petri-net-alignment_p18.pddl,18000.0
FDMS2,petri-net-alignment_p18.pddl,18000.0
Metis1,petri-net-alignment_p18.pddl,18000.0
Metis2,petri-net-alignment_p18.pddl,18000.0
Planning-PDBs,petri-net-alignment_p18.pddl,82.6
Scorpion,petri-net-alignment_p18.pddl,18000.0
Symple-1,petri-net-alignment_p18.pddl,18000.0
Symple-2,petri-net-alignment_p18.pddl,18000.0
blind,petri-net-alignment_p18.pddl,18000.0
symbolic-bidirectional,petri-net-alignment_p18.pddl,79.23
Complementary1,petri-net-alignment_p19.pddl,188.6
Complementary2,petri-net-alignment_p19.pddl,51.68
DecStar,petri-net-alignment_p19.pddl,18000.0
Delfi1,petri-net-alignment_p19.pddl,64.18
Delfi2,petri-net-alignment_p19.pddl,18000.0
FDMS1,petri-net-alignment_p19.pddl,18000.0
FDMS2,petri-net-alignment_p19.pddl,18000.0
Metis1,petri-net-alignment_p19.pddl,18000.0
Metis2,petri-net-alignment_p19.pddl,18000.0
Planning-PDBs,petri-net-alignment_p19.pddl,51.59
Scorpion,petri-net-alignment_p19.pddl,18000.0
Symple-1,petri-net-alignment_p19.pddl,18000.0
Symple-2,petri-net-alignment_p19.pddl,18000.0
blind,petri-net-alignment_p19.pddl,18000.0
symbolic-bidirectional,petri-net-alignment_p19.pddl,50.52
Complementary1,petri-net-alignment_p20.pddl,63.99
Complementary2,petri-net-alignment_p20.pddl,76.92
DecStar,petri-net-alignment_p20.pddl,18000.0
Delfi1,petri-net-alignment_p20.pddl,78.56
Delfi2,petri-net-alignment_p20.pddl,18000.0
FDMS1,petri-net-alignment_p20.pddl,18000.0
FDMS2,petri-net-alignment_p20.pddl,18000.0
Metis1,petri-net-alignment_p20.pddl,18000.0
Metis2,petri-net-alignment_p20.pddl,18000.0
Planning-PDBs,petri-net-alignment_p20.pddl,76.85
Scorpion,petri-net-alignment_p20.pddl,18000.0
Symple-1,petri-net-alignment_p20.pddl,18000.0
Symple-2,petri-net-alignment_p20.pddl,18000.0
blind,petri-net-alignment_p20.pddl,18000.0
symbolic-bidirectional,petri-net-alignment_p20.pddl,78.75
Complementary1,settlers_p01.pddl,994.5
Complementary2,settlers_p01.pddl,912.46
DecStar,settlers_p01.pddl,590.19
Delfi1,settlers_p01.pddl,3.69
Delfi2,settlers_p01.pddl,36.04
FDMS1,settlers_p01.pddl,237.13
FDMS2,settlers_p01.pddl,902.34
Metis1,settlers_p01.pddl,2.43
Metis2,settlers_p01.pddl,18000.0
Planning-PDBs,settlers_p01.pddl,909.48
Scorpion,settlers_p01.pddl,198.83
Symple-1,settlers_p01.pddl,18000.0
Symple-2,settlers_p01.pddl,18000.0
blind,settlers_p01.pddl,1.75
symbolic-bidirectional,settlers_p01.pddl,65.27
Complementary1,settlers_p02.pddl,1053.18
Complementary2,settlers_p02.pddl,928.53
DecStar,settlers_p02.pddl,618.41
Delfi1,settlers_p02.pddl,106.28
Delfi2,settlers_p02.pddl,90.87
FDMS1,settlers_p02.pddl,274.66
FDMS2,settlers_p02.pddl,918.56
Metis1,settlers_p02.pddl,104.29
Metis2,settlers_p02.pddl,18000.0
Planning-PDBs,settlers_p02.pddl,924.42
Scorpion,settlers_p02.pddl,208.28
Symple-1,settlers_p02.pddl,18000.0
Symple-2,settlers_p02.pddl,18000.0
blind,settlers_p02.pddl,24.17
symbolic-bidirectional,settlers_p02.pddl,204.81
Complementary1,settlers_p03.pddl,1014.02
Complementary2,settlers_p03.pddl,936.56
DecStar,settlers_p03.pddl,605.15
Delfi1,settlers_p03.pddl,21.54
Delfi2,settlers_p03.pddl,57.53
FDMS1,settlers_p03.pddl,343.79
FDMS2,settlers_p03.pddl,911.51
Metis1,settlers_p03.pddl,20.09
Metis2,settlers_p03.pddl,18000.0
Planning-PDBs,settlers_p03.pddl,929.21
Scorpion,settlers_p03.pddl,204.77
Symple-1,settlers_p03.pddl,18000.0
Symple-2,settlers_p03.pddl,18000.0
blind,settlers_p03.pddl,11.82
symbolic-bidirectional,settlers_p03.pddl,160.11
Complementary1,settlers_p04.pddl,1150.99
Complementary2,settlers_p04.pddl,987.27
DecStar,settlers_p04.pddl,704.07
Delfi1,settlers_p04.pddl,124.71
Delfi2,settlers_p04.pddl,249.69
FDMS1,settlers_p04.pddl,545.37
FDMS2,settlers_p04.pddl,1023.93
Metis1,settlers_p04.pddl,122.38
Metis2,settlers_p04.pddl,18000.0
Planning-PDBs,settlers_p04.pddl,18000.0
Scorpion,settlers_p04.pddl,237.68
Symple-1,settlers_p04.pddl,18000.0
Symple-2,settlers_p04.pddl,18000.0
blind,settlers_p04.pddl,131.38
symbolic-bidirectional,settlers_p04.pddl,277.07
Complementary1,settlers_p05.pddl,18000.0
Complementary2,settlers_p05.pddl,1143.09
DecStar,settlers_p05.pddl,18000.0
Delfi1,settlers_p05.pddl,1178.13
Delfi2,settlers_p05.pddl,1687.88
FDMS1,settlers_p05.pddl,1007.52
FDMS2,settlers_p05.pddl,18000.0
Metis1,settlers_p05.pddl,1180.56
Metis2,settlers_p05.pddl,18000.0
Planning-PDBs,settlers_p05.pddl,1301.6
Scorpion,settlers_p05.pddl,498.77
Symple-1,settlers_p05.pddl,18000.0
Symple-2,settlers_p05.pddl,18000.0
blind,settlers_p05.pddl,1492.0
symbolic-bidirectional,settlers_p05.pddl,1058.03
Complementary1,settlers_p06.pddl,1149.36
Complementary2,settlers_p06.pddl,959.46
DecStar,settlers_p06.pddl,707.58
Delfi1,settlers_p06.pddl,464.85
Delfi2,settlers_p06.pddl,192.52
FDMS1,settlers_p06.pddl,570.2
FDMS2,settlers_p06.pddl,1008.82
Metis1,settlers_p06.pddl,462.2
Metis2,settlers_p06.pddl,18000.0
Planning-PDBs,settlers_p06.pddl,964.12
Scorpion,settlers_p06.pddl,232.12
Symple-1,settlers_p06.pddl,18000.0
Symple-2,settlers_p06.pddl,18000.0
blind,settlers_p06.pddl,137.91
symbolic-bidirectional,settlers_p06.pddl,266.53
Complementary1,settlers_p07.pddl,18000.0
Complementary2,settlers_p07.pddl,18000.0
DecStar,settlers_p07.pddl,18000.0
Delfi1,settlers_p07.pddl,18000.0
Delfi2,settlers_p07.pddl,18000.0
FDMS1,settlers_p07.pddl,18000.0
FDMS2,settlers_p07.pddl,18000.0
Metis1,settlers_p07.pddl,18000.0
Metis2,settlers_p07.pddl,18000.0
Planning-PDBs,settlers_p07.pddl,18000.0
Scorpion,settlers_p07.pddl,18000.0
Symple-1,settlers_p07.pddl,18000.0
Symple-2,settlers_p07.pddl,18000.0
blind,settlers_p07.pddl,18000.0
symbolic-bidirectional,settlers_p07.pddl,18000.0
Complementary1,settlers_p08.pddl,18000.0
Complementary2,settlers_p08.pddl,18000.0
DecStar,settlers_p08.pddl,18000.0
Delfi1,settlers_p08.pddl,18000.0
Delfi2,settlers_p08.pddl,18000.0
FDMS1,settlers_p08.pddl,18000.0
FDMS2,settlers_p08.pddl,18000.0
Metis1,settlers_p08.pddl,18000.0
Metis2,settlers_p08.pddl,18000.0
Planning-PDBs,settlers_p08.pddl,18000.0
Scorpion,settlers_p08.pddl,1092.98
Symple-1,settlers_p08.pddl,18000.0
Symple-2,settlers_p08.pddl,18000.0
blind,settlers_p08.pddl,18000.0
symbolic-bidirectional,settlers_p08.pddl,18000.0
Complementary1,settlers_p09.pddl,18000.0
Complementary2,settlers_p09.pddl,18000.0
DecStar,settlers_p09.pddl,18000.0
Delfi1,settlers_p09.pddl,18000.0
Delfi2,settlers_p09.pddl,18000.0
FDMS1,settlers_p09.pddl,18000.0
FDMS2,settlers_p09.pddl,18000.0
Metis1,settlers_p09.pddl,18000.0
Metis2,settlers_p09.pddl,18000.0
Planning-PDBs,settlers_p09.pddl,18000.0
Scorpion,settlers_p09.pddl,18000.0
Symple-1,settlers_p09.pddl,18000.0
Symple-2,settlers_p09.pddl,18000.0
blind,settlers_p09.pddl,18000.0
symbolic-bidirectional,settlers_p09.pddl,18000.0
Complementary1,settlers_p10.pddl,18000.0
Complementary2,settlers_p10.pddl,18000.0
DecStar,settlers_p10.pddl,18000.0
Delfi1,settlers_p10.pddl,18000.0
Delfi2,settlers_p10.pddl,18000.0
FDMS1,settlers_p10.pddl,18000.0
FDMS2,settlers_p10.pddl,18000.0
Metis1,settlers_p10.pddl,18000.0
Metis2,settlers_p10.pddl,18000.0
Planning-PDBs,settlers_p10.pddl,18000.0
Scorpion,settlers_p10.pddl,18000.0
Symple-1,settlers_p10.pddl,18000.0
Symple-2,settlers_p10.pddl,18000.0
blind,settlers_p10.pddl,18000.0
symbolic-bidirectional,settlers_p10.pddl,18000.0
Complementary1,settlers_p11.pddl,1042.41
Complementary2,settlers_p11.pddl,927.47
DecStar,settlers_p11.pddl,601.72
Delfi1,settlers_p11.pddl,7.06
Delfi2,settlers_p11.pddl,83.42
FDMS1,settlers_p11.pddl,905.08
FDMS2,settlers_p11.pddl,1007.74
Metis1,settlers_p11.pddl,5.85
Metis2,settlers_p11.pddl,18000.0
Planning-PDBs,settlers_p11.pddl,923.67
Scorpion,settlers_p11.pddl,202.56
Symple-1,settlers_p11.pddl,18000.0
Symple-2,settlers_p11.pddl,18000.0
blind,settlers_p11.pddl,3.98
symbolic-bidirectional,settlers_p11.pddl,215.27
Complementary1,settlers_p12.pddl,1136.07
Complementary2,settlers_p12.pddl,953.24
DecStar,settlers_p12.pddl,603.32
Delfi1,settlers_p12.pddl,9.69
Delfi2,settlers_p12.pddl,121.12
FDMS1,settlers_p12.pddl,906.45
FDMS2,settlers_p12.pddl,1004.46
Metis1,settlers_p12.pddl,8.45
Metis2,settlers_p12.pddl,18000.0
Planning-PDBs,settlers_p12.pddl,946.81
Scorpion,settlers_p12.pddl,201.98
Symple-1,settlers_p12.pddl,18000.0
Symple-2,settlers_p12.pddl,18000.0
blind,settlers_p12.pddl,7.52
symbolic-bidirectional,settlers_p12.pddl,243.34
Complementary1,settlers_p13.pddl,1098.98
Complementary2,settlers_p13.pddl,976.44
DecStar,settlers_p13.pddl,811.59
Delfi1,settlers_p13.pddl,265.25
Delfi2,settlers_p13.pddl,361.43
FDMS1,settlers_p13.pddl,1029.99
FDMS2,settlers_p13.pddl,1020.59
Metis1,settlers_p13.pddl,262.92
Metis2,settlers_p13.pddl,18000.0
Planning-PDBs,settlers_p13.pddl,964.6
Scorpion,settlers_p13.pddl,215.3
Symple-1,settlers_p13.pddl,18000.0
Symple-2,settlers_p13.pddl,18000.0
blind,settlers_p13.pddl,264.55
symbolic-bidirectional,settlers_p13.pddl,18000.0
Complementary1,settlers_p14.pddl,18000.0
Complementary2,settlers_p14.pddl,1763.71
DecStar,settlers_p14.pddl,18000.0
Delfi1,settlers_p14.pddl,18000.0
Delfi2,settlers_p14.pddl,18000.0
FDMS1,settlers_p14.pddl,18000.0
FDMS2,settlers_p14.pddl,18000.0
Metis1,settlers_p14.pddl,18000.0
Metis2,settlers_p14.pddl,18000.0
Planning-PDBs,settlers_p14.pddl,1498.05
Scorpion,settlers_p14.pddl,693.91
Symple-1,settlers_p14.pddl,18000.0
Symple-2,settlers_p14.pddl,18000.0
blind,settlers_p14.pddl,18000.0
symbolic-bidirectional,settlers_p14.pddl,18000.0
Complementary1,settlers_p15.pddl,18000.0
Complementary2,settlers_p15.pddl,18000.0
DecStar,settlers_p15.pddl,18000.0
Delfi1,settlers_p15.pddl,18000.0
Delfi2,settlers_p15.pddl,18000.0
FDMS1,settlers_p15.pddl,18000.0
FDMS2,settlers_p15.pddl,18000.0
Metis1,settlers_p15.pddl,18000.0
Metis2,settlers_p15.pddl,18000.0
Planning-PDBs,settlers_p15.pddl,18000.0
Scorpion,settlers_p15.pddl,18000.0
Symple-1,settlers_p15.pddl,18000.0
Symple-2,settlers_p15.pddl,18000.0
blind,settlers_p15.pddl,18000.0
symbolic-bidirectional,settlers_p15.pddl,18000.0
Complementary1,settlers_p16.pddl,18000.0
Complementary2,settlers_p16.pddl,18000.0
DecStar,settlers_p16.pddl,18000.0
Delfi1,settlers_p16.pddl,18000.0
Delfi2,settlers_p16.pddl,18000.0
FDMS1,settlers_p16.pddl,18000.0
FDMS2,settlers_p16.pddl,18000.0
Metis1,settlers_p16.pddl,18000.0
Metis2,settlers_p16.pddl,18000.0
Planning-PDBs,settlers_p16.pddl,18000.0
Scorpion,settlers_p16.pddl,18000.0
Symple-1,settlers_p16.pddl,18000.0
Symple-2,settlers_p16.pddl,18000.0
blind,settlers_p16.pddl,18000.0
symbolic-bidirectional,settlers_p16.pddl,18000.0
Complementary1,settlers_p17.pddl,18000.0
Complementary2,settlers_p17.pddl,18000.0
DecStar,settlers_p17.pddl,18000.0
Delfi1,settlers_p17.pddl,18000.0
Delfi2,settlers_p17.pddl,377.86
FDMS1,settlers_p17.pddl,18000.0
FDMS2,settlers_p17.pddl,18000.0
Metis1,settlers_p17.pddl,18000.0
Metis2,settlers_p17.pddl,18000.0
Planning-PDBs,settlers_p17.pddl,18000.0
Scorpion,settlers_p17.pddl,18000.0
Symple-1,settlers_p17.pddl,18000.0
Symple-2,settlers_p17.pddl,18000.0
blind,settlers_p17.pddl,18000.0
symbolic-bidirectional,settlers_p17.pddl,18000.0
Complementary1,settlers_p18.pddl,18000.0
Complementary2,settlers_p18.pddl,18000.0
DecStar,settlers_p18.pddl,18000.0
Delfi1,settlers_p18.pddl,18000.0
Delfi2,settlers_p18.pddl,18000.0
FDMS1,settlers_p18.pddl,18000.0
FDMS2,settlers_p18.pddl,18000.0
Metis1,settlers_p18.pddl,18000.0
Metis2,settlers_p18.pddl,18000.0
Planning-PDBs,settlers_p18.pddl,18000.0
Scorpion,settlers_p18.pddl,18000.0
Symple-1,settlers_p18.pddl,18000.0
Symple-2,settlers_p18.pddl,18000.0
blind,settlers_p18.pddl,18000.0
symbolic-bidirectional,settlers_p18.pddl,18000.0
Complementary1,settlers_p19.pddl,18000.0
Complementary2,settlers_p19.pddl,18000.0
DecStar,settlers_p19.pddl,18000.0
Delfi1,settlers_p19.pddl,18000.0
Delfi2,settlers_p19.pddl,1667.43
FDMS1,settlers_p19.pddl,18000.0
FDMS2,settlers_p19.pddl,18000.0
Metis1,settlers_p19.pddl,18000.0
Metis2,settlers_p19.pddl,18000.0
Planning-PDBs,settlers_p19.pddl,18000.0
Scorpion,settlers_p19.pddl,18000.0
Symple-1,settlers_p19.pddl,18000.0
Symple-2,settlers_p19.pddl,18000.0
blind,settlers_p19.pddl,18000.0
symbolic-bidirectional,settlers_p19.pddl,18000.0
Complementary1,settlers_p20.pddl,18000.0
Complementary2,settlers_p20.pddl,18000.0
DecStar,settlers_p20.pddl,18000.0
Delfi1,settlers_p20.pddl,18000.0
Delfi2,settlers_p20.pddl,256.96
FDMS1,settlers_p20.pddl,18000.0
FDMS2,settlers_p20.pddl,18000.0
Metis1,settlers_p20.pddl,18000.0
Metis2,settlers_p20.pddl,18000.0
Planning-PDBs,settlers_p20.pddl,18000.0
Scorpion,settlers_p20.pddl,18000.0
Symple-1,settlers_p20.pddl,18000.0
Symple-2,settlers_p20.pddl,18000.0
blind,settlers_p20.pddl,18000.0
symbolic-bidirectional,settlers_p20.pddl,18000.0
Complementary1,snake_p01.pddl,705.15
Complementary2,snake_p01.pddl,632.0
DecStar,snake_p01.pddl,82.12
Delfi1,snake_p01.pddl,746.87
Delfi2,snake_p01.pddl,182.43
FDMS1,snake_p01.pddl,389.79
FDMS2,snake_p01.pddl,990.39
Metis1,snake_p01.pddl,86.76
Metis2,snake_p01.pddl,82.72
Planning-PDBs,snake_p01.pddl,979.57
Scorpion,snake_p01.pddl,316.26
Symple-1,snake_p01.pddl,18000.0
Symple-2,snake_p01.pddl,18000.0
blind,snake_p01.pddl,3.72
symbolic-bidirectional,snake_p01.pddl,175.51
Complementary1,snake_p02.pddl,684.3
Complementary2,snake_p02.pddl,738.24
DecStar,snake_p02.pddl,388.71
Delfi1,snake_p02.pddl,289.21
Delfi2,snake_p02.pddl,1622.75
FDMS1,snake_p02.pddl,416.69
FDMS2,snake_p02.pddl,919.71
Metis1,snake_p02.pddl,1631.16
Metis2,snake_p02.pddl,1559.76
Planning-PDBs,snake_p02.pddl,964.05
Scorpion,snake_p02.pddl,320.98
Symple-1,snake_p02.pddl,18000.0
Symple-2,snake_p02.pddl,18000.0
blind,snake_p02.pddl,18.4
symbolic-bidirectional,snake_p02.pddl,18000.0
Complementary1,snake_p03.pddl,761.75
Complementary2,snake_p03.pddl,854.85
DecStar,snake_p03.pddl,417.68
Delfi1,snake_p03.pddl,364.89
Delfi2,snake_p03.pddl,18000.0
FDMS1,snake_p03.pddl,507.31
FDMS2,snake_p03.pddl,978.36
Metis1,snake_p03.pddl,18000.0
Metis2,snake_p03.pddl,18000.0
Planning-PDBs,snake_p03.pddl,1081.65
Scorpion,snake_p03.pddl,379.72
Symple-1,snake_p03.pddl,18000.0
Symple-2,snake_p03.pddl,18000.0
blind,snake_p03.pddl,59.01
symbolic-bidirectional,snake_p03.pddl,18000.0
Complementary1,snake_p04.pddl,774.04
Complementary2,snake_p04.pddl,830.8
DecStar,snake_p04.pddl,6.21
Delfi1,snake_p04.pddl,88.05
Delfi2,snake_p04.pddl,90.98
FDMS1,snake_p04.pddl,295.57
FDMS2,snake_p04.pddl,945.08
Metis1,snake_p04.pddl,4.41
Metis2,snake_p04.pddl,4.34
Planning-PDBs,snake_p04.pddl,962.22
Scorpion,snake_p04.pddl,314.33
Symple-1,snake_p04.pddl,18000.0
Symple-2,snake_p04.pddl,18000.0
blind,snake_p04.pddl,2.0
symbolic-bidirectional,snake_p04.pddl,76.03
Complementary1,snake_p05.pddl,581.91
Complementary2,snake_p05.pddl,894.4
DecStar,snake_p05.pddl,13.16
Delfi1,snake_p05.pddl,901.01
