variant,test,conflicts,reductions
27_0_1_0_4_3_1000_1_3_2_3,mp1-klieber2017s-1600-024-eq,66107,21
28_1_1_0_1_3_-1_2_3_3_2,mp1-klieber2017s-1600-024-eq,73779,23
29_1_3_1_1_4_1000_2_1_2_3,mp1-klieber2017s-1600-024-eq,74879,23
3_0_3_0_4_1_1000_1_3_2_2,mp1-klieber2017s-1600-024-eq,66213,22
30_0_3_0_3_4_1000_2_3_1_1,mp1-klieber2017s-1600-024-eq,75667,23
31_1_2_0_2_4_-1_2_3_3_1,mp1-klieber2017s-1600-024-eq,76598,24
32_1_2_1_1_3_-1_2_2_2_3,mp1-klieber2017s-1600-024-eq,74879,23
33_1_1_0_4_1_-1_2_3_1_2,mp1-klieber2017s-1600-024-eq,77746,24
34_1_1_1_4_3_1000_2_2_2_2,mp1-klieber2017s-1600-024-eq,72496,23
35_1_2_0_5_4_1000_2_1_1_3,mp1-klieber2017s-1600-024-eq,76569,24
36_1_3_0_3_-1_-1_1_3_1_3,mp1-klieber2017s-1600-024-eq,65961,21
37_0_2_1_4_-1_-1_2_2_3_2,mp1-klieber2017s-1600-024-eq,71424,22
38_0_2_0_2_1_-1_2_3_1_3,mp1-klieber2017s-1600-024-eq,73544,23
39_0_2_1_2_0_-1_1_3_3_3,mp1-klieber2017s-1600-024-eq,67438,22
4_0_1_1_5_4_1000_1_1_1_2,mp1-klieber2017s-1600-024-eq,62445,20
40_0_3_0_3_3_1000_1_1_1_1,mp1-klieber2017s-1600-024-eq,65427,21
41_1_2_0_4_3_1000_1_1_3_2,mp1-klieber2017s-1600-024-eq,65761,21
42_1_1_0_2_0_1000_1_3_3_3,mp1-klieber2017s-1600-024-eq,66153,21
43_0_3_1_4_-1_-1_1_3_1_3,mp1-klieber2017s-1600-024-eq,66048,21
44_0_3_0_3_0_1000_1_2_2_2,mp1-klieber2017s-1600-024-eq,65200,21
45_0_2_1_5_1_1000_1_2_3_1,mp1-klieber2017s-1600-024-eq,64590,21
46_1_1_0_5_2_-1_2_2_2_3,mp1-klieber2017s-1600-024-eq,75931,23
47_0_2_0_5_4_-1_2_2_2_3,mp1-klieber2017s-1600-024-eq,75776,23
48_0_3_0_1_3_-1_1_2_2_2,mp1-klieber2017s-1600-024-eq,65625,21
49_1_1_1_3_-1_-1_2_1_2_1,mp1-klieber2017s-1600-024-eq,74357,23
5_1_2_1_5_-1_1000_1_2_3_3,mp1-klieber2017s-1600-024-eq,66612,21
50_1_3_1_5_3_-1_1_2_3_3,mp1-klieber2017s-1600-024-eq,66612,21
51_1_3_0_4_0_1000_1_1_3_2,mp1-klieber2017s-1600-024-eq,65761,21
52_1_1_0_1_4_1000_2_3_1_3,mp1-klieber2017s-1600-024-eq,77815,24
53_0_1_0_4_3_-1_2_3_1_1,mp1-klieber2017s-1600-024-eq,76087,23
54_0_1_0_2_-1_-1_2_3_3_1,mp1-klieber2017s-1600-024-eq,75402,23
55_1_3_1_5_1_1000_1_1_3_3,mp1-klieber2017s-1600-024-eq,66612,21
56_1_3_0_2_3_1000_1_1_1_2,mp1-klieber2017s-1600-024-eq,64732,21
57_1_2_1_2_2_1000_2_1_1_3,mp1-klieber2017s-1600-024-eq,76062,24
58_0_1_1_1_3_-1_1_1_2_2,mp1-klieber2017s-1600-024-eq,67695,22
59_1_2_1_4_0_-1_2_2_1_3,mp1-klieber2017s-1600-024-eq,74435,23
6_0_1_0_2_3_1000_2_2_1_1,mp1-klieber2017s-1600-024-eq,72673,23
60_1_1_1_1_2_-1_1_3_1_2,mp1-klieber2017s-1600-024-eq,65726,21
61_0_1_1_3_0_-1_1_2_1_3,mp1-klieber2017s-1600-024-eq,65572,21
62_1_2_0_4_1_-1_1_1_2_3,mp1-klieber2017s-1600-024-eq,66149,21
63_1_3_0_4_1_-1_1_1_3_3,mp1-klieber2017s-1600-024-eq,68251,22
64_1_3_0_5_3_-1_2_1_3_1,mp1-klieber2017s-1600-024-eq,75724,24
65_0_1_1_2_3_1000_1_2_2_1,mp1-klieber2017s-1600-024-eq,63769,21
66_0_3_1_2_0_1000_1_1_3_3,mp1-klieber2017s-1600-024-eq,67438,22
67_0_3_0_4_3_1000_1_2_1_2,mp1-klieber2017s-1600-024-eq,65780,21
68_1_3_1_3_4_-1_2_2_2_3,mp1-klieber2017s-1600-024-eq,74752,23
69_0_1_1_4_2_1000_2_3_3_2,mp1-klieber2017s-1600-024-eq,71796,22
7_1_2_1_4_3_1000_2_1_1_3,mp1-klieber2017s-1600-024-eq,73591,23
70_1_1_1_3_0_-1_1_1_3_1,mp1-klieber2017s-1600-024-eq,66889,21
71_1_2_1_3_1_-1_1_2_1_1,mp1-klieber2017s-1600-024-eq,64863,21
72_1_2_1_2_-1_1000_1_2_2_2,mp1-klieber2017s-1600-024-eq,67212,22
73_0_1_1_3_3_1000_2_3_1_3,mp1-klieber2017s-1600-024-eq,73868,23
74_1_1_0_5_1_-1_2_1_2_3,mp1-klieber2017s-1600-024-eq,76354,23
75_1_3_0_2_4_-1_2_2_2_1,mp1-klieber2017s-1600-024-eq,75424,23
76_0_1_1_2_4_-1_2_2_3_3,mp1-klieber2017s-1600-024-eq,74319,23
77_0_3_0_2_0_-1_1_2_3_3,mp1-klieber2017s-1600-024-eq,67002,22
78_1_3_1_3_3_-1_2_3_1_3,mp1-klieber2017s-1600-024-eq,74435,23
79_0_2_1_1_1_-1_1_2_3_3,mp1-klieber2017s-1600-024-eq,68739,22
8_1_1_0_5_0_1000_1_2_2_3,mp1-klieber2017s-1600-024-eq,63855,21
80_1_1_1_2_0_1000_2_1_2_2,mp1-klieber2017s-1600-024-eq,73713,23
81_1_2_1_3_3_-1_2_3_2_2,mp1-klieber2017s-1600-024-eq,72936,23
82_0_2_0_2_0_-1_2_3_1_1,mp1-klieber2017s-1600-024-eq,74967,23
83_1_3_0_3_4_1000_2_3_1_2,mp1-klieber2017s-1600-024-eq,77067,24
84_0_2_1_1_1_1000_1_1_1_2,mp1-klieber2017s-1600-024-eq,64766,21
85_0_3_0_5_2_1000_2_2_2_3,mp1-klieber2017s-1600-024-eq,75776,23
86_0_1_0_5_1_-1_2_2_3_3,mp1-klieber2017s-1600-024-eq,75411,23
87_0_1_0_4_1_1000_1_2_3_2,mp1-klieber2017s-1600-024-eq,65559,21
88_1_3_0_5_4_1000_1_3_3_2,mp1-klieber2017s-1600-024-eq,65830,21
89_1_2_1_4_-1_-1_1_1_1_2,mp1-klieber2017s-1600-024-eq,62458,21
9_0_1_0_1_0_1000_1_1_2_3,mp1-klieber2017s-1600-024-eq,67651,22
90_1_1_1_1_3_1000_1_1_1_3,mp1-klieber2017s-1600-024-eq,65909,21
91_1_3_1_1_1_-1_2_2_1_1,mp1-klieber2017s-1600-024-eq,72910,23
92_0_3_0_3_1_-1_2_1_1_2,mp1-klieber2017s-1600-024-eq,75510,23
93_1_2_0_5_4_-1_2_1_3_3,mp1-klieber2017s-1600-024-eq,74663,23
94_1_2_0_5_4_1000_1_2_1_1,mp1-klieber2017s-1600-024-eq,64777,21
95_1_1_0_1_0_-1_1_1_1_2,mp1-klieber2017s-1600-024-eq,65618,21
96_0_1_0_5_2_-1_1_3_1_1,mp1-klieber2017s-1600-024-eq,64968,21
97_0_2_1_5_2_1000_1_2_2_2,mp1-klieber2017s-1600-024-eq,60922,20
98_0_1_1_5_3_1000_1_3_3_2,mp1-klieber2017s-1600-024-eq,68292,21
99_0_2_0_1_0_1000_1_3_3_2,mp1-klieber2017s-1600-024-eq,66618,22
0_1_3_0_2_4_1000_2_3_2_1,g2-T102.2.1,0,0
1_1_3_0_1_4_1000_1_1_3_2,g2-T102.2.1,0,0
10_0_2_0_2_2_-1_1_2_3_1,g2-T102.2.1,0,0
11_0_1_0_3_2_1000_1_1_3_2,g2-T102.2.1,0,0
12_1_3_0_5_0_-1_1_2_2_1,g2-T102.2.1,0,0
13_0_2_1_3_1_1000_1_2_3_1,g2-T102.2.1,0,0
14_1_2_0_1_4_-1_1_1_2_3,g2-T102.2.1,0,0
15_0_3_0_3_4_1000_2_2_1_2,g2-T102.2.1,0,0
16_1_2_1_1_4_-1_2_2_1_1,g2-T102.2.1,0,0
17_1_1_1_2_-1_1000_1_1_3_1,g2-T102.2.1,0,0
18_1_1_1_4_4_-1_1_3_2_2,g2-T102.2.1,0,0
19_1_3_1_2_1_-1_2_1_3_3,g2-T102.2.1,0,0
2_1_2_1_3_-1_1000_1_1_3_3,g2-T102.2.1,0,0
20_0_3_0_4_0_-1_1_2_1_2,g2-T102.2.1,0,0
21_1_2_0_2_4_-1_2_3_3_3,g2-T102.2.1,0,0
22_0_1_0_5_1_-1_1_2_1_3,g2-T102.2.1,0,0
23_1_1_1_4_0_-1_1_2_3_3,g2-T102.2.1,0,0
24_1_1_0_2_0_-1_1_1_2_3,g2-T102.2.1,0,0
25_0_1_1_5_0_-1_1_3_2_3,g2-T102.2.1,0,0
26_1_3_0_3_0_-1_2_1_2_3,g2-T102.2.1,0,0
27_0_1_0_4_3_1000_1_3_2_3,g2-T102.2.1,0,0
28_1_1_0_1_3_-1_2_3_3_2,g2-T102.2.1,0,0
29_1_3_1_1_4_1000_2_1_2_3,g2-T102.2.1,0,0
3_0_3_0_4_1_1000_1_3_2_2,g2-T102.2.1,0,0
30_0_3_0_3_4_1000_2_3_1_1,g2-T102.2.1,0,0
31_1_2_0_2_4_-1_2_3_3_1,g2-T102.2.1,0,0
32_1_2_1_1_3_-1_2_2_2_3,g2-T102.2.1,0,0
33_1_1_0_4_1_-1_2_3_1_2,g2-T102.2.1,0,0
34_1_1_1_4_3_1000_2_2_2_2,g2-T102.2.1,0,0
35_1_2_0_5_4_1000_2_1_1_3,g2-T102.2.1,0,0
36_1_3_0_3_-1_-1_1_3_1_3,g2-T102.2.1,0,0
37_0_2_1_4_-1_-1_2_2_3_2,g2-T102.2.1,0,0
38_0_2_0_2_1_-1_2_3_1_3,g2-T102.2.1,0,0
39_0_2_1_2_0_-1_1_3_3_3,g2-T102.2.1,0,0
4_0_1_1_5_4_1000_1_1_1_2,g2-T102.2.1,0,0
40_0_3_0_3_3_1000_1_1_1_1,g2-T102.2.1,0,0
41_1_2_0_4_3_1000_1_1_3_2,g2-T102.2.1,0,0
42_1_1_0_2_0_1000_1_3_3_3,g2-T102.2.1,0,0
43_0_3_1_4_-1_-1_1_3_1_3,g2-T102.2.1,0,0
44_0_3_0_3_0_1000_1_2_2_2,g2-T102.2.1,0,0
45_0_2_1_5_1_1000_1_2_3_1,g2-T102.2.1,0,0
46_1_1_0_5_2_-1_2_2_2_3,g2-T102.2.1,0,0
47_0_2_0_5_4_-1_2_2_2_3,g2-T102.2.1,0,0
48_0_3_0_1_3_-1_1_2_2_2,g2-T102.2.1,0,0
49_1_1_1_3_-1_-1_2_1_2_1,g2-T102.2.1,0,0
5_1_2_1_5_-1_1000_1_2_3_3,g2-T102.2.1,0,0
50_1_3_1_5_3_-1_1_2_3_3,g2-T102.2.1,0,0
51_1_3_0_4_0_1000_1_1_3_2,g2-T102.2.1,0,0
52_1_1_0_1_4_1000_2_3_1_3,g2-T102.2.1,0,0
53_0_1_0_4_3_-1_2_3_1_1,g2-T102.2.1,0,0
54_0_1_0_2_-1_-1_2_3_3_1,g2-T102.2.1,0,0
55_1_3_1_5_1_1000_1_1_3_3,g2-T102.2.1,0,0
56_1_3_0_2_3_1000_1_1_1_2,g2-T102.2.1,0,0
57_1_2_1_2_2_1000_2_1_1_3,g2-T102.2.1,0,0
58_0_1_1_1_3_-1_1_1_2_2,g2-T102.2.1,0,0
59_1_2_1_4_0_-1_2_2_1_3,g2-T102.2.1,0,0
6_0_1_0_2_3_1000_2_2_1_1,g2-T102.2.1,0,0
60_1_1_1_1_2_-1_1_3_1_2,g2-T102.2.1,0,0
61_0_1_1_3_0_-1_1_2_1_3,g2-T102.2.1,0,0
62_1_2_0_4_1_-1_1_1_2_3,g2-T102.2.1,0,0
63_1_3_0_4_1_-1_1_1_3_3,g2-T102.2.1,0,0
64_1_3_0_5_3_-1_2_1_3_1,g2-T102.2.1,0,0
65_0_1_1_2_3_1000_1_2_2_1,g2-T102.2.1,0,0
66_0_3_1_2_0_1000_1_1_3_3,g2-T102.2.1,0,0
67_0_3_0_4_3_1000_1_2_1_2,g2-T102.2.1,0,0
68_1_3_1_3_4_-1_2_2_2_3,g2-T102.2.1,0,0
69_0_1_1_4_2_1000_2_3_3_2,g2-T102.2.1,0,0
7_1_2_1_4_3_1000_2_1_1_3,g2-T102.2.1,0,0
70_1_1_1_3_0_-1_1_1_3_1,g2-T102.2.1,0,0
71_1_2_1_3_1_-1_1_2_1_1,g2-T102.2.1,0,0
72_1_2_1_2_-1_1000_1_2_2_2,g2-T102.2.1,0,0
73_0_1_1_3_3_1000_2_3_1_3,g2-T102.2.1,0,0
74_1_1_0_5_1_-1_2_1_2_3,g2-T102.2.1,0,0
75_1_3_0_2_4_-1_2_2_2_1,g2-T102.2.1,0,0
76_0_1_1_2_4_-1_2_2_3_3,g2-T102.2.1,0,0
77_0_3_0_2_0_-1_1_2_3_3,g2-T102.2.1,0,0
78_1_3_1_3_3_-1_2_3_1_3,g2-T102.2.1,0,0
79_0_2_1_1_1_-1_1_2_3_3,g2-T102.2.1,0,0
8_1_1_0_5_0_1000_1_2_2_3,g2-T102.2.1,0,0
80_1_1_1_2_0_1000_2_1_2_2,g2-T102.2.1,0,0
81_1_2_1_3_3_-1_2_3_2_2,g2-T102.2.1,0,0
82_0_2_0_2_0_-1_2_3_1_1,g2-T102.2.1,0,0
83_1_3_0_3_4_1000_2_3_1_2,g2-T102.2.1,0,0
84_0_2_1_1_1_1000_1_1_1_2,g2-T102.2.1,0,0
85_0_3_0_5_2_1000_2_2_2_3,g2-T102.2.1,0,0
86_0_1_0_5_1_-1_2_2_3_3,g2-T102.2.1,0,0
87_0_1_0_4_1_1000_1_2_3_2,g2-T102.2.1,0,0
88_1_3_0_5_4_1000_1_3_3_2,g2-T102.2.1,0,0
89_1_2_1_4_-1_-1_1_1_1_2,g2-T102.2.1,0,0
9_0_1_0_1_0_1000_1_1_2_3,g2-T102.2.1,0,0
90_1_1_1_1_3_1000_1_1_1_3,g2-T102.2.1,0,0
91_1_3_1_1_1_-1_2_2_1_1,g2-T102.2.1,0,0
92_0_3_0_3_1_-1_2_1_1_2,g2-T102.2.1,0,0
93_1_2_0_5_4_-1_2_1_3_3,g2-T102.2.1,0,0
94_1_2_0_5_4_1000_1_2_1_1,g2-T102.2.1,0,0
95_1_1_0_1_0_-1_1_1_1_2,g2-T102.2.1,0,0
96_0_1_0_5_2_-1_1_3_1_1,g2-T102.2.1,0,0
97_0_2_1_5_2_1000_1_2_2_2,g2-T102.2.1,0,0
98_0_1_1_5_3_1000_1_3_3_2,g2-T102.2.1,0,0
99_0_2_0_1_0_1000_1_3_3_2,g2-T102.2.1,0,0
0_1_3_0_2_4_1000_2_3_2_1,g2-UCG-20-5p1,8180,3
1_1_3_0_1_4_1000_1_1_3_2,g2-UCG-20-5p1,11000,4
10_0_2_0_2_2_-1_1_2_3_1,g2-UCG-20-5p1,11000,3
11_0_1_0_3_2_1000_1_1_3_2,g2-UCG-20-5p1,4300,1
12_1_3_0_5_0_-1_1_2_2_1,g2-UCG-20-5p1,11000,3
13_0_2_1_3_1_1000_1_2_3_1,g2-UCG-20-5p1,11001,3
14_1_2_0_1_4_-1_1_1_2_3,g2-UCG-20-5p1,11000,4
15_0_3_0_3_4_1000_2_2_1_2,g2-UCG-20-5p1,11000,3
16_1_2_1_1_4_-1_2_2_1_1,g2-UCG-20-5p1,10782,3
17_1_1_1_2_-1_1000_1_1_3_1,g2-UCG-20-5p1,11000,3
18_1_1_1_4_4_-1_1_3_2_2,g2-UCG-20-5p1,11001,4
19_1_3_1_2_1_-1_2_1_3_3,g2-UCG-20-5p1,11000,3
2_1_2_1_3_-1_1000_1_1_3_3,g2-UCG-20-5p1,11001,3
20_0_3_0_4_0_-1_1_2_1_2,g2-UCG-20-5p1,11001,3
21_1_2_0_2_4_-1_2_3_3_3,g2-UCG-20-5p1,8180,3
22_0_1_0_5_1_-1_1_2_1_3,g2-UCG-20-5p1,11000,3
23_1_1_1_4_0_-1_1_2_3_3,g2-UCG-20-5p1,11000,4
24_1_1_0_2_0_-1_1_1_2_3,g2-UCG-20-5p1,11002,4
25_0_1_1_5_0_-1_1_3_2_3,g2-UCG-20-5p1,11001,3
26_1_3_0_3_0_-1_2_1_2_3,g2-UCG-20-5p1,10901,3
27_0_1_0_4_3_1000_1_3_2_3,g2-UCG-20-5p1,11002,4
28_1_1_0_1_3_-1_2_3_3_2,g2-UCG-20-5p1,8949,3
29_1_3_1_1_4_1000_2_1_2_3,g2-UCG-20-5p1,11000,4
3_0_3_0_4_1_1000_1_3_2_2,g2-UCG-20-5p1,11002,4
30_0_3_0_3_4_1000_2_3_1_1,g2-UCG-20-5p1,11000,4
31_1_2_0_2_4_-1_2_3_3_1,g2-UCG-20-5p1,8207,3
32_1_2_1_1_3_-1_2_2_2_3,g2-UCG-20-5p1,10704,3
33_1_1_0_4_1_-1_2_3_1_2,g2-UCG-20-5p1,9086,3
34_1_1_1_4_3_1000_2_2_2_2,g2-UCG-20-5p1,10804,4
35_1_2_0_5_4_1000_2_1_1_3,g2-UCG-20-5p1,11000,3
36_1_3_0_3_-1_-1_1_3_1_3,g2-UCG-20-5p1,11000,4
37_0_2_1_4_-1_-1_2_2_3_2,g2-UCG-20-5p1,11004,5
38_0_2_0_2_1_-1_2_3_1_3,g2-UCG-20-5p1,11001,4
39_0_2_1_2_0_-1_1_3_3_3,g2-UCG-20-5p1,11000,3
4_0_1_1_5_4_1000_1_1_1_2,g2-UCG-20-5p1,11001,3
40_0_3_0_3_3_1000_1_1_1_1,g2-UCG-20-5p1,4351,1
41_1_2_0_4_3_1000_1_1_3_2,g2-UCG-20-5p1,11001,4
42_1_1_0_2_0_1000_1_3_3_3,g2-UCG-20-5p1,11000,4
43_0_3_1_4_-1_-1_1_3_1_3,g2-UCG-20-5p1,11001,3
44_0_3_0_3_0_1000_1_2_2_2,g2-UCG-20-5p1,11001,3
45_0_2_1_5_1_1000_1_2_3_1,g2-UCG-20-5p1,11001,3
46_1_1_0_5_2_-1_2_2_2_3,g2-UCG-20-5p1,11000,4
47_0_2_0_5_4_-1_2_2_2_3,g2-UCG-20-5p1,11001,4
48_0_3_0_1_3_-1_1_2_2_2,g2-UCG-20-5p1,11002,4
49_1_1_1_3_-1_-1_2_1_2_1,g2-UCG-20-5p1,10489,3
5_1_2_1_5_-1_1000_1_2_3_3,g2-UCG-20-5p1,11000,4
50_1_3_1_5_3_-1_1_2_3_3,g2-UCG-20-5p1,11000,4
51_1_3_0_4_0_1000_1_1_3_2,g2-UCG-20-5p1,11001,4
52_1_1_0_1_4_1000_2_3_1_3,g2-UCG-20-5p1,8903,3
53_0_1_0_4_3_-1_2_3_1_1,g2-UCG-20-5p1,11000,4
54_0_1_0_2_-1_-1_2_3_3_1,g2-UCG-20-5p1,11001,4
55_1_3_1_5_1_1000_1_1_3_3,g2-UCG-20-5p1,11000,3
56_1_3_0_2_3_1000_1_1_1_2,g2-UCG-20-5p1,11002,4
57_1_2_1_2_2_1000_2_1_1_3,g2-UCG-20-5p1,11000,3
58_0_1_1_1_3_-1_1_1_2_2,g2-UCG-20-5p1,11000,3
59_1_2_1_4_0_-1_2_2_1_3,g2-UCG-20-5p1,10911,4
6_0_1_0_2_3_1000_2_2_1_1,g2-UCG-20-5p1,11000,4
60_1_1_1_1_2_-1_1_3_1_2,g2-UCG-20-5p1,11000,3
61_0_1_1_3_0_-1_1_2_1_3,g2-UCG-20-5p1,11001,3
62_1_2_0_4_1_-1_1_1_2_3,g2-UCG-20-5p1,11001,4
63_1_3_0_4_1_-1_1_1_3_3,g2-UCG-20-5p1,11001,4
64_1_3_0_5_3_-1_2_1_3_1,g2-UCG-20-5p1,10940,3
65_0_1_1_2_3_1000_1_2_2_1,g2-UCG-20-5p1,11000,3
66_0_3_1_2_0_1000_1_1_3_3,g2-UCG-20-5p1,11000,3
67_0_3_0_4_3_1000_1_2_1_2,g2-UCG-20-5p1,11001,3
68_1_3_1_3_4_-1_2_2_2_3,g2-UCG-20-5p1,10619,4
69_0_1_1_4_2_1000_2_3_3_2,g2-UCG-20-5p1,11004,5
7_1_2_1_4_3_1000_2_1_1_3,g2-UCG-20-5p1,10732,3
70_1_1_1_3_0_-1_1_1_3_1,g2-UCG-20-5p1,11001,3
71_1_2_1_3_1_-1_1_2_1_1,g2-UCG-20-5p1,11000,4
72_1_2_1_2_-1_1000_1_2_2_2,g2-UCG-20-5p1,11000,4
73_0_1_1_3_3_1000_2_3_1_3,g2-UCG-20-5p1,11002,5
74_1_1_0_5_1_-1_2_1_2_3,g2-UCG-20-5p1,11000,3
75_1_3_0_2_4_-1_2_2_2_1,g2-UCG-20-5p1,11006,4
76_0_1_1_2_4_-1_2_2_3_3,g2-UCG-20-5p1,11000,4
77_0_3_0_2_0_-1_1_2_3_3,g2-UCG-20-5p1,11000,3
78_1_3_1_3_3_-1_2_3_1_3,g2-UCG-20-5p1,10352,3
79_0_2_1_1_1_-1_1_2_3_3,g2-UCG-20-5p1,11000,3
8_1_1_0_5_0_1000_1_2_2_3,g2-UCG-20-5p1,11000,3
80_1_1_1_2_0_1000_2_1_2_2,g2-UCG-20-5p1,11000,3
81_1_2_1_3_3_-1_2_3_2_2,g2-UCG-20-5p1,10457,3
82_0_2_0_2_0_-1_2_3_1_1,g2-UCG-20-5p1,11001,4
83_1_3_0_3_4_1000_2_3_1_2,g2-UCG-20-5p1,9313,3
84_0_2_1_1_1_1000_1_1_1_2,g2-UCG-20-5p1,11000,3
85_0_3_0_5_2_1000_2_2_2_3,g2-UCG-20-5p1,11001,4
86_0_1_0_5_1_-1_2_2_3_3,g2-UCG-20-5p1,11001,4
87_0_1_0_4_1_1000_1_2_3_2,g2-UCG-20-5p1,11001,3
88_1_3_0_5_4_1000_1_3_3_2,g2-UCG-20-5p1,11000,4
89_1_2_1_4_-1_-1_1_1_1_2,g2-UCG-20-5p1,11001,3
9_0_1_0_1_0_1000_1_1_2_3,g2-UCG-20-5p1,3636,1
90_1_1_1_1_3_1000_1_1_1_3,g2-UCG-20-5p1,10284,3
91_1_3_1_1_1_-1_2_2_1_1,g2-UCG-20-5p1,10782,3
92_0_3_0_3_1_-1_2_1_1_2,g2-UCG-20-5p1,2960,0
93_1_2_0_5_4_-1_2_1_3_3,g2-UCG-20-5p1,10851,3
94_1_2_0_5_4_1000_1_2_1_1,g2-UCG-20-5p1,11000,3
95_1_1_0_1_0_-1_1_1_1_2,g2-UCG-20-5p1,11000,4
96_0_1_0_5_2_-1_1_3_1_1,g2-UCG-20-5p1,11004,4
97_0_2_1_5_2_1000_1_2_2_2,g2-UCG-20-5p1,11001,3
98_0_1_1_5_3_1000_1_3_3_2,g2-UCG-20-5p1,11001,3
99_0_2_0_1_0_1000_1_3_3_2,g2-UCG-20-5p1,11004,4
0_1_3_0_2_4_1000_2_3_2_1,g2-mizh-md5-47-3,27666,8
1_1_3_0_1_4_1000_1_1_3_2,g2-mizh-md5-47-3,23941,6
10_0_2_0_2_2_-1_1_2_3_1,g2-mizh-md5-47-3,17666,4
11_0_1_0_3_2_1000_1_1_3_2,g2-mizh-md5-47-3,16001,4
12_1_3_0_5_0_-1_1_2_2_1,g2-mizh-md5-47-3,21001,5
13_0_2_1_3_1_1000_1_2_3_1,g2-mizh-md5-47-3,31003,8
14_1_2_0_1_4_-1_1_1_2_3,g2-mizh-md5-47-3,11039,2
15_0_3_0_3_4_1000_2_2_1_2,g2-mizh-md5-47-3,17668,5
16_1_2_1_1_4_-1_2_2_1_1,g2-mizh-md5-47-3,7775,1
17_1_1_1_2_-1_1000_1_1_3_1,g2-mizh-md5-47-3,9722,2
18_1_1_1_4_4_-1_1_3_2_2,g2-mizh-md5-47-3,27667,7
19_1_3_1_2_1_-1_2_1_3_3,g2-mizh-md5-47-3,21005,5
2_1_2_1_3_-1_1000_1_1_3_3,g2-mizh-md5-47-3,21004,5
20_0_3_0_4_0_-1_1_2_1_2,g2-mizh-md5-47-3,17666,5
21_1_2_0_2_4_-1_2_3_3_3,g2-mizh-md5-47-3,30447,9
22_0_1_0_5_1_-1_1_2_1_3,g2-mizh-md5-47-3,17666,6
23_1_1_1_4_0_-1_1_2_3_3,g2-mizh-md5-47-3,9192,1
24_1_1_0_2_0_-1_1_1_2_3,g2-mizh-md5-47-3,10515,2
25_0_1_1_5_0_-1_1_3_2_3,g2-mizh-md5-47-3,10520,2
26_1_3_0_3_0_-1_2_1_2_3,g2-mizh-md5-47-3,16693,4
27_0_1_0_4_3_1000_1_3_2_3,g2-mizh-md5-47-3,31003,8
28_1_1_0_1_3_-1_2_3_3_2,g2-mizh-md5-47-3,26689,8
29_1_3_1_1_4_1000_2_1_2_3,g2-mizh-md5-47-3,11015,2
3_0_3_0_4_1_1000_1_3_2_2,g2-mizh-md5-47-3,31002,8
30_0_3_0_3_4_1000_2_3_1_1,g2-mizh-md5-47-3,31001,8
31_1_2_0_2_4_-1_2_3_3_1,g2-mizh-md5-47-3,25481,8
32_1_2_1_1_3_-1_2_2_2_3,g2-mizh-md5-47-3,9703,2
33_1_1_0_4_1_-1_2_3_1_2,g2-mizh-md5-47-3,21000,6
34_1_1_1_4_3_1000_2_2_2_2,g2-mizh-md5-47-3,16000,4
35_1_2_0_5_4_1000_2_1_1_3,g2-mizh-md5-47-3,23366,6
36_1_3_0_3_-1_-1_1_3_1_3,g2-mizh-md5-47-3,23255,6
37_0_2_1_4_-1_-1_2_2_3_2,g2-mizh-md5-47-3,31001,7
38_0_2_0_2_1_-1_2_3_1_3,g2-mizh-md5-47-3,31000,9
39_0_2_1_2_0_-1_1_3_3_3,g2-mizh-md5-47-3,14469,4
4_0_1_1_5_4_1000_1_1_1_2,g2-mizh-md5-47-3,31003,8
40_0_3_0_3_3_1000_1_1_1_1,g2-mizh-md5-47-3,27668,7
41_1_2_0_4_3_1000_1_1_3_2,g2-mizh-md5-47-3,17314,5
42_1_1_0_2_0_1000_1_3_3_3,g2-mizh-md5-47-3,21004,6
43_0_3_1_4_-1_-1_1_3_1_3,g2-mizh-md5-47-3,16004,5
44_0_3_0_3_0_1000_1_2_2_2,g2-mizh-md5-47-3,17682,4
45_0_2_1_5_1_1000_1_2_3_1,g2-mizh-md5-47-3,31005,8
46_1_1_0_5_2_-1_2_2_2_3,g2-mizh-md5-47-3,21000,6
47_0_2_0_5_4_-1_2_2_2_3,g2-mizh-md5-47-3,27667,7
48_0_3_0_1_3_-1_1_2_2_2,g2-mizh-md5-47-3,17682,5
49_1_1_1_3_-1_-1_2_1_2_1,g2-mizh-md5-47-3,21006,6
5_1_2_1_5_-1_1000_1_2_3_3,g2-mizh-md5-47-3,8480,2
50_1_3_1_5_3_-1_1_2_3_3,g2-mizh-md5-47-3,9917,2
51_1_3_0_4_0_1000_1_1_3_2,g2-mizh-md5-47-3,17314,5
52_1_1_0_1_4_1000_2_3_1_3,g2-mizh-md5-47-3,21000,6
53_0_1_0_4_3_-1_2_3_1_1,g2-mizh-md5-47-3,31001,8
54_0_1_0_2_-1_-1_2_3_3_1,g2-mizh-md5-47-3,31000,9
55_1_3_1_5_1_1000_1_1_3_3,g2-mizh-md5-47-3,21002,5
56_1_3_0_2_3_1000_1_1_1_2,g2-mizh-md5-47-3,22448,6
57_1_2_1_2_2_1000_2_1_1_3,g2-mizh-md5-47-3,16188,4
58_0_1_1_1_3_-1_1_1_2_2,g2-mizh-md5-47-3,31003,8
59_1_2_1_4_0_-1_2_2_1_3,g2-mizh-md5-47-3,14550,4
