test,cost
glucose-default,manthey_DimacsSorterHalf_31_2.cnf,1298.74
glueminisat-Actmini,manthey_DimacsSorterHalf_31_2.cnf,1033.03
minisat_BCD,manthey_DimacsSorterHalf_31_2.cnf,413.272
multi-sat-g2_0,manthey_DimacsSorterHalf_31_2.cnf,1951.18
multi-sat-g2_2,manthey_DimacsSorterHalf_31_2.cnf,727.518
or-tools,manthey_DimacsSorterHalf_31_2.cnf,36000.0
ratselfax_cnf_215_final,manthey_DimacsSorterHalf_31_2.cnf,36000.0
riss_505_1,manthey_DimacsSorterHalf_31_2.cnf,1610.65
riss_505_2,manthey_DimacsSorterHalf_31_2.cnf,1533.78
satUZK-seq,manthey_DimacsSorterHalf_31_2.cnf,36000.0
ADS-cryptominisat,manthey_DimacsSorter_28_7.cnf,104.28
ADS-cryptominisat-autotune,manthey_DimacsSorter_28_7.cnf,482.547
ADS-dccaSatToRiss,manthey_DimacsSorter_28_7.cnf,3014.82
ADS-glucose-adapt,manthey_DimacsSorter_28_7.cnf,563.392
ADS-glucose-community-switching,manthey_DimacsSorter_28_7.cnf,1820.79
BreakIDGlucose2,manthey_DimacsSorter_28_7.cnf,836.869
CCAglucose2015,manthey_DimacsSorter_28_7.cnf,1408.19
COMiniSatPS_Main_Sequence,manthey_DimacsSorter_28_7.cnf,1053.71
COMiniSatPS_Subdwarf,manthey_DimacsSorter_28_7.cnf,638.859
Glucose_nbSat,manthey_DimacsSorter_28_7.cnf,886.933
Glucose_nbSatRsltn,manthey_DimacsSorter_28_7.cnf,687.333
GlueMiniSat_2.2.10,manthey_DimacsSorter_28_7.cnf,1042.13
GlueMiniSat_2.2.10-5,manthey_DimacsSorter_28_7.cnf,36000.0
Lingeling_sr15bal,manthey_DimacsSorter_28_7.cnf,489.378
Lingeling_sr15baq,manthey_DimacsSorter_28_7.cnf,276.947
Nigma-1.2.86,manthey_DimacsSorter_28_7.cnf,787.531
Nigma-1.2.87,manthey_DimacsSorter_28_7.cnf,792.751
abcdSAT,manthey_DimacsSorter_28_7.cnf,752.39
glucose-default,manthey_DimacsSorter_28_7.cnf,835.611
glueminisat-Actmini,manthey_DimacsSorter_28_7.cnf,811.357
minisat_BCD,manthey_DimacsSorter_28_7.cnf,239.376
multi-sat-g2_0,manthey_DimacsSorter_28_7.cnf,795.073
multi-sat-g2_2,manthey_DimacsSorter_28_7.cnf,931.97
or-tools,manthey_DimacsSorter_28_7.cnf,36000.0
ratselfax_cnf_215_final,manthey_DimacsSorter_28_7.cnf,36000.0
riss_505_1,manthey_DimacsSorter_28_7.cnf,659.778
riss_505_2,manthey_DimacsSorter_28_7.cnf,913.606
satUZK-seq,manthey_DimacsSorter_28_7.cnf,1791.61
ADS-cryptominisat,manol-pipe-c10nid_i.cnf,584.16
ADS-cryptominisat-autotune,manol-pipe-c10nid_i.cnf,1080.68
ADS-dccaSatToRiss,manol-pipe-c10nid_i.cnf,36000.0
ADS-glucose-adapt,manol-pipe-c10nid_i.cnf,996.817
ADS-glucose-community-switching,manol-pipe-c10nid_i.cnf,3101.09
BreakIDGlucose2,manol-pipe-c10nid_i.cnf,934.618
CCAglucose2015,manol-pipe-c10nid_i.cnf,1510.72
COMiniSatPS_Main_Sequence,manol-pipe-c10nid_i.cnf,778.809
COMiniSatPS_Subdwarf,manol-pipe-c10nid_i.cnf,1211.02
Glucose_nbSat,manol-pipe-c10nid_i.cnf,1321.84
Glucose_nbSatRsltn,manol-pipe-c10nid_i.cnf,2525.34
GlueMiniSat_2.2.10,manol-pipe-c10nid_i.cnf,1324.74
GlueMiniSat_2.2.10-5,manol-pipe-c10nid_i.cnf,1347.23
Lingeling_sr15bal,manol-pipe-c10nid_i.cnf,1715.41
Lingeling_sr15baq,manol-pipe-c10nid_i.cnf,993.507
Nigma-1.2.86,manol-pipe-c10nid_i.cnf,896.719
Nigma-1.2.87,manol-pipe-c10nid_i.cnf,903.382
abcdSAT,manol-pipe-c10nid_i.cnf,1005.66
glucose-default,manol-pipe-c10nid_i.cnf,965.765
glueminisat-Actmini,manol-pipe-c10nid_i.cnf,949.035
minisat_BCD,manol-pipe-c10nid_i.cnf,465.337
multi-sat-g2_0,manol-pipe-c10nid_i.cnf,1510.29
multi-sat-g2_2,manol-pipe-c10nid_i.cnf,1411.35
or-tools,manol-pipe-c10nid_i.cnf,36000.0
ratselfax_cnf_215_final,manol-pipe-c10nid_i.cnf,36000.0
riss_505_1,manol-pipe-c10nid_i.cnf,1927.23
riss_505_2,manol-pipe-c10nid_i.cnf,1333.14
satUZK-seq,manol-pipe-c10nid_i.cnf,36000.0
ADS-cryptominisat,aaai10-planning-ipc5-pathways-13-step17.cnf,208.407
ADS-cryptominisat-autotune,aaai10-planning-ipc5-pathways-13-step17.cnf,220.787
ADS-dccaSatToRiss,aaai10-planning-ipc5-pathways-13-step17.cnf,3121.14
ADS-glucose-adapt,aaai10-planning-ipc5-pathways-13-step17.cnf,77.9901
ADS-glucose-community-switching,aaai10-planning-ipc5-pathways-13-step17.cnf,774.121
BreakIDGlucose2,aaai10-planning-ipc5-pathways-13-step17.cnf,354.805
CCAglucose2015,aaai10-planning-ipc5-pathways-13-step17.cnf,777.572
COMiniSatPS_Main_Sequence,aaai10-planning-ipc5-pathways-13-step17.cnf,240.751
COMiniSatPS_Subdwarf,aaai10-planning-ipc5-pathways-13-step17.cnf,172.041
Glucose_nbSat,aaai10-planning-ipc5-pathways-13-step17.cnf,200.247
Glucose_nbSatRsltn,aaai10-planning-ipc5-pathways-13-step17.cnf,125.864
GlueMiniSat_2.2.10,aaai10-planning-ipc5-pathways-13-step17.cnf,663.651
GlueMiniSat_2.2.10-5,aaai10-planning-ipc5-pathways-13-step17.cnf,608.58
Lingeling_sr15bal,aaai10-planning-ipc5-pathways-13-step17.cnf,267.539
Lingeling_sr15baq,aaai10-planning-ipc5-pathways-13-step17.cnf,272.811
Nigma-1.2.86,aaai10-planning-ipc5-pathways-13-step17.cnf,75.0265
Nigma-1.2.87,aaai10-planning-ipc5-pathways-13-step17.cnf,68.9679
abcdSAT,aaai10-planning-ipc5-pathways-13-step17.cnf,184.056
glucose-default,aaai10-planning-ipc5-pathways-13-step17.cnf,374.102
glueminisat-Actmini,aaai10-planning-ipc5-pathways-13-step17.cnf,397.185
minisat_BCD,aaai10-planning-ipc5-pathways-13-step17.cnf,152.296
multi-sat-g2_0,aaai10-planning-ipc5-pathways-13-step17.cnf,288.614
multi-sat-g2_2,aaai10-planning-ipc5-pathways-13-step17.cnf,188.611
or-tools,aaai10-planning-ipc5-pathways-13-step17.cnf,1992.18
ratselfax_cnf_215_final,aaai10-planning-ipc5-pathways-13-step17.cnf,36000.0
riss_505_1,aaai10-planning-ipc5-pathways-13-step17.cnf,590.255
riss_505_2,aaai10-planning-ipc5-pathways-13-step17.cnf,578.349
satUZK-seq,aaai10-planning-ipc5-pathways-13-step17.cnf,911.937
ADS-cryptominisat,11pipe_k.cnf,307.748
ADS-cryptominisat-autotune,11pipe_k.cnf,386.32
ADS-dccaSatToRiss,11pipe_k.cnf,3541.28
ADS-glucose-adapt,11pipe_k.cnf,995.87
ADS-glucose-community-switching,11pipe_k.cnf,1605.01
BreakIDGlucose2,11pipe_k.cnf,648.941
CCAglucose2015,11pipe_k.cnf,1275.24
COMiniSatPS_Main_Sequence,11pipe_k.cnf,834.54
COMiniSatPS_Subdwarf,11pipe_k.cnf,273.614
Glucose_nbSat,11pipe_k.cnf,332.406
Glucose_nbSatRsltn,11pipe_k.cnf,690.338
GlueMiniSat_2.2.10,11pipe_k.cnf,1122.1
GlueMiniSat_2.2.10-5,11pipe_k.cnf,1124.14
Lingeling_sr15bal,11pipe_k.cnf,100.614
Lingeling_sr15baq,11pipe_k.cnf,767.621
Nigma-1.2.86,11pipe_k.cnf,755.47
Nigma-1.2.87,11pipe_k.cnf,737.148
abcdSAT,11pipe_k.cnf,746.31
glucose-default,11pipe_k.cnf,667.466
glueminisat-Actmini,11pipe_k.cnf,475.988
minisat_BCD,11pipe_k.cnf,363.915
multi-sat-g2_0,11pipe_k.cnf,1084.22
multi-sat-g2_2,11pipe_k.cnf,581.337
or-tools,11pipe_k.cnf,3394.66
ratselfax_cnf_215_final,11pipe_k.cnf,36000.0
riss_505_1,11pipe_k.cnf,1342.6
riss_505_2,11pipe_k.cnf,768.257
satUZK-seq,11pipe_k.cnf,36000.0
ADS-cryptominisat,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
ADS-cryptominisat-autotune,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
ADS-dccaSatToRiss,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
ADS-glucose-adapt,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
ADS-glucose-community-switching,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
BreakIDGlucose2,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
CCAglucose2015,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
COMiniSatPS_Main_Sequence,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
COMiniSatPS_Subdwarf,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
Glucose_nbSat,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
Glucose_nbSatRsltn,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
GlueMiniSat_2.2.10,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
GlueMiniSat_2.2.10-5,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
Lingeling_sr15bal,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
Lingeling_sr15baq,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
Nigma-1.2.86,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
Nigma-1.2.87,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
abcdSAT,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
glucose-default,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
glueminisat-Actmini,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
minisat_BCD,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
multi-sat-g2_0,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
multi-sat-g2_2,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
or-tools,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,2254.01
ratselfax_cnf_215_final,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,2874.99
riss_505_1,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
riss_505_2,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
satUZK-seq,transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,36000.0
ADS-cryptominisat,dated-10-13-u.cnf,157.636
ADS-cryptominisat-autotune,dated-10-13-u.cnf,260.051
ADS-dccaSatToRiss,dated-10-13-u.cnf,2935.61
ADS-glucose-adapt,dated-10-13-u.cnf,278.009
ADS-glucose-community-switching,dated-10-13-u.cnf,1505.75
BreakIDGlucose2,dated-10-13-u.cnf,316.697
CCAglucose2015,dated-10-13-u.cnf,907.172
COMiniSatPS_Main_Sequence,dated-10-13-u.cnf,459.222
COMiniSatPS_Subdwarf,dated-10-13-u.cnf,161.497
Glucose_nbSat,dated-10-13-u.cnf,212.534
Glucose_nbSatRsltn,dated-10-13-u.cnf,177.182
GlueMiniSat_2.2.10,dated-10-13-u.cnf,471.173
GlueMiniSat_2.2.10-5,dated-10-13-u.cnf,442.815
Lingeling_sr15bal,dated-10-13-u.cnf,157.784
Lingeling_sr15baq,dated-10-13-u.cnf,121.565
Nigma-1.2.86,dated-10-13-u.cnf,132.443
Nigma-1.2.87,dated-10-13-u.cnf,138.24
abcdSAT,dated-10-13-u.cnf,166.899
glucose-default,dated-10-13-u.cnf,317.813
glueminisat-Actmini,dated-10-13-u.cnf,125.222
minisat_BCD,dated-10-13-u.cnf,179.076
multi-sat-g2_0,dated-10-13-u.cnf,173.544
multi-sat-g2_2,dated-10-13-u.cnf,172.177
or-tools,dated-10-13-u.cnf,568.593
ratselfax_cnf_215_final,dated-10-13-u.cnf,36000.0
riss_505_1,dated-10-13-u.cnf,514.582
riss_505_2,dated-10-13-u.cnf,643.114
satUZK-seq,dated-10-13-u.cnf,503.426
ADS-cryptominisat,complete-500-0.1-1-9876543215001.cnf,242.155
ADS-cryptominisat-autotune,complete-500-0.1-1-9876543215001.cnf,421.74
ADS-dccaSatToRiss,complete-500-0.1-1-9876543215001.cnf,3169.93
ADS-glucose-adapt,complete-500-0.1-1-9876543215001.cnf,909.785
ADS-glucose-community-switching,complete-500-0.1-1-9876543215001.cnf,2140.83
BreakIDGlucose2,complete-500-0.1-1-9876543215001.cnf,1001.94
CCAglucose2015,complete-500-0.1-1-9876543215001.cnf,1083.34
COMiniSatPS_Main_Sequence,complete-500-0.1-1-9876543215001.cnf,567.993
COMiniSatPS_Subdwarf,complete-500-0.1-1-9876543215001.cnf,371.393
Glucose_nbSat,complete-500-0.1-1-9876543215001.cnf,667.134
Glucose_nbSatRsltn,complete-500-0.1-1-9876543215001.cnf,852.839
GlueMiniSat_2.2.10,complete-500-0.1-1-9876543215001.cnf,1087.84
GlueMiniSat_2.2.10-5,complete-500-0.1-1-9876543215001.cnf,1114.37
Lingeling_sr15bal,complete-500-0.1-1-9876543215001.cnf,139.619
Lingeling_sr15baq,complete-500-0.1-1-9876543215001.cnf,908.852
Nigma-1.2.86,complete-500-0.1-1-9876543215001.cnf,783.997
Nigma-1.2.87,complete-500-0.1-1-9876543215001.cnf,752.687
abcdSAT,complete-500-0.1-1-9876543215001.cnf,604.259
glucose-default,complete-500-0.1-1-9876543215001.cnf,1000.01
glueminisat-Actmini,complete-500-0.1-1-9876543215001.cnf,742.766
minisat_BCD,complete-500-0.1-1-9876543215001.cnf,403.382
multi-sat-g2_0,complete-500-0.1-1-9876543215001.cnf,576.521
multi-sat-g2_2,complete-500-0.1-1-9876543215001.cnf,251.455
or-tools,complete-500-0.1-1-9876543215001.cnf,309.167
ratselfax_cnf_215_final,complete-500-0.1-1-9876543215001.cnf,36000.0
riss_505_1,complete-500-0.1-1-9876543215001.cnf,930.923
riss_505_2,complete-500-0.1-1-9876543215001.cnf,1220.68
satUZK-seq,complete-500-0.1-1-9876543215001.cnf,36000.0
ADS-cryptominisat,atco_enc2_opt2_10_21.cnf,36000.0
ADS-cryptominisat-autotune,atco_enc2_opt2_10_21.cnf,2693.37
ADS-dccaSatToRiss,atco_enc2_opt2_10_21.cnf,36000.0
ADS-glucose-adapt,atco_enc2_opt2_10_21.cnf,888.431
ADS-glucose-community-switching,atco_enc2_opt2_10_21.cnf,36000.0
BreakIDGlucose2,atco_enc2_opt2_10_21.cnf,36000.0
CCAglucose2015,atco_enc2_opt2_10_21.cnf,36000.0
COMiniSatPS_Main_Sequence,atco_enc2_opt2_10_21.cnf,36000.0
COMiniSatPS_Subdwarf,atco_enc2_opt2_10_21.cnf,36000.0
Glucose_nbSat,atco_enc2_opt2_10_21.cnf,36000.0
Glucose_nbSatRsltn,atco_enc2_opt2_10_21.cnf,36000.0
GlueMiniSat_2.2.10,atco_enc2_opt2_10_21.cnf,2878.63
GlueMiniSat_2.2.10-5,atco_enc2_opt2_10_21.cnf,36000.0
Lingeling_sr15bal,atco_enc2_opt2_10_21.cnf,36000.0
Lingeling_sr15baq,atco_enc2_opt2_10_21.cnf,36000.0
Nigma-1.2.86,atco_enc2_opt2_10_21.cnf,36000.0
Nigma-1.2.87,atco_enc2_opt2_10_21.cnf,36000.0
abcdSAT,atco_enc2_opt2_10_21.cnf,36000.0
glucose-default,atco_enc2_opt2_10_21.cnf,36000.0
glueminisat-Actmini,atco_enc2_opt2_10_21.cnf,36000.0
minisat_BCD,atco_enc2_opt2_10_21.cnf,36000.0
multi-sat-g2_0,atco_enc2_opt2_10_21.cnf,36000.0
multi-sat-g2_2,atco_enc2_opt2_10_21.cnf,36000.0
or-tools,atco_enc2_opt2_10_21.cnf,100.79
ratselfax_cnf_215_final,atco_enc2_opt2_10_21.cnf,36000.0
riss_505_1,atco_enc2_opt2_10_21.cnf,314.169
riss_505_2,atco_enc2_opt2_10_21.cnf,36000.0
satUZK-seq,atco_enc2_opt2_10_21.cnf,36000.0
ADS-cryptominisat,manthey_DimacsSorter_36_4.cnf,36000.0
ADS-cryptominisat-autotune,manthey_DimacsSorter_36_4.cnf,36000.0
ADS-dccaSatToRiss,manthey_DimacsSorter_36_4.cnf,36000.0
ADS-glucose-adapt,manthey_DimacsSorter_36_4.cnf,36000.0
ADS-glucose-community-switching,manthey_DimacsSorter_36_4.cnf,36000.0
BreakIDGlucose2,manthey_DimacsSorter_36_4.cnf,36000.0
CCAglucose2015,manthey_DimacsSorter_36_4.cnf,36000.0
COMiniSatPS_Main_Sequence,manthey_DimacsSorter_36_4.cnf,36000.0
COMiniSatPS_Subdwarf,manthey_DimacsSorter_36_4.cnf,36000.0
Glucose_nbSat,manthey_DimacsSorter_36_4.cnf,36000.0
Glucose_nbSatRsltn,manthey_DimacsSorter_36_4.cnf,36000.0
GlueMiniSat_2.2.10,manthey_DimacsSorter_36_4.cnf,2166.7
GlueMiniSat_2.2.10-5,manthey_DimacsSorter_36_4.cnf,36000.0
Lingeling_sr15bal,manthey_DimacsSorter_36_4.cnf,36000.0
Lingeling_sr15baq,manthey_DimacsSorter_36_4.cnf,36000.0
Nigma-1.2.86,manthey_DimacsSorter_36_4.cnf,36000.0
Nigma-1.2.87,manthey_DimacsSorter_36_4.cnf,36000.0
abcdSAT,manthey_DimacsSorter_36_4.cnf,36000.0
glucose-default,manthey_DimacsSorter_36_4.cnf,36000.0
glueminisat-Actmini,manthey_DimacsSorter_36_4.cnf,36000.0
minisat_BCD,manthey_DimacsSorter_36_4.cnf,36000.0
multi-sat-g2_0,manthey_DimacsSorter_36_4.cnf,36000.0
multi-sat-g2_2,manthey_DimacsSorter_36_4.cnf,36000.0
or-tools,manthey_DimacsSorter_36_4.cnf,36000.0
ratselfax_cnf_215_final,manthey_DimacsSorter_36_4.cnf,36000.0
riss_505_1,manthey_DimacsSorter_36_4.cnf,3357.41
riss_505_2,manthey_DimacsSorter_36_4.cnf,36000.0
satUZK-seq,manthey_DimacsSorter_36_4.cnf,36000.0
ADS-cryptominisat,atco_enc1_opt2_20_12.cnf,941.822
ADS-cryptominisat-autotune,atco_enc1_opt2_20_12.cnf,887.317
ADS-dccaSatToRiss,atco_enc1_opt2_20_12.cnf,36000.0
ADS-glucose-adapt,atco_enc1_opt2_20_12.cnf,1066.18
ADS-glucose-community-switching,atco_enc1_opt2_20_12.cnf,2684.41
BreakIDGlucose2,atco_enc1_opt2_20_12.cnf,1142.74
CCAglucose2015,atco_enc1_opt2_20_12.cnf,1658.63
COMiniSatPS_Main_Sequence,atco_enc1_opt2_20_12.cnf,1412.95
COMiniSatPS_Subdwarf,atco_enc1_opt2_20_12.cnf,375.01
Glucose_nbSat,atco_enc1_opt2_20_12.cnf,954.727
Glucose_nbSatRsltn,atco_enc1_opt2_20_12.cnf,957.881
GlueMiniSat_2.2.10,atco_enc1_opt2_20_12.cnf,1655.5
GlueMiniSat_2.2.10-5,atco_enc1_opt2_20_12.cnf,1662.4
Lingeling_sr15bal,atco_enc1_opt2_20_12.cnf,981.413
Lingeling_sr15baq,atco_enc1_opt2_20_12.cnf,715.553
Nigma-1.2.86,atco_enc1_opt2_20_12.cnf,894.172
Nigma-1.2.87,atco_enc1_opt2_20_12.cnf,897.154
abcdSAT,atco_enc1_opt2_20_12.cnf,927.6
glucose-default,atco_enc1_opt2_20_12.cnf,1183.14
glueminisat-Actmini,atco_enc1_opt2_20_12.cnf,1788.53
minisat_BCD,atco_enc1_opt2_20_12.cnf,586.116
multi-sat-g2_0,atco_enc1_opt2_20_12.cnf,1260.36
multi-sat-g2_2,atco_enc1_opt2_20_12.cnf,2256.05
or-tools,atco_enc1_opt2_20_12.cnf,3522.08
ratselfax_cnf_215_final,atco_enc1_opt2_20_12.cnf,36000.0
riss_505_1,atco_enc1_opt2_20_12.cnf,1103.08
riss_505_2,atco_enc1_opt2_20_12.cnf,2039.03
satUZK-seq,atco_enc1_opt2_20_12.cnf,2848.3
ADS-cryptominisat,mrpp_8x8#24_16.cnf,173.942
ADS-cryptominisat-autotune,mrpp_8x8#24_16.cnf,504.957
ADS-dccaSatToRiss,mrpp_8x8#24_16.cnf,36000.0
ADS-glucose-adapt,mrpp_8x8#24_16.cnf,2492.02
ADS-glucose-community-switching,mrpp_8x8#24_16.cnf,122.289
BreakIDGlucose2,mrpp_8x8#24_16.cnf,265.151
CCAglucose2015,mrpp_8x8#24_16.cnf,724.784
COMiniSatPS_Main_Sequence,mrpp_8x8#24_16.cnf,350.43
COMiniSatPS_Subdwarf,mrpp_8x8#24_16.cnf,514.007
Glucose_nbSat,mrpp_8x8#24_16.cnf,320.354
Glucose_nbSatRsltn,mrpp_8x8#24_16.cnf,343.8
GlueMiniSat_2.2.10,mrpp_8x8#24_16.cnf,188.497
GlueMiniSat_2.2.10-5,mrpp_8x8#24_16.cnf,190.47
Lingeling_sr15bal,mrpp_8x8#24_16.cnf,173.482
Lingeling_sr15baq,mrpp_8x8#24_16.cnf,169.407
Nigma-1.2.86,mrpp_8x8#24_16.cnf,36000.0
Nigma-1.2.87,mrpp_8x8#24_16.cnf,36000.0
abcdSAT,mrpp_8x8#24_16.cnf,344.441
glucose-default,mrpp_8x8#24_16.cnf,303.116
glueminisat-Actmini,mrpp_8x8#24_16.cnf,184.047
minisat_BCD,mrpp_8x8#24_16.cnf,191.755
multi-sat-g2_0,mrpp_8x8#24_16.cnf,2906.52
multi-sat-g2_2,mrpp_8x8#24_16.cnf,535.051
or-tools,mrpp_8x8#24_16.cnf,1292.68
ratselfax_cnf_215_final,mrpp_8x8#24_16.cnf,36000.0
riss_505_1,mrpp_8x8#24_16.cnf,190.883
riss_505_2,mrpp_8x8#24_16.cnf,200.247
satUZK-seq,mrpp_8x8#24_16.cnf,36000.0
ADS-cryptominisat,mrpp_4x4#12_12.cnf,939.585
ADS-cryptominisat-autotune,mrpp_4x4#12_12.cnf,702.73
ADS-dccaSatToRiss,mrpp_4x4#12_12.cnf,36000.0
ADS-glucose-adapt,mrpp_4x4#12_12.cnf,36000.0
ADS-glucose-community-switching,mrpp_4x4#12_12.cnf,690.24
BreakIDGlucose2,mrpp_4x4#12_12.cnf,1836.49
CCAglucose2015,mrpp_4x4#12_12.cnf,2135.98
COMiniSatPS_Main_Sequence,mrpp_4x4#12_12.cnf,1211.69
COMiniSatPS_Subdwarf,mrpp_4x4#12_12.cnf,1320.22
Glucose_nbSat,mrpp_4x4#12_12.cnf,36000.0
Glucose_nbSatRsltn,mrpp_4x4#12_12.cnf,36000.0
GlueMiniSat_2.2.10,mrpp_4x4#12_12.cnf,873.289
GlueMiniSat_2.2.10-5,mrpp_4x4#12_12.cnf,875.84
Lingeling_sr15bal,mrpp_4x4#12_12.cnf,478.675
Lingeling_sr15baq,mrpp_4x4#12_12.cnf,482.643
Nigma-1.2.86,mrpp_4x4#12_12.cnf,36000.0
Nigma-1.2.87,mrpp_4x4#12_12.cnf,36000.0
abcdSAT,mrpp_4x4#12_12.cnf,1323.71
glucose-default,mrpp_4x4#12_12.cnf,1836.38
glueminisat-Actmini,mrpp_4x4#12_12.cnf,1210.66
minisat_BCD,mrpp_4x4#12_12.cnf,2662.1
multi-sat-g2_0,mrpp_4x4#12_12.cnf,36000.0
multi-sat-g2_2,mrpp_4x4#12_12.cnf,2353.8
or-tools,mrpp_4x4#12_12.cnf,36000.0
ratselfax_cnf_215_final,mrpp_4x4#12_12.cnf,36000.0
riss_505_1,mrpp_4x4#12_12.cnf,1095.16
riss_505_2,mrpp_4x4#12_12.cnf,1396.58
satUZK-seq,mrpp_4x4#12_12.cnf,36000.0
ADS-cryptominisat,manthey_single-ordered-initialized-w42-b9.cnf,1064.84
ADS-cryptominisat-autotune,manthey_single-ordered-initialized-w42-b9.cnf,699.121
ADS-dccaSatToRiss,manthey_single-ordered-initialized-w42-b9.cnf,36000.0
ADS-glucose-adapt,manthey_single-ordered-initialized-w42-b9.cnf,1303.71
ADS-glucose-community-switching,manthey_single-ordered-initialized-w42-b9.cnf,903.477
BreakIDGlucose2,manthey_single-ordered-initialized-w42-b9.cnf,1459.03
CCAglucose2015,manthey_single-ordered-initialized-w42-b9.cnf,2174.27
COMiniSatPS_Main_Sequence,manthey_single-ordered-initialized-w42-b9.cnf,1584.29
COMiniSatPS_Subdwarf,manthey_single-ordered-initialized-w42-b9.cnf,36000.0
Glucose_nbSat,manthey_single-ordered-initialized-w42-b9.cnf,1108.3
Glucose_nbSatRsltn,manthey_single-ordered-initialized-w42-b9.cnf,1206.19
GlueMiniSat_2.2.10,manthey_single-ordered-initialized-w42-b9.cnf,1002.78
GlueMiniSat_2.2.10-5,manthey_single-ordered-initialized-w42-b9.cnf,1011.81
Lingeling_sr15bal,manthey_single-ordered-initialized-w42-b9.cnf,632.409
Lingeling_sr15baq,manthey_single-ordered-initialized-w42-b9.cnf,571.94
Nigma-1.2.86,manthey_single-ordered-initialized-w42-b9.cnf,2901.49
Nigma-1.2.87,manthey_single-ordered-initialized-w42-b9.cnf,36000.0
abcdSAT,manthey_single-ordered-initialized-w42-b9.cnf,1230.56
glucose-default,manthey_single-ordered-initialized-w42-b9.cnf,2273.82
glueminisat-Actmini,manthey_single-ordered-initialized-w42-b9.cnf,985.767
minisat_BCD,manthey_single-ordered-initialized-w42-b9.cnf,1229.4
multi-sat-g2_0,manthey_single-ordered-initialized-w42-b9.cnf,2345.84
multi-sat-g2_2,manthey_single-ordered-initialized-w42-b9.cnf,1954.74
or-tools,manthey_single-ordered-initialized-w42-b9.cnf,36000.0
ratselfax_cnf_215_final,manthey_single-ordered-initialized-w42-b9.cnf,36000.0
