test,cost
preproc_track_set/C880.blif_0.10_0.20_0_0_out_exact,108026.02849999999
preproc_track_set/b17_C_1_163,108063.94930000001
preproc_track_set/test3_quant2,108066.48499999999
preproc_track_set/biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-007,108063.0195
preproc_track_set/biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf01.01X-QBF.BB1-Zi.BB2-01X.BB3-01X.with-IOC.unfold-004,108696.408
preproc_track_set/c4_Debug_s3_f2_e1_v3,108711.319
preproc_track_set/lut4_2_f2,126000.0
preproc_track_set/ii32c1-50,82449.44382
preproc_track_set/C880.blif_0.10_0.20_0_1_inp_exact,108006.96247
preproc_track_set/Core1108_tbm_09.tex.moduleQ3.2S.000010,108018.69532
preproc_track_set/emptyroom_e3_par--opt-10_,108044.52341
preproc_track_set/audio_ddksynth_voice.cpp,108044.64432
preproc_track_set/k_ph_n-16,108063.36722999999
preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005,108799.991
preproc_track_set/stmt31_276_328,108803.004
preproc_track_set/filesys_fastfat_easup.c,109136.808
preproc_track_set/BLOCKS4iii.7,56685.28813000001
preproc_track_set/irst.dme4.B-d4,91772.86255
preproc_track_set/ev-pr-4x4-7-3-0-0-1-s,108031.14552
preproc_track_set/s3330_d6_s,108046.03049
preproc_track_set/stmt17_82_86,108044.95877
preproc_track_set/s510_d26_s,108123.8213
preproc_track_set/test2_quant_squaring2,108083.50460000001
preproc_track_set/c4_Debug_s3_f1_e2_v3,99576.2772
preproc_track_set/c3_BMC_p1_k256,108081.8798
preproc_track_set/Umbrella_tbm_25.tex.module.000099,269.11421
preproc_track_set/k_ph_p-11,621.572322
preproc_track_set/cube_c5_ser---14_,636.829507
preproc_track_set/cmu.dme1.B-f4,99218.129804
preproc_track_set/test1_quant_squaring3,65253.186083
preproc_track_set/s386_d12_u,63827.957862999996
preproc_track_set/ethernet-fixpoint-3,18020.801929
preproc_track_set/W5-Umbrella_tbm_25.tex.moduleQ3.7S.000003,9880.176895
preproc_track_set/biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-004,27360.410755000004
preproc_track_set/k_branch_p-21,28401.599678000002
preproc_track_set/vis.prodcell.24.E-f3,27307.670675
preproc_track_set/stmt17_74_78,108000.652864
preproc_track_set/s1196_d2_s,46281.172571999996
preproc_track_set/test4_quant_squaring4,82146.82707900001
preproc_track_set/k_ph_n-20,108000.863771
preproc_track_set/ii8a3-90,9906.433239
preproc_track_set/ring_r7_ser---19_,18727.739886000007
preproc_track_set/test1_quant3,19153.156789
preproc_track_set/audio_ac97_wavepcistream3.cpp,27667.074908000002
preproc_track_set/ev-pr-8x8-7-7-0-1-2-lg,27366.51802
preproc_track_set/emptyroom_e4_par---21_,18962.935644
preproc_track_set/W4-Umbrella_tbm_26.tex.moduleQ3.7S.000003,37266.921306000004
preproc_track_set/ev-pr-6x6-15-5-0-1-2-lg,46254.03987100001
preproc_track_set/sortnetsort10.AE.stepl.010,108013.98031000001
preproc_track_set/C880.blif_0.10_1.00_0_0_inp_exact,108000.756007
preproc_track_set/uclid-pipe3a,108004.18457
applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-19,36171.817216999996
applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-8,46615.222626999996
applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-15,108002.728827
applications/hardness/arbiter-10-comp-error02-qbf-hardness-depth-4,81280.166569
applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-4,108002.13207
applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-8,108016.64264
applications/hardness/arbiter-10-comp-error02-qbf-hardness-depth-8,37538.96146
applications/hardness/arbiter-08-comp-error01-qbf-hardness-depth-19,108003.37601299999
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-13,108010.94827
applications/hardness/arbiter-08-comp-error01-qbf-hardness-depth-15,63524.00922
applications/hardness/arbiter-06-comp-error02-qbf-hardness-depth-5,81471.29956
applications/hardness/arbiter-08-comp-error01-qbf-hardness-depth-11,108004.87485
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-30,81611.68807
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-5,108006.29126
applications/hardness/arbiter-08-comp-error01-qbf-hardness-depth-5,108077.4088
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-9,108061.7202
applications/hardness/arbiter-07-comp-error01-qbf-hardness-depth-13,108060.48
applications/hardness/arbiter-07-comp-error02-qbf-hardness-depth-8,108023.23436999999
applications/hardness/arbiter-07-comp-error02-qbf-hardness-depth-4,10421.46678
applications/hardness/arbiter-08-comp-error01-qbf-hardness-depth-23,64330.696820000005
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-25,64103.47647000001
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-21,108136.4274
applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-13,108137.5153
applications/hardness/arbiter-05-comp-error01-qbf-hardness-depth-6,108229.1088
applications/hardness/arbiter-07-comp-error01-qbf-hardness-depth-9,108313.85160000001
applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-27,108320.9004
applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-23,108494.896
applications/hardness/arbiter-09-comp-error02-qbf-hardness-depth-9,108725.97989999999
applications/hardness/arbiter-07-comp-error02-qbf-hardness-depth-5,108724.61779999999
applications/hardness/arbiter-07-comp-error01-qbf-hardness-depth-12,117308.128
applications/hardness/arbiter-07-comp-error01-qbf-hardness-depth-16,18007.591449000003
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-24,19268.029660999997
applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-9,45201.118805
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-28,37259.169499999996
applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-5,36217.993167
applications/hardness/arbiter-08-comp-error01-qbf-hardness-depth-22,37029.01538999999
applications/hardness/arbiter-07-comp-error01-qbf-hardness-depth-4,36496.085668
applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-12,45383.308794000004
applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-16,45863.426848999996
applications/hardness/arbiter-05-comp-error01-qbf-hardness-depth-7,90033.637669
applications/hardness/arbiter-07-comp-error01-qbf-hardness-depth-8,36684.945352
applications/hardness/arbiter-09-comp-error02-qbf-hardness-depth-8,82966.604758
applications/hardness/arbiter-09-comp-error02-qbf-hardness-depth-4,81936.402011
applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-26,54412.86042200001
applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-22,108001.314236
applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-14,90541.137934
applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-10,54568.496165000004
applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-5,99482.840266
applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-18,81565.31602
applications/hardness/arbiter-05-comp-error01-qbf-hardness-depth-12,64443.386223
applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-9,108002.760719
applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-9,108004.55503999999
applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-5,63261.52521
applications/hardness/arbiter-08-comp-error01-qbf-hardness-depth-14,108005.35376
applications/hardness/arbiter-06-comp-error02-qbf-hardness-depth-4,108023.9305
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-16,65487.242990000006
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-12,108003.85235
applications/hardness/arbiter-07-comp-error01-qbf-hardness-depth-20,108005.13961
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-8,81810.07594
applications/hardness/arbiter-08-comp-error01-qbf-hardness-depth-8,81800.56817
applications/hardness/arbiter-08-comp-error01-qbf-hardness-depth-4,108039.99502
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-4,108039.82248
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-26,108040.16523
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-22,108094.0599
applications/hardness/arbiter-08-comp-error01-qbf-hardness-depth-24,108055.87290999999
applications/hardness/arbiter-08-comp-error01-qbf-hardness-depth-20,99250.63241
applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-7,108054.70599
applications/hardness/arbiter-07-comp-error02-qbf-hardness-depth-7,108215.09800000001
applications/hardness/arbiter-07-comp-error01-qbf-hardness-depth-18,108220.0651
applications/hardness/arbiter-07-comp-error01-qbf-hardness-depth-14,108215.2749
applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-24,108182.2841
applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-20,108167.1426
applications/hardness/arbiter-07-comp-error01-qbf-hardness-depth-6,108167.13680000001
applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-18,108193.902
applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-14,29888.679876000002
applications/hardness/arbiter-05-comp-error01-qbf-hardness-depth-5,29889.025138
applications/hardness/arbiter-10-comp-error02-qbf-hardness-depth-7,108235.5074
applications/hardness/arbiter-08-comp-error02-qbf-hardness-depth-7,108236.03229999999
applications/hardness/arbiter-09-comp-error02-qbf-hardness-depth-10,108248.59599999999
applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-16,108605.16399999999
applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-7,108595.454
applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-12,108614.548
applications/hardness/arbiter-05-comp-error01-qbf-hardness-depth-14,108506.3722
applications/hardness/arbiter-05-comp-error01-qbf-hardness-depth-10,108503.3615
applications/hardness/arbiter-06-comp-error02-qbf-hardness-depth-6,109028.141
applications/hardness/arbiter-08-comp-error01-qbf-hardness-depth-16,18002.288335
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-18,18001.898652
applications/hardness/arbiter-08-comp-error01-qbf-hardness-depth-12,36246.952847
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-14,63305.106464000004
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-10,72038.18178299999
applications/hardness/arbiter-10-comp-error02-qbf-hardness-depth-6,126000.0
applications/hardness/arbiter-05-comp-error01-qbf-hardness-depth-15,31.427609999999998
applications/hardness/arbiter-05-comp-error01-qbf-hardness-depth-11,72784.63735
applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-17,31.259726999999998
applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-6,22.621218
applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-13,45106.003686000004
applications/hardness/arbiter-08-comp-error01-qbf-hardness-depth-7,81056.47731
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-7,31.523297
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-15,18068.224299
applications/hardness/arbiter-06-comp-error02-qbf-hardness-depth-7,72736.47262
applications/hardness/arbiter-08-comp-error01-qbf-hardness-depth-17,63227.84435
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-19,108020.65217
applications/hardness/arbiter-08-comp-error01-qbf-hardness-depth-13,54140.08435
applications/hardness/arbiter-08-comp-error01-qbf-hardness-depth-21,54711.60111
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-27,63191.646100000005
applications/hardness/arbiter-10-comp-error01-qbf-hardness-depth-23,81524.197
applications/hardness/arbiter-07-comp-error01-qbf-hardness-depth-11,63167.64187000001
applications/hardness/arbiter-05-comp-error02-qbf-hardness-depth-5,54726.210569999996
applications/hardness/arbiter-07-comp-error01-qbf-hardness-depth-15,108187.1001
applications/hardness/arbiter-07-comp-error02-qbf-hardness-depth-6,90389.1636
applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-25,81187.37752
applications/hardness/arbiter-09-comp-error01-qbf-hardness-depth-21,81624.2689
applications/hardness/arbiter-06-comp-error01-qbf-hardness-depth-15,72364.93359999999
applications/hardness/arbiter-05-comp-error01-qbf-hardness-depth-8,72236.66047
applications/bomb/p10-1.pddl_planlen=11,45269.263889999995
applications/bomb/p10-10.pddl_planlen=14,64573.6768
applications/bomb/p10-10.pddl_planlen=10,81576.9092
applications/bomb/p10-10.pddl_planlen=18,45668.615569999994
applications/bomb/p5-5.pddl_planlen=10,81343.5822
applications/bomb/p20-10.pddl_planlen=16,99993.056
applications/bomb/p20-1.pddl_planlen=26,45906.829549999995
applications/bomb/p20-1.pddl_planlen=22,63533.34992999999
applications/bomb/p20-1.pddl_planlen=4,46613.47018
applications/bomb/p20-5.pddl_planlen=43,90342.08399999999
applications/bomb/p20-10.pddl_planlen=35,99218.9476
applications/bomb/p20-1.pddl_planlen=8,63363.90723900001
applications/bomb/p20-10.pddl_planlen=31,90547.8692
applications/bomb/p20-20.pddl_planlen=12,63228.77683
applications/bomb/p20-10.pddl_planlen=5,27093.946202
applications/bomb/p20-1.pddl_planlen=43,27328.551017
applications/bomb/p20-10.pddl_planlen=9,126000.0
applications/bomb/p20-5.pddl_planlen=26,126000.0
applications/bomb/p10-5.pddl_planlen=19,126000.0
applications/bomb/p20-20.pddl_planlen=4,126000.0
applications/bomb/p20-20.pddl_planlen=8,99335.20929999999
applications/bomb/p10-1.pddl_planlen=4,117012.0518
applications/bomb/p10-5.pddl_planlen=11,126000.0
applications/bomb/p10-10.pddl_planlen=8,108585.21895000001
applications/bomb/p10-10.pddl_planlen=4,81041.69481
applications/bomb/p20-5.pddl_planlen=10,99046.52275999999
applications/bomb/p20-5.pddl_planlen=6,99257.71359999999
applications/bomb/p20-20.pddl_planlen=20,90244.18899
applications/bomb/p20-5.pddl_planlen=18,81062.32513400001
applications/bomb/p20-20.pddl_planlen=24,90040.33007
applications/bomb/p5-5.pddl_planlen=3,99103.1335
applications/bomb/p10-5.pddl_planlen=6,81791.58171999999
applications/bomb/p20-10.pddl_planlen=20,99082.8084
applications/bomb/p10-5.pddl_planlen=2,72085.28535399999
applications/bomb/p5-10.pddl_planlen=9,99069.59479999999
applications/bomb/p10-1.pddl_planlen=23,29.372756000000003
applications/bomb/p20-10.pddl_planlen=28,117738.19
applications/bomb/p10-10.pddl_planlen=5,99044.12276
applications/bomb/p10-10.pddl_planlen=9,99048.48589
applications/bomb/p20-5.pddl_planlen=32,90034.67449
applications/bomb/p20-5.pddl_planlen=7,109758.289
applications/bomb/p20-5.pddl_planlen=19,72069.52186000001
applications/bomb/p20-5.pddl_planlen=11,99049.7201
applications/bomb/p20-5.pddl_planlen=15,90086.7832
applications/bomb/p5-5.pddl_planlen=6,99167.5026
applications/bomb/p20-1.pddl_planlen=11,90164.83335
applications/bomb/p5-5.pddl_planlen=2,126000.0
applications/bomb/p20-1.pddl_planlen=19,664.33211
applications/bomb/p20-1.pddl_planlen=32,99062.805085
applications/bomb/p10-1.pddl_planlen=26,91021.1219
applications/bomb/p20-10.pddl_planlen=21,10143.384840000002
applications/bomb/p20-10.pddl_planlen=25,81410.924653
applications/bomb/p20-10.pddl_planlen=13,108260.76
applications/bomb/p5-5.pddl_planlen=15,0.988758
applications/bomb/p5-5.pddl_planlen=11,9283.622558
applications/bomb/p10-1.pddl_planlen=18,27216.536100999998
applications/bomb/p5-10.pddl_planlen=11,27008.968992
applications/bomb/p10-10.pddl_planlen=15,27139.116575
applications/bomb/p10-10.pddl_planlen=11,18014.055976000003
applications/bomb/p20-1.pddl_planlen=9,27132.962078999997
applications/bomb/p20-10.pddl_planlen=38,18008.183390000002
applications/bomb/p20-1.pddl_planlen=27,27013.907061999995
applications/bomb/p20-1.pddl_planlen=42,27153.575814000003
applications/bomb/p20-5.pddl_planlen=23,45037.151831
applications/bomb/p20-5.pddl_planlen=27,36492.978047
applications/bomb/p10-1.pddl_planlen=5,36036.488957
applications/bomb/p10-5.pddl_planlen=18,144.542548
applications/bomb/p10-1.pddl_planlen=9,36027.583652999994
applications/bomb/p20-20.pddl_planlen=23,27083.995444
applications/bomb/p20-20.pddl_planlen=27,18069.069038
applications/bomb/p20-5.pddl_planlen=13,45053.113879
applications/bomb/p20-5.pddl_planlen=17,36025.593715
applications/bomb/p10-10.pddl_planlen=7,45295.664028
applications/bomb/p10-5.pddl_planlen=24,18028.883169999997
applications/bomb/p20-5.pddl_planlen=30,36044.058712
applications/bomb/p5-10.pddl_planlen=6,28192.657510999998
applications/bomb/p10-1.pddl_planlen=24,45025.57154
applications/bomb/p10-5.pddl_planlen=5,81007.18857500001
applications/bomb/p10-1.pddl_planlen=28,28202.698419999997
applications/bomb/p20-10.pddl_planlen=27,36071.08389
applications/bomb/p5-5.pddl_planlen=8,45025.231781999995
applications/bomb/p20-1.pddl_planlen=25,54040.545573999996
applications/bomb/p20-5.pddl_planlen=40,45025.710943
applications/bomb/p5-10.pddl_planlen=13,36084.516083
applications/bomb/p10-1.pddl_planlen=12,27526.299489999998
applications/bomb/p10-10.pddl_planlen=17,27342.23462
applications/bomb/p10-10.pddl_planlen=13,37581.14844
applications/bomb/p10-5.pddl_planlen=16,63155.03054
applications/bomb/p10-5.pddl_planlen=12,86.49874599999998
applications/bomb/p10-1.pddl_planlen=7,45328.76859
applications/bomb/p20-20.pddl_planlen=3,36327.87217
applications/bomb/p20-1.pddl_planlen=44,63201.43921
applications/bomb/p20-10.pddl_planlen=6,36689.80948
applications/bomb/p20-1.pddl_planlen=24,18052.830735000003
applications/bomb/p20-1.pddl_planlen=20,27122.780009999995
applications/bomb/p20-5.pddl_planlen=41,27129.977579
applications/bomb/p20-1.pddl_planlen=6,36064.87996
applications/bomb/p20-10.pddl_planlen=37,36064.725479999994
applications/bomb/p20-1.pddl_planlen=28,63010.27890600001
applications/bomb/p20-10.pddl_planlen=33,36059.94519
applications/bomb/p10-10.pddl_planlen=16,45145.028809
applications/bomb/p20-10.pddl_planlen=18,63010.431197
applications/bomb/p10-1.pddl_planlen=17,117584.645
applications/bomb/p20-10.pddl_planlen=10,9526.795112
applications/bomb/p5-5.pddl_planlen=12,19575.324988000004
applications/bomb/p20-20.pddl_planlen=6,46130.490739999994
applications/bomb/p20-20.pddl_planlen=2,46466.41799
applications/bomb/p10-5.pddl_planlen=17,10316.214265999999
applications/bomb/p10-5.pddl_planlen=13,82268.46010000001
applications/bomb/p10-1.pddl_planlen=6,126000.0
applications/bomb/p20-20.pddl_planlen=10,126000.0
applications/bomb/p20-1.pddl_planlen=49,72003.602385
applications/bomb/p20-20.pddl_planlen=14,126000.0
applications/bomb/p20-1.pddl_planlen=41,126000.0
applications/bomb/p20-20.pddl_planlen=18,99018.31734000001
applications/bomb/p20-5.pddl_planlen=24,126000.0
applications/bomb/p20-1.pddl_planlen=45,339.00382
applications/bomb/p20-20.pddl_planlen=26,72018.66136
applications/bomb/p10-5.pddl_planlen=25,126000.0
applications/bomb/p20-5.pddl_planlen=39,126000.0
applications/bomb/p10-10.pddl_planlen=6,126000.0
applications/bomb/p20-10.pddl_planlen=22,126000.0
applications/bomb/p10-5.pddl_planlen=4,81014.88708
applications/bomb/p10-1.pddl_planlen=21,63015.11896400001
applications/bomb/p10-5.pddl_planlen=8,117317.825
applications/bomb/p5-10.pddl_planlen=3,99071.2248
applications/bomb/p5-10.pddl_planlen=7,117308.292
applications/bomb/p10-10.pddl_planlen=20,99072.30600000001
applications/bomb/p10-1.pddl_planlen=25,46753.059570000005
applications/bomb/p5-5.pddl_planlen=9,90478.40269599999
applications/bomb/p5-5.pddl_planlen=5,54110.90219
applications/bomb/p20-1.pddl_planlen=16,36182.285159
applications/planning/pipesnotankage14_9,55299.5712
applications/planning/driverlog07_7,54141.888225999995
applications/planning/pipesnotankage19_8,38027.427260000004
applications/planning/freecell01_4,64104.1863
applications/planning/pipesnotankage15_9,9512.948623
applications/planning/depots07_7,36114.801524999995
applications/planning/depots13_9,741.930246
applications/planning/driverlog12_9,34.850895
applications/planning/pipesnotankage18_8,55402.07319999999
applications/planning/driverlog05_7,55766.3824
applications/planning/depots04_7,18709.172433
applications/planning/pipesnotankage16_9,36209.505461
applications/planning/driverlog08_6,54473.286896
applications/planning/pipesnotankage02_7,54875.423326
applications/planning/pipesnotankage16_10,36213.70076100001
applications/planning/driverlog11_9,36183.547127
applications/planning/driverlog10_5,64146.70809999999
applications/planning/depots05_7,36187.73931699999
applications/planning/depots09_11,73487.2059
applications/planning/driverlog04_7,74664.684
applications/planning/depots08_6,126000.0
applications/planning/pipesnotankage03_7,126000.0
applications/planning/freecell02_4,126000.0
applications/planning/pipesnotankage17_5,126000.0
applications/planning/pipesnotankage04_7,126000.0
applications/planning/pipesnotankage10_5,108011.51231
applications/planning/depots16_5,117221.909
applications/planning/depots02_7,126000.0
applications/planning/pipesnotankage09_6,126000.0
applications/planning/driverlog03_7,10438.36245
applications/planning/freecell04_8,126000.0
applications/planning/pipesnotankage08_6,36865.851800000004
applications/planning/depots03_7,126000.0
applications/planning/driverlog01_7,99040.62611000001
applications/planning/pipesnotankage12_9,126000.0
