variant,test,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
38_1_1_0_0_0,0.37,5.312,0.165,1.051,0.493,1.377,0.775,4.392,1.118,1.089,1.42,0.395,0.757,0.375,0.788,1.655
39_0_0_0_0_0,0.37,5.257,0.172,1.044,0.506,1.361,0.809,4.389,4.493,1.114,2.638,0.498,0.784,0.669,0.794,1.711
4_1_1_0_1_0,0.37,5.208,0.161,1.066,0.521,1.376,0.796,4.368,1.11,1.088,1.392,0.398,0.754,0.349,0.768,1.846
40_0_0_0_0_0,0.37,5.239,0.199,1.041,0.507,1.374,0.81,4.463,4.313,1.111,2.712,0.481,0.766,0.673,0.792,1.733
41_1_0_0_1_0,0.37,5.273,0.172,1.051,0.524,1.365,0.806,4.388,4.345,1.115,2.637,0.502,0.778,0.675,0.796,1.779
42_1_1_0_0_0,0.37,5.285,0.18,1.044,0.498,1.371,0.775,4.374,1.107,1.088,1.397,0.419,0.751,0.353,0.767,1.669
43_0_0_0_1_0,0.37,5.503,0.463,1.203,0.71,1.426,1.016,4.546,4.497,1.245,2.69,0.761,0.962,0.952,0.938,1.659
44_1_0_0_1_0,0.37,5.202,0.2,1.069,0.569,1.359,0.777,4.372,4.413,1.12,2.582,0.508,0.778,0.675,0.774,1.937
45_0_0_0_1_0,0.37,5.373,0.467,1.21,0.694,1.42,0.996,4.504,4.52,1.242,2.717,0.752,0.963,0.965,0.933,1.664
46_1_1_0_0_0,0.37,5.127,0.165,1.039,0.515,1.373,0.777,4.359,1.119,1.105,1.395,0.408,0.752,0.356,0.764,1.703
47_1_1_0_0_0,0.37,5.174,0.159,1.064,0.497,1.376,0.782,4.387,1.113,1.09,1.42,0.41,0.782,0.352,0.781,1.753
48_0_1_0_0_0,0.37,5.197,0.164,1.068,0.51,1.352,0.795,4.436,1.089,1.11,1.399,0.395,0.754,0.348,0.8,1.704
49_1_0_0_1_0,0.37,5.233,0.171,1.061,0.506,1.4,0.784,4.388,4.324,1.119,2.592,0.503,0.763,0.678,0.786,1.786
5_1_1_0_0_0,0.37,5.183,0.181,1.039,0.502,1.353,0.777,4.401,1.113,1.09,1.398,0.405,0.756,0.356,0.775,1.692
6_0_1_0_0_0,0.37,5.195,0.187,1.042,0.501,1.367,0.782,4.365,1.087,1.088,1.406,0.394,0.745,0.347,0.79,1.667
7_0_0_0_1_0,0.37,5.463,0.461,1.212,0.692,1.44,0.985,4.59,4.524,1.244,2.695,0.748,0.945,0.961,0.945,1.668
8_1_1_0_0_0,0.37,5.175,0.175,1.034,0.516,1.356,0.793,4.417,1.106,1.101,1.4,0.389,0.749,0.354,0.782,1.71
9_0_0_0_0_0,0.37,5.165,0.171,1.071,0.512,1.363,0.786,4.383,4.464,1.117,2.601,0.495,0.756,0.683,0.799,1.738
0_1_0_0_1_0,5.8,78.038,2.778,14.394,7.067,27.256,10.389,67.449,58.601,15.024,37.171,7.519,10.059,5.75,10.543,21.452
1_0_1_0_1_0,5.8,0.002,0.003,0.003,0.003,0.004,0.004,0.004,0.003,0.003,0.003,0.003,0.003,0.005,0.004,0.003
10_0_0_0_1_0,5.8,0.007,0.005,0.009,0.005,0.007,0.004,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.008,0.007
11_1_0_0_0_0,5.8,77.833,2.794,14.177,6.944,27.259,10.486,67.527,59.675,15.037,37.846,7.347,10.071,5.797,10.676,21.462
12_1_0_0_1_0,5.8,77.872,2.783,14.232,6.967,27.414,10.471,68.11,58.858,15.101,36.999,7.523,10.066,5.725,10.54,21.455
13_0_0_0_0_0,5.8,77.785,2.82,14.294,6.95,27.235,10.571,67.92699999999999,59.864,15.087,37.021,7.328,10.18,5.758,10.568,21.444
14_0_0_0_1_0,5.8,0.006,0.004,0.004,0.005,0.005,0.009,0.004,0.005,0.006,0.006,0.004,0.005,0.01,0.004,0.011
15_1_1_0_1_0,5.8,82.996,2.698,14.272,6.945,27.283,10.472,67.403,14.697,14.961,20.76,6.403,10.104,4.837,10.514,20.776
16_1_0_0_0_0,5.8,79.293,2.772,14.195,6.96,27.417,10.528,67.899,58.436,15.097,37.31,7.317,10.18,5.734,10.54,21.428
17_0_0_0_1_0,5.8,0.005,0.004,0.004,0.005,0.005,0.005,0.006,0.005,0.01,0.004,0.005,0.008,0.006,0.005,0.008
18_0_1_0_1_0,5.8,0.005,0.004,0.004,0.003,0.005,0.002,0.005,0.004,0.004,0.004,0.003,0.003,0.003,0.003,0.004
19_0_1_0_0_0,5.8,77.836,2.701,14.219,7.014,27.362,10.504,67.528,14.667,14.98,20.759,6.357,10.131,4.854,10.581,20.722
2_1_0_0_1_0,5.8,78.0,2.771,14.178,6.973,27.215,10.362,67.548,59.014,15.079,37.582,7.448,10.086,5.711,10.542,21.552
20_1_0_0_0_0,5.8,78.167,2.801,14.204,6.943,27.376,10.574,67.886,58.854,15.076,37.089,7.373,10.094,5.722,10.581,21.321
21_1_1_0_1_0,5.8,78.053,2.691,14.208,7.04,27.172,10.397,67.021,15.108,14.97,20.777,6.422,10.126,4.795,10.572,20.729
22_1_0_0_0_0,5.8,79.911,2.815,14.393,6.959,27.319,10.426,67.94200000000001,59.146,15.02,37.123,7.34,10.121,5.851,10.573,21.387
23_0_1_0_0_0,5.8,77.699,2.699,14.208,6.991,27.286,10.514,67.484,14.62,14.974,20.823,6.376,10.118,4.775,10.534,20.833
24_1_1_0_1_0,5.8,78.281,2.696,14.195,7.05,27.371,10.451,67.352,14.742,14.941,20.763,6.419,10.134,4.785,10.53,20.686
25_0_1_0_0_0,5.8,77.77199999999999,2.711,14.199,6.938,27.289,10.561,67.974,14.584,15.104,20.827,6.374,10.18,4.815,10.548,20.785
26_0_1_0_0_0,5.8,77.536,2.709,14.177,6.926,27.261,10.553,67.469,14.625,15.039,20.734,6.328,10.131,4.769,10.624,20.713
27_0_0_0_1_0,5.8,0.004,0.005,0.006,0.005,0.004,0.008,0.007,0.008,0.005,0.005,0.005,0.006,0.004,0.01,0.006
28_0_1_0_1_0,5.8,0.004,0.004,0.004,0.004,0.004,0.005,0.003,0.004,0.003,0.004,0.004,0.004,0.004,0.003,0.004
29_0_1_0_0_0,5.8,77.981,2.708,14.175,6.923,27.27,10.54,67.693,14.569,15.621,20.826,6.342,10.093,4.796,10.538,20.76
3_1_1_0_1_0,5.8,80.346,2.73,14.243,6.935,27.166,10.362,67.576,15.057,14.985,20.822,6.425,10.356,4.8,10.532,20.712
30_0_1_0_1_0,5.8,0.005,0.003,0.003,0.003,0.004,0.004,0.003,0.005,0.002,0.002,0.003,0.005,0.004,0.003,0.004
31_1_1_0_1_0,5.8,78.187,2.69,14.174,6.974,27.284,10.389,67.315,14.738,14.925,20.838,6.432,10.05,4.809,10.61,20.666
32_1_1_0_1_0,5.8,78.777,2.71,14.219,6.946,27.276,10.433,67.328,14.783,14.908,20.788,6.445,10.287,4.803,10.528,20.721
33_0_1_0_0_0,5.8,77.578,2.705,14.188,6.941,27.234,10.396,67.485,14.605,14.986,20.78,6.345,10.09,4.828,11.004,20.732
34_1_1_0_1_0,5.8,78.082,2.71,14.203,6.941,27.56,10.456,67.807,14.781,14.904,20.758,6.49,10.081,4.787,10.602,20.738
35_1_0_0_0_0,5.8,81.489,2.818,14.398,6.968,27.535,10.424,67.608,58.25,15.024,37.236,7.336,10.156,5.734,10.587,21.664
36_0_0_0_0_0,5.8,77.791,2.786,14.183,6.961,27.295,10.519,68.372,58.525,15.273,37.344,7.325,10.118,5.839,10.582,21.42
37_0_1_0_1_0,5.8,0.005,0.005,0.005,0.003,0.003,0.003,0.004,0.003,0.004,0.004,0.003,0.003,0.003,0.004,0.004
38_1_1_0_0_0,5.8,78.078,2.737,14.194,6.955,27.234,10.551,67.581,14.594,15.013,20.891,6.332,10.11,4.788,10.667,21.077
39_0_0_0_0_0,5.8,77.938,2.766,14.183,6.971,27.588,10.479,68.402,59.779,15.058,37.213,7.326,10.125,5.766,10.723,21.536
4_1_1_0_1_0,5.8,78.09700000000001,2.685,14.2,7.009,27.418,10.413,67.173,14.727,14.953,20.768,6.414,10.118,4.814,10.575,20.788
40_0_0_0_0_0,5.8,77.85900000000001,2.798,14.244,6.983,27.304,10.49,67.576,59.93,15.014,37.317,7.323,10.4,5.881,10.569,21.852
41_1_0_0_1_0,5.8,79.065,2.851,14.297,6.975,27.279,10.495,67.208,58.552,15.187,37.596,7.47,10.08,5.81,10.578,21.487
42_1_1_0_0_0,5.8,77.709,2.701,14.174,6.944,27.299,10.504,67.527,14.655,14.968,20.863,6.351,10.113,4.849,10.598,20.822
43_0_0_0_1_0,5.8,0.006,0.006,0.005,0.005,0.008,0.006,0.005,0.005,0.006,0.005,0.006,0.006,0.005,0.005,0.009
44_1_0_0_1_0,5.8,78.10900000000001,2.766,14.19,6.933,27.273,10.426,67.829,59.9,15.044,37.506,7.393,10.057,5.746,10.515,21.486
45_0_0_0_1_0,5.8,0.008,0.004,0.008,0.006,0.004,0.008,0.01,0.005,0.008,0.005,0.006,0.006,0.01,0.01,0.006
46_1_1_0_0_0,5.8,78.043,2.691,14.209,6.942,27.407,10.527,68.105,14.6,15.017,20.982,6.329,10.21,4.82,10.531,20.761
47_1_1_0_0_0,5.8,77.655,2.701,14.184,6.945,27.24,10.52,67.424,14.731,14.989,20.753,6.359,10.085,4.748,10.539,21.213
48_0_1_0_0_0,5.8,77.885,2.714,14.277,6.974,27.512,10.553,68.691,14.729,14.981,20.784,6.355,10.182,4.774,10.56,20.78
49_1_0_0_1_0,5.8,77.913,2.84,14.241,6.947,27.199,10.443,67.157,58.533,15.103,37.094,7.503,10.109,5.763,10.643,21.377
5_1_1_0_0_0,5.8,78.191,2.723,14.171,6.949,27.242,10.428,67.747,14.628,15.146,20.698,6.358,10.143,4.831,10.648,20.815
6_0_1_0_0_0,5.8,77.739,2.711,14.202,6.939,27.454,10.433,67.382,14.585,15.034,20.795,6.39,10.081,4.815,10.523,20.836
7_0_0_0_1_0,5.8,0.01,0.011,0.005,0.005,0.009,0.009,0.005,0.009,0.01,0.006,0.007,0.005,0.006,0.006,0.013
8_1_1_0_0_0,5.8,77.733,2.691,14.188,6.987,27.256,10.442,68.256,14.607,15.032,20.817,6.342,10.12,4.803,10.5,20.753
9_0_0_0_0_0,5.8,78.132,2.78,14.22,6.987,27.309,10.575,67.434,57.605,15.145,37.404,7.339,10.119,5.78,10.524,21.469
0_1_0_0_1_0,0.21,2.993,0.123,0.616,0.303,0.765,0.453,2.457,2.52,0.636,1.497,0.282,0.441,0.408,0.447,1.098
1_0_1_0_1_0,0.21,3.057,0.255,0.685,0.393,0.803,0.564,2.539,0.756,0.715,0.834,0.399,0.56,0.359,0.538,0.906
10_0_0_0_1_0,0.21,3.07,0.265,0.694,0.415,0.815,0.571,2.564,2.593,0.724,1.516,0.43,0.549,0.566,0.561,0.977
11_1_0_0_0_0,0.21,2.992,0.125,0.613,0.291,0.76,0.455,2.47,2.483,0.648,1.519,0.278,0.437,0.42,0.444,1.06
12_1_0_0_1_0,0.21,2.946,0.101,0.626,0.295,0.764,0.452,2.497,2.538,0.648,1.475,0.28,0.442,0.42,0.446,1.085
13_0_0_0_0_0,0.21,3.021,0.109,0.598,0.292,0.76,0.474,2.463,2.457,0.628,1.505,0.301,0.438,0.411,0.448,1.093
14_0_0_0_1_0,0.21,3.066,0.282,0.693,0.41,0.81,0.566,2.56,2.625,0.718,1.577,0.449,0.545,0.574,0.541,0.94
15_1_1_0_1_0,0.21,2.98,0.115,0.596,0.301,0.756,0.444,2.449,0.652,0.609,0.793,0.233,0.427,0.197,0.434,1.069
16_1_0_0_0_0,0.21,2.968,0.108,0.6,0.287,0.759,0.507,2.483,2.493,0.648,1.481,0.303,0.439,0.412,0.45,1.076
17_0_0_0_1_0,0.21,3.057,0.265,0.691,0.412,0.807,0.567,2.551,2.569,0.723,1.573,0.441,0.545,0.558,0.541,0.957
18_0_1_0_1_0,0.21,3.073,0.25,0.688,0.389,0.827,0.561,2.554,0.736,0.713,0.838,0.376,0.539,0.361,0.53,0.905
19_0_1_0_0_0,0.21,2.955,0.116,0.611,0.277,0.777,0.474,2.5,0.648,0.661,0.806,0.249,0.436,0.196,0.435,0.993
2_1_0_0_1_0,0.21,2.955,0.123,0.595,0.309,0.762,0.47,2.461,2.515,0.629,1.474,0.303,0.434,0.386,0.469,1.038
20_1_0_0_0_0,0.21,2.959,0.129,0.621,0.309,0.763,0.468,2.473,2.452,0.627,1.477,0.278,0.458,0.39,0.448,1.052
21_1_1_0_1_0,0.21,2.94,0.115,0.612,0.294,0.76,0.444,2.453,0.648,0.617,0.796,0.249,0.454,0.222,0.434,0.995
22_1_0_0_0_0,0.21,2.967,0.125,0.613,0.302,0.757,0.49,2.517,2.468,0.629,1.513,0.27,0.439,0.413,0.463,1.091
23_0_1_0_0_0,0.21,2.955,0.1,0.593,0.285,0.779,0.469,2.484,0.624,0.625,0.807,0.229,0.438,0.22,0.438,1.04
24_1_1_0_1_0,0.21,2.95,0.101,0.593,0.3,0.756,0.449,2.456,0.648,0.621,0.793,0.236,0.451,0.193,0.435,1.007
25_0_1_0_0_0,0.21,2.994,0.098,0.591,0.301,0.764,0.461,2.483,0.643,0.622,0.791,0.228,0.427,0.214,0.441,0.998
26_0_1_0_0_0,0.21,2.96,0.108,0.591,0.305,0.751,0.448,2.481,0.656,0.618,0.789,0.231,0.43,0.22,0.432,1.005
27_0_0_0_1_0,0.21,3.049,0.266,0.691,0.413,0.809,0.563,2.568,2.562,0.726,1.537,0.432,0.548,0.569,0.541,0.957
28_0_1_0_1_0,0.21,3.066,0.271,0.683,0.403,0.799,0.564,2.573,0.752,0.714,0.833,0.4,0.541,0.379,0.555,0.906
29_0_1_0_0_0,0.21,2.946,0.108,0.591,0.283,0.749,0.457,2.461,0.65,0.635,0.79,0.253,0.43,0.189,0.434,0.993
3_1_1_0_1_0,0.21,2.952,0.098,0.595,0.302,0.776,0.444,2.478,0.654,0.611,0.806,0.24,0.428,0.193,0.434,1.027
30_0_1_0_1_0,0.21,3.031,0.272,0.708,0.392,0.793,0.56,2.56,0.731,0.712,0.857,0.38,0.56,0.358,0.53,0.915
31_1_1_0_1_0,0.21,3.006,0.111,0.616,0.306,0.752,0.466,2.47,0.652,0.619,0.806,0.258,0.431,0.218,0.432,1.022
32_1_1_0_1_0,0.21,3.015,0.101,0.589,0.304,0.764,0.463,2.471,0.648,0.638,0.791,0.256,0.434,0.188,0.433,1.134
33_0_1_0_0_0,0.21,2.975,0.1,0.593,0.307,0.758,0.468,2.457,0.644,0.625,0.787,0.245,0.458,0.19,0.436,1.006
34_1_1_0_1_0,0.21,3.032,0.109,0.623,0.283,0.757,0.447,2.457,0.652,0.614,0.786,0.23,0.428,0.2,0.435,1.026
35_1_0_0_0_0,0.21,2.997,0.106,0.598,0.311,0.769,0.49,2.484,2.465,0.627,1.499,0.277,0.442,0.391,0.449,1.052
36_0_0_0_0_0,0.21,2.96,0.125,0.614,0.302,0.779,0.481,2.52,2.478,0.652,1.515,0.288,0.441,0.392,0.469,1.086
37_0_1_0_1_0,0.21,3.043,0.27,0.685,0.388,0.798,0.563,2.557,0.744,0.696,0.835,0.379,0.558,0.357,0.533,0.925
38_1_1_0_0_0,0.21,2.989,0.115,0.617,0.295,0.76,0.449,2.464,0.625,0.634,0.789,0.227,0.427,0.194,0.436,1.063
39_0_0_0_0_0,0.21,2.985,0.119,0.602,0.286,0.761,0.496,2.468,2.459,0.654,1.51,0.29,0.438,0.417,0.444,1.032
4_1_1_0_1_0,0.21,2.965,0.113,0.609,0.284,0.757,0.446,2.446,0.646,0.637,0.791,0.257,0.426,0.192,0.434,1.025
40_0_0_0_0_0,0.21,2.96,0.129,0.615,0.288,0.764,0.484,2.529,2.501,0.628,1.493,0.28,0.44,0.416,0.442,1.077
41_1_0_0_1_0,0.21,2.956,0.121,0.597,0.29,0.765,0.467,2.482,2.454,0.656,1.484,0.283,0.432,0.415,0.45,1.039
42_1_1_0_0_0,0.21,2.985,0.099,0.617,0.281,0.751,0.465,2.459,0.619,0.617,0.806,0.249,0.433,0.191,0.437,1.01
43_0_0_0_1_0,0.21,3.035,0.264,0.696,0.398,0.82,0.571,2.565,2.665,0.723,1.529,0.433,0.546,0.576,0.545,0.959
44_1_0_0_1_0,0.21,2.978,0.11,0.597,0.306,0.761,0.454,2.467,2.447,0.626,1.519,0.285,0.436,0.416,0.465,1.096
45_0_0_0_1_0,0.21,3.017,0.282,0.696,0.397,0.81,0.57,2.55,2.627,0.706,1.562,0.422,0.557,0.556,0.544,0.957
46_1_1_0_0_0,0.21,2.964,0.114,0.613,0.305,0.755,0.452,2.457,0.664,0.613,0.813,0.251,0.438,0.191,0.439,0.992
47_1_1_0_0_0,0.21,2.974,0.101,0.592,0.279,0.782,0.469,2.478,0.625,0.618,0.81,0.23,0.432,0.193,0.433,1.034
48_0_1_0_0_0,0.21,2.933,0.1,0.594,0.285,0.753,0.47,2.464,0.628,0.617,0.812,0.255,0.435,0.193,0.435,0.997
49_1_0_0_1_0,0.21,2.998,0.126,0.601,0.302,0.761,0.473,2.459,2.565,0.628,1.482,0.301,0.437,0.387,0.446,1.096
5_1_1_0_0_0,0.21,2.992,0.116,0.613,0.288,0.782,0.444,2.497,0.65,0.641,0.794,0.22,0.428,0.198,0.433,1.101
6_0_1_0_0_0,0.21,2.974,0.113,0.61,0.289,0.751,0.447,2.469,0.646,0.638,0.805,0.227,0.456,0.197,0.442,0.998
7_0_0_0_1_0,0.21,3.059,0.266,0.709,0.399,0.829,0.567,2.556,2.557,0.721,1.535,0.445,0.546,0.574,0.55,0.939
8_1_1_0_0_0,0.21,2.967,0.113,0.62,0.284,0.77,0.452,2.465,0.646,0.616,0.786,0.247,0.428,0.196,0.463,1.043
9_0_0_0_0_0,0.21,2.96,0.11,0.623,0.288,0.759,0.454,2.466,2.429,0.647,1.48,0.292,0.467,0.392,0.445,1.05
0_1_0_0_1_0,0.35,4.965,0.181,1.003,0.48,1.311,0.758,4.125,4.136,1.038,2.484,0.468,0.722,0.645,0.751,1.642
1_0_1_0_1_0,0.35,5.082,0.43,1.138,0.667,1.339,0.946,4.276,1.196,1.169,1.385,0.634,0.888,0.596,0.886,1.525
10_0_0_0_1_0,0.35,5.136,0.426,1.165,0.674,1.351,0.947,4.315,4.271,1.198,2.567,0.724,0.942,0.921,0.903,1.568
11_1_0_0_0_0,0.35,4.943,0.185,0.988,0.481,1.291,0.757,4.14,4.083,1.111,2.481,0.455,0.738,0.637,0.758,1.687
12_1_0_0_1_0,0.35,4.886,0.168,0.988,0.5,1.294,0.761,4.131,4.074,1.059,2.477,0.485,0.719,0.637,0.744,1.634
13_0_0_0_0_0,0.35,4.848,0.169,0.995,0.5,1.309,0.763,4.136,4.097,1.067,2.53,0.469,0.721,0.628,0.747,1.641
14_0_0_0_1_0,0.35,5.085,0.441,1.157,0.658,1.35,0.953,4.275,4.27,1.206,2.563,0.711,0.897,0.902,0.885,1.576
15_1_1_0_1_0,0.35,4.864,0.179,0.983,0.475,1.283,0.747,4.196,1.063,1.028,1.32,0.38,0.708,0.363,0.746,1.629
16_1_0_0_0_0,0.35,4.882,0.166,0.985,0.483,1.312,0.746,4.131,4.058,1.091,2.492,0.455,0.739,0.629,0.734,1.639
17_0_0_0_1_0,0.35,5.073,0.423,1.14,0.672,1.36,0.984,4.259,4.252,1.225,2.538,0.72,0.899,0.94,0.9,1.593
18_0_1_0_1_0,0.35,5.085,0.421,1.133,0.664,1.332,0.94,4.26,1.218,1.16,1.405,0.619,0.905,0.617,0.882,1.531
19_0_1_0_0_0,0.35,4.856,0.178,0.98,0.489,1.282,0.747,4.166,1.028,1.03,1.314,0.377,0.736,0.344,0.725,1.89
2_1_0_0_1_0,0.35,4.966,0.168,0.995,0.483,1.287,0.74,4.122,4.13,1.064,2.483,0.482,0.731,0.631,0.743,1.663
20_1_0_0_0_0,0.35,4.859,0.169,1.027,0.482,1.281,0.758,4.155,4.378,1.066,2.502,0.469,0.722,0.631,0.761,1.735
21_1_1_0_1_0,0.35,4.958,0.166,0.984,0.49,1.277,0.739,4.124,1.067,1.029,1.34,0.38,0.711,0.404,0.727,1.582
22_1_0_0_0_0,0.35,4.975,0.191,1.009,0.504,1.282,0.764,4.157,4.108,1.042,2.483,0.474,0.722,0.654,0.748,1.646
23_0_1_0_0_0,0.35,4.895,0.158,1.007,0.47,1.278,0.763,4.165,1.052,1.032,1.338,0.389,0.711,0.39,0.735,1.606
24_1_1_0_1_0,0.35,4.907,0.167,0.984,0.475,1.306,0.736,4.111,1.064,1.03,1.326,0.391,0.711,0.333,0.721,1.615
25_0_1_0_0_0,0.35,4.837,0.173,0.983,0.475,1.3,0.752,4.144,1.035,1.05,1.35,0.368,0.718,0.354,0.731,1.607
26_0_1_0_0_0,0.35,4.914,0.156,0.979,0.489,1.279,0.752,4.125,1.05,1.039,1.327,0.402,0.72,0.336,0.728,1.619
27_0_0_0_1_0,0.35,5.07,0.42,1.165,0.656,1.358,0.971,4.293,4.305,1.209,2.615,0.713,0.911,0.944,0.911,1.566
28_0_1_0_1_0,0.35,5.022,0.411,1.137,0.674,1.33,0.931,4.241,1.214,1.171,1.405,0.635,0.888,0.617,0.879,1.509
29_0_1_0_0_0,0.35,4.863,0.165,0.977,0.477,1.3,0.773,4.132,1.042,1.03,1.338,0.394,0.729,0.374,0.75,1.9
3_1_1_0_1_0,0.35,5.006,0.15,1.011,0.478,1.281,0.737,4.12,1.045,1.029,1.339,0.398,0.708,0.329,0.732,1.584
30_0_1_0_1_0,0.35,5.083,0.427,1.137,0.668,1.337,0.925,4.289,1.216,1.149,1.389,0.636,0.893,0.596,0.896,1.535
31_1_1_0_1_0,0.35,4.944,0.174,0.983,0.491,1.282,0.733,4.127,1.056,1.039,1.337,0.392,0.724,0.333,0.73,1.573
32_1_1_0_1_0,0.35,4.951,0.174,0.984,0.491,1.278,0.75,4.145,1.057,1.036,1.343,0.403,0.729,0.328,0.728,1.628
33_0_1_0_0_0,0.35,4.856,0.179,1.0,0.472,1.277,0.733,4.125,1.034,1.061,1.355,0.373,0.713,0.327,0.723,1.633
34_1_1_0_1_0,0.35,4.909,0.157,1.003,0.476,1.283,0.734,4.16,1.06,1.032,1.37,0.393,0.735,0.403,0.75,1.633
35_1_0_0_0_0,0.35,4.956,0.164,1.014,0.482,1.289,0.75,4.143,4.311,1.065,2.463,0.466,0.72,0.649,0.734,1.693
36_0_0_0_0_0,0.35,4.892,0.166,0.987,0.505,1.284,0.752,4.13,4.132,1.074,2.48,0.466,0.714,0.65,0.736,1.747
37_0_1_0_1_0,0.35,5.013,0.43,1.134,0.664,1.336,0.927,4.285,1.202,1.15,1.405,0.622,0.89,0.62,0.882,1.505
38_1_1_0_0_0,0.35,4.877,0.173,0.981,0.473,1.284,0.751,4.143,1.05,1.028,1.34,0.4,0.716,0.358,0.727,1.58
39_0_0_0_0_0,0.35,4.883,0.17,0.987,0.501,1.303,0.761,4.166,4.212,1.055,2.478,0.476,0.743,0.639,0.736,1.703
4_1_1_0_1_0,0.35,4.904,0.154,0.985,0.492,1.282,0.741,4.11,1.047,1.028,1.33,0.397,0.712,0.351,0.719,1.566
40_0_0_0_0_0,0.35,4.958,0.191,0.992,0.484,1.286,0.768,4.148,4.145,1.04,2.481,0.472,0.72,0.635,0.754,1.768
41_1_0_0_1_0,0.35,4.909,0.186,0.984,0.481,1.285,0.742,4.166,4.109,1.061,2.457,0.456,0.721,0.633,0.737,1.664
42_1_1_0_0_0,0.35,4.904,0.17,1.007,0.493,1.277,0.744,4.138,1.055,1.026,1.323,0.371,0.717,0.332,0.724,1.624
43_0_0_0_1_0,0.35,5.075,0.425,1.158,0.657,1.342,0.98,4.27,4.314,1.196,2.529,0.72,0.95,0.934,0.905,1.579
44_1_0_0_1_0,0.35,4.905,0.181,0.991,0.502,1.31,0.753,4.151,4.102,1.162,2.509,0.485,0.743,0.637,0.751,1.694
45_0_0_0_1_0,0.35,5.116,0.425,1.155,0.661,1.353,0.976,4.28,4.293,1.206,2.545,0.718,0.908,0.906,0.88,1.583
46_1_1_0_0_0,0.35,4.836,0.167,1.011,0.478,1.3,0.733,4.198,1.056,1.053,1.334,0.376,0.722,0.394,0.72,1.598
47_1_1_0_0_0,0.35,4.842,0.159,0.986,0.49,1.301,0.733,4.143,1.049,1.029,1.33,0.374,0.736,0.355,0.722,1.632
48_0_1_0_0_0,0.35,4.886,0.171,0.983,0.498,1.293,0.736,4.132,1.039,1.054,1.363,0.398,0.738,0.327,0.723,1.578
49_1_0_0_1_0,0.35,4.85,0.179,0.986,0.492,1.293,0.743,4.15,4.131,1.043,2.465,0.49,0.72,0.634,0.753,1.631
5_1_1_0_0_0,0.35,4.855,0.18,0.993,0.486,1.29,0.738,4.154,1.058,1.042,1.341,0.373,0.738,0.337,0.75,1.631
6_0_1_0_0_0,0.35,4.914,0.154,0.982,0.493,1.274,0.734,4.155,1.027,1.033,1.334,0.401,0.719,0.333,0.723,1.59
7_0_0_0_1_0,0.35,5.13,0.425,1.14,0.655,1.344,0.976,4.268,4.274,1.209,2.541,0.71,0.894,0.922,0.902,1.565
8_1_1_0_0_0,0.35,4.871,0.169,1.006,0.474,1.301,0.748,4.155,1.047,1.025,1.342,0.377,0.716,0.339,0.754,1.598
9_0_0_0_0_0,0.35,4.867,0.184,0.986,0.48,1.29,0.743,4.133,4.083,1.059,2.456,0.453,0.714,0.647,0.735,1.698
0_1_0_0_1_0,0.09,1.251,0.058,0.266,0.133,0.319,0.226,1.051,1.063,0.28,0.649,0.134,0.194,0.178,0.196,0.547
1_0_1_0_1_0,0.09,1.242,0.111,0.303,0.167,0.355,0.24,1.095,0.314,0.309,0.372,0.167,0.236,0.152,0.225,0.414
10_0_0_0_1_0,0.09,1.245,0.136,0.323,0.173,0.365,0.253,1.088,1.103,0.317,0.666,0.211,0.26,0.245,0.235,0.412
11_1_0_0_0_0,0.09,1.197,0.06,0.29,0.154,0.34,0.227,1.077,1.12,0.295,0.625,0.129,0.202,0.213,0.196,0.553
12_1_0_0_1_0,0.09,1.218,0.061,0.285,0.127,0.317,0.207,1.054,1.101,0.285,0.637,0.132,0.198,0.175,0.215,0.564
13_0_0_0_0_0,0.09,1.223,0.064,0.285,0.153,0.318,0.198,1.061,1.108,0.274,0.691,0.142,0.194,0.174,0.195,0.549
14_0_0_0_1_0,0.09,1.243,0.136,0.317,0.178,0.349,0.251,1.096,1.125,0.342,0.66,0.214,0.241,0.254,0.236,0.436
15_1_1_0_1_0,0.09,1.166,0.051,0.283,0.124,0.34,0.191,1.048,0.287,0.26,0.326,0.103,0.184,0.085,0.187,0.521
16_1_0_0_0_0,0.09,1.167,0.063,0.285,0.156,0.32,0.204,1.066,1.051,0.298,0.625,0.134,0.193,0.209,0.21,0.551
17_0_0_0_1_0,0.09,1.243,0.14,0.316,0.178,0.342,0.247,1.097,1.104,0.334,0.655,0.219,0.237,0.245,0.241,0.407
18_0_1_0_1_0,0.09,1.251,0.127,0.307,0.194,0.351,0.243,1.112,0.32,0.317,0.354,0.187,0.235,0.153,0.226,0.386
19_0_1_0_0_0,0.09,1.16,0.053,0.26,0.123,0.316,0.21,1.07,0.291,0.265,0.328,0.107,0.187,0.082,0.189,0.546
2_1_0_0_1_0,0.09,1.206,0.059,0.269,0.13,0.347,0.225,1.063,1.089,0.277,0.639,0.134,0.194,0.176,0.219,0.559
20_1_0_0_0_0,0.09,1.17,0.058,0.295,0.154,0.347,0.206,1.064,1.09,0.278,0.659,0.133,0.219,0.209,0.201,0.551
21_1_1_0_1_0,0.09,1.18,0.058,0.282,0.124,0.32,0.191,1.044,0.298,0.291,0.332,0.1,0.192,0.087,0.188,0.485
