test,cost
MapleCOMSPS_CHB_VSIDS_drup,sat/1mod8.rules.7-7.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_2_fix,sat/1mod8.rules.7-7.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_drup,sat/1mod8.rules.7-7.cnf.bz2,50000.0
MapleLCMDistChronoBT,sat/1mod8.rules.7-7.cnf.bz2,50000.0
Maple_CM,sat/1mod8.rules.7-7.cnf.bz2,50000.0
Maple_CM_Dist,sat/1mod8.rules.7-7.cnf.bz2,50000.0
Maple_CM_ordUIP,sat/1mod8.rules.7-7.cnf.bz2,50000.0
Maple_CM_ordUIP+,sat/1mod8.rules.7-7.cnf.bz2,50000.0
Maple_LCM+BCrestart,sat/1mod8.rules.7-7.cnf.bz2,50000.0
Maple_LCM+BCrestart_M1,sat/1mod8.rules.7-7.cnf.bz2,50000.0
Maple_LCM_M1,sat/1mod8.rules.7-7.cnf.bz2,50000.0
Maple_LCM_Scavel_200_fix2,sat/1mod8.rules.7-7.cnf.bz2,50000.0
Maple_LCM_Scavel_fix2,sat/1mod8.rules.7-7.cnf.bz2,50000.0
Minisat-v2.2.0-106-ge2dd095,sat/1mod8.rules.7-7.cnf.bz2,50000.0
Riss7.1-fix,sat/1mod8.rules.7-7.cnf.bz2,50000.0
Sparrow2Riss-2018-fixfix,sat/1mod8.rules.7-7.cnf.bz2,50000.0
YalSAT,sat/1mod8.rules.7-7.cnf.bz2,50000.0
abcdsat_r18,sat/1mod8.rules.7-7.cnf.bz2,50000.0
cms55-main-all4fixed,sat/1mod8.rules.7-7.cnf.bz2,50000.0
expGlucose,sat/1mod8.rules.7-7.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch,sat/1mod8.rules.7-7.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch_2500,sat/1mod8.rules.7-7.cnf.bz2,50000.0
expMC_VSIDS_LRB_Switch_2500,sat/1mod8.rules.7-7.cnf.bz2,50000.0
gluHack,sat/1mod8.rules.7-7.cnf.bz2,50000.0
glu_mix,sat/1mod8.rules.7-7.cnf.bz2,50000.0
glucose-3.0_PADC_10,sat/1mod8.rules.7-7.cnf.bz2,50000.0
glucose-3.0_PADC_3,sat/1mod8.rules.7-7.cnf.bz2,50000.0
glucose3.0,sat/1mod8.rules.7-7.cnf.bz2,50000.0
glucose4.2.1,sat/1mod8.rules.7-7.cnf.bz2,50000.0
inIDGlucose,sat/1mod8.rules.7-7.cnf.bz2,50000.0
smallsat,sat/1mod8.rules.7-7.cnf.bz2,50000.0
COMiniSatPS_Pulsar_drup,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
CaDiCaL,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
Candy,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
Lingeling,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_2_fix,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_drup,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
MapleLCMDistChronoBT,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM_Dist,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM_ordUIP,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM_ordUIP+,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM+BCrestart,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM+BCrestart_M1,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM_M1,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM_Scavel_200_fix2,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM_Scavel_fix2,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
Minisat-v2.2.0-106-ge2dd095,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
Riss7.1-fix,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
Sparrow2Riss-2018-fixfix,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
YalSAT,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,2.483798981
abcdsat_r18,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
cms55-main-all4fixed,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
expGlucose,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch_2500,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,511.6816471
expMC_VSIDS_LRB_Switch_2500,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,1001.539583
glucose-3.0_PADC_10,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
glucose-3.0_PADC_3,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
glucose4.2.1,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
smallsat,sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,50000.0
COMiniSatPS_Pulsar_drup,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
CaDiCaL,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
Candy,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
Lingeling,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_2_fix,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,2598.642113
MapleCOMSPS_LRB_VSIDS_drup,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
MapleLCMDistChronoBT,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM_Dist,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM_ordUIP,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM_ordUIP+,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM+BCrestart,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,446.2493038
Maple_LCM+BCrestart_M1,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,1204.635284
Maple_LCM_M1,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM_Scavel_200_fix2,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM_Scavel_fix2,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,3215.741081
Minisat-v2.2.0-106-ge2dd095,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,449.742533
Riss7.1-fix,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
Sparrow2Riss-2018-fixfix,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
YalSAT,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,0.023483038
abcdsat_r18,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
cms55-main-all4fixed,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
expGlucose,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,638.2424459
expMC_LRB_VSIDS_Switch,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch_2500,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
expMC_VSIDS_LRB_Switch_2500,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,67.71198201
gluHack,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
glucose-3.0_PADC_10,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,1108.219597
glucose-3.0_PADC_3,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
glucose4.2.1,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
smallsat,sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,50000.0
COMiniSatPS_Pulsar_drup,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
CaDiCaL,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
Candy,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
Lingeling,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_2_fix,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_drup,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
MapleLCMDistChronoBT,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM_Dist,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM_ordUIP,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM_ordUIP+,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM+BCrestart,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM+BCrestart_M1,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,1142.011101
Maple_LCM_M1,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM_Scavel_200_fix2,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM_Scavel_fix2,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
Minisat-v2.2.0-106-ge2dd095,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,1555.532447
Riss7.1-fix,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
Sparrow2Riss-2018-fixfix,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
YalSAT,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,59.49991202
abcdsat_r18,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
cms55-main-all4fixed,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
expGlucose,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch_2500,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
expMC_VSIDS_LRB_Switch_2500,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
glucose-3.0_PADC_10,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
glucose-3.0_PADC_3,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
glucose4.2.1,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
smallsat,sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,50000.0
COMiniSatPS_Pulsar_drup,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,112.5460429
CaDiCaL,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
Candy,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
Lingeling,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_2_fix,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_drup,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
MapleLCMDistChronoBT,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM_Dist,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM_ordUIP,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,2646.601171
Maple_CM_ordUIP+,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM+BCrestart,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,103.379791
Maple_LCM+BCrestart_M1,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM_M1,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM_Scavel_200_fix2,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM_Scavel_fix2,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,4199.900892
Minisat-v2.2.0-106-ge2dd095,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,3126.153836
Riss7.1-fix,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
Sparrow2Riss-2018-fixfix,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
YalSAT,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,0.072888851
abcdsat_r18,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,4434.477546
cms55-main-all4fixed,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,2552.888174
expGlucose,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch_2500,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
expMC_VSIDS_LRB_Switch_2500,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,2956.25714
glucose-3.0_PADC_10,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,242.1208498
glucose-3.0_PADC_3,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
glucose4.2.1,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,822.5826962
inIDGlucose,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
smallsat,sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,50000.0
COMiniSatPS_Pulsar_drup,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,415.330045
CaDiCaL,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
Candy,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
Lingeling,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_2_fix,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,2272.009743
MapleCOMSPS_LRB_VSIDS_drup,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
MapleLCMDistChronoBT,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,110.5374339
Maple_CM_Dist,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM_ordUIP,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,108.9470279
Maple_CM_ordUIP+,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,97.73952889
Maple_LCM+BCrestart,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM+BCrestart_M1,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM_M1,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM_Scavel_200_fix2,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM_Scavel_fix2,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
Minisat-v2.2.0-106-ge2dd095,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
Riss7.1-fix,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
Sparrow2Riss-2018-fixfix,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
YalSAT,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,0.212473154
abcdsat_r18,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
cms55-main-all4fixed,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
expGlucose,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch_2500,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
expMC_VSIDS_LRB_Switch_2500,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,4581.321195
glucose-3.0_PADC_10,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
glucose-3.0_PADC_3,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
glucose4.2.1,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
smallsat,sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,50000.0
COMiniSatPS_Pulsar_drup,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
CaDiCaL,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
Candy,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
Lingeling,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_2_fix,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_drup,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
MapleLCMDistChronoBT,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM_Dist,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,576.670754
Maple_CM_ordUIP,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM_ordUIP+,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM+BCrestart,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,1923.646809
Maple_LCM+BCrestart_M1,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM_M1,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM_Scavel_200_fix2,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM_Scavel_fix2,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,3899.733683
Minisat-v2.2.0-106-ge2dd095,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,3290.965131
Riss7.1-fix,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
Sparrow2Riss-2018-fixfix,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
YalSAT,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,0.051163912
abcdsat_r18,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,1543.033786
cms55-main-all4fixed,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
expGlucose,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch_2500,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
expMC_VSIDS_LRB_Switch_2500,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
gluHack,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
glucose-3.0_PADC_10,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
glucose-3.0_PADC_3,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
glucose4.2.1,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,2878.572556
smallsat,sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,50000.0
COMiniSatPS_Pulsar_drup,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
CaDiCaL,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
Candy,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
Lingeling,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_2_fix,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_drup,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
MapleLCMDistChronoBT,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,1368.547285
Maple_CM_Dist,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
Maple_CM_ordUIP,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,1688.074489
Maple_CM_ordUIP+,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,1344.891623
Maple_LCM+BCrestart,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,140.8694041
Maple_LCM+BCrestart_M1,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM_M1,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM_Scavel_200_fix2,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
Maple_LCM_Scavel_fix2,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
Minisat-v2.2.0-106-ge2dd095,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
Riss7.1-fix,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
Sparrow2Riss-2018-fixfix,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
YalSAT,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,0.026908159
abcdsat_r18,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
cms55-main-all4fixed,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
expGlucose,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,4701.411631
expMC_LRB_VSIDS_Switch,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch_2500,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
expMC_VSIDS_LRB_Switch_2500,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,3699.326569
gluHack,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
glu_mix,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
glucose-3.0_PADC_10,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
glucose-3.0_PADC_3,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
glucose3.0,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
glucose4.2.1,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
inIDGlucose,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
smallsat,sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,50000.0
COMiniSatPS_Pulsar_drup,sat/20180321_140833987_p_cnf_320_1120.cnf.bz2,50000.0
CaDiCaL,sat/20180321_140833987_p_cnf_320_1120.cnf.bz2,118.199986
Candy,sat/20180321_140833987_p_cnf_320_1120.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/20180321_140833987_p_cnf_320_1120.cnf.bz2,50000.0
