test,time
5_tiff_0_0_0_0,592,0.51,349605
6_tiff_0_0_0_1,592,0.5,407598
7_tiff_0_1_1_0,592,0.488,349607
8_png_1_1_1_1,592,0.444,108068
9_png_1_1_0_1,592,0.449,107996
0_tiff_1_1_1_1,747,0.407,2403687
1_tiff_1_1_0_1,747,0.303,2403687
10_png_1_0_1_1,747,2.573,1796082
11_png_1_0_0_1,747,2.55,1796077
12_png_0_1_0_0,747,3.941,2295889
13_png_0_0_0_0,747,3.941,2295889
14_png_0_0_0_1,747,3.916,2295885
15_png_0_1_1_0,747,3.919,2295886
2_tiff_1_0_1_1,747,0.302,2403712
3_tiff_1_0_0_1,747,0.272,2403710
4_tiff_0_1_0_0,747,0.449,3109222
5_tiff_0_0_0_0,747,0.465,3109208
6_tiff_0_0_0_1,747,0.471,3109230
7_tiff_0_1_1_0,747,0.45,3108575
8_png_1_1_1_1,747,2.654,1796070
9_png_1_1_0_1,747,2.621,1796075
0_tiff_1_1_1_1,753,0.12,460406
1_tiff_1_1_0_1,753,0.083,460406
10_png_1_0_1_1,753,0.083,460406
11_png_1_0_0_1,753,0.081,460783
12_png_0_1_0_0,753,1.31,724954
13_png_0_0_0_0,753,1.286,724987
14_png_0_0_0_1,753,0.08,460783
15_png_0_1_1_0,753,1.301,724944
2_tiff_1_0_1_1,753,0.07,460654
3_tiff_1_0_0_1,753,0.081,460654
4_tiff_0_1_0_0,753,0.278,799521
5_tiff_0_0_0_0,753,0.297,799558
6_tiff_0_0_0_1,753,0.072,460518
7_tiff_0_1_1_0,753,0.307,799227
8_png_1_1_1_1,753,0.073,460406
9_png_1_1_0_1,753,0.081,460406
0_tiff_1_1_1_1,1210,0.83,707859
1_tiff_1_1_0_1,1210,0.63,707861
10_png_1_0_1_1,1210,1.473,689018
11_png_1_0_0_1,1210,1.447,689017
12_png_0_1_0_0,1210,1.447,689020
13_png_0_0_0_0,1210,1.495,689016
14_png_0_0_0_1,1210,1.445,689016
15_png_0_1_1_0,1210,1.445,689019
2_tiff_1_0_1_1,1210,0.68,707850
3_tiff_1_0_0_1,1210,0.625,707853
4_tiff_0_1_0_0,1210,0.624,707862
5_tiff_0_0_0_0,1210,0.627,707867
6_tiff_0_0_0_1,1210,0.624,707834
7_tiff_0_1_1_0,1210,0.657,707849
8_png_1_1_1_1,1210,1.46,689017
9_png_1_1_0_1,1210,1.462,689009
0_tiff_1_1_1_1,784,0.325,111
1_tiff_1_1_0_1,784,0.174,111
10_png_1_0_1_1,784,0.172,111
11_png_1_0_0_1,784,0.173,111
12_png_0_1_0_0,784,0.202,111
13_png_0_0_0_0,784,0.201,111
14_png_0_0_0_1,784,0.176,111
15_png_0_1_1_0,784,0.176,111
2_tiff_1_0_1_1,784,0.176,111
3_tiff_1_0_0_1,784,0.202,111
4_tiff_0_1_0_0,784,0.173,111
5_tiff_0_0_0_0,784,0.202,111
6_tiff_0_0_0_1,784,0.198,111
7_tiff_0_1_1_0,784,0.202,111
8_png_1_1_1_1,784,0.174,111
9_png_1_1_0_1,784,0.192,111
0_tiff_1_1_1_1,948,0.249,112
1_tiff_1_1_0_1,948,0.168,112
10_png_1_0_1_1,948,0.169,112
11_png_1_0_0_1,948,0.165,112
12_png_0_1_0_0,948,0.145,112
13_png_0_0_0_0,948,0.148,112
14_png_0_0_0_1,948,0.168,112
15_png_0_1_1_0,948,0.171,112
2_tiff_1_0_1_1,948,0.166,112
3_tiff_1_0_0_1,948,0.167,112
4_tiff_0_1_0_0,948,0.169,112
5_tiff_0_0_0_0,948,0.168,112
6_tiff_0_0_0_1,948,0.168,112
7_tiff_0_1_1_0,948,0.168,112
8_png_1_1_1_1,948,0.17,112
9_png_1_1_0_1,948,0.169,112
0_tiff_1_1_1_1,790,0.159,9828
1_tiff_1_1_0_1,790,0.125,9824
10_png_1_0_1_1,790,0.162,8136
11_png_1_0_0_1,790,0.161,8136
12_png_0_1_0_0,790,0.16,8136
13_png_0_0_0_0,790,0.162,8136
14_png_0_0_0_1,790,0.161,8136
15_png_0_1_1_0,790,0.161,8135
2_tiff_1_0_1_1,790,0.126,9823
3_tiff_1_0_0_1,790,0.129,9823
4_tiff_0_1_0_0,790,0.125,9823
5_tiff_0_0_0_0,790,0.129,9823
6_tiff_0_0_0_1,790,0.127,9823
7_tiff_0_1_1_0,790,0.13,9826
8_png_1_1_1_1,790,0.162,8136
9_png_1_1_0_1,790,0.162,8136
0_tiff_1_1_1_1,1204,0.241,112
1_tiff_1_1_0_1,1204,0.18,112
10_png_1_0_1_1,1204,0.177,112
11_png_1_0_0_1,1204,0.179,112
12_png_0_1_0_0,1204,0.178,112
13_png_0_0_0_0,1204,0.177,112
14_png_0_0_0_1,1204,0.178,112
15_png_0_1_1_0,1204,0.175,112
2_tiff_1_0_1_1,1204,0.177,112
3_tiff_1_0_0_1,1204,0.177,112
4_tiff_0_1_0_0,1204,0.177,112
5_tiff_0_0_0_0,1204,0.177,112
6_tiff_0_0_0_1,1204,0.178,112
7_tiff_0_1_1_0,1204,0.179,112
8_png_1_1_1_1,1204,0.177,112
9_png_1_1_0_1,1204,0.176,112
0_tiff_1_1_1_1,960,1.141,1437
1_tiff_1_1_0_1,960,0.938,1443
10_png_1_0_1_1,960,0.909,1436
11_png_1_0_0_1,960,0.93,1437
12_png_0_1_0_0,960,0.983,2894
13_png_0_0_0_0,960,0.966,2892
14_png_0_0_0_1,960,0.948,1436
15_png_0_1_1_0,960,0.954,2892
2_tiff_1_0_1_1,960,0.939,1439
3_tiff_1_0_0_1,960,0.942,1436
4_tiff_0_1_0_0,960,0.93,4549
5_tiff_0_0_0_0,960,0.973,4549
6_tiff_0_0_0_1,960,0.916,1439
7_tiff_0_1_1_0,960,0.943,4540
8_png_1_1_1_1,960,0.985,1436
9_png_1_1_0_1,960,0.915,1418
0_tiff_1_1_1_1,974,0.182,111
1_tiff_1_1_0_1,974,0.122,111
10_png_1_0_1_1,974,0.124,111
11_png_1_0_0_1,974,0.124,111
12_png_0_1_0_0,974,0.123,111
13_png_0_0_0_0,974,0.109,111
14_png_0_0_0_1,974,0.126,111
15_png_0_1_1_0,974,0.108,111
2_tiff_1_0_1_1,974,0.123,111
3_tiff_1_0_0_1,974,0.123,111
4_tiff_0_1_0_0,974,0.122,111
5_tiff_0_0_0_0,974,0.126,111
6_tiff_0_0_0_1,974,0.123,111
7_tiff_0_1_1_0,974,0.122,111
8_png_1_1_1_1,974,0.124,111
9_png_1_1_0_1,974,0.122,111
0_tiff_1_1_1_1,1238,0.793,854712
1_tiff_1_1_0_1,1238,0.623,854721
10_png_1_0_1_1,1238,2.093,840346
11_png_1_0_0_1,1238,2.092,840354
12_png_0_1_0_0,1238,2.092,840356
13_png_0_0_0_0,1238,2.152,840343
14_png_0_0_0_1,1238,2.119,840345
15_png_0_1_1_0,1238,2.135,840361
2_tiff_1_0_1_1,1238,0.567,854682
3_tiff_1_0_0_1,1238,0.596,855317
4_tiff_0_1_0_0,1238,0.56,855316
5_tiff_0_0_0_0,1238,0.608,855299
6_tiff_0_0_0_1,1238,0.587,854713
7_tiff_0_1_1_0,1238,0.589,855314
8_png_1_1_1_1,1238,2.086,840336
9_png_1_1_0_1,1238,2.123,840341
0_tiff_1_1_1_1,155,0.205,108640
1_tiff_1_1_0_1,155,0.176,108640
10_png_1_0_1_1,155,0.536,73246
11_png_1_0_0_1,155,0.54,73106
12_png_0_1_0_0,155,0.54,110628
13_png_0_0_0_0,155,0.554,110641
14_png_0_0_0_1,155,0.527,110636
15_png_0_1_1_0,155,0.527,110791
2_tiff_1_0_1_1,155,0.151,108634
3_tiff_1_0_0_1,155,0.173,108634
4_tiff_0_1_0_0,155,0.152,146851
5_tiff_0_0_0_0,155,0.152,146851
6_tiff_0_0_0_1,155,0.149,146851
7_tiff_0_1_1_0,155,0.148,146874
8_png_1_1_1_1,155,0.515,73109
9_png_1_1_0_1,155,0.5,73124
0_tiff_1_1_1_1,633,0.179,1111370
1_tiff_1_1_0_1,633,0.111,1111383
10_png_1_0_1_1,633,0.11,1111352
11_png_1_0_0_1,633,0.114,1111352
12_png_0_1_0_0,633,2.733,1777225
13_png_0_0_0_0,633,2.765,1777221
14_png_0_0_0_1,633,0.096,1111368
15_png_0_1_1_0,633,2.762,1777221
2_tiff_1_0_1_1,633,0.109,1111370
3_tiff_1_0_0_1,633,0.109,1111370
4_tiff_0_1_0_0,633,0.517,1906996
5_tiff_0_0_0_0,633,0.511,1906989
6_tiff_0_0_0_1,633,0.095,1111357
7_tiff_0_1_1_0,633,0.476,1906985
8_png_1_1_1_1,633,0.111,1111369
9_png_1_1_0_1,633,0.109,1111369
0_tiff_1_1_1_1,627,0.1,323
1_tiff_1_1_0_1,627,0.04,323
10_png_1_0_1_1,627,0.04,348
11_png_1_0_0_1,627,0.04,348
12_png_0_1_0_0,627,0.045,348
13_png_0_0_0_0,627,0.041,348
14_png_0_0_0_1,627,0.039,348
15_png_0_1_1_0,627,0.041,347
2_tiff_1_0_1_1,627,0.039,321
3_tiff_1_0_0_1,627,0.046,321
4_tiff_0_1_0_0,627,0.045,321
5_tiff_0_0_0_0,627,0.043,321
6_tiff_0_0_0_1,627,0.045,321
7_tiff_0_1_1_0,627,0.047,321
8_png_1_1_1_1,627,0.048,347
9_png_1_1_0_1,627,0.044,347
0_tiff_1_1_1_1,141,0.058,566245
1_tiff_1_1_0_1,141,0.058,566241
10_png_1_0_1_1,141,0.051,566241
11_png_1_0_0_1,141,0.051,566241
12_png_0_1_0_0,141,2.694,2468530
13_png_0_0_0_0,141,2.631,2468532
14_png_0_0_0_1,141,2.665,2468529
15_png_0_1_1_0,141,2.64,2468531
2_tiff_1_0_1_1,141,0.05,566241
3_tiff_1_0_0_1,141,0.049,566241
4_tiff_0_1_0_0,141,0.377,2938151
5_tiff_0_0_0_0,141,0.315,2938129
6_tiff_0_0_0_1,141,0.331,2938154
7_tiff_0_1_1_0,141,0.31,2938179
8_png_1_1_1_1,141,0.055,566240
9_png_1_1_0_1,141,0.055,566240
0_tiff_1_1_1_1,169,6.902,355019
1_tiff_1_1_0_1,169,6.829,355020
10_png_1_0_1_1,169,7.134,474967
11_png_1_0_0_1,169,7.18,474967
12_png_0_1_0_0,169,7.165,474967
13_png_0_0_0_0,169,7.116,474967
14_png_0_0_0_1,169,7.205,474967
15_png_0_1_1_0,169,7.166,474966
2_tiff_1_0_1_1,169,6.71,355022
3_tiff_1_0_0_1,169,6.713,355022
4_tiff_0_1_0_0,169,6.691,355022
5_tiff_0_0_0_0,169,6.702,355021
6_tiff_0_0_0_1,169,6.737,355020
7_tiff_0_1_1_0,169,6.71,355019
8_png_1_1_1_1,169,7.121,474967
9_png_1_1_0_1,169,7.212,474967
0_tiff_1_1_1_1,97,1.283,1129368
1_tiff_1_1_0_1,97,1.03,1129668
10_png_1_0_1_1,97,2.96,654067
11_png_1_0_0_1,97,2.996,654071
12_png_0_1_0_0,97,2.944,654051
13_png_0_0_0_0,97,2.973,654070
14_png_0_0_0_1,97,3.026,654071
15_png_0_1_1_0,97,2.972,654041
2_tiff_1_0_1_1,97,1.035,1129349
3_tiff_1_0_0_1,97,1.034,1129699
4_tiff_0_1_0_0,97,1.034,1130267
5_tiff_0_0_0_0,97,1.035,1129583
6_tiff_0_0_0_1,97,1.04,1129526
7_tiff_0_1_1_0,97,1.05,1129993
8_png_1_1_1_1,97,2.99,654068
9_png_1_1_0_1,97,2.971,654071
0_tiff_1_1_1_1,83,0.437,1341441
1_tiff_1_1_0_1,83,0.437,1341435
10_png_1_0_1_1,83,2.808,1049216
11_png_1_0_0_1,83,2.836,1049228
12_png_0_1_0_0,83,2.818,1049223
13_png_0_0_0_0,83,2.857,1049224
14_png_0_0_0_1,83,2.804,1049233
15_png_0_1_1_0,83,2.827,1049208
2_tiff_1_0_1_1,83,0.463,1341754
3_tiff_1_0_0_1,83,0.437,1341427
4_tiff_0_1_0_0,83,0.434,1341434
5_tiff_0_0_0_0,83,0.433,1341446
6_tiff_0_0_0_1,83,0.432,1341597
7_tiff_0_1_1_0,83,0.462,1341344
8_png_1_1_1_1,83,3.009,1049219
9_png_1_1_0_1,83,2.83,1049229
0_tiff_1_1_1_1,1402,0.046,112
1_tiff_1_1_0_1,1402,0.043,112
10_png_1_0_1_1,1402,0.039,112
11_png_1_0_0_1,1402,0.043,112
12_png_0_1_0_0,1402,0.046,112
13_png_0_0_0_0,1402,0.04,112
14_png_0_0_0_1,1402,0.045,112
15_png_0_1_1_0,1402,0.048,112
2_tiff_1_0_1_1,1402,0.042,112
3_tiff_1_0_0_1,1402,0.049,112
4_tiff_0_1_0_0,1402,0.041,112
5_tiff_0_0_0_0,1402,0.043,112
6_tiff_0_0_0_1,1402,0.044,112
7_tiff_0_1_1_0,1402,0.047,112
8_png_1_1_1_1,1402,0.045,112
9_png_1_1_0_1,1402,0.045,112
0_tiff_1_1_1_1,196,0.219,111
1_tiff_1_1_0_1,196,0.19,111
10_png_1_0_1_1,196,0.19,111
11_png_1_0_0_1,196,0.186,111
12_png_0_1_0_0,196,0.192,111
13_png_0_0_0_0,196,0.19,111
14_png_0_0_0_1,196,0.192,111
15_png_0_1_1_0,196,0.179,111
2_tiff_1_0_1_1,196,0.191,111
3_tiff_1_0_0_1,196,0.193,111
4_tiff_0_1_0_0,196,0.19,111
5_tiff_0_0_0_0,196,0.191,111
6_tiff_0_0_0_1,196,0.184,111
7_tiff_0_1_1_0,196,0.188,111
8_png_1_1_1_1,196,0.189,111
9_png_1_1_0_1,196,0.191,111
0_tiff_1_1_1_1,68,0.075,152342
1_tiff_1_1_0_1,68,0.072,152342
10_png_1_0_1_1,68,0.106,143539
11_png_1_0_0_1,68,0.104,143539
12_png_0_1_0_0,68,0.639,629058
13_png_0_0_0_0,68,0.627,629054
14_png_0_0_0_1,68,0.609,629064
15_png_0_1_1_0,68,0.613,629061
2_tiff_1_0_1_1,68,0.066,152337
3_tiff_1_0_0_1,68,0.071,152337
4_tiff_0_1_0_0,68,0.106,643761
5_tiff_0_0_0_0,68,0.106,643761
6_tiff_0_0_0_1,68,0.109,643761
7_tiff_0_1_1_0,68,0.107,643790
8_png_1_1_1_1,68,0.091,143541
9_png_1_1_0_1,68,0.092,143541
0_tiff_1_1_1_1,1364,0.023,110
1_tiff_1_1_0_1,1364,0.022,110
10_png_1_0_1_1,1364,0.023,110
11_png_1_0_0_1,1364,0.024,110
12_png_0_1_0_0,1364,0.026,110
13_png_0_0_0_0,1364,0.023,110
14_png_0_0_0_1,1364,0.024,110
15_png_0_1_1_0,1364,0.024,110
2_tiff_1_0_1_1,1364,0.024,110
3_tiff_1_0_0_1,1364,0.026,110
4_tiff_0_1_0_0,1364,0.025,110
5_tiff_0_0_0_0,1364,0.022,110
6_tiff_0_0_0_1,1364,0.026,110
7_tiff_0_1_1_0,1364,0.025,110
8_png_1_1_1_1,1364,0.026,110
9_png_1_1_0_1,1364,0.025,110
0_tiff_1_1_1_1,828,1.049,13457
1_tiff_1_1_0_1,828,1.034,13458
10_png_1_0_1_1,828,1.088,10904
11_png_1_0_0_1,828,1.042,10904
12_png_0_1_0_0,828,1.088,16342
13_png_0_0_0_0,828,1.071,16342
14_png_0_0_0_1,828,1.075,16342
15_png_0_1_1_0,828,1.063,16342
2_tiff_1_0_1_1,828,1.013,13461
3_tiff_1_0_0_1,828,1.055,13458
4_tiff_0_1_0_0,828,1.026,22113
5_tiff_0_0_0_0,828,1.041,22116
6_tiff_0_0_0_1,828,1.015,22114
7_tiff_0_1_1_0,828,1.023,22114
8_png_1_1_1_1,828,1.086,10901
9_png_1_1_0_1,828,1.043,10902
0_tiff_1_1_1_1,1370,0.119,130580
1_tiff_1_1_0_1,1370,0.115,130580
10_png_1_0_1_1,1370,0.443,109467
11_png_1_0_0_1,1370,0.374,109352
12_png_0_1_0_0,1370,0.431,147372
13_png_0_0_0_0,1370,0.403,147348
14_png_0_0_0_1,1370,0.425,147365
15_png_0_1_1_0,1370,0.44,147355
2_tiff_1_0_1_1,1370,0.1,130583
3_tiff_1_0_0_1,1370,0.102,130583
4_tiff_0_1_0_0,1370,0.103,170076
5_tiff_0_0_0_0,1370,0.1,169940
6_tiff_0_0_0_1,1370,0.097,169940
7_tiff_0_1_1_0,1370,0.105,169940
8_png_1_1_1_1,1370,0.374,109368
9_png_1_1_0_1,1370,0.412,109356
0_tiff_1_1_1_1,182,1.728,575414
1_tiff_1_1_0_1,182,1.627,575416
10_png_1_0_1_1,182,3.032,540401
11_png_1_0_0_1,182,3.031,540417
12_png_0_1_0_0,182,3.038,540421
13_png_0_0_0_0,182,3.001,540425
14_png_0_0_0_1,182,2.997,540418
15_png_0_1_1_0,182,3.028,540422
2_tiff_1_0_1_1,182,1.595,575415
3_tiff_1_0_0_1,182,1.561,575318
4_tiff_0_1_0_0,182,1.571,575354
5_tiff_0_0_0_0,182,1.625,575321
6_tiff_0_0_0_1,182,1.567,575360
7_tiff_0_1_1_0,182,1.56,575406
8_png_1_1_1_1,182,2.999,540412
9_png_1_1_0_1,182,3.073,540430
0_tiff_1_1_1_1,1416,2.187,542137
1_tiff_1_1_0_1,1416,2.067,542131
10_png_1_0_1_1,1416,3.564,2903787
11_png_1_0_0_1,1416,3.611,2903789
12_png_0_1_0_0,1416,2.106,542136
13_png_0_0_0_0,1416,3.535,2903786
14_png_0_0_0_1,1416,3.584,2903781
15_png_0_1_1_0,1416,2.123,542134
2_tiff_1_0_1_1,1416,2.168,6097000
3_tiff_1_0_0_1,1416,2.138,6097008
4_tiff_0_1_0_0,1416,2.136,542136
5_tiff_0_0_0_0,1416,2.131,6096998
6_tiff_0_0_0_1,1416,2.182,6097008
7_tiff_0_1_1_0,1416,2.07,542137
8_png_1_1_1_1,1416,2.066,542133
9_png_1_1_0_1,1416,2.067,542137
0_tiff_1_1_1_1,6,0.211,4741910
1_tiff_1_1_0_1,6,0.211,4741910
10_png_1_0_1_1,6,0.182,4741914
11_png_1_0_0_1,6,0.18,4741914
12_png_0_1_0_0,6,19.921,9120989
13_png_0_0_0_0,6,19.861,9120992
14_png_0_0_0_1,6,0.178,4741902
15_png_0_1_1_0,6,19.945,9120990
2_tiff_1_0_1_1,6,0.207,4741921
3_tiff_1_0_0_1,6,0.182,4741905
4_tiff_0_1_0_0,6,3.734,9795092
5_tiff_0_0_0_0,6,3.71,9795058
6_tiff_0_0_0_1,6,0.214,4741912
7_tiff_0_1_1_0,6,3.693,9795099
8_png_1_1_1_1,6,0.206,4741921
9_png_1_1_0_1,6,0.184,4741921
0_tiff_1_1_1_1,54,0.201,1790059
1_tiff_1_1_0_1,54,0.155,1790068
10_png_1_0_1_1,54,1.966,1655392
11_png_1_0_0_1,54,2.057,1655410
12_png_0_1_0_0,54,5.973,4997323
13_png_0_0_0_0,54,6.009,4997333
14_png_0_0_0_1,54,6.017,4997305
15_png_0_1_1_0,54,6.062,4997330
2_tiff_1_0_1_1,54,0.155,1790050
3_tiff_1_0_0_1,54,0.135,1790248
4_tiff_0_1_0_0,54,0.487,6577703
5_tiff_0_0_0_0,54,0.496,6577764
6_tiff_0_0_0_1,54,0.532,6577788
7_tiff_0_1_1_0,54,0.505,6577756
8_png_1_1_1_1,54,1.996,1655391
9_png_1_1_0_1,54,1.984,1655406
0_tiff_1_1_1_1,1358,3.596,46782
1_tiff_1_1_0_1,1358,3.391,46781
10_png_1_0_1_1,1358,3.423,46333
11_png_1_0_0_1,1358,3.404,46333
12_png_0_1_0_0,1358,3.594,112690
13_png_0_0_0_0,1358,3.59,112698
14_png_0_0_0_1,1358,3.583,112677
15_png_0_1_1_0,1358,3.596,112693
2_tiff_1_0_1_1,1358,3.395,46788
3_tiff_1_0_0_1,1358,3.364,46782
4_tiff_0_1_0_0,1358,3.389,110894
5_tiff_0_0_0_0,1358,3.431,110889
6_tiff_0_0_0_1,1358,3.391,110721
7_tiff_0_1_1_0,1358,3.391,110881
8_png_1_1_1_1,1358,3.438,46333
9_png_1_1_0_1,1358,3.446,46333
0_tiff_1_1_1_1,814,0.049,111
1_tiff_1_1_0_1,814,0.037,111
10_png_1_0_1_1,814,0.038,111
11_png_1_0_0_1,814,0.038,111
12_png_0_1_0_0,814,0.037,111
13_png_0_0_0_0,814,0.034,111
14_png_0_0_0_1,814,0.037,111
15_png_0_1_1_0,814,0.036,111
2_tiff_1_0_1_1,814,0.037,111
3_tiff_1_0_0_1,814,0.039,111
4_tiff_0_1_0_0,814,0.036,111
5_tiff_0_0_0_0,814,0.039,111
6_tiff_0_0_0_1,814,0.038,111
7_tiff_0_1_1_0,814,0.038,111
8_png_1_1_1_1,814,0.041,111
9_png_1_1_0_1,814,0.037,111
0_tiff_1_1_1_1,40,7.361,2892197
1_tiff_1_1_0_1,40,7.14,2892300
10_png_1_0_1_1,40,11.699,3212203
11_png_1_0_0_1,40,11.713,3212212
12_png_0_1_0_0,40,11.772,3212230
13_png_0_0_0_0,40,11.689,3212237
14_png_0_0_0_1,40,11.719,3212194
15_png_0_1_1_0,40,11.699,3212221
2_tiff_1_0_1_1,40,7.129,2892144
3_tiff_1_0_0_1,40,7.13,2892143
4_tiff_0_1_0_0,40,7.151,2892150
5_tiff_0_0_0_0,40,7.126,2892115
6_tiff_0_0_0_1,40,7.187,2892097
7_tiff_0_1_1_0,40,7.147,2891998
8_png_1_1_1_1,40,11.736,3212225
9_png_1_1_0_1,40,11.76,3212209
0_tiff_1_1_1_1,800,0.958,665846
1_tiff_1_1_0_1,800,0.832,665845
10_png_1_0_1_1,800,2.666,531951
11_png_1_0_0_1,800,2.605,531959
12_png_0_1_0_0,800,2.601,531960
13_png_0_0_0_0,800,2.66,531949
14_png_0_0_0_1,800,2.61,531948
15_png_0_1_1_0,800,2.666,531968
2_tiff_1_0_1_1,800,0.811,665850
3_tiff_1_0_0_1,800,0.835,665851
4_tiff_0_1_0_0,800,0.838,665855
5_tiff_0_0_0_0,800,0.832,665864
6_tiff_0_0_0_1,800,0.833,665864
7_tiff_0_1_1_0,800,0.805,665851
8_png_1_1_1_1,800,2.6,531948
9_png_1_1_0_1,800,2.635,531948
0_tiff_1_1_1_1,431,0.133,110890
1_tiff_1_1_0_1,431,0.088,110890
10_png_1_0_1_1,431,0.248,154835
11_png_1_0_0_1,431,0.25,154835
12_png_0_1_0_0,431,0.247,154835
13_png_0_0_0_0,431,0.245,154839
14_png_0_0_0_1,431,0.212,154835
15_png_0_1_1_0,431,0.265,154835
2_tiff_1_0_1_1,431,0.076,110893
3_tiff_1_0_0_1,431,0.077,110893
4_tiff_0_1_0_0,431,0.077,110894
5_tiff_0_0_0_0,431,0.078,110893
6_tiff_0_0_0_1,431,0.074,110893
7_tiff_0_1_1_0,431,0.076,110893
8_png_1_1_1_1,431,0.245,154834
9_png_1_1_0_1,431,0.249,154838
0_tiff_1_1_1_1,357,0.939,112
1_tiff_1_1_0_1,357,0.909,112
10_png_1_0_1_1,357,0.934,112
11_png_1_0_0_1,357,0.908,112
12_png_0_1_0_0,357,0.901,112
13_png_0_0_0_0,357,0.933,112
14_png_0_0_0_1,357,0.907,112
15_png_0_1_1_0,357,0.928,112
2_tiff_1_0_1_1,357,0.901,112
3_tiff_1_0_0_1,357,0.906,112
4_tiff_0_1_0_0,357,0.899,112
5_tiff_0_0_0_0,357,0.905,112
6_tiff_0_0_0_1,357,0.935,112
7_tiff_0_1_1_0,357,0.911,112
8_png_1_1_1_1,357,0.913,112
9_png_1_1_0_1,357,0.906,112
0_tiff_1_1_1_1,343,1.125,6292822
1_tiff_1_1_0_1,343,0.971,6292930
10_png_1_0_1_1,343,2.702,6227001
11_png_1_0_0_1,343,2.78,6226981
12_png_0_1_0_0,343,9.784,20023687
13_png_0_0_0_0,343,9.848,20023704
14_png_0_0_0_1,343,9.825,20025711
15_png_0_1_1_0,343,9.804,20023657
2_tiff_1_0_1_1,343,0.956,6292807
3_tiff_1_0_0_1,343,0.927,6292571
4_tiff_0_1_0_0,343,1.465,23874813
5_tiff_0_0_0_0,343,1.414,23874847
6_tiff_0_0_0_1,343,1.427,23873452
7_tiff_0_1_1_0,343,1.41,23874814
8_png_1_1_1_1,343,2.763,6227028
9_png_1_1_0_1,343,2.773,6227014
0_tiff_1_1_1_1,425,1.259,4131083
1_tiff_1_1_0_1,425,1.23,4130715
10_png_1_0_1_1,425,6.467,4290852
11_png_1_0_0_1,425,6.473,4290834
12_png_0_1_0_0,425,7.02,4907798
13_png_0_0_0_0,425,6.963,4907804
14_png_0_0_0_1,425,6.972,4907815
15_png_0_1_1_0,425,6.973,4907815
2_tiff_1_0_1_1,425,1.247,4131056
3_tiff_1_0_0_1,425,1.236,4130720
4_tiff_0_1_0_0,425,1.286,4939146
5_tiff_0_0_0_0,425,1.282,4938179
6_tiff_0_0_0_1,425,1.31,4939147
7_tiff_0_1_1_0,425,1.253,4939327
8_png_1_1_1_1,425,6.511,4290842
9_png_1_1_0_1,425,6.446,4290847
0_tiff_1_1_1_1,1199,0.247,112
1_tiff_1_1_0_1,1199,0.153,112
10_png_1_0_1_1,1199,0.149,112
11_png_1_0_0_1,1199,0.15,112
12_png_0_1_0_0,1199,0.149,112
13_png_0_0_0_0,1199,0.173,112
14_png_0_0_0_1,1199,0.145,112
15_png_0_1_1_0,1199,0.169,112
2_tiff_1_0_1_1,1199,0.173,112
3_tiff_1_0_0_1,1199,0.146,112
4_tiff_0_1_0_0,1199,0.17,112
5_tiff_0_0_0_0,1199,0.173,112
6_tiff_0_0_0_1,1199,0.172,112
7_tiff_0_1_1_0,1199,0.148,112
8_png_1_1_1_1,1199,0.172,112
9_png_1_1_0_1,1199,0.172,112
0_tiff_1_1_1_1,419,0.235,138701
1_tiff_1_1_0_1,419,0.213,138702
10_png_1_0_1_1,419,0.468,141830
11_png_1_0_0_1,419,0.46,141829
12_png_0_1_0_0,419,0.429,141832
13_png_0_0_0_0,419,0.433,141832
14_png_0_0_0_1,419,0.431,141835
15_png_0_1_1_0,419,0.455,141832
2_tiff_1_0_1_1,419,0.184,138699
3_tiff_1_0_0_1,419,0.211,138701
4_tiff_0_1_0_0,419,0.182,138699
5_tiff_0_0_0_0,419,0.185,138699
6_tiff_0_0_0_1,419,0.21,138700
7_tiff_0_1_1_0,419,0.181,138699
8_png_1_1_1_1,419,0.432,141831
9_png_1_1_0_1,419,0.466,141832
0_tiff_1_1_1_1,1166,0.201,47207
1_tiff_1_1_0_1,1166,0.125,47207
10_png_1_0_1_1,1166,0.165,31514
11_png_1_0_0_1,1166,0.165,31514
12_png_0_1_0_0,1166,0.338,35058
13_png_0_0_0_0,1166,0.319,34957
14_png_0_0_0_1,1166,0.338,34957
15_png_0_1_1_0,1166,0.321,34961
2_tiff_1_0_1_1,1166,0.113,47209
3_tiff_1_0_0_1,1166,0.13,47209
4_tiff_0_1_0_0,1166,0.14,65793
5_tiff_0_0_0_0,1166,0.139,65874
6_tiff_0_0_0_1,1166,0.137,65793
7_tiff_0_1_1_0,1166,0.128,65793
8_png_1_1_1_1,1166,0.168,31518
9_png_1_1_0_1,1166,0.167,31518
0_tiff_1_1_1_1,394,2.824,4236711
1_tiff_1_1_0_1,394,2.726,4236214
10_png_1_0_1_1,394,10.354,2442302
11_png_1_0_0_1,394,10.351,2442168
12_png_0_1_0_0,394,15.953,4451734
13_png_0_0_0_0,394,15.9,4451741
14_png_0_0_0_1,394,15.864,4451712
15_png_0_1_1_0,394,15.888,4451717
2_tiff_1_0_1_1,394,2.724,4237101
3_tiff_1_0_0_1,394,2.702,4236508
4_tiff_0_1_0_0,394,3.236,6291410
5_tiff_0_0_0_0,394,3.288,6290622
6_tiff_0_0_0_1,394,3.329,6290730
7_tiff_0_1_1_0,394,3.289,6290731
8_png_1_1_1_1,394,10.414,2442123
9_png_1_1_0_1,394,10.365,2442316
