test,cost
p20-20.pddl_planlen=23,126213.53000000001
mutex-8-s,90047.51000000001
incrementer-enc02-uniform-depth-58,126907.88
cnt01,396147.12
k_lin_p-10,422.14
k_ph_n-4,91200.88999999998
k_branch_p-10,144249.31000000003
arbiter-06-comp-error01-qbf-hardness-depth-12,252954.57999999993
s641_d5_s,216837.58999999997
s3330_d5_s,235020.26
ev-pr-6x6-15-5-0-1-2-lg,217239.56
k_lin_n-8,396032.27
p20-5.pddl_planlen=32,378182.51
biu.mv.xl_ao.bb-b001-p010-IPF02-c07.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-003,162326.77
tlc03-nonuniform-depth-17,18066.550000000003
k_poly_n-14,378180.89
lights3_035_0_051,360141.51
k_t4p_p-16,378201.21
k_lin_n-5,378232.63
szymanski-10-s,378196.76
ev-pr-4x4-5-3-0-0-1-lg,378260.93
toilet_a_08_05.2,90390.76000000001
szymanski-8-s,144777.32
lut4_2_f1,396116.05
k_poly_p-7,270562.68
ev-pr-6x6-17-5-0-1-2-s,126426.6
k_path_n-12,0.37
filesys_smbmrx_cvsndrcv.c,414188.47
k_path_n-14,162591.05
CHAIN22v.23,396119.16000000003
k_dum_n-2,360118.77
tree-exa2-35,108597.77000000002
s713_d6_s,180005.03999999998
k_ph_p-15,36036.959999999985
k_branch_n-10,90006.16
k_dum_p-4,324349.39
cube_c9_par--opt-11_,270247.91
s1269_d3_s,235592.43
s641_d4_s,180003.28999999998
s510_d23_s,0.37
k_lin_p-9,0.4600000000000001
k_poly_n-16,108470.53
rewriting_k_17,234353.78
emptyroom_e3_ser--opt-20_,108312.55000000003
k_ph_n-11,109095.71
ev-pr-4x4-13-3-0-0-1-s,162457.66999999998
k_branch_p-8,180960.19
szymanski-20-s,199727.9
eijk.S382.S-d4,252287.55000000002
k_d4_n-1,252831.83000000002
k3_1_1,54015.869999999995
incrementer-enc03-nonuniform-depth-24,72040.36000000003
C6288.blif_0.10_1.00_0_0_out_exact,108068.41000000003
texas.PI_main^08.E-f3,91024.28
tree-exa2-30,19244.92000000001
flipflop-9-c,74.26999999999998
lut4_AND_f1,20.829999999999995
fpu-10Xh-correct04-uniform-depth-14,366.24
k_dum_p-16,314.25000000000006
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf03.01X-QBF.BB1-Zi.BB2-Zi.BB3-01X.with-IOC.unfold-005,25.89
biu.mv.xl_ao.bb-b001-p005-OPF05-c02.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,26.660000000000004
s27_d4_u,414001.3
ev-pr-6x6-7-5-0-1-2-s,414018.2
s820_d10_s,432000.0
vonNeumann-ripple-carry-9-c,432000.0
stmt27_296_297,109621.69
s27_d3_u,414001.93
k_branch_p-6,360621.58
Adder2-8-c,414004.39
b22_C_2_12,162361.12000000002
impl06,216215.19
fpu-10Xh-error01-uniform-depth-5,360025.8
BLOCKS3iii.4,270059.8400000001
szymanski-18-s,54023.54
k_poly_p-11,2.41
k14_2_3,216080.86
tree-exa2-10,198.51000000000002
flipflop-11-c,72843.6
s386_d12_u,162953.00000000003
qshifter_5,25.479999999999997
p20-1.pddl_planlen=32,18053.659999999996
k_d4_n-15,354.33
uclid-pipe2,18009.289999999997
k_t4p_n-6,54970.9
lights3_035_0_002,108430.85
cnt11,180180.22000000003
dungeon_i25-m12-u3-v0.pddl_planlen=72,0.48
k_poly_n-18,18000.419999999995
s1269_d12_u,0.77
k_ph_n-3,0.51
k_path_p-14,6.390000000000001
stmt52_244_394,1.5400000000000005
k_ph_n-9,18046.31
impl14,14.879999999999997
s641_d6_s,96.13000000000001
mutex-128-s,36083.229999999996
s713_d4_s,18000.369999999995
ev-pr-4x4-7-3-0-0-1-s,0.4700000000000001
CHAIN16v.17,1.33
ev-pr-4x4-9-3-0-0-1-s,8.28
tree-exa2-45,18000.369999999995
C432.blif_0.10_0.20_0_0_out_exact,1.0200000000000002
toilet_a_08_05.9,1.3000000000000003
small-swap1-fixpoint-3,9.16
b20_C_3_2,25.62
s713_d3_s,128796.31999999999
dungeon_i25-m12-u5-v0.pddl_planlen=170,0.32999999999999996
stmt21_319_418,0.33999999999999997
biu.mv.xl_ao.bb-b001-p010-IPF02-c08.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-003,0.37
C5315.blif_0.10_0.20_0_1_out_exact,0.38
szymanski-5-s,0.41
dungeon_i25-m12-u3-v0.pddl_planlen=165,0.53
BLOCKS3ii.4.3,0.7600000000000002
k12_4_2,0.33999999999999997
s386_d4_s,36003.24
arbiter-08-comp-error02-qbf-hardness-depth-9,18000.3
k_dum_n-9,18000.31
eijk.bs4863.S-d4,18000.329999999998
cube_c11_par---13_,18000.35
k_lin_n-15,18000.38
s820_d11_u,18000.39
k_t4p_n-2,18000.409999999996
biu.mv.xl_ao.bb-b001-p010-MIF01-c01.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,18000.43
query48_query15_1344,432000.0
mutex-32-s,378082.22
lut4_XOR_f1,396002.72
flipflop-4-c,18027.05
z4ml.blif_0.10_0.20_0_0_out_exact,8.309999999999999
tree-exa10-10,36152.42
network_ndis_rtlnwifi_hw_hw_ccmp.c,36222.16999999999
toilet_c_10_01.12,72069.93000000001
gttt_2_1_0010_4x4_torus_b,72108.09999999999
ken.flash^08.C-d4,72235.09000000001
s298_d18_s,18028.009999999995
network_irda_miniport_nscirda_comm.c,18045.32
s386_d6_s,18082.26
par16-1-50,18156.3
k_lin_p-8,36101.59999999999
vonNeumann-ripple-carry-5-c,18000.889999999996
s820_d3_s,18000.87999999999
arbiter-06-comp-error01-qbf-hardness-depth-15,0.8
k_grz_p-11,0.9000000000000001
biu.mv.xl_ao.bb-b001-p010-MIF05-c07.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,18000.579999999998
k_path_n-3,18000.839999999993
s01238_PR_8_2,0.5800000000000002
test1_quant_squaring2,0.8300000000000001
================================================================================
variant,test,performance
AIGSolve,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
aqua-f3v,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
aqua-s2v,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
aqua-s3o,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
caqe-minisat,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
caqe-picosat,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
depqbf-v1,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
depqbf-v2,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
depqbf-v3,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
ghostq-cegar,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
ghostq-plain,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
hiqqer1,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
hiqqer1ldsq,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
hiqqer3,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
iprover-QBF,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
iprover-QBF-bloqqer,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
qesto,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
qestos,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
qsts,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
rareqs,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
squeezebf+struqs,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
struqs-10,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
xb-bid-qsts,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
xb-qsts,C880.blif_0.10_1.00_0_1_inp_exact,18000.0
AIGSolve,ev-pr-6x6-19-5-0-1-2-s,50.09
aqua-f3v,ev-pr-6x6-19-5-0-1-2-s,18000.0
aqua-s2v,ev-pr-6x6-19-5-0-1-2-s,18000.0
aqua-s3o,ev-pr-6x6-19-5-0-1-2-s,18000.0
caqe-minisat,ev-pr-6x6-19-5-0-1-2-s,18000.0
caqe-picosat,ev-pr-6x6-19-5-0-1-2-s,18000.0
depqbf-v1,ev-pr-6x6-19-5-0-1-2-s,18000.0
depqbf-v2,ev-pr-6x6-19-5-0-1-2-s,18000.0
depqbf-v3,ev-pr-6x6-19-5-0-1-2-s,18000.0
ghostq-cegar,ev-pr-6x6-19-5-0-1-2-s,18000.0
ghostq-plain,ev-pr-6x6-19-5-0-1-2-s,18000.0
hiqqer1,ev-pr-6x6-19-5-0-1-2-s,18000.0
hiqqer1ldsq,ev-pr-6x6-19-5-0-1-2-s,18000.0
hiqqer3,ev-pr-6x6-19-5-0-1-2-s,18000.0
iprover-QBF,ev-pr-6x6-19-5-0-1-2-s,18000.0
iprover-QBF-bloqqer,ev-pr-6x6-19-5-0-1-2-s,18000.0
qesto,ev-pr-6x6-19-5-0-1-2-s,18000.0
qestos,ev-pr-6x6-19-5-0-1-2-s,18000.0
qsts,ev-pr-6x6-19-5-0-1-2-s,18000.0
rareqs,ev-pr-6x6-19-5-0-1-2-s,18000.0
squeezebf+struqs,ev-pr-6x6-19-5-0-1-2-s,18000.0
struqs-10,ev-pr-6x6-19-5-0-1-2-s,18000.0
xb-bid-qsts,ev-pr-6x6-19-5-0-1-2-s,32.15
xb-qsts,ev-pr-6x6-19-5-0-1-2-s,18000.0
AIGSolve,ev-pr-6x6-9-5-0-1-2-lg,335.03
aqua-f3v,ev-pr-6x6-9-5-0-1-2-lg,18000.0
aqua-s2v,ev-pr-6x6-9-5-0-1-2-lg,18000.0
aqua-s3o,ev-pr-6x6-9-5-0-1-2-lg,18000.0
caqe-minisat,ev-pr-6x6-9-5-0-1-2-lg,18000.0
caqe-picosat,ev-pr-6x6-9-5-0-1-2-lg,18000.0
depqbf-v1,ev-pr-6x6-9-5-0-1-2-lg,18000.0
depqbf-v2,ev-pr-6x6-9-5-0-1-2-lg,18000.0
depqbf-v3,ev-pr-6x6-9-5-0-1-2-lg,18000.0
ghostq-cegar,ev-pr-6x6-9-5-0-1-2-lg,18000.0
ghostq-plain,ev-pr-6x6-9-5-0-1-2-lg,18000.0
hiqqer1,ev-pr-6x6-9-5-0-1-2-lg,18000.0
hiqqer1ldsq,ev-pr-6x6-9-5-0-1-2-lg,18000.0
hiqqer3,ev-pr-6x6-9-5-0-1-2-lg,18000.0
iprover-QBF,ev-pr-6x6-9-5-0-1-2-lg,18000.0
iprover-QBF-bloqqer,ev-pr-6x6-9-5-0-1-2-lg,18000.0
qesto,ev-pr-6x6-9-5-0-1-2-lg,18000.0
qestos,ev-pr-6x6-9-5-0-1-2-lg,18000.0
qsts,ev-pr-6x6-9-5-0-1-2-lg,18000.0
rareqs,ev-pr-6x6-9-5-0-1-2-lg,18000.0
squeezebf+struqs,ev-pr-6x6-9-5-0-1-2-lg,18000.0
struqs-10,ev-pr-6x6-9-5-0-1-2-lg,18000.0
xb-bid-qsts,ev-pr-6x6-9-5-0-1-2-lg,129.58
xb-qsts,ev-pr-6x6-9-5-0-1-2-lg,18000.0
AIGSolve,query03_query25_1344,0.12
aqua-f3v,query03_query25_1344,0.0
aqua-s2v,query03_query25_1344,0.0
aqua-s3o,query03_query25_1344,0.0
caqe-minisat,query03_query25_1344,0.04
caqe-picosat,query03_query25_1344,0.04
depqbf-v1,query03_query25_1344,0.02
depqbf-v2,query03_query25_1344,0.21
depqbf-v3,query03_query25_1344,0.08
ghostq-cegar,query03_query25_1344,0.3
ghostq-plain,query03_query25_1344,0.16
hiqqer1,query03_query25_1344,0.04
hiqqer1ldsq,query03_query25_1344,0.02
hiqqer3,query03_query25_1344,0.04
iprover-QBF,query03_query25_1344,0.57
iprover-QBF-bloqqer,query03_query25_1344,18000.0
qesto,query03_query25_1344,0.18
qestos,query03_query25_1344,0.04
qsts,query03_query25_1344,0.04
rareqs,query03_query25_1344,0.03
squeezebf+struqs,query03_query25_1344,0.01
struqs-10,query03_query25_1344,0.01
xb-bid-qsts,query03_query25_1344,0.04
xb-qsts,query03_query25_1344,0.03
AIGSolve,audio_ddksynth_csynth2.cpp,185.42
aqua-f3v,audio_ddksynth_csynth2.cpp,18000.0
aqua-s2v,audio_ddksynth_csynth2.cpp,18000.0
aqua-s3o,audio_ddksynth_csynth2.cpp,18000.0
caqe-minisat,audio_ddksynth_csynth2.cpp,18000.0
caqe-picosat,audio_ddksynth_csynth2.cpp,18000.0
depqbf-v1,audio_ddksynth_csynth2.cpp,18000.0
depqbf-v2,audio_ddksynth_csynth2.cpp,18000.0
depqbf-v3,audio_ddksynth_csynth2.cpp,18000.0
ghostq-cegar,audio_ddksynth_csynth2.cpp,18000.0
ghostq-plain,audio_ddksynth_csynth2.cpp,18000.0
hiqqer1,audio_ddksynth_csynth2.cpp,18000.0
hiqqer1ldsq,audio_ddksynth_csynth2.cpp,18000.0
hiqqer3,audio_ddksynth_csynth2.cpp,18000.0
iprover-QBF,audio_ddksynth_csynth2.cpp,138.93
iprover-QBF-bloqqer,audio_ddksynth_csynth2.cpp,18000.0
qesto,audio_ddksynth_csynth2.cpp,18000.0
qestos,audio_ddksynth_csynth2.cpp,18000.0
qsts,audio_ddksynth_csynth2.cpp,18000.0
rareqs,audio_ddksynth_csynth2.cpp,0.38
squeezebf+struqs,audio_ddksynth_csynth2.cpp,18000.0
struqs-10,audio_ddksynth_csynth2.cpp,18000.0
xb-bid-qsts,audio_ddksynth_csynth2.cpp,18000.0
xb-qsts,audio_ddksynth_csynth2.cpp,18000.0
AIGSolve,arbiter-06-comp-error02-qbf-hardness-depth-5,19.48
aqua-f3v,arbiter-06-comp-error02-qbf-hardness-depth-5,18000.0
aqua-s2v,arbiter-06-comp-error02-qbf-hardness-depth-5,18000.0
aqua-s3o,arbiter-06-comp-error02-qbf-hardness-depth-5,18000.0
caqe-minisat,arbiter-06-comp-error02-qbf-hardness-depth-5,18000.0
caqe-picosat,arbiter-06-comp-error02-qbf-hardness-depth-5,135.12
depqbf-v1,arbiter-06-comp-error02-qbf-hardness-depth-5,18000.0
depqbf-v2,arbiter-06-comp-error02-qbf-hardness-depth-5,18000.0
depqbf-v3,arbiter-06-comp-error02-qbf-hardness-depth-5,18000.0
ghostq-cegar,arbiter-06-comp-error02-qbf-hardness-depth-5,18000.0
ghostq-plain,arbiter-06-comp-error02-qbf-hardness-depth-5,18000.0
hiqqer1,arbiter-06-comp-error02-qbf-hardness-depth-5,463.75
hiqqer1ldsq,arbiter-06-comp-error02-qbf-hardness-depth-5,464.92
hiqqer3,arbiter-06-comp-error02-qbf-hardness-depth-5,473.82
iprover-QBF,arbiter-06-comp-error02-qbf-hardness-depth-5,18000.0
iprover-QBF-bloqqer,arbiter-06-comp-error02-qbf-hardness-depth-5,18000.0
qesto,arbiter-06-comp-error02-qbf-hardness-depth-5,20.73
qestos,arbiter-06-comp-error02-qbf-hardness-depth-5,18000.0
qsts,arbiter-06-comp-error02-qbf-hardness-depth-5,18000.0
rareqs,arbiter-06-comp-error02-qbf-hardness-depth-5,127.75
squeezebf+struqs,arbiter-06-comp-error02-qbf-hardness-depth-5,18000.0
struqs-10,arbiter-06-comp-error02-qbf-hardness-depth-5,18000.0
xb-bid-qsts,arbiter-06-comp-error02-qbf-hardness-depth-5,14.88
xb-qsts,arbiter-06-comp-error02-qbf-hardness-depth-5,18000.0
AIGSolve,k_t4p_n-15,0.05
aqua-f3v,k_t4p_n-15,0.17
aqua-s2v,k_t4p_n-15,0.37
aqua-s3o,k_t4p_n-15,0.41
caqe-minisat,k_t4p_n-15,87.07
caqe-picosat,k_t4p_n-15,9.67
depqbf-v1,k_t4p_n-15,33.91
depqbf-v2,k_t4p_n-15,3.71
depqbf-v3,k_t4p_n-15,3.42
ghostq-cegar,k_t4p_n-15,1.62
ghostq-plain,k_t4p_n-15,3.77
hiqqer1,k_t4p_n-15,0.66
hiqqer1ldsq,k_t4p_n-15,0.86
hiqqer3,k_t4p_n-15,0.8
iprover-QBF,k_t4p_n-15,3.91
iprover-QBF-bloqqer,k_t4p_n-15,12.97
qesto,k_t4p_n-15,9.07
qestos,k_t4p_n-15,0.1
qsts,k_t4p_n-15,0.18
rareqs,k_t4p_n-15,0.07
squeezebf+struqs,k_t4p_n-15,18000.0
struqs-10,k_t4p_n-15,18000.0
xb-bid-qsts,k_t4p_n-15,0.51
xb-qsts,k_t4p_n-15,0.46
AIGSolve,lights3_021_0_027,0.07
aqua-f3v,lights3_021_0_027,0.16
aqua-s2v,lights3_021_0_027,0.11
aqua-s3o,lights3_021_0_027,0.35
caqe-minisat,lights3_021_0_027,55.34
caqe-picosat,lights3_021_0_027,0.7
depqbf-v1,lights3_021_0_027,12.41
depqbf-v2,lights3_021_0_027,0.61
depqbf-v3,lights3_021_0_027,0.55
ghostq-cegar,lights3_021_0_027,2.74
ghostq-plain,lights3_021_0_027,4.05
hiqqer1,lights3_021_0_027,0.44
hiqqer1ldsq,lights3_021_0_027,0.43
hiqqer3,lights3_021_0_027,0.56
iprover-QBF,lights3_021_0_027,4.78
iprover-QBF-bloqqer,lights3_021_0_027,7.88
qesto,lights3_021_0_027,0.27
qestos,lights3_021_0_027,0.09
qsts,lights3_021_0_027,0.06
rareqs,lights3_021_0_027,0.05
squeezebf+struqs,lights3_021_0_027,18000.0
struqs-10,lights3_021_0_027,18000.0
xb-bid-qsts,lights3_021_0_027,0.32
xb-qsts,lights3_021_0_027,0.27
AIGSolve,test5_quant_squaring4,0.01
aqua-f3v,test5_quant_squaring4,0.02
aqua-s2v,test5_quant_squaring4,0.03
aqua-s3o,test5_quant_squaring4,0.02
caqe-minisat,test5_quant_squaring4,0.15
caqe-picosat,test5_quant_squaring4,0.14
depqbf-v1,test5_quant_squaring4,0.11
depqbf-v2,test5_quant_squaring4,0.11
depqbf-v3,test5_quant_squaring4,0.05
ghostq-cegar,test5_quant_squaring4,0.81
ghostq-plain,test5_quant_squaring4,0.74
hiqqer1,test5_quant_squaring4,0.06
hiqqer1ldsq,test5_quant_squaring4,0.05
hiqqer3,test5_quant_squaring4,0.06
iprover-QBF,test5_quant_squaring4,0.27
iprover-QBF-bloqqer,test5_quant_squaring4,18000.0
qesto,test5_quant_squaring4,0.02
qestos,test5_quant_squaring4,0.03
qsts,test5_quant_squaring4,0.02
rareqs,test5_quant_squaring4,0.02
squeezebf+struqs,test5_quant_squaring4,18000.0
struqs-10,test5_quant_squaring4,18000.0
xb-bid-qsts,test5_quant_squaring4,0.13
xb-qsts,test5_quant_squaring4,0.14
AIGSolve,k_grz_p-17,0.02
aqua-f3v,k_grz_p-17,0.05
aqua-s2v,k_grz_p-17,0.04
aqua-s3o,k_grz_p-17,0.04
caqe-minisat,k_grz_p-17,0.5
caqe-picosat,k_grz_p-17,0.51
depqbf-v1,k_grz_p-17,0.61
depqbf-v2,k_grz_p-17,0.31
depqbf-v3,k_grz_p-17,0.1
ghostq-cegar,k_grz_p-17,0.78
ghostq-plain,k_grz_p-17,0.83
hiqqer1,k_grz_p-17,0.15
hiqqer1ldsq,k_grz_p-17,0.14
hiqqer3,k_grz_p-17,0.15
iprover-QBF,k_grz_p-17,1.76
iprover-QBF-bloqqer,k_grz_p-17,18000.0
qesto,k_grz_p-17,0.1
qestos,k_grz_p-17,0.1
qsts,k_grz_p-17,0.02
rareqs,k_grz_p-17,0.1
squeezebf+struqs,k_grz_p-17,18000.0
struqs-10,k_grz_p-17,18000.0
xb-bid-qsts,k_grz_p-17,0.5
xb-qsts,k_grz_p-17,0.5
AIGSolve,s3330_d7_s,0.03
aqua-f3v,s3330_d7_s,0.1
aqua-s2v,s3330_d7_s,0.07
aqua-s3o,s3330_d7_s,0.08
caqe-minisat,s3330_d7_s,0.53
caqe-picosat,s3330_d7_s,0.5
depqbf-v1,s3330_d7_s,2.22
depqbf-v2,s3330_d7_s,0.41
depqbf-v3,s3330_d7_s,0.12
ghostq-cegar,s3330_d7_s,1.41
ghostq-plain,s3330_d7_s,1.5
hiqqer1,s3330_d7_s,0.23
hiqqer1ldsq,s3330_d7_s,0.22
hiqqer3,s3330_d7_s,0.29
iprover-QBF,s3330_d7_s,2.65
iprover-QBF-bloqqer,s3330_d7_s,0.53
qesto,s3330_d7_s,0.11
qestos,s3330_d7_s,0.11
qsts,s3330_d7_s,0.03
rareqs,s3330_d7_s,0.11
squeezebf+struqs,s3330_d7_s,18000.0
struqs-10,s3330_d7_s,18000.0
xb-bid-qsts,s3330_d7_s,0.5
xb-qsts,s3330_d7_s,0.5
AIGSolve,toilet_g_06_01.2,0.0
aqua-f3v,toilet_g_06_01.2,0.02
aqua-s2v,toilet_g_06_01.2,0.02
aqua-s3o,toilet_g_06_01.2,0.02
caqe-minisat,toilet_g_06_01.2,0.07
caqe-picosat,toilet_g_06_01.2,0.07
depqbf-v1,toilet_g_06_01.2,0.09
depqbf-v2,toilet_g_06_01.2,0.09
depqbf-v3,toilet_g_06_01.2,0.03
ghostq-cegar,toilet_g_06_01.2,0.27
ghostq-plain,toilet_g_06_01.2,0.27
hiqqer1,toilet_g_06_01.2,0.04
hiqqer1ldsq,toilet_g_06_01.2,0.03
hiqqer3,toilet_g_06_01.2,0.04
iprover-QBF,toilet_g_06_01.2,0.15
iprover-QBF-bloqqer,toilet_g_06_01.2,18000.0
qesto,toilet_g_06_01.2,0.01
qestos,toilet_g_06_01.2,0.01
qsts,toilet_g_06_01.2,0.01
rareqs,toilet_g_06_01.2,0.01
squeezebf+struqs,toilet_g_06_01.2,18000.0
struqs-10,toilet_g_06_01.2,18000.0
xb-bid-qsts,toilet_g_06_01.2,0.07
xb-qsts,toilet_g_06_01.2,0.06
AIGSolve,cache-coherence-2-fixpoint-6,0.02
aqua-f3v,cache-coherence-2-fixpoint-6,0.04
aqua-s2v,cache-coherence-2-fixpoint-6,0.04
aqua-s3o,cache-coherence-2-fixpoint-6,0.04
caqe-minisat,cache-coherence-2-fixpoint-6,0.17
caqe-picosat,cache-coherence-2-fixpoint-6,0.16
depqbf-v1,cache-coherence-2-fixpoint-6,0.21
depqbf-v2,cache-coherence-2-fixpoint-6,0.31
depqbf-v3,cache-coherence-2-fixpoint-6,0.05
ghostq-cegar,cache-coherence-2-fixpoint-6,0.55
ghostq-plain,cache-coherence-2-fixpoint-6,0.5
hiqqer1,cache-coherence-2-fixpoint-6,0.06
hiqqer1ldsq,cache-coherence-2-fixpoint-6,0.05
hiqqer3,cache-coherence-2-fixpoint-6,0.06
iprover-QBF,cache-coherence-2-fixpoint-6,1.4
iprover-QBF-bloqqer,cache-coherence-2-fixpoint-6,0.2
qesto,cache-coherence-2-fixpoint-6,0.03
qestos,cache-coherence-2-fixpoint-6,0.03
qsts,cache-coherence-2-fixpoint-6,0.01
rareqs,cache-coherence-2-fixpoint-6,0.03
squeezebf+struqs,cache-coherence-2-fixpoint-6,269.71
struqs-10,cache-coherence-2-fixpoint-6,0.47
xb-bid-qsts,cache-coherence-2-fixpoint-6,0.18
xb-qsts,cache-coherence-2-fixpoint-6,0.17
AIGSolve,k_d4_n-14,18000.0
aqua-f3v,k_d4_n-14,8.21
aqua-s2v,k_d4_n-14,80.34
aqua-s3o,k_d4_n-14,18000.0
caqe-minisat,k_d4_n-14,73.95
caqe-picosat,k_d4_n-14,2.48
depqbf-v1,k_d4_n-14,18000.0
depqbf-v2,k_d4_n-14,10.81
depqbf-v3,k_d4_n-14,1.63
ghostq-cegar,k_d4_n-14,9.62
ghostq-plain,k_d4_n-14,14.94
hiqqer1,k_d4_n-14,0.81
hiqqer1ldsq,k_d4_n-14,0.79
hiqqer3,k_d4_n-14,1.18
iprover-QBF,k_d4_n-14,25.63
iprover-QBF-bloqqer,k_d4_n-14,27.83
qesto,k_d4_n-14,4.47
qestos,k_d4_n-14,0.11
qsts,k_d4_n-14,0.09
rareqs,k_d4_n-14,0.08
squeezebf+struqs,k_d4_n-14,18000.0
struqs-10,k_d4_n-14,18000.0
xb-bid-qsts,k_d4_n-14,30.67
xb-qsts,k_d4_n-14,0.68
AIGSolve,k_grz_p-16,541.33
aqua-f3v,k_grz_p-16,18000.0
aqua-s2v,k_grz_p-16,396.49
aqua-s3o,k_grz_p-16,9.69
caqe-minisat,k_grz_p-16,54.17
caqe-picosat,k_grz_p-16,18000.0
depqbf-v1,k_grz_p-16,177.91
depqbf-v2,k_grz_p-16,93.41
depqbf-v3,k_grz_p-16,25.08
ghostq-cegar,k_grz_p-16,4.82
ghostq-plain,k_grz_p-16,53.81
hiqqer1,k_grz_p-16,1.79
hiqqer1ldsq,k_grz_p-16,1.24
hiqqer3,k_grz_p-16,1.9
iprover-QBF,k_grz_p-16,27.41
iprover-QBF-bloqqer,k_grz_p-16,43.51
qesto,k_grz_p-16,18000.0
qestos,k_grz_p-16,0.22
qsts,k_grz_p-16,0.28
rareqs,k_grz_p-16,0.11
squeezebf+struqs,k_grz_p-16,18000.0
struqs-10,k_grz_p-16,18000.0
xb-bid-qsts,k_grz_p-16,42.23
xb-qsts,k_grz_p-16,2.46
AIGSolve,stmt44_916_917,18000.0
aqua-f3v,stmt44_916_917,2.72
aqua-s2v,stmt44_916_917,5.41
aqua-s3o,stmt44_916_917,4.92
caqe-minisat,stmt44_916_917,0.37
caqe-picosat,stmt44_916_917,1.99
depqbf-v1,stmt44_916_917,10.41
depqbf-v2,stmt44_916_917,1.12
depqbf-v3,stmt44_916_917,2.21
ghostq-cegar,stmt44_916_917,2.06
ghostq-plain,stmt44_916_917,10.72
hiqqer1,stmt44_916_917,0.29
hiqqer1ldsq,stmt44_916_917,0.27
hiqqer3,stmt44_916_917,0.47
iprover-QBF,stmt44_916_917,8.12
iprover-QBF-bloqqer,stmt44_916_917,6.59
qesto,stmt44_916_917,0.22
qestos,stmt44_916_917,0.06
qsts,stmt44_916_917,0.03
rareqs,stmt44_916_917,0.04
squeezebf+struqs,stmt44_916_917,18000.0
struqs-10,stmt44_916_917,18000.0
xb-bid-qsts,stmt44_916_917,0.35
xb-qsts,stmt44_916_917,0.3
AIGSolve,s510_d28_s,2.91
aqua-f3v,s510_d28_s,72.05
aqua-s2v,s510_d28_s,66.31
aqua-s3o,s510_d28_s,59.94
caqe-minisat,s510_d28_s,534.71
caqe-picosat,s510_d28_s,514.82
depqbf-v1,s510_d28_s,77.02
depqbf-v2,s510_d28_s,49.31
depqbf-v3,s510_d28_s,122.85
ghostq-cegar,s510_d28_s,18000.0
ghostq-plain,s510_d28_s,49.87
hiqqer1,s510_d28_s,19.3
hiqqer1ldsq,s510_d28_s,19.94
hiqqer3,s510_d28_s,19.1
iprover-QBF,s510_d28_s,18000.0
iprover-QBF-bloqqer,s510_d28_s,18000.0
qesto,s510_d28_s,18000.0
qestos,s510_d28_s,18000.0
qsts,s510_d28_s,18000.0
rareqs,s510_d28_s,146.1
squeezebf+struqs,s510_d28_s,18000.0
struqs-10,s510_d28_s,18000.0
xb-bid-qsts,s510_d28_s,29.6
xb-qsts,s510_d28_s,17.53
AIGSolve,gttt_2_1_00011020_4x4_b,0.18
aqua-f3v,gttt_2_1_00011020_4x4_b,18000.0
aqua-s2v,gttt_2_1_00011020_4x4_b,18000.0
aqua-s3o,gttt_2_1_00011020_4x4_b,18000.0
caqe-minisat,gttt_2_1_00011020_4x4_b,18000.0
caqe-picosat,gttt_2_1_00011020_4x4_b,18000.0
depqbf-v1,gttt_2_1_00011020_4x4_b,18000.0
depqbf-v2,gttt_2_1_00011020_4x4_b,103.71
depqbf-v3,gttt_2_1_00011020_4x4_b,18000.0
ghostq-cegar,gttt_2_1_00011020_4x4_b,4.29
ghostq-plain,gttt_2_1_00011020_4x4_b,4.19
hiqqer1,gttt_2_1_00011020_4x4_b,18000.0
hiqqer1ldsq,gttt_2_1_00011020_4x4_b,18000.0
