variant,test,ops
0_1_1_1_0_1,747,3.54163896934994
0_1_0_0_0_0,747,3.5032594034018065
0_1_1_0_1_1,747,3.5279310730749964
1_0_1_0_0_0,747,3.554434151485593
0_1_1_0_0_1,747,3.543914571301226
0_1_0_0_0_1,747,3.54973311541148
0_1_0_1_1_1,747,3.484418650748018
0_0_1_1_1_1,747,3.552203248506398
0_0_1_1_0_0,753,2.4279851251832274
1_0_1_1_1_0,753,2.736681483912022
0_0_0_0_0_0,753,2.463747226021886
1_0_1_0_1_0,753,2.7289164517274704
0_0_0_1_0_1,753,2.3803234484341527
1_0_0_1_0_1,753,2.3862586145611635
1_1_0_0_1_0,753,2.4408400375967827
0_1_1_1_1_1,753,2.71797130199084
0_0_1_1_1_0,753,2.332497571931083
0_1_1_1_1_0,753,2.729443506106389
1_0_1_0_0_1,753,2.729287826881765
1_0_0_0_0_1,753,2.7344054895399688
0_0_1_0_0_1,753,2.722047034515405
0_0_1_1_0_1,753,2.7294020068349223
1_1_0_1_1_1,753,2.726001563416291
0_1_0_1_1_0,753,2.727793608628475
1_0_1_1_0_1,753,2.7046701914955658
0_1_0_0_1_1,753,2.33556792305621
1_0_0_0_1_0,753,2.7183970039027736
1_0_0_1_1_1,753,2.732429665367701
1_1_1_0_0_0,753,2.741270762129941
1_0_1_1_0_0,753,2.7176250902061323
1_0_0_1_1_0,753,2.741097402350805
0_0_0_1_0_0,753,2.3288398778947603
1_1_1_1_1_0,753,2.4419611573462574
1_0_1_1_1_1,753,2.715623033597635
1_0_0_1_0_0,753,2.4949482873410727
1_1_0_1_1_0,753,2.739293997127355
1_1_1_1_1_1,753,2.729450263283704
1_1_1_0_1_0,753,2.729756734488293
0_0_0_1_1_1,753,2.731425945223382
0_1_1_0_0_0,753,2.7263606102416604
0_0_1_0_1_1,753,2.745007861473709
1_1_1_1_0_0,753,2.531941107184849
0_0_0_0_1_1,753,2.338396078975846
1_1_1_1_0_1,753,2.739035609064499
1_1_0_0_0_0,753,2.723720790212037
1_1_0_0_0_1,753,2.4482983233813607
0_0_1_0_0_0,753,2.7340732241087964
1_1_0_1_0_0,753,2.7350512608102786
1_0_0_0_1_1,753,2.728409232371414
1_0_0_0_0_0,753,2.723803367050221
0_1_1_1_0_1,753,2.49523966031422
0_1_0_0_0_0,753,2.7406745051615844
0_1_1_0_1_1,753,2.7344534722519653
1_0_1_0_0_0,753,2.7351398210652134
0_1_1_0_0_1,753,2.546969283733396
0_1_0_0_0_1,753,2.716274333340981
0_1_0_1_1_1,753,2.7248429875693656
0_0_1_1_1_1,753,2.719323359854127
0_0_1_1_0_0,1589,3605.0
1_0_1_1_1_0,1589,2533.0
0_0_0_0_0_0,1589,3414.0
1_0_1_0_1_0,1589,2731.0
0_0_0_1_0_1,1589,3521.0
1_0_0_1_0_1,1589,2649.0
1_1_0_0_1_0,1589,2641.0
0_1_1_1_1_1,1589,3384.0
0_0_1_1_1_0,1589,3570.0
0_1_1_1_1_0,1589,3567.0
1_0_1_0_0_1,1589,2713.0
1_0_0_0_0_1,1589,2584.0
0_0_1_0_0_1,1589,3618.0
0_0_1_1_0_1,1589,3379.0
1_1_0_1_1_1,1589,2536.0
0_1_0_1_1_0,1589,3319.0
1_0_1_1_0_1,1589,2843.0
0_1_0_0_1_1,1589,3200.0
1_0_0_0_1_0,1589,2712.0
1_0_0_1_1_1,1589,2801.0
1_1_1_0_0_0,1589,2626.0
1_0_1_1_0_0,1589,2844.0
1_0_0_1_1_0,1589,2835.0
0_0_0_1_0_0,1589,3427.0
1_1_1_1_1_0,1589,2485.0
1_0_1_1_1_1,1589,2524.0
1_0_0_1_0_0,1589,2825.0
1_1_0_1_1_0,1589,2734.0
1_1_1_1_1_1,1589,2525.0
1_1_1_0_1_0,1589,2577.0
0_0_0_1_1_1,1589,3382.0
0_1_1_0_0_0,1589,3645.0
0_0_1_0_1_1,1589,3484.0
1_1_1_1_0_0,1589,2577.0
0_0_0_0_1_1,1589,3514.0
1_1_1_1_0_1,1589,2591.0
1_1_0_0_0_0,1589,2707.0
1_1_0_0_0_1,1589,2483.0
0_0_1_0_0_0,1589,3511.0
1_1_0_1_0_0,1589,2654.0
1_0_0_0_1_1,1589,2575.0
1_0_0_0_0_0,1589,2490.0
0_1_1_1_0_1,1589,3564.0
0_1_0_0_0_0,1589,3338.0
0_1_1_0_1_1,1589,3555.0
1_0_1_0_0_0,1589,2724.0
0_1_1_0_0_1,1589,3733.0
0_1_0_0_0_1,1589,3580.0
0_1_0_1_1_1,1589,3620.0
0_0_1_1_1_1,1589,3452.0
0_0_1_1_0_0,1576,5334.090425461946
1_0_1_1_1_0,1576,1767.9364839256525
0_0_0_0_0_0,1576,5528.970262404439
1_0_1_0_1_0,1576,1763.189598944556
0_0_0_1_0_1,1576,5318.189606501808
1_0_0_1_0_1,1576,1750.129675508281
1_1_0_0_1_0,1576,1754.9641228407968
0_1_1_1_1_1,1576,5555.038297810885
0_0_1_1_1_0,1576,5470.712460731043
0_1_1_1_1_0,1576,5421.6560789129135
1_0_1_0_0_1,1576,1753.7258824438418
1_0_0_0_0_1,1576,1749.2713336748177
0_0_1_0_0_1,1576,5494.0847243479375
0_0_1_1_0_1,1576,5297.704538545399
1_1_0_1_1_1,1576,1750.924963164436
0_1_0_1_1_0,1576,5612.008488754803
1_0_1_1_0_1,1576,1757.0422575691116
0_1_0_0_1_1,1576,5477.419487380152
1_0_0_0_1_0,1576,1761.259801815311
1_0_0_1_1_1,1576,1747.229797759677
1_1_1_0_0_0,1576,1749.402547576361
1_0_1_1_0_0,1576,1761.5252836111767
1_0_0_1_1_0,1576,1761.9005199717094
0_0_0_1_0_0,1576,5373.020491334295
1_1_1_1_1_0,1576,1760.9849326502783
1_0_1_1_1_1,1576,1760.4641756089648
1_0_0_1_0_0,1576,1758.879275151362
1_1_0_1_1_0,1576,1764.3776975354297
1_1_1_1_1_1,1576,1744.8169299482302
1_1_1_0_1_0,1576,1759.0633469109775
0_0_0_1_1_1,1576,5551.240745504719
0_1_1_0_0_0,1576,5381.749544632924
0_0_1_0_1_1,1576,5377.414022197376
1_1_1_1_0_0,1576,1761.302388143727
0_0_0_0_1_1,1576,5473.3226395041
1_1_1_1_0_1,1576,1758.1576328218284
1_1_0_0_0_0,1576,1750.8291842405486
1_1_0_0_0_1,1576,1739.2370148720493
0_0_1_0_0_0,1576,5615.4117736530325
1_1_0_1_0_0,1576,1751.8726785403164
1_0_0_0_1_1,1576,1741.4996629817083
1_0_0_0_0_0,1576,1753.4252172992958
0_1_1_1_0_1,1576,5239.666547580905
0_1_0_0_0_0,1576,5664.141367375367
0_1_1_0_1_1,1576,5243.278847617784
1_0_1_0_0_0,1576,1759.7165656193454
0_1_1_0_0_1,1576,5269.5962341784125
0_1_0_0_0_1,1576,5507.367096858262
0_1_0_1_1_1,1576,5402.583488858553
0_0_1_1_1_1,1576,5275.346895219189
0_0_1_1_0_0,1210,0.0678687791553395
1_0_1_1_1_0,1210,0.0137517734301568
0_0_0_0_0_0,1210,0.0688592382454886
1_0_1_0_1_0,1210,0.0137313402114572
0_0_0_1_0_1,1210,0.0638593647781835
1_0_0_1_0_1,1210,0.0138578528277139
1_1_0_0_1_0,1210,0.0136805879386419
0_1_1_1_1_1,1210,0.0671566539645754
0_0_1_1_1_0,1210,0.0690473371923522
0_1_1_1_1_0,1210,0.0640018621710268
1_0_1_0_0_1,1210,0.0139909637722028
1_0_0_0_0_1,1210,0.0138691881692872
0_0_1_0_0_1,1210,0.0681803028806003
0_0_1_1_0_1,1210,0.0672037611575613
1_1_0_1_1_1,1210,0.0139696953334281
0_1_0_1_1_0,1210,0.0673643067900124
1_0_1_1_0_1,1210,0.0136985945394004
0_1_0_0_1_1,1210,0.064946395400531
1_0_0_0_1_0,1210,0.0139093914589277
1_0_0_1_1_1,1210,0.0137675854608813
1_1_1_0_0_0,1210,0.0137333163128399
1_0_1_1_0_0,1210,0.013885011666271
1_0_0_1_1_0,1210,0.0137950671277729
0_0_0_1_0_0,1210,0.0675937208261996
1_1_1_1_1_0,1210,0.0137381744725498
1_0_1_1_1_1,1210,0.0138931326528731
1_0_0_1_0_0,1210,0.0138429911524687
1_1_0_1_1_0,1210,0.0139218098022175
1_1_1_1_1_1,1210,0.0139170505108836
1_1_1_0_1_0,1210,0.013877842414497
0_0_0_1_1_1,1210,0.0676517606352926
0_1_1_0_0_0,1210,0.0685658803971627
0_0_1_0_1_1,1210,0.0665967402863597
1_1_1_1_0_0,1210,0.0137819248096125
0_0_0_0_1_1,1210,0.0656447078810899
1_1_1_1_0_1,1210,0.0138252082158494
1_1_0_0_0_0,1210,0.0139605429735866
1_1_0_0_0_1,1210,0.013870897521196
0_0_1_0_0_0,1210,0.0692007504412478
1_1_0_1_0_0,1210,0.0137614373014187
1_0_0_0_1_1,1210,0.0139988013094567
1_0_0_0_0_0,1210,0.0138790027006215
0_1_1_1_0_1,1210,0.0679363156869796
0_1_0_0_0_0,1210,0.0668456611596321
0_1_1_0_1_1,1210,0.06800744887595
1_0_1_0_0_0,1210,0.0138770924712084
0_1_1_0_0_1,1210,0.0673238264109202
0_1_0_0_0_1,1210,0.0675943927404377
0_1_0_1_1_1,1210,0.0683008048384045
0_0_1_1_1_1,1210,0.0657870367875443
0_0_1_1_0_0,784,3.715907957462793
1_0_1_1_1_0,784,3.702047980801509
0_0_0_0_0_0,784,3.6850119661061354
1_0_1_0_1_0,784,3.163923769930963
0_0_0_1_0_1,784,3.15444311211592
1_0_0_1_0_1,784,3.26226267101161
1_1_0_0_1_0,784,3.1446782756340057
0_1_1_1_1_1,784,3.712790702707777
0_0_1_1_1_0,784,3.7017492697999086
0_1_1_1_1_0,784,3.160853691474905
1_0_1_0_0_1,784,3.1624838088082967
1_0_0_0_0_1,784,3.208305433473981
0_0_1_0_0_1,784,3.2010819337635112
0_0_1_1_0_1,784,3.161002488395279
1_1_0_1_1_1,784,3.71875001949696
0_1_0_1_1_0,784,3.7120173713478097
1_0_1_1_0_1,784,3.709493579446145
0_1_0_0_1_1,784,3.2024447242508174
1_0_0_0_1_0,784,3.705479012817992
1_0_0_1_1_1,784,3.701220006920424
1_1_1_0_0_0,784,3.696221179298589
1_0_1_1_0_0,784,3.156902595292419
1_0_0_1_1_0,784,3.693895147708367
0_0_0_1_0_0,784,3.177389267650605
1_1_1_1_1_0,784,3.706345732111703
1_0_1_1_1_1,784,3.194346060884562
1_0_0_1_0_0,784,3.693310700166895
1_1_0_1_1_0,784,3.1580756939677
1_1_1_1_1_1,784,3.16308019308725
1_1_1_0_1_0,784,3.686609912037755
0_0_0_1_1_1,784,3.696982782899364
0_1_1_0_0_0,784,3.1602502921558093
0_0_1_0_1_1,784,3.155590472163928
1_1_1_1_0_0,784,3.703384166298621
0_0_0_0_1_1,784,3.699516159561593
1_1_1_1_0_1,784,3.38947456427068
1_1_0_0_0_0,784,3.7326117215804495
1_1_0_0_0_1,784,3.705190868240863
0_0_1_0_0_0,784,3.687951767647948
1_1_0_1_0_0,784,3.257118648186099
1_0_0_0_1_1,784,3.193210791887463
1_0_0_0_0_0,784,3.728440539433318
0_1_1_1_0_1,784,3.706946740401859
0_1_0_0_0_0,784,3.699417138577781
0_1_1_0_1_1,784,3.315750117814083
1_0_1_0_0_0,784,3.695977228749888
0_1_1_0_0_1,784,3.157925786915115
0_1_0_0_0_1,784,3.158565043194921
0_1_0_1_1_1,784,3.160901988041976
0_0_1_1_1_1,784,3.156046908242084
0_0_1_1_0_0,948,32745.33838999947
1_0_1_1_1_0,948,33019.63578681334
0_0_0_0_0_0,948,33189.97366740679
1_0_1_0_1_0,948,32832.00718837098
0_0_0_1_0_1,948,33141.41581321445
1_0_0_1_0_1,948,33204.32787865917
1_1_0_0_1_0,948,33088.7336931689
0_1_1_1_1_1,948,32746.69056214508
0_0_1_1_1_0,948,32951.81827968508
0_1_1_1_1_0,948,33118.14487519229
1_0_1_0_0_1,948,33511.12661559236
1_0_0_0_0_1,948,33245.337358058205
0_0_1_0_0_1,948,33120.35619485792
0_0_1_1_0_1,948,32503.174097466486
1_1_0_1_1_1,948,32727.86563718765
0_1_0_1_1_0,948,33514.55434875976
1_0_1_1_0_1,948,32150.311192507124
0_1_0_0_1_1,948,33158.312706099634
1_0_0_0_1_0,948,32914.999055668675
1_0_0_1_1_1,948,33014.233162229364
1_1_1_0_0_0,948,33125.90444070968
1_0_1_1_0_0,948,32688.116761430065
1_0_0_1_1_0,948,33295.97524910384
0_0_0_1_0_0,948,33119.21539783861
1_1_1_1_1_0,948,33134.42187640562
1_0_1_1_1_1,948,33094.98326386696
1_0_0_1_0_0,948,32652.91195403515
1_1_0_1_1_0,948,33554.171229754334
1_1_1_1_1_1,948,33043.06869921632
1_1_1_0_1_0,948,33486.489373564895
0_0_0_1_1_1,948,32428.069191900948
0_1_1_0_0_0,948,33446.99961683117
0_0_1_0_1_1,948,33332.98889244811
1_1_1_1_0_0,948,32577.58441316352
0_0_0_0_1_1,948,32963.38634713894
1_1_1_1_0_1,948,33033.62694391746
1_1_0_0_0_0,948,33071.70199644936
1_1_0_0_0_1,948,32405.717509249887
0_0_1_0_0_0,948,32896.535330319704
1_1_0_1_0_0,948,32871.88115289708
1_0_0_0_1_1,948,33008.642718940384
1_0_0_0_0_0,948,32839.636469165045
0_1_1_1_0_1,948,32813.31987155948
0_1_0_0_0_0,948,31956.84343338957
0_1_1_0_1_1,948,33173.74440114275
1_0_1_0_0_0,948,33388.60928896486
0_1_1_0_0_1,948,32904.62771342254
0_1_0_0_0_1,948,33332.77112059377
0_1_0_1_1_1,948,31821.038479590778
0_0_1_1_1_1,948,32710.212507783395
0_0_1_1_0_0,790,0.8605013784059047
1_0_1_1_1_0,790,0.8775790023251363
0_0_0_0_0_0,790,0.7461193853727871
1_0_1_0_1_0,790,0.7545393178077103
0_0_0_1_0_1,790,0.8717152159454508
1_0_0_1_0_1,790,0.8766222856735452
1_1_0_0_1_0,790,0.8829583989721687
0_1_1_1_1_1,790,0.7512136096492628
0_0_1_1_1_0,790,0.8756240356468094
0_1_1_1_1_0,790,0.8564606767193718
1_0_1_0_0_1,790,0.8704922529454182
1_0_0_0_0_1,790,0.7484192221129423
0_0_1_0_0_1,790,0.8690089472026626
0_0_1_1_0_1,790,0.8697053518197435
1_1_0_1_1_1,790,0.7534631471236262
0_1_0_1_1_0,790,0.8702509705551228
1_0_1_1_0_1,790,0.8631651884496844
0_1_0_0_1_1,790,0.8759974339447815
1_0_0_0_1_0,790,0.7539371420737822
1_0_0_1_1_1,790,0.7564413196129965
1_1_1_0_0_0,790,0.8868297460083101
1_0_1_1_0_0,790,0.8769608505620582
1_0_0_1_1_0,790,0.7536359678293404
0_0_0_1_0_0,790,0.8676601308269196
1_1_1_1_1_0,790,0.8888036488867754
1_0_1_1_1_1,790,0.8816684537855815
1_0_0_1_0_0,790,0.8698911821436731
1_1_0_1_1_0,790,0.8554354659230478
1_1_1_1_1_1,790,0.8871712910506266
1_1_1_0_1_0,790,0.8660570561496974
0_0_0_1_1_1,790,0.73894129989315
0_1_1_0_0_0,790,0.8742668445801468
0_0_1_0_1_1,790,0.7393837228521428
1_1_1_1_0_0,790,0.8701963778765524
0_0_0_0_1_1,790,0.7499833409140417
1_1_1_1_0_1,790,0.8684644888504442
1_1_0_0_0_0,790,0.7459870466864595
1_1_0_0_0_1,790,0.7569516626924377
0_0_1_0_0_0,790,0.8803056796856864
1_1_0_1_0_0,790,0.8805714740585908
1_0_0_0_1_1,790,0.856024210605624
1_0_0_0_0_0,790,0.7530651127535529
0_1_1_1_0_1,790,0.8746194336888414
0_1_0_0_0_0,790,0.8741167948519944
0_1_1_0_1_1,790,0.8675261502285653
1_0_1_0_0_0,790,0.8560804976174836
0_1_1_0_0_1,790,0.8699193511927621
0_1_0_0_0_1,790,0.8709211322610679
0_1_0_1_1_1,790,0.8685738401285181
0_0_1_1_1_1,790,0.8511837113182725
0_0_1_1_0_0,1204,0.9339222269556976
1_0_1_1_1_0,1204,0.1899680283466416
0_0_0_0_0_0,1204,0.91815771170104
1_0_1_0_1_0,1204,0.1906122059560574
0_0_0_1_0_1,1204,0.9079683987849564
1_0_0_1_0_1,1204,0.189652754223667
1_1_0_0_1_0,1204,0.1913412232839452
0_1_1_1_1_1,1204,0.9027080703231924
0_0_1_1_1_0,1204,0.9002517636599601
0_1_1_1_1_0,1204,0.9077849024757728
1_0_1_0_0_1,1204,0.1905355110731415
1_0_0_0_0_1,1204,0.1897939332458167
0_0_1_0_0_1,1204,0.8967653761804384
0_0_1_1_0_1,1204,0.9161521856566328
1_1_0_1_1_1,1204,0.19088610317584
0_1_0_1_1_0,1204,0.9353836650986764
1_0_1_1_0_1,1204,0.1897030994060411
0_1_0_0_1_1,1204,0.8928009068397319
1_0_0_0_1_0,1204,0.191019706288988
1_0_0_1_1_1,1204,0.1892717538548207
1_1_1_0_0_0,1204,0.1908070948954676
1_0_1_1_0_0,1204,0.1921220045555059
1_0_0_1_1_0,1204,0.1910506070730373
0_0_0_1_0_0,1204,0.9142537823005168
1_1_1_1_1_0,1204,0.1897750439720799
1_0_1_1_1_1,1204,0.1884322517994985
1_0_0_1_0_0,1204,0.1917480095634247
1_1_0_1_1_0,1204,0.1911059048263876
1_1_1_1_1_1,1204,0.1910566742573585
1_1_1_0_1_0,1204,0.191500394765654
0_0_0_1_1_1,1204,0.9005286305553699
0_1_1_0_0_0,1204,0.9221462911706424
0_0_1_0_1_1,1204,0.8866946037178234
1_1_1_1_0_0,1204,0.1918272230683086
0_0_0_0_1_1,1204,0.9043983998971188
1_1_1_1_0_1,1204,0.1904266270543491
1_1_0_0_0_0,1204,0.1902709367146011
1_1_0_0_0_1,1204,0.1895382578833271
0_0_1_0_0_0,1204,0.9262230736162624
1_1_0_1_0_0,1204,0.1898691458891874
1_0_0_0_1_1,1204,0.1919770247811701
1_0_0_0_0_0,1204,0.1900278422304064
0_1_1_1_0_1,1204,0.910607361380228
0_1_0_0_0_0,1204,0.9013815234944296
0_1_1_0_1_1,1204,0.8923118168766951
1_0_1_0_0_0,1204,0.1921716298175566
0_1_1_0_0_1,1204,0.9141028557117432
0_1_0_0_0_1,1204,0.8913908711539734
0_1_0_1_1_1,1204,0.8797150880621295
0_0_1_1_1_1,1204,0.8935670456733238
0_0_1_1_0_0,1562,5324.736361466059
1_0_1_1_1_0,1562,1762.0725327103444
0_0_0_0_0_0,1562,5506.632975345924
1_0_1_0_1_0,1562,1762.014363495837
0_0_0_1_0_1,1562,5497.192304879835
1_0_0_1_0_1,1562,1740.7684959199146
1_1_0_0_1_0,1562,1757.4594393258603
0_1_1_1_1_1,1562,5418.1523765589445
0_0_1_1_1_0,1562,5498.957755278886
0_1_1_1_1_0,1562,5517.6992857109935
1_0_1_0_0_1,1562,1751.3040071112905
1_0_0_0_0_1,1562,1749.144532146957
0_0_1_0_0_1,1562,5288.692300734769
0_0_1_1_0_1,1562,5425.617470581076
1_1_0_1_1_1,1562,1749.2872624953743
0_1_0_1_1_0,1562,5573.665350395075
1_0_1_1_0_1,1562,1757.676739171876
0_1_0_0_1_1,1562,5359.599043457007
1_0_0_0_1_0,1562,1759.3377466451384
1_0_0_1_1_1,1562,1746.2594176633022
1_1_1_0_0_0,1562,1763.463884735712
1_0_1_1_0_0,1562,1767.921942121504
1_0_0_1_1_0,1562,1767.978747722401
0_0_0_1_0_0,1562,5596.390002773876
1_1_1_1_1_0,1562,1759.2928333086525
1_0_1_1_1_1,1562,1740.387374185755
1_0_0_1_0_0,1562,1756.501823356799
1_1_0_1_1_0,1562,1755.0071136545037
1_1_1_1_1_1,1562,1751.8367277992318
1_1_1_0_1_0,1562,1750.2515645113922
0_0_0_1_1_1,1562,5582.411625820124
0_1_1_0_0_0,1562,5626.513202146286
0_0_1_0_1_1,1562,5249.485732078911
1_1_1_1_0_0,1562,1748.8751015512244
0_0_0_0_1_1,1562,5356.476783342508
1_1_1_1_0_1,1562,1742.2933203073535
1_1_0_0_0_0,1562,1754.3813089925118
1_1_0_0_0_1,1562,1734.070417478327
0_0_1_0_0_0,1562,5434.573840061081
1_1_0_1_0_0,1562,1749.3121550496464
1_0_0_0_1_1,1562,1745.5300995949133
1_0_0_0_0_0,1562,1762.1011941950228
0_1_1_1_0_1,1562,5328.430376758663
0_1_0_0_0_0,1562,5564.696721592193
0_1_1_0_1_1,1562,5492.620749526448
1_0_1_0_0_0,1562,1752.2691017833902
0_1_1_0_0_1,1562,5459.129130239046
0_1_0_0_0_1,1562,5430.653040282449
0_1_0_1_1_1,1562,5443.173007454563
0_0_1_1_1_1,1562,5379.43463004172
0_0_1_1_0_0,960,31052.424099724238
1_0_1_1_1_0,960,31117.702117021294
0_0_0_0_0_0,960,31323.27492858137
1_0_1_0_1_0,960,30474.358996238003
0_0_0_1_0_1,960,30795.478940373145
1_0_0_1_0_1,960,31035.56846842108
1_1_0_0_1_0,960,30523.26118214332
0_1_1_1_1_1,960,31055.056733706773
0_0_1_1_1_0,960,31200.258013653667
0_1_1_1_1_0,960,30448.74786070904
1_0_1_0_0_1,960,30527.90905711469
1_0_0_0_0_1,960,30701.1988019901
0_0_1_0_0_1,960,31211.893204512275
0_0_1_1_0_1,960,31124.985522991105
1_1_0_1_1_1,960,31026.59975552901
0_1_0_1_1_0,960,30513.28067656487
1_0_1_1_0_1,960,32098.412191053987
0_1_0_0_1_1,960,31159.121500974765
1_0_0_0_1_0,960,30847.761576910423
1_0_0_1_1_1,960,31426.364759027667
1_1_1_0_0_0,960,30674.966126401778
1_0_1_1_0_0,960,30990.194671415768
1_0_0_1_1_0,960,30841.590835162213
0_0_0_1_0_0,960,30764.847015183776
1_1_1_1_1_0,960,31428.803373140323
1_0_1_1_1_1,960,30224.82494234765
1_0_0_1_0_0,960,35715.71306724723
1_1_0_1_1_0,960,30718.760318623583
1_1_1_1_1_1,960,31243.76003530045
1_1_1_0_1_0,960,31002.464695943327
0_0_0_1_1_1,960,30814.244217183223
0_1_1_0_0_0,960,30760.768245265204
0_0_1_0_1_1,960,30705.02703009587
1_1_1_1_0_0,960,31359.1258380256
0_0_0_0_1_1,960,30545.147805526616
1_1_1_1_0_1,960,30860.151422122188
1_1_0_0_0_0,960,30810.99151311239
1_1_0_0_0_1,960,31148.112577003587
0_0_1_0_0_0,960,30978.28462519544
1_1_0_1_0_0,960,31079.21775597978
1_0_0_0_1_1,960,30457.4857509983
1_0_0_0_0_0,960,30598.665335175945
0_1_1_1_0_1,960,30731.206338446525
0_1_0_0_0_0,960,30893.73060240581
0_1_1_0_1_1,960,30787.52424248143
1_0_1_0_0_0,960,30786.6351645501
0_1_1_0_0_1,960,33617.10879551983
0_1_0_0_0_1,960,30867.004141796348
0_1_0_1_1_1,960,30786.52427037169
0_0_1_1_1_1,960,30593.510119155297
0_0_1_1_0_0,974,30464.638749399768
1_0_1_1_1_0,974,30283.805592625456
0_0_0_0_0_0,974,30172.22456643645
1_0_1_0_1_0,974,34741.11753003439
0_0_0_1_0_1,974,30462.783602042
1_0_0_1_0_1,974,30387.540816544824
1_1_0_0_1_0,974,30501.348220594045
0_1_1_1_1_1,974,30392.788496402496
0_0_1_1_1_0,974,30285.314311894643
0_1_1_1_1_0,974,30581.108025103546
1_0_1_0_0_1,974,35568.31715158672
1_0_0_0_0_1,974,30210.088508006807
0_0_1_0_0_1,974,30566.09321619184
0_0_1_1_0_1,974,30525.059410160004
1_1_0_1_1_1,974,30378.27637305253
0_1_0_1_1_0,974,30126.973746089745
1_0_1_1_0_1,974,35086.78241959925
0_1_0_0_1_1,974,35085.616623396745
1_0_0_0_1_0,974,30168.60903736283
1_0_0_1_1_1,974,30336.95713342452
1_1_1_0_0_0,974,30468.49918236259
1_0_1_1_0_0,974,29958.082949917305
1_0_0_1_1_0,974,30043.852006388526
0_0_0_1_0_0,974,30119.785180872925
1_1_1_1_1_0,974,30284.40814514905
1_0_1_1_1_1,974,34668.371888318616
1_0_0_1_0_0,974,35063.06319826118
1_1_0_1_1_0,974,29796.173021251798
1_1_1_1_1_1,974,30464.81787263629
1_1_1_0_1_0,974,30284.254065509685
0_0_0_1_1_1,974,30277.929899143917
0_1_1_0_0_0,974,30409.379274323343
0_0_1_0_1_1,974,29660.826667408583
1_1_1_1_0_0,974,34499.983629757764
0_0_0_0_1_1,974,30171.10486133436
1_1_1_1_0_1,974,35209.46126108953
1_1_0_0_0_0,974,30177.22419872981
1_1_0_0_0_1,974,35119.67327184604
0_0_1_0_0_0,974,30133.463823285078
1_1_0_1_0_0,974,30703.482803516592
1_0_0_0_1_1,974,30218.73742428356
1_0_0_0_0_0,974,34623.91794630031
0_1_1_1_0_1,974,30241.840063548992
0_1_0_0_0_0,974,28565.566917097185
0_1_1_0_1_1,974,30208.05069925898
1_0_1_0_0_0,974,30112.211046610417
0_1_1_0_0_1,974,34942.17716110115
0_1_0_0_0_1,974,30214.89984939081
0_1_0_1_1_1,974,30172.02428787611
0_0_1_1_1_1,974,30622.216804131327
0_0_1_1_0_0,1238,0.275515257349284
1_0_1_1_1_0,1238,0.0552243455030027
0_0_0_0_0_0,1238,0.2835027517231051
1_0_1_0_1_0,1238,0.0545313854586775
0_0_0_1_0_1,1238,0.2740751212643245
1_0_0_1_0_1,1238,0.0542868836817387
1_1_0_0_1_0,1238,0.05494172111227
0_1_1_1_1_1,1238,0.2662010246510463
0_0_1_1_1_0,1238,0.2714859603179435
0_1_1_1_1_0,1238,0.2809733250848092
1_0_1_0_0_1,1238,0.0549660067115585
1_0_0_0_0_1,1238,0.0548277755568097
0_0_1_0_0_1,1238,0.2675539687324631
0_0_1_1_0_1,1238,0.2724037946427569
1_1_0_1_1_1,1238,0.0545364507799202
0_1_0_1_1_0,1238,0.2723141845139274
1_0_1_1_0_1,1238,0.0544018559724162
0_1_0_0_1_1,1238,0.2643233868858205
1_0_0_0_1_0,1238,0.0559863739972308
1_0_0_1_1_1,1238,0.0548603559493005
1_1_1_0_0_0,1238,0.055126136053059
1_0_1_1_0_0,1238,0.0551554460776669
1_0_0_1_1_0,1238,0.0555116263225227
0_0_0_1_0_0,1238,0.2807584971685165
1_1_1_1_1_0,1238,0.05545977653084
1_0_1_1_1_1,1238,0.0549039290719147
1_0_0_1_0_0,1238,0.0548375807926724
1_1_0_1_1_0,1238,0.0550749188814603
1_1_1_1_1_1,1238,0.0546519524995567
1_1_1_0_1_0,1238,0.0553538253532346
0_0_0_1_1_1,1238,0.266006574416924
0_1_1_0_0_0,1238,0.2763993182373531
0_0_1_0_1_1,1238,0.268168258173897
1_1_1_1_0_0,1238,0.055231672502405
0_0_0_0_1_1,1238,0.2704298828864467
1_1_1_1_0_1,1238,0.055191084589056
1_1_0_0_0_0,1238,0.0550569228168574
1_1_0_0_0_1,1238,0.0556852551401245
0_0_1_0_0_0,1238,0.2790714158189521
1_1_0_1_0_0,1238,0.0545103106110461
1_0_0_0_1_1,1238,0.0549953468723535
1_0_0_0_0_0,1238,0.0548572121929879
0_1_1_1_0_1,1238,0.2733306835000164
0_1_0_0_0_0,1238,0.2706068929751655
0_1_1_0_1_1,1238,0.2606336703562942
1_0_1_0_0_0,1238,0.0551016626860307
0_1_1_0_0_1,1238,0.2563410502622492
0_1_0_0_0_1,1238,0.2718310718265945
0_1_0_1_1_1,1238,0.2727704313092732
0_0_1_1_1_1,1238,0.2669309348888816
0_0_1_1_0_0,155,13405.0
1_0_1_1_1_0,155,5939.0
0_0_0_0_0_0,155,12718.0
1_0_1_0_1_0,155,6010.0
0_0_0_1_0_1,155,13108.0
1_0_0_1_0_1,155,5972.0
1_1_0_0_1_0,155,5894.0
0_1_1_1_1_1,155,13778.0
0_0_1_1_1_0,155,13407.0
0_1_1_1_1_0,155,13509.0
1_0_1_0_0_1,155,5962.0
