test,cost
ExMapleLCMDistChronoBT+PADC_DL,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
ExMapleLCMDistChronoBT+PSIDS_DL,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
GlucoseEsbpSel+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
Kissat-sc2020-default+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,2455.28
Kissat-sc2020-sat+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,1446.7
Kissat-sc2020-unsat+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,3882.07
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,4833.23
MLCMDChronoBT-DL-Scavel+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
Maple-LCM-Dist-alluip-trail+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,1156.87
MapleCOMSPS_LRB_VSIDS_2+default_drup,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel01+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel02+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
MapleLCMDistChronoBT-DL-f2trc+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,1792.32
MapleLCMDistChronoBT-DL-v3+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
MapleLCMDistChronoBT-f2trc+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,2714.89
MapleLCMDistChronoBT-f2trc-s+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,4584.79
Maple_CM+dist+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
Maple_CM+dist+sattime2s+-+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
Maple_CM+dist+simp2--+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
Maple_CMused+dist+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
Maple_mix+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
Maple_simp+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
ParaFROST+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
ParaFROST_ALL+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
ParaFROST_CBT+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
ParaFROST_HRE+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
PauSat+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
PauSat_noproof+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
PauSat_noproof+noproof,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
Relaxed_LCMDCBDL+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
Relaxed_LCMDCBDL_newTech+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
Relaxed_LCMDCBDL_noTimePara+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,1310.72
Riss+NOUNSAT_proof-fixed,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
Riss+default_proof,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
Riss-nolimit+NOLIMIT,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
SLIME+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,4750.64
SLIME+default-no-drup,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
Undominated-LC-MapleLCMDiscChronoBT-DL+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
abcdsat_n20+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
cadical-alluip+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,2210.74
cadical-alluip-trail+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,2215.07
cadical-trail+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,1154.36
cryptominisat-ccnr+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,4061.36
cryptominisat-ccnr-lsids+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
cryptominisat-ccnr-lsids-nolimits+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,1534.24
cryptominisat-ccnr-nolimits+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,1401.51
cryptominisat-walksat+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
cryptominisat-walksat-nolimits+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,1372.26
exp_L_MLD_CBT_DL+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
exp_V_LGB_MLD_CBT_DL+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
exp_V_L_MLD_CBT_DL+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
exp_V_MLD_CBT_DL+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
glucose-3.0-inprocess+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
glucose3.0+proofs,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
mergesat+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,2890.72
optsat_m20+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,4640.78
upGlucose-3.0_PADC+default,bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,50000.0
CTSat+default,170058440.cnf,50000.0
CTSat_noproof+default,170058440.cnf,50000.0
CaDiCaL-sc2020+default,170058440.cnf,50000.0
DurianSat+default,170058440.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL,170058440.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,170058440.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,170058440.cnf,50000.0
ExMapleLCMDistChronoBT+PSIDS_DL,170058440.cnf,50000.0
GlucoseEsbpSel+default,170058440.cnf,50000.0
Kissat-sc2020-default+default,170058440.cnf,50000.0
Kissat-sc2020-sat+default,170058440.cnf,50000.0
Kissat-sc2020-unsat+default,170058440.cnf,50000.0
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,170058440.cnf,50000.0
MLCMDChronoBT-DL-Scavel+default,170058440.cnf,50000.0
Maple-LCM-Dist-alluip-trail+default,170058440.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,170058440.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+default_drup,170058440.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel01+default,170058440.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel02+default,170058440.cnf,50000.0
MapleLCMDistChronoBT-DL-f2trc+default,170058440.cnf,50000.0
MapleLCMDistChronoBT-DL-v3+default,170058440.cnf,50000.0
MapleLCMDistChronoBT-f2trc+default,170058440.cnf,50000.0
MapleLCMDistChronoBT-f2trc-s+default,170058440.cnf,50000.0
Maple_CM+dist+default,170058440.cnf,50000.0
Maple_CM+dist+sattime2s+-+default,170058440.cnf,50000.0
Maple_CM+dist+simp2--+default,170058440.cnf,50000.0
Maple_CMused+dist+default,170058440.cnf,50000.0
Maple_mix+default,170058440.cnf,50000.0
Maple_simp+default,170058440.cnf,50000.0
ParaFROST+default,170058440.cnf,50000.0
ParaFROST_ALL+default,170058440.cnf,50000.0
ParaFROST_CBT+default,170058440.cnf,50000.0
ParaFROST_HRE+default,170058440.cnf,50000.0
PauSat+default,170058440.cnf,50000.0
PauSat_noproof+default,170058440.cnf,50000.0
PauSat_noproof+noproof,170058440.cnf,50000.0
Relaxed_LCMDCBDL+default,170058440.cnf,50000.0
Relaxed_LCMDCBDL_newTech+default,170058440.cnf,50000.0
Relaxed_LCMDCBDL_noTimePara+default,170058440.cnf,50000.0
Riss+NOUNSAT_proof-fixed,170058440.cnf,50000.0
Riss+default_proof,170058440.cnf,50000.0
Riss-nolimit+NOLIMIT,170058440.cnf,50000.0
SLIME+default,170058440.cnf,50000.0
SLIME+default-no-drup,170058440.cnf,50000.0
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,170058440.cnf,50000.0
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,170058440.cnf,50000.0
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,170058440.cnf,50000.0
Undominated-LC-MapleLCMDiscChronoBT-DL+default,170058440.cnf,50000.0
abcdsat_n20+default,170058440.cnf,50000.0
cadical-alluip+default,170058440.cnf,50000.0
cadical-alluip-trail+default,170058440.cnf,50000.0
cadical-trail+default,170058440.cnf,50000.0
cryptominisat-ccnr+default,170058440.cnf,50000.0
cryptominisat-ccnr-lsids+default,170058440.cnf,50000.0
cryptominisat-ccnr-lsids-nolimits+default,170058440.cnf,50000.0
cryptominisat-ccnr-nolimits+default,170058440.cnf,50000.0
cryptominisat-walksat+default,170058440.cnf,50000.0
cryptominisat-walksat-nolimits+default,170058440.cnf,50000.0
exp_L_MLD_CBT_DL+default,170058440.cnf,50000.0
exp_V_LGB_MLD_CBT_DL+default,170058440.cnf,50000.0
exp_V_L_MLD_CBT_DL+default,170058440.cnf,50000.0
exp_V_MLD_CBT_DL+default,170058440.cnf,50000.0
glucose-3.0-inprocess+default,170058440.cnf,50000.0
glucose3.0+proofs,170058440.cnf,50000.0
mergesat+default,170058440.cnf,50000.0
optsat_m20+default,170058440.cnf,50000.0
upGlucose-3.0_PADC+default,170058440.cnf,50000.0
CTSat+default,w19-5.1.cnf,50000.0
CTSat_noproof+default,w19-5.1.cnf,50000.0
CaDiCaL-sc2020+default,w19-5.1.cnf,50000.0
DurianSat+default,w19-5.1.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL,w19-5.1.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,w19-5.1.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,w19-5.1.cnf,50000.0
ExMapleLCMDistChronoBT+PSIDS_DL,w19-5.1.cnf,50000.0
GlucoseEsbpSel+default,w19-5.1.cnf,50000.0
Kissat-sc2020-default+default,w19-5.1.cnf,0.894889
Kissat-sc2020-sat+default,w19-5.1.cnf,0.2435
Kissat-sc2020-unsat+default,w19-5.1.cnf,3.18835
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,w19-5.1.cnf,401.373
MLCMDChronoBT-DL-Scavel+default,w19-5.1.cnf,438.003
Maple-LCM-Dist-alluip-trail+default,w19-5.1.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,w19-5.1.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+default_drup,w19-5.1.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel01+default,w19-5.1.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel02+default,w19-5.1.cnf,50000.0
MapleLCMDistChronoBT-DL-f2trc+default,w19-5.1.cnf,50000.0
MapleLCMDistChronoBT-DL-v3+default,w19-5.1.cnf,50000.0
MapleLCMDistChronoBT-f2trc+default,w19-5.1.cnf,50000.0
MapleLCMDistChronoBT-f2trc-s+default,w19-5.1.cnf,2371.35
Maple_CM+dist+default,w19-5.1.cnf,50000.0
Maple_CM+dist+sattime2s+-+default,w19-5.1.cnf,0.013339
Maple_CM+dist+simp2--+default,w19-5.1.cnf,50000.0
Maple_CMused+dist+default,w19-5.1.cnf,50000.0
Maple_mix+default,w19-5.1.cnf,50000.0
Maple_simp+default,w19-5.1.cnf,50000.0
ParaFROST+default,w19-5.1.cnf,50000.0
ParaFROST_ALL+default,w19-5.1.cnf,50000.0
ParaFROST_CBT+default,w19-5.1.cnf,50000.0
ParaFROST_HRE+default,w19-5.1.cnf,50000.0
PauSat+default,w19-5.1.cnf,50000.0
PauSat_noproof+default,w19-5.1.cnf,50000.0
PauSat_noproof+noproof,w19-5.1.cnf,50000.0
Relaxed_LCMDCBDL+default,w19-5.1.cnf,107.808
Relaxed_LCMDCBDL_newTech+default,w19-5.1.cnf,281.305
Relaxed_LCMDCBDL_noTimePara+default,w19-5.1.cnf,279.456
Riss+NOUNSAT_proof-fixed,w19-5.1.cnf,50000.0
Riss+default_proof,w19-5.1.cnf,50000.0
Riss-nolimit+NOLIMIT,w19-5.1.cnf,50000.0
SLIME+default,w19-5.1.cnf,4835.21
SLIME+default-no-drup,w19-5.1.cnf,50000.0
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,w19-5.1.cnf,50000.0
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,w19-5.1.cnf,50000.0
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,w19-5.1.cnf,50000.0
Undominated-LC-MapleLCMDiscChronoBT-DL+default,w19-5.1.cnf,50000.0
abcdsat_n20+default,w19-5.1.cnf,50000.0
cadical-alluip+default,w19-5.1.cnf,54.3518
cadical-alluip-trail+default,w19-5.1.cnf,51.4649
cadical-trail+default,w19-5.1.cnf,30.0261
cryptominisat-ccnr+default,w19-5.1.cnf,18.5622
cryptominisat-ccnr-lsids+default,w19-5.1.cnf,18.2636
cryptominisat-ccnr-lsids-nolimits+default,w19-5.1.cnf,17.3532
cryptominisat-ccnr-nolimits+default,w19-5.1.cnf,17.461
cryptominisat-walksat+default,w19-5.1.cnf,18.1986
cryptominisat-walksat-nolimits+default,w19-5.1.cnf,17.485
exp_L_MLD_CBT_DL+default,w19-5.1.cnf,50000.0
exp_V_LGB_MLD_CBT_DL+default,w19-5.1.cnf,50000.0
exp_V_L_MLD_CBT_DL+default,w19-5.1.cnf,50000.0
exp_V_MLD_CBT_DL+default,w19-5.1.cnf,431.101
glucose-3.0-inprocess+default,w19-5.1.cnf,50000.0
glucose3.0+proofs,w19-5.1.cnf,50000.0
mergesat+default,w19-5.1.cnf,50000.0
optsat_m20+default,w19-5.1.cnf,50000.0
upGlucose-3.0_PADC+default,w19-5.1.cnf,50000.0
CTSat+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
CTSat_noproof+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
CaDiCaL-sc2020+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
DurianSat+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL,vlsat2_32480_4362044.dimacs.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,vlsat2_32480_4362044.dimacs.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,vlsat2_32480_4362044.dimacs.cnf,50000.0
ExMapleLCMDistChronoBT+PSIDS_DL,vlsat2_32480_4362044.dimacs.cnf,50000.0
GlucoseEsbpSel+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
Kissat-sc2020-default+default,vlsat2_32480_4362044.dimacs.cnf,4.50047
Kissat-sc2020-sat+default,vlsat2_32480_4362044.dimacs.cnf,9.79743
Kissat-sc2020-unsat+default,vlsat2_32480_4362044.dimacs.cnf,14.931
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
MLCMDChronoBT-DL-Scavel+default,vlsat2_32480_4362044.dimacs.cnf,2480.78
Maple-LCM-Dist-alluip-trail+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,vlsat2_32480_4362044.dimacs.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+default_drup,vlsat2_32480_4362044.dimacs.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel01+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel02+default,vlsat2_32480_4362044.dimacs.cnf,531.163
MapleLCMDistChronoBT-DL-f2trc+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
MapleLCMDistChronoBT-DL-v3+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
MapleLCMDistChronoBT-f2trc+default,vlsat2_32480_4362044.dimacs.cnf,1769.91
MapleLCMDistChronoBT-f2trc-s+default,vlsat2_32480_4362044.dimacs.cnf,3301.69
Maple_CM+dist+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
Maple_CM+dist+sattime2s+-+default,vlsat2_32480_4362044.dimacs.cnf,0.101084
Maple_CM+dist+simp2--+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
Maple_CMused+dist+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
Maple_mix+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
Maple_simp+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
ParaFROST+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
ParaFROST_ALL+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
ParaFROST_CBT+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
ParaFROST_HRE+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
PauSat+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
PauSat_noproof+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
PauSat_noproof+noproof,vlsat2_32480_4362044.dimacs.cnf,50000.0
Relaxed_LCMDCBDL+default,vlsat2_32480_4362044.dimacs.cnf,198.489
Relaxed_LCMDCBDL_newTech+default,vlsat2_32480_4362044.dimacs.cnf,350.553
Relaxed_LCMDCBDL_noTimePara+default,vlsat2_32480_4362044.dimacs.cnf,383.727
Riss+NOUNSAT_proof-fixed,vlsat2_32480_4362044.dimacs.cnf,50000.0
Riss+default_proof,vlsat2_32480_4362044.dimacs.cnf,50000.0
Riss-nolimit+NOLIMIT,vlsat2_32480_4362044.dimacs.cnf,50000.0
SLIME+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
SLIME+default-no-drup,vlsat2_32480_4362044.dimacs.cnf,50000.0
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
Undominated-LC-MapleLCMDiscChronoBT-DL+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
abcdsat_n20+default,vlsat2_32480_4362044.dimacs.cnf,2268.79
cadical-alluip+default,vlsat2_32480_4362044.dimacs.cnf,89.0858
cadical-alluip-trail+default,vlsat2_32480_4362044.dimacs.cnf,86.3395
cadical-trail+default,vlsat2_32480_4362044.dimacs.cnf,29.4461
cryptominisat-ccnr+default,vlsat2_32480_4362044.dimacs.cnf,18.5272
cryptominisat-ccnr-lsids+default,vlsat2_32480_4362044.dimacs.cnf,18.5616
cryptominisat-ccnr-lsids-nolimits+default,vlsat2_32480_4362044.dimacs.cnf,17.2696
cryptominisat-ccnr-nolimits+default,vlsat2_32480_4362044.dimacs.cnf,17.2793
cryptominisat-walksat+default,vlsat2_32480_4362044.dimacs.cnf,17.9245
cryptominisat-walksat-nolimits+default,vlsat2_32480_4362044.dimacs.cnf,64.4573
exp_L_MLD_CBT_DL+default,vlsat2_32480_4362044.dimacs.cnf,2429.47
exp_V_LGB_MLD_CBT_DL+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
exp_V_L_MLD_CBT_DL+default,vlsat2_32480_4362044.dimacs.cnf,2423.78
exp_V_MLD_CBT_DL+default,vlsat2_32480_4362044.dimacs.cnf,2449.08
glucose-3.0-inprocess+default,vlsat2_32480_4362044.dimacs.cnf,4502.78
glucose3.0+proofs,vlsat2_32480_4362044.dimacs.cnf,50000.0
mergesat+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
optsat_m20+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
upGlucose-3.0_PADC+default,vlsat2_32480_4362044.dimacs.cnf,50000.0
CTSat+default,g2-hwmcc15deep-6s33-k34.cnf,2973.93
CTSat_noproof+default,g2-hwmcc15deep-6s33-k34.cnf,2972.45
CaDiCaL-sc2020+default,g2-hwmcc15deep-6s33-k34.cnf,50000.0
DurianSat+default,g2-hwmcc15deep-6s33-k34.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL,g2-hwmcc15deep-6s33-k34.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,g2-hwmcc15deep-6s33-k34.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,g2-hwmcc15deep-6s33-k34.cnf,50000.0
ExMapleLCMDistChronoBT+PSIDS_DL,g2-hwmcc15deep-6s33-k34.cnf,50000.0
GlucoseEsbpSel+default,g2-hwmcc15deep-6s33-k34.cnf,50000.0
Kissat-sc2020-default+default,g2-hwmcc15deep-6s33-k34.cnf,1650.44
Kissat-sc2020-sat+default,g2-hwmcc15deep-6s33-k34.cnf,401.878
Kissat-sc2020-unsat+default,g2-hwmcc15deep-6s33-k34.cnf,355.464
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,g2-hwmcc15deep-6s33-k34.cnf,499.833
MLCMDChronoBT-DL-Scavel+default,g2-hwmcc15deep-6s33-k34.cnf,76.3474
Maple-LCM-Dist-alluip-trail+default,g2-hwmcc15deep-6s33-k34.cnf,68.6061
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,g2-hwmcc15deep-6s33-k34.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+default_drup,g2-hwmcc15deep-6s33-k34.cnf,1002.61
MapleLCMDistChronoBT-DL-Scavel01+default,g2-hwmcc15deep-6s33-k34.cnf,2728.96
MapleLCMDistChronoBT-DL-Scavel02+default,g2-hwmcc15deep-6s33-k34.cnf,50000.0
MapleLCMDistChronoBT-DL-f2trc+default,g2-hwmcc15deep-6s33-k34.cnf,50000.0
MapleLCMDistChronoBT-DL-v3+default,g2-hwmcc15deep-6s33-k34.cnf,50000.0
MapleLCMDistChronoBT-f2trc+default,g2-hwmcc15deep-6s33-k34.cnf,50000.0
MapleLCMDistChronoBT-f2trc-s+default,g2-hwmcc15deep-6s33-k34.cnf,50000.0
Maple_CM+dist+default,g2-hwmcc15deep-6s33-k34.cnf,50000.0
Maple_CM+dist+sattime2s+-+default,g2-hwmcc15deep-6s33-k34.cnf,50000.0
Maple_CM+dist+simp2--+default,g2-hwmcc15deep-6s33-k34.cnf,50000.0
Maple_CMused+dist+default,g2-hwmcc15deep-6s33-k34.cnf,50000.0
Maple_mix+default,g2-hwmcc15deep-6s33-k34.cnf,50000.0
Maple_simp+default,g2-hwmcc15deep-6s33-k34.cnf,50000.0
ParaFROST+default,g2-hwmcc15deep-6s33-k34.cnf,2992.73
ParaFROST_ALL+default,g2-hwmcc15deep-6s33-k34.cnf,50000.0
ParaFROST_CBT+default,g2-hwmcc15deep-6s33-k34.cnf,2993.81
ParaFROST_HRE+default,g2-hwmcc15deep-6s33-k34.cnf,50000.0
PauSat+default,g2-hwmcc15deep-6s33-k34.cnf,50000.0
PauSat_noproof+default,g2-hwmcc15deep-6s33-k34.cnf,50000.0
PauSat_noproof+noproof,g2-hwmcc15deep-6s33-k34.cnf,50000.0
Relaxed_LCMDCBDL+default,g2-hwmcc15deep-6s33-k34.cnf,642.406
Relaxed_LCMDCBDL_newTech+default,g2-hwmcc15deep-6s33-k34.cnf,391.012
Relaxed_LCMDCBDL_noTimePara+default,g2-hwmcc15deep-6s33-k34.cnf,778.606
Riss+NOUNSAT_proof-fixed,g2-hwmcc15deep-6s33-k34.cnf,50000.0
Riss+default_proof,g2-hwmcc15deep-6s33-k34.cnf,50000.0
Riss-nolimit+NOLIMIT,g2-hwmcc15deep-6s33-k34.cnf,50000.0
SLIME+default,g2-hwmcc15deep-6s33-k34.cnf,50000.0
SLIME+default-no-drup,g2-hwmcc15deep-6s33-k34.cnf,50000.0
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,g2-hwmcc15deep-6s33-k34.cnf,50000.0
