test,cost
SAT-Race-2015-CNF/62bits_10.dimacs.cnf.gz,500000.0
SAT-Race-2015-CNF/62bits_11.dimacs.cnf.gz,500000.0
SAT-Race-2015-CNF/62bits_14.dimacs.cnf.gz,500000.0
SAT-Race-2015-CNF/64bits_11.dimacs.cnf.gz,500000.0
SAT-Race-2015-CNF/64bits_13.dimacs.cnf.gz,500000.0
SAT-Race-2015-CNF/66bit.dimacs.cnf.gz,500000.0
SAT-Race-2015-CNF/6s11-opt.cnf.gz,62137.058
SAT-Race-2015-CNF/6s13-opt.cnf.gz,61507.376000000004
SAT-Race-2015-CNF/6s130-opt.cnf.gz,59637.714
SAT-Race-2015-CNF/6s131-opt.cnf.gz,59615.826
SAT-Race-2015-CNF/6s133.cnf.gz,58770.382000000005
SAT-Race-2015-CNF/6s151.cnf.gz,450000.408
SAT-Race-2015-CNF/6s16-opt.cnf.gz,61008.898
SAT-Race-2015-CNF/6s16.cnf.gz,60826.954000000005
SAT-Race-2015-CNF/6s165-nonopt.cnf.gz,6282.354
SAT-Race-2015-CNF/6s167-opt.cnf.gz,57129.17799999999
SAT-Race-2015-CNF/6s168-opt.cnf.gz,2518.48
SAT-Race-2015-CNF/6s169-opt.cnf.gz,11843.926000000001
SAT-Race-2015-CNF/6s17-opt.cnf.gz,62691.554
SAT-Race-2015-CNF/6s9.cnf.gz,61086.212
SAT-Race-2015-CNF/7pipe_k.cnf.gz,57355.03
SAT-Race-2015-CNF/ACG-15-10p0.cnf.gz,8134.7300000000005
SAT-Race-2015-CNF/ACG-20-10p1.cnf.gz,69926.10400000002
SAT-Race-2015-CNF/ACG-20-5p0.cnf.gz,8175.671999999999
SAT-Race-2015-CNF/AProVE07-03.cnf.gz,3680.6820000000002
SAT-Race-2015-CNF/AProVE07-27.cnf.gz,6880.61
SAT-Race-2015-CNF/AProVE09-06.cnf.gz,7186.293999999999
SAT-Race-2015-CNF/E02F20.cnf.gz,7183.384
SAT-Race-2015-CNF/MD5-28-1.cnf.gz,500000.0
SAT-Race-2015-CNF/MD5-29-2.cnf.gz,500000.0
SAT-Race-2015-CNF/MD5-29-4.cnf.gz,500000.0
SAT-Race-2015-CNF/MD5-29-5.cnf.gz,500000.0
SAT-Race-2015-CNF/MD5-30-1.cnf.gz,500000.0
SAT-Race-2015-CNF/MD5-30-5.cnf.gz,500000.0
SAT-Race-2015-CNF/SAT_dat.k70-24_1_rule_3.cnf.gz,403613.79000000004
SAT-Race-2015-CNF/SAT_dat.k80-24_1_rule_1.cnf.gz,405035.58
SAT-Race-2015-CNF/SAT_dat.k85-24_1_rule_3.cnf.gz,406125.39
SAT-Race-2015-CNF/SAT_dat.k90.debugged.cnf.gz,407288.73000000004
SAT-Race-2015-CNF/SAT_dat.k95-24_1_rule_3.cnf.gz,453781.73
SAT-Race-2015-CNF/UCG-15-10p1.cnf.gz,7758.6939999999995
SAT-Race-2015-CNF/UCG-20-10p0.cnf.gz,18819.064
SAT-Race-2015-CNF/UCG-20-10p1.cnf.gz,18717.824
SAT-Race-2015-CNF/UCG-20-5p0.cnf.gz,4501.67
SAT-Race-2015-CNF/UR-15-10p1.cnf.gz,8356.128
SAT-Race-2015-CNF/UR-20-10p0.cnf.gz,75566.93
SAT-Race-2015-CNF/aaai10-planning-ipc5-TPP-21-step11.cnf.gz,59168.812000000005
SAT-Race-2015-CNF/aaai10-planning-ipc5-pathways-13-step17.cnf.gz,5172.46
SAT-Race-2015-CNF/aaai10-planning-ipc5-pathways-17-step20.cnf.gz,3378.7280000000005
SAT-Race-2015-CNF/aes_24_4_keyfind_5.cnf.gz,356119.05
SAT-Race-2015-CNF/aes_32_2_keyfind_1.cnf.gz,359548.43
SAT-Race-2015-CNF/aes_32_3_keyfind_1.cnf.gz,62749.836
SAT-Race-2015-CNF/aes_64_1_keyfind_1.cnf.gz,210334.07400000002
SAT-Race-2015-CNF/aes_id.cnf.gz,500000.0
SAT-Race-2015-CNF/atco_enc1_opt1_04_32.cnf.gz,6028.254
SAT-Race-2015-CNF/atco_enc1_opt1_10_15.cnf.gz,56856.614
SAT-Race-2015-CNF/atco_enc1_opt1_10_21.cnf.gz,5406.517999999999
SAT-Race-2015-CNF/atco_enc1_opt2_10_14.cnf.gz,4049.4559999999997
SAT-Race-2015-CNF/atco_enc1_opt2_10_16.cnf.gz,258041.55000000002
SAT-Race-2015-CNF/atco_enc1_opt2_20_12.cnf.gz,64374.252
SAT-Race-2015-CNF/atco_enc2_opt2_05_9.cnf.gz,59218.218
SAT-Race-2015-CNF/atco_enc2_opt2_10_21.cnf.gz,16397.596
SAT-Race-2015-CNF/atco_enc2_opt2_20_11.cnf.gz,5791.156
SAT-Race-2015-CNF/atco_enc3_opt1_13_48.cnf.gz,13795.681999999999
SAT-Race-2015-CNF/atco_enc3_opt2_10_12.cnf.gz,159025.65000000002
SAT-Race-2015-CNF/atco_enc3_opt2_10_14.cnf.gz,15378.910000000002
SAT-Race-2015-CNF/atco_enc3_opt2_18_44.cnf.gz,65037.17
SAT-Race-2015-CNF/beempgsol2b1.cnf.gz,57166.296
SAT-Race-2015-CNF/beempgsol5b1.cnf.gz,57066.536
SAT-Race-2015-CNF/bjrb07amba10andenv.cnf.gz,11780.052
SAT-Race-2015-CNF/bob12m02-opt.cnf.gz,210108.12200000003
SAT-Race-2015-CNF/bob12m09-opt.cnf.gz,2608.068
SAT-Race-2015-CNF/bob12s02.cnf.gz,204272.432
SAT-Race-2015-CNF/complete-400-0.1-16-98765432140016.cnf.gz,26.476000000000003
SAT-Race-2015-CNF/complete-400-0.1-3-9876543214003.cnf.gz,27.36
SAT-Race-2015-CNF/complete-500-0.1-1-9876543215001.cnf.gz,83.272
SAT-Race-2015-CNF/complete-500-0.1-15-98765432150015.cnf.gz,87.416
SAT-Race-2015-CNF/complete-500-0.1-17-98765432150017.cnf.gz,92.39999999999999
SAT-Race-2015-CNF/complete-500-0.1-8-9876543215008.cnf.gz,83.55199999999999
SAT-Race-2015-CNF/countbitssrl032.cnf.gz,9630.442
SAT-Race-2015-CNF/dated-10-13-u.cnf.gz,5179.3060000000005
SAT-Race-2015-CNF/dated-10-17-u.cnf.gz,74018.58
SAT-Race-2015-CNF/dated-5-13-u.cnf.gz,121751.084
SAT-Race-2015-CNF/dimacs.cnf.gz,404754.65
SAT-Race-2015-CNF/grieu-vmpc-31.cnf.gz,59294.076
SAT-Race-2015-CNF/group_mulr.cnf.gz,251777.03
SAT-Race-2015-CNF/gss-18-s100.cnf.gz,5877.783999999999
SAT-Race-2015-CNF/gss-19-s100.cnf.gz,12152.792
SAT-Race-2015-CNF/gss-22-s100.cnf.gz,355265.94399999996
SAT-Race-2015-CNF/hitag2-10-60-0-0x8edc44db7837bbf-65.cnf.gz,217333.36
SAT-Race-2015-CNF/hitag2-10-60-0-0xe14721bd199894a-99.cnf.gz,267438.4
SAT-Race-2015-CNF/hitag2-8-60-0-0x1eb82244d7f1c3c-47.cnf.gz,217040.61000000002
SAT-Race-2015-CNF/hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf.gz,406712.83999999997
SAT-Race-2015-CNF/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf.gz,62500.36
SAT-Race-2015-CNF/hwmcc10-timeframe-expansion-k50-pdtvisns3p00-tseitin.cnf.gz,405163.72
SAT-Race-2015-CNF/itox_vc1130.cnf.gz,27.256
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.108.cnf.gz,308886.58999999997
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.109.cnf.gz,111233.948
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.117.cnf.gz,357107.64999999997
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.135.cnf.gz,164407.77
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.136.cnf.gz,61347.366
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.149.cnf.gz,305576.544
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.158.cnf.gz,60075.464
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.167.cnf.gz,500000.0
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.180.cnf.gz,357628.13
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.188.cnf.gz,110365.91
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.194.cnf.gz,56336.406
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.2.cnf.gz,307300.354
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.20.cnf.gz,303991.07200000004
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.22.cnf.gz,54122.428
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.28.cnf.gz,450334.14
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.33.cnf.gz,212417.21999999997
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.35.cnf.gz,207046.57200000001
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.41.cnf.gz,61639.574
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.46.cnf.gz,108158.266
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.62.cnf.gz,57201.152
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.79.cnf.gz,360689.49600000004
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.8.cnf.gz,164849.586
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.81.cnf.gz,57238.668
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.83.cnf.gz,356730.81000000006
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.85.cnf.gz,7177.778
SAT-Race-2015-CNF/jgiraldezlevy.2200.9086.08.40.93.cnf.gz,155487.264
SAT-Race-2015-CNF/k2fix_gr_rcs_w9.shuffled.cnf.gz,1610.516
SAT-Race-2015-CNF/manol-pipe-c10nid_i.cnf.gz,54703.306
SAT-Race-2015-CNF/manthey_DimacsSorterHalf_28_4.cnf.gz,1529.296
SAT-Race-2015-CNF/manthey_DimacsSorterHalf_29_2.cnf.gz,1265.6480000000001
SAT-Race-2015-CNF/manthey_DimacsSorterHalf_29_8.cnf.gz,11278.834
SAT-Race-2015-CNF/manthey_DimacsSorterHalf_30_0.cnf.gz,471.51599999999996
SAT-Race-2015-CNF/manthey_DimacsSorterHalf_30_3.cnf.gz,255.132
SAT-Race-2015-CNF/manthey_DimacsSorterHalf_30_7.cnf.gz,729.34
SAT-Race-2015-CNF/manthey_DimacsSorterHalf_31_2.cnf.gz,3213.5679999999998
SAT-Race-2015-CNF/manthey_DimacsSorterHalf_32_1.cnf.gz,8143.287999999999
SAT-Race-2015-CNF/manthey_DimacsSorterHalf_33_1.cnf.gz,23.131999999999998
SAT-Race-2015-CNF/manthey_DimacsSorterHalf_35_9.cnf.gz,23311.114
SAT-Race-2015-CNF/manthey_DimacsSorterHalf_36_0.cnf.gz,58149.933999999994
SAT-Race-2015-CNF/manthey_DimacsSorterHalf_36_7.cnf.gz,8760.506
SAT-Race-2015-CNF/manthey_DimacsSorterHalf_37_6.cnf.gz,161022.692
SAT-Race-2015-CNF/manthey_DimacsSorterHalf_37_8.cnf.gz,2208.032
SAT-Race-2015-CNF/manthey_DimacsSorterHalf_37_9.cnf.gz,500000.0
SAT-Race-2015-CNF/manthey_DimacsSorter_28_0.cnf.gz,69.548
SAT-Race-2015-CNF/manthey_DimacsSorter_28_3.cnf.gz,699.004
SAT-Race-2015-CNF/manthey_DimacsSorter_28_7.cnf.gz,434.83599999999996
SAT-Race-2015-CNF/manthey_DimacsSorter_30_1.cnf.gz,451.83599999999996
SAT-Race-2015-CNF/manthey_DimacsSorter_30_4.cnf.gz,796.264
SAT-Race-2015-CNF/manthey_DimacsSorter_30_5.cnf.gz,803.9079999999999
SAT-Race-2015-CNF/manthey_DimacsSorter_30_6.cnf.gz,873.716
SAT-Race-2015-CNF/manthey_DimacsSorter_31_0.cnf.gz,476.82
SAT-Race-2015-CNF/manthey_DimacsSorter_31_4.cnf.gz,390.32000000000005
SAT-Race-2015-CNF/manthey_DimacsSorter_31_6.cnf.gz,318.21599999999995
SAT-Race-2015-CNF/manthey_DimacsSorter_31_8.cnf.gz,8649.25
SAT-Race-2015-CNF/manthey_DimacsSorter_35_1.cnf.gz,6668.813999999999
SAT-Race-2015-CNF/manthey_DimacsSorter_35_7.cnf.gz,3429.7200000000003
SAT-Race-2015-CNF/manthey_DimacsSorter_35_8.cnf.gz,114882.478
SAT-Race-2015-CNF/manthey_DimacsSorter_36_4.cnf.gz,8190.611999999999
SAT-Race-2015-CNF/manthey_DimacsSorter_37_3.cnf.gz,309585.82999999996
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w12-b6.cnf.gz,0.2
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w14-b7.cnf.gz,0.33999999999999997
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b7.cnf.gz,0.82
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w18-b8.cnf.gz,0.9
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b10.cnf.gz,1.012
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b7.cnf.gz,1.4919999999999998
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w20-b8.cnf.gz,1.6119999999999999
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b6.cnf.gz,2.432
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w22-b8.cnf.gz,3.176
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b7.cnf.gz,5.732
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w24-b9.cnf.gz,6.136000000000001
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b7.cnf.gz,11.635999999999997
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w26-b8.cnf.gz,12.256
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w28-b8.cnf.gz,27.144000000000002
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w32-b9.cnf.gz,98.3
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b10.cnf.gz,1128.028
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w40-b8.cnf.gz,1314.072
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b8.cnf.gz,2517.344
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w42-b9.cnf.gz,2651.716
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b6.cnf.gz,1314.276
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b7.cnf.gz,3242.3160000000003
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b8.cnf.gz,5029.374
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w44-b9.cnf.gz,4972.26
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b7.cnf.gz,5398.974
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b8.cnf.gz,8660.016
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w46-b9.cnf.gz,9660.802
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b6.cnf.gz,3624.77
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b7.cnf.gz,9587.054
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b8.cnf.gz,620.524
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w48-b9.cnf.gz,64016.276
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b6.cnf.gz,5487.826
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w50-b7.cnf.gz,59999.062000000005
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w52-b6.cnf.gz,7921.232
SAT-Race-2015-CNF/manthey_single-ordered-initialized-w54-b9.cnf.gz,1609.892
SAT-Race-2015-CNF/minandmaxor128.cnf.gz,405772.13999999996
SAT-Race-2015-CNF/minxorminand064.cnf.gz,1510.164
SAT-Race-2015-CNF/mrpp_4x4#10_20.cnf.gz,80.128
SAT-Race-2015-CNF/mrpp_4x4#10_9.cnf.gz,12.504000000000001
SAT-Race-2015-CNF/mrpp_4x4#12_12.cnf.gz,518.788
SAT-Race-2015-CNF/mrpp_4x4#4_24.cnf.gz,3.4480000000000004
SAT-Race-2015-CNF/mrpp_4x4#4_4.cnf.gz,0.12400000000000001
SAT-Race-2015-CNF/mrpp_4x4#4_5.cnf.gz,0.18800000000000003
SAT-Race-2015-CNF/mrpp_4x4#6_16.cnf.gz,2.708
SAT-Race-2015-CNF/mrpp_4x4#6_20.cnf.gz,6.068
SAT-Race-2015-CNF/mrpp_4x4#6_5.cnf.gz,0.20800000000000002
SAT-Race-2015-CNF/mrpp_4x4#8_8.cnf.gz,2.4640000000000004
SAT-Race-2015-CNF/mrpp_6x6#10_10.cnf.gz,7.311999999999999
SAT-Race-2015-CNF/mrpp_6x6#10_8.cnf.gz,2.268
SAT-Race-2015-CNF/mrpp_6x6#12_16.cnf.gz,73.012
SAT-Race-2015-CNF/mrpp_6x6#12_8.cnf.gz,1.216
SAT-Race-2015-CNF/mrpp_6x6#14_24.cnf.gz,1304.3760000000002
SAT-Race-2015-CNF/mrpp_6x6#16_12.cnf.gz,106.41600000000001
SAT-Race-2015-CNF/mrpp_6x6#16_24.cnf.gz,3353.482
SAT-Race-2015-CNF/mrpp_6x6#16_9.cnf.gz,11.376
SAT-Race-2015-CNF/mrpp_6x6#18_12.cnf.gz,166.192
SAT-Race-2015-CNF/mrpp_6x6#18_9.cnf.gz,68.9
SAT-Race-2015-CNF/mrpp_6x6#20_10.cnf.gz,949.4359999999999
SAT-Race-2015-CNF/mrpp_8x8#12_9.cnf.gz,1.516
SAT-Race-2015-CNF/mrpp_8x8#16_12.cnf.gz,85.92399999999999
SAT-Race-2015-CNF/mrpp_8x8#18_12.cnf.gz,20.535999999999998
SAT-Race-2015-CNF/mrpp_8x8#18_13.cnf.gz,351.36
SAT-Race-2015-CNF/mrpp_8x8#18_20.cnf.gz,11059.849999999999
SAT-Race-2015-CNF/mrpp_8x8#20_16.cnf.gz,3529.416
SAT-Race-2015-CNF/mrpp_8x8#20_20.cnf.gz,103184.052
SAT-Race-2015-CNF/mrpp_8x8#22_10.cnf.gz,5.404
SAT-Race-2015-CNF/mrpp_8x8#22_11.cnf.gz,384.19199999999995
SAT-Race-2015-CNF/mrpp_8x8#22_20.cnf.gz,103407.148
SAT-Race-2015-CNF/mrpp_8x8#22_24.cnf.gz,163156.602
SAT-Race-2015-CNF/mrpp_8x8#24_11.cnf.gz,487.4800000000001
SAT-Race-2015-CNF/mrpp_8x8#24_14.cnf.gz,3405.4979999999996
SAT-Race-2015-CNF/mrpp_8x8#24_16.cnf.gz,53196.744000000006
SAT-Race-2015-CNF/mrpp_8x8#24_20.cnf.gz,105767.364
SAT-Race-2015-CNF/mrpp_8x8#24_24.cnf.gz,353675.368
SAT-Race-2015-CNF/mrpp_8x8#8_9.cnf.gz,1.8840000000000001
SAT-Race-2015-CNF/openstacks-p30_3.085-SAT.cnf.gz,274.78400000000005
SAT-Race-2015-CNF/partial-10-11-s.cnf.gz,5552.738
SAT-Race-2015-CNF/partial-5-15-s.cnf.gz,2309.7400000000002
SAT-Race-2015-CNF/partial-5-17-s.cnf.gz,62727.95
SAT-Race-2015-CNF/post-c32s-ss-8.cnf.gz,54835.114
SAT-Race-2015-CNF/post-cbmc-aes-d-r2-noholes.cnf.gz,53963.166000000005
SAT-Race-2015-CNF/post-cbmc-aes-d-r2.cnf.gz,55257.58
SAT-Race-2015-CNF/post-cbmc-aes-ee-r2-noholes.cnf.gz,52662.242
SAT-Race-2015-CNF/q_query_3_L150_coli.sat.cnf.gz,1657.148
SAT-Race-2015-CNF/q_query_3_L80_coli.sat.cnf.gz,949.888
SAT-Race-2015-CNF/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf.gz,2825.728
SAT-Race-2015-CNF/transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf.gz,64460.808
SAT-Race-2015-CNF/velev-vliw-uns-4.0-9-i1.cnf.gz,65765.338
SAT-Race-2015-CNF/vmpc_29.cnf.gz,3822.2319999999995
SAT-Race-2015-CNF/vmpc_33.cnf.gz,158404.504
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2009Unselected/application/SAT09/APPLICATIONS/bitverif/isqrt/isqrt1_32.cnf.gz,2014.928
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2009Unselected/application/SAT09/APPLICATIONS/bitverif/isqrt/isqrt2_32.cnf.gz,1938.3159999999998
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2009Unselected/application/SAT09/APPLICATIONS/bitverif/maxand/maxand128.cnf.gz,785.864
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2009Unselected/application/SAT09/APPLICATIONS/bitverif/maxor/maxor064.cnf.gz,7244.4360000000015
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2009Unselected/application/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor064.cnf.gz,2232.9919999999997
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2009Unselected/application/SAT09/APPLICATIONS/bitverif/minor/minor128.cnf.gz,962.1520000000002
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2009Unselected/application/SAT09/APPLICATIONS/bitverif/smulo/smulo032.cnf.gz,14689.516
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2009Unselected/application/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-08.cnf.gz,2957.1920000000005
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2009Unselected/application/SAT09/APPLICATIONS/diagnosis/ACG-10-10p1.cnf.gz,868.3240000000001
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2009Unselected/application/SAT09/APPLICATIONS/diagnosis/ACG-15-5p0.cnf.gz,1052.0
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2009Unselected/application/SAT09/APPLICATIONS/diagnosis/UCG-10-10p1.cnf.gz,644.2239999999999
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2009Unselected/application/SAT09/APPLICATIONS/diagnosis/UCG-15-5p1.cnf.gz,843.424
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2009Unselected/application/SAT09/APPLICATIONS/diagnosis/UR-15-5p1.cnf.gz,1162.956
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2009Unselected/application/SAT09/APPLICATIONS/diagnosis/UTI-10-10p1.cnf.gz,518.108
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/fuhs/AProVE11/AProVE11-01.cnf.gz,96.67599999999999
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/fuhs/AProVE11/AProVE11-05.cnf.gz,84.73200000000001
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/fuhs/AProVE11/AProVE11-08.cnf.gz,83.916
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/fuhs/AProVE11/AProVE11-14.cnf.gz,144.528
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top27.cnf.gz,357201.92000000004
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtswvrod6x8p2-tseitin.cnf.gz,246.116
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_eventlogadm_vc331235-tseitin.cnf.gz,76.44800000000001
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_eventlogadm_vc344392-tseitin.cnf.gz,20.060000000000002
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_eventlogadm_vc352372-tseitin.cnf.gz,69.7
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libmsrpc_vc1225297-tseitin.cnf.gz,14.232000000000001
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libmsrpc_vc1228572-tseitin.cnf.gz,32.352000000000004
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbclient_vc1225238-tseitin.cnf.gz,16.483999999999998
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbclient_vc1225819-tseitin.cnf.gz,27.612
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbclient_vc1228447-tseitin.cnf.gz,26.628
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbsharemodes_vc4322-tseitin.cnf.gz,80.904
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbsharemodes_vc6201-tseitin.cnf.gz,20.836
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libsmbsharemodes_vc7701-tseitin.cnf.gz,88.25600000000001
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-innfeed_innfeed_vc36608-tseitin.cnf.gz,13.627999999999998
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-innfeed_innfeed_vc37051-tseitin.cnf.gz,19.188
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-src_wget_vc17912-tseitin.cnf.gz,57.684000000000005
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/kullmann/AES/Benchmarks/64/aes_64_1_keyfind_2.cnf.gz,65255.43
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/leberre/2dimensionalstrippacking/E03X18.cnf.gz,127.59200000000001
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/leberre/2dimensionalstrippacking/E04F17.cnf.gz,95.22
industrial/SAT-Challenge-2012/SATChallenge2012_Application/satCompetition2011Unselected/SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.140-NOTKNOWN.cnf.gz,916.56
