test,cost
ped3.G.recomb10-0.20-13.wcnf,144196.55000000002
ped3.F.recomb10-0.10-6.wcnf,147061.01000000004
ped3.D.recomb10-0.20-14.wcnf,144217.43000000002
ped3.D.recomb10-0.20-13.wcnf,144496.07000000004
ped3.E.recomb10-0.20-13.wcnf,145123.99
ped2.B.recomb1-0.01-5.wcnf,144241.68
ped3.F.recomb10-0.20-13.wcnf,144267.95000000004
ped2.G.recomb1-0.20-14.wcnf,144207.77000000002
ped2.B.recomb1-0.10-7.wcnf,144258.94000000003
ped2.G.recomb10-0.20-15.wcnf,180015.50999999995
ped2.B.recomb1-0.20-12.wcnf,146576.24
ped3.G.recomb10-0.01-2.wcnf,144279.47999999998
ped2.B.recomb1-0.20-14.wcnf,146968.01
ped2.B.recomb1-0.01-3.wcnf,108741.13
ped2.G.recomb5-0.20-14.wcnf,180015.13999999998
ped3.F.recomb10-0.01-2.wcnf,147228.5
ped2.B.recomb1-0.20-15.wcnf,127836.74
ped3.G.recomb10-0.20-15.wcnf,144208.25
ped2.G.recomb1-0.01-3.wcnf,180015.72999999998
ped2.G.recomb1-0.10-8.wcnf,144694.47999999998
ped2.G.recomb1-0.20-13.wcnf,144247.25
ped2.G.recomb10-0.01-1.wcnf,144276.43999999997
ped3.G.recomb10-0.10-7.wcnf,144617.86
ped2.G.recomb1-0.01-2.wcnf,108585.45
ped2.G.recomb5-0.10-7.wcnf,234646.84
ped2.G.recomb5-0.20-12.wcnf,324000.0
ped3.G.recomb10-0.01-3.wcnf,324000.0
ped3.F.recomb10-0.01-5.wcnf,108014.96
ped2.G.recomb1-0.10-9.wcnf,108018.14
ped2.G.recomb5-0.20-13.wcnf,72538.44
ped2.G.recomb5-0.01-1.wcnf,108016.08999999998
ped2.G.recomb5-0.10-6.wcnf,90369.28
ped2.G.recomb1-0.20-12.wcnf,108018.63999999998
ped3.G.recomb10-0.10-10.wcnf,108022.34999999999
ped3.F.recomb10-0.10-8.wcnf,108024.09
ped2.G.recomb10-0.01-2.wcnf,108021.51999999999
ped3.F.recomb10-0.10-9.wcnf,108020.15999999999
ped2.G.recomb5-0.01-4.wcnf,108035.62
ped3.F.recomb10-0.10-10.wcnf,108038.28
ped2.G.recomb1-0.01-1.wcnf,108045.87
ped3.E.recomb10-0.20-14.wcnf,108028.44999999998
ped2.G.recomb5-0.01-2.wcnf,108031.48
ped2.G.recomb10-0.01-4.wcnf,126460.96999999997
ped3.F.recomb10-0.01-1.wcnf,126359.36999999998
ped3.F.recomb10-0.01-3.wcnf,126112.65000000001
ped2.G.recomb1-0.10-6.wcnf,126265.06999999999
ped3.G.recomb10-0.10-6.wcnf,126158.09999999999
ped3.D.recomb10-0.20-15.wcnf,126277.07999999999
ped3.G.recomb10-0.20-14.wcnf,126256.03000000001
ped2.B.recomb1-0.01-1.wcnf,127578.37000000001
ped2.G.recomb10-0.20-13.wcnf,127094.09
ped2.G.recomb5-0.10-9.wcnf,126390.94000000002
ped2.G.recomb10-0.20-11.wcnf,127953.02999999998
ped2.B.recomb1-0.10-9.wcnf,126995.08
ped3.F.recomb10-0.20-12.wcnf,144688.49
ped3.F.recomb10-0.01-4.wcnf,127252.07999999999
ped2.G.recomb1-0.01-5.wcnf,127282.36999999998
ped2.G.recomb5-0.01-5.wcnf,180644.02000000002
ped3.G.recomb10-0.01-4.wcnf,180368.3
ped2.G.recomb10-0.10-10.wcnf,146288.58000000002
ped2.G.recomb5-0.20-11.wcnf,180402.1
ped2.B.recomb1-0.20-13.wcnf,180618.51000000004
ped3.E.recomb10-0.20-12.wcnf,180781.86
ped2.G.recomb1-0.10-10.wcnf,146696.38999999998
ped3.E.recomb10-0.20-15.wcnf,181029.16999999998
downcast-pmd.wcnf,180517.12000000002
downcast-antlr.wcnf,164389.98
polysite-pmd.wcnf,253709.74
downcast-avrora.wcnf,198673.39
polysite-bloat.wcnf,236332.28
polysite-lusearch.wcnf,180996.96
downcast-hsqldb.wcnf,182810.91999999998
polysite-xalan.wcnf,127751.46000000002
polysite-hsqldb.wcnf,128493.63999999998
downcast-xalan.wcnf,127087.28999999998
polysite-avrora.wcnf,126423.91000000002
r11.wcnf,127337.75
wg2.wcnf,127566.26
we.wcnf,128187.95
bf2030fvcons.wcnf,147213.81
dp43.wcnf,128966.22
pesp_5min.wcnf,146958.54
pesp_18Min.wcnf,182738.16000000006
d4.wcnf,147070.11000000002
f2030.wcnf,216370.95
p15.wcnf,146583.24999999997
bf2030fvslack.wcnf,145803.76000000004
e2f6303a-4fe9-11e0-aa4f-00163e1e087d_l1.wcnf,108067.59000000001
c2164c84-b015-11df-8b50-00163e46d37a_l2.wcnf,108013.00000000001
8afdd89e-51b8-11e0-acd7-00163e1e087d_l1.wcnf,108582.94000000002
rand83_l2.wcnf,108016.37000000001
bccf69ae-db9e-11df-9a24-00163e3d3b7c_l1.wcnf,109074.23999999999
rand446_l1.wcnf,109772.72999999998
rand425_l1.wcnf,144609.99
rand981_l2.wcnf,126426.32
rand695_l1.wcnf,127588.80000000003
2c3aece6-c8b2-11df-a040-00163e3d3b7c_l1.wcnf,126288.15999999999
rand242_l1.wcnf,108165.65
1aabfc32-d491-11df-9a24-00163e3d3b7c_l2.wcnf,108224.5
2c3aece6-c8b2-11df-a040-00163e3d3b7c_l2.wcnf,108150.59
29180036-5408-11df-9f57-00163e7a6f5e_l1.wcnf,108218.50000000003
rand172_l1.wcnf,108179.12000000002
rand507_l1.wcnf,108595.06999999999
d5026b8e-3477-11e0-986e-00163e3d3b7c_l1.wcnf,108252.62
rand220_l2.wcnf,126262.2
e599f3fc-360e-11e0-986e-00163e3d3b7c_l1.wcnf,126604.42000000001
rand752_l1.wcnf,109845.86
rand307_l2.wcnf,126279.59000000001
a754ac72-95cc-11e0-9181-00163e1e087d_l2.wcnf,127211.81
rand892_l1.wcnf,126208.46
rand208_l2.wcnf,126337.29000000001
rand196_l1.wcnf,126164.81000000001
ec32fc68-7254-11e0-8436-00163e1e087d_l1.wcnf,128703.40000000001
ff4a1d84-d490-11df-9e6c-00163e3d3b7c_l1.wcnf,126917.75
rand929_l2.wcnf,127327.56
4ede8d96-c17a-11df-a7c5-00163e3d3b7c_l1.wcnf,126941.71000000002
d0cc7514-c730-11df-a040-00163e3d3b7c_l1.wcnf,126896.42
rand118_l2.wcnf,128395.38999999998
rand874_l1.wcnf,128024.75000000001
8222799a-9af8-11df-8b50-00163e46d37a_l2.wcnf,145369.65
rand83_l1.wcnf,126943.62000000001
deb285a6-db9e-11df-8f4f-00163e3d3b7c_l2.wcnf,146664.67
eeee44ce-5407-11df-b11f-00163e7a6f5e_l1.wcnf,234882.19
d023d256-3477-11e0-bdb2-00163e3d3b7c_l2.wcnf,200308.19999999998
rand179_l1.wcnf,180717.55
8222799a-9af8-11df-8b50-00163e46d37a_l1.wcnf,165162.12000000002
rand653_l2.wcnf,164377.92000000004
rand954_l1.wcnf,324000.0
rand393_l1.wcnf,291321.12
rand308_l2.wcnf,182996.3
rand507_l2.wcnf,324000.0
ab9005be-bacc-11e0-b0f6-00163e1e087d_l1.wcnf,290887.12
e0bd67a6-56d0-11df-b11f-00163e7a6f5e_l1.wcnf,182407.21000000002
caefdef6-3477-11e0-84ef-00163e3d3b7c_l1.wcnf,307206.51
rand717_l2.wcnf,324000.0
rand377_l2.wcnf,324000.0
b2540c52-51b7-11e0-aa4f-00163e1e087d_l1.wcnf,144496.58000000002
7f80e4f0-4fe9-11e0-acd7-00163e1e087d_l1.wcnf,162213.63999999998
e381ba7e-a192-11e0-8647-00163e1e087d_l2.wcnf,198117.00999999998
rand381_l1.wcnf,109991.77
3e4f8550-0b33-11df-942d-00163e1d94dc_l2.wcnf,145298.22
rand984_l1.wcnf,91260.73999999999
rand196_l2.wcnf,180076.27000000002
26f3d4cc-d470-11df-9e6c-00163e3d3b7c_l2.wcnf,110235.69
56e31304-c17a-11df-b070-00163e3d3b7c_l1.wcnf,162210.36000000002
rand583_l2.wcnf,126342.57
f4ebf9e0-360e-11e0-9e6c-00163e3d3b7c_l1.wcnf,217477.98999999996
c2164c84-b015-11df-8b50-00163e46d37a_l1.wcnf,90647.09999999999
7bf50d1c-9b1b-11df-8b50-00163e46d37a_l2.wcnf,129066.69999999998
cff22854-9512-11e0-8001-00163e1e087d_l2.wcnf,126409.82
rand30_l1.wcnf,162096.8
4a69cf16-c731-11df-9182-00163e3d3b7c_l2.wcnf,91159.11000000002
rand869_l1.wcnf,128519.05
dba3a3fe-3477-11e0-9e6c-00163e3d3b7c_l1.wcnf,90108.34000000001
5698a62c-c731-11df-9bb9-00163e3d3b7c_l1.wcnf,56808.72
8680dd8a-8600-11e0-b285-00163e1e087d_l2.wcnf,145667.30999999997
4a69cf16-c731-11df-9182-00163e3d3b7c_l1.wcnf,91336.84000000003
rand491_l2.wcnf,180072.21999999997
80cfe9a6-9b1b-11df-965e-00163e46d37a_l1.wcnf,90631.71
caefdef6-3477-11e0-84ef-00163e3d3b7c_l2.wcnf,162098.94
rand293_l1.wcnf,128832.25
56ae4afa-0b33-11df-8a2b-00163e1d94dc_l1.wcnf,93154.14000000001
rand547_l2.wcnf,127325.06
rand116_l2.wcnf,90149.56000000001
rand208_l1.wcnf,162324.23999999996
6b0d1da0-c730-11df-a7c5-00163e3d3b7c_l1.wcnf,92635.83999999997
3e4f8550-0b33-11df-942d-00163e1d94dc_l1.wcnf,91583.1
rand984_l2.wcnf,162186.13999999996
7bf50d1c-9b1b-11df-8b50-00163e46d37a_l1.wcnf,163475.58
e69a0e36-9ef1-11df-9d4a-00163e46d37a_l1.wcnf,129746.11
978532fa-c730-11df-b070-00163e3d3b7c_l1.wcnf,90241.93999999999
fa3d0fb2-db9e-11df-a0ec-00163e3d3b7c_l1.wcnf,162092.78
80e3fda2-9501-11e0-8001-00163e1e087d_l2.wcnf,162086.57999999996
8b0e7c16-bab4-11e0-a883-00163e1e087d_l2.wcnf,90483.07999999999
7f80e4f0-4fe9-11e0-acd7-00163e1e087d_l2.wcnf,145094.5
ab9005be-bacc-11e0-b0f6-00163e1e087d_l2.wcnf,112565.19
29180036-5408-11df-9f57-00163e7a6f5e_l2.wcnf,180436.29
dba3a3fe-3477-11e0-9e6c-00163e3d3b7c_l2.wcnf,182861.46
rand131_l2.wcnf,183305.29000000004
ca8f656c-db9e-11df-b9cf-00163e3d3b7c_l2.wcnf,182883.37000000002
rand892_l2.wcnf,324000.0
e0bd67a6-56d0-11df-b11f-00163e7a6f5e_l2.wcnf,128816.91999999998
eeee44ce-5407-11df-b11f-00163e7a6f5e_l2.wcnf,324000.0
rand213_l2.wcnf,324000.0
d023d256-3477-11e0-bdb2-00163e3d3b7c_l1.wcnf,324000.0
103c9978-5408-11df-9bc1-00163e7a6f5e_l1.wcnf,324000.0
================================================================================
variant,test,performance
CCEHC2akms,29.wcsp.log.wcnf,18000.0
CCLS2akms,29.wcsp.log.wcnf,18000.0
LMHS-2016,29.wcsp.log.wcnf,0.3
Naps-1.02-ms,29.wcsp.log.wcnf,18000.0
Open-WBO16,29.wcsp.log.wcnf,0.62
Optiriss6,29.wcsp.log.wcnf,14.67
QMaxSAT14,29.wcsp.log.wcnf,70.62
QMaxSAT16UC,29.wcsp.log.wcnf,60.42
WMaxSatz+,29.wcsp.log.wcnf,18000.0
WMaxSatz09,29.wcsp.log.wcnf,18000.0
WPM3-2015-co,29.wcsp.log.wcnf,3.34
ahms-1.70,29.wcsp.log.wcnf,18000.0
ahms-ls-1.70,29.wcsp.log.wcnf,18000.0
maxhs-b,29.wcsp.log.wcnf,0.2
maxino16-c10,29.wcsp.log.wcnf,0.27
maxino16-dis,29.wcsp.log.wcnf,0.44
mscg2015a,29.wcsp.log.wcnf,0.47
mscg2015b,29.wcsp.log.wcnf,0.94
CCEHC2akms,507.wcsp.log.wcnf,18000.0
CCLS2akms,507.wcsp.log.wcnf,18000.0
LMHS-2016,507.wcsp.log.wcnf,18000.0
Naps-1.02-ms,507.wcsp.log.wcnf,18000.0
Open-WBO16,507.wcsp.log.wcnf,18000.0
Optiriss6,507.wcsp.log.wcnf,18000.0
QMaxSAT14,507.wcsp.log.wcnf,1646.99
QMaxSAT16UC,507.wcsp.log.wcnf,1498.26
WMaxSatz+,507.wcsp.log.wcnf,18000.0
WMaxSatz09,507.wcsp.log.wcnf,18000.0
WPM3-2015-co,507.wcsp.log.wcnf,1775.64
ahms-1.70,507.wcsp.log.wcnf,18000.0
ahms-ls-1.70,507.wcsp.log.wcnf,18000.0
maxhs-b,507.wcsp.log.wcnf,18000.0
maxino16-c10,507.wcsp.log.wcnf,18000.0
maxino16-dis,507.wcsp.log.wcnf,18000.0
mscg2015a,507.wcsp.log.wcnf,18000.0
mscg2015b,507.wcsp.log.wcnf,18000.0
CCEHC2akms,404.wcsp.log.wcnf,18000.0
CCLS2akms,404.wcsp.log.wcnf,18000.0
LMHS-2016,404.wcsp.log.wcnf,18000.0
Naps-1.02-ms,404.wcsp.log.wcnf,18000.0
Open-WBO16,404.wcsp.log.wcnf,18000.0
Optiriss6,404.wcsp.log.wcnf,18000.0
QMaxSAT14,404.wcsp.log.wcnf,18000.0
QMaxSAT16UC,404.wcsp.log.wcnf,18000.0
WMaxSatz+,404.wcsp.log.wcnf,18000.0
WMaxSatz09,404.wcsp.log.wcnf,18000.0
WPM3-2015-co,404.wcsp.log.wcnf,18000.0
ahms-1.70,404.wcsp.log.wcnf,18000.0
ahms-ls-1.70,404.wcsp.log.wcnf,18000.0
maxhs-b,404.wcsp.log.wcnf,18000.0
maxino16-c10,404.wcsp.log.wcnf,18000.0
maxino16-dis,404.wcsp.log.wcnf,18000.0
mscg2015a,404.wcsp.log.wcnf,18000.0
mscg2015b,404.wcsp.log.wcnf,18000.0
CCEHC2akms,28.wcsp.log.wcnf,18000.0
CCLS2akms,28.wcsp.log.wcnf,18000.0
LMHS-2016,28.wcsp.log.wcnf,18000.0
Naps-1.02-ms,28.wcsp.log.wcnf,389.17
Open-WBO16,28.wcsp.log.wcnf,18000.0
Optiriss6,28.wcsp.log.wcnf,18000.0
QMaxSAT14,28.wcsp.log.wcnf,18000.0
QMaxSAT16UC,28.wcsp.log.wcnf,18000.0
WMaxSatz+,28.wcsp.log.wcnf,18000.0
WMaxSatz09,28.wcsp.log.wcnf,18000.0
WPM3-2015-co,28.wcsp.log.wcnf,18000.0
ahms-1.70,28.wcsp.log.wcnf,18000.0
ahms-ls-1.70,28.wcsp.log.wcnf,18000.0
maxhs-b,28.wcsp.log.wcnf,18000.0
maxino16-c10,28.wcsp.log.wcnf,18000.0
maxino16-dis,28.wcsp.log.wcnf,18000.0
mscg2015a,28.wcsp.log.wcnf,18000.0
mscg2015b,28.wcsp.log.wcnf,18000.0
CCEHC2akms,1502.wcsp.log.wcnf,18000.0
CCLS2akms,1502.wcsp.log.wcnf,18000.0
LMHS-2016,1502.wcsp.log.wcnf,18000.0
Naps-1.02-ms,1502.wcsp.log.wcnf,18000.0
Open-WBO16,1502.wcsp.log.wcnf,18000.0
Optiriss6,1502.wcsp.log.wcnf,18000.0
QMaxSAT14,1502.wcsp.log.wcnf,18000.0
QMaxSAT16UC,1502.wcsp.log.wcnf,18000.0
WMaxSatz+,1502.wcsp.log.wcnf,18000.0
WMaxSatz09,1502.wcsp.log.wcnf,18000.0
WPM3-2015-co,1502.wcsp.log.wcnf,18000.0
ahms-1.70,1502.wcsp.log.wcnf,18000.0
ahms-ls-1.70,1502.wcsp.log.wcnf,18000.0
maxhs-b,1502.wcsp.log.wcnf,18000.0
maxino16-c10,1502.wcsp.log.wcnf,18000.0
maxino16-dis,1502.wcsp.log.wcnf,18000.0
mscg2015a,1502.wcsp.log.wcnf,18000.0
mscg2015b,1502.wcsp.log.wcnf,18000.0
CCEHC2akms,503.wcsp.log.wcnf,18000.0
CCLS2akms,503.wcsp.log.wcnf,18000.0
LMHS-2016,503.wcsp.log.wcnf,18000.0
Naps-1.02-ms,503.wcsp.log.wcnf,18000.0
Open-WBO16,503.wcsp.log.wcnf,18000.0
Optiriss6,503.wcsp.log.wcnf,18000.0
QMaxSAT14,503.wcsp.log.wcnf,18000.0
QMaxSAT16UC,503.wcsp.log.wcnf,18000.0
WMaxSatz+,503.wcsp.log.wcnf,18000.0
WMaxSatz09,503.wcsp.log.wcnf,18000.0
WPM3-2015-co,503.wcsp.log.wcnf,18000.0
ahms-1.70,503.wcsp.log.wcnf,18000.0
ahms-ls-1.70,503.wcsp.log.wcnf,18000.0
maxhs-b,503.wcsp.log.wcnf,18000.0
maxino16-c10,503.wcsp.log.wcnf,18000.0
maxino16-dis,503.wcsp.log.wcnf,18000.0
mscg2015a,503.wcsp.log.wcnf,18000.0
mscg2015b,503.wcsp.log.wcnf,18000.0
CCEHC2akms,412.wcsp.log.wcnf,18000.0
CCLS2akms,412.wcsp.log.wcnf,18000.0
LMHS-2016,412.wcsp.log.wcnf,18000.0
Naps-1.02-ms,412.wcsp.log.wcnf,18000.0
Open-WBO16,412.wcsp.log.wcnf,18000.0
Optiriss6,412.wcsp.log.wcnf,18000.0
QMaxSAT14,412.wcsp.log.wcnf,18000.0
QMaxSAT16UC,412.wcsp.log.wcnf,18000.0
WMaxSatz+,412.wcsp.log.wcnf,18000.0
WMaxSatz09,412.wcsp.log.wcnf,18000.0
WPM3-2015-co,412.wcsp.log.wcnf,18000.0
ahms-1.70,412.wcsp.log.wcnf,18000.0
ahms-ls-1.70,412.wcsp.log.wcnf,18000.0
maxhs-b,412.wcsp.log.wcnf,18000.0
maxino16-c10,412.wcsp.log.wcnf,18000.0
maxino16-dis,412.wcsp.log.wcnf,18000.0
mscg2015a,412.wcsp.log.wcnf,18000.0
mscg2015b,412.wcsp.log.wcnf,18000.0
CCEHC2akms,1403.wcsp.log.wcnf,18000.0
CCLS2akms,1403.wcsp.log.wcnf,18000.0
LMHS-2016,1403.wcsp.log.wcnf,18000.0
Naps-1.02-ms,1403.wcsp.log.wcnf,18000.0
Open-WBO16,1403.wcsp.log.wcnf,18000.0
Optiriss6,1403.wcsp.log.wcnf,18000.0
QMaxSAT14,1403.wcsp.log.wcnf,18000.0
QMaxSAT16UC,1403.wcsp.log.wcnf,18000.0
WMaxSatz+,1403.wcsp.log.wcnf,18000.0
WMaxSatz09,1403.wcsp.log.wcnf,18000.0
WPM3-2015-co,1403.wcsp.log.wcnf,18000.0
ahms-1.70,1403.wcsp.log.wcnf,18000.0
ahms-ls-1.70,1403.wcsp.log.wcnf,18000.0
maxhs-b,1403.wcsp.log.wcnf,18000.0
maxino16-c10,1403.wcsp.log.wcnf,18000.0
maxino16-dis,1403.wcsp.log.wcnf,18000.0
mscg2015a,1403.wcsp.log.wcnf,18000.0
mscg2015b,1403.wcsp.log.wcnf,18000.0
CCEHC2akms,408.wcsp.log.wcnf,18000.0
CCLS2akms,408.wcsp.log.wcnf,18000.0
LMHS-2016,408.wcsp.log.wcnf,18000.0
Naps-1.02-ms,408.wcsp.log.wcnf,18000.0
Open-WBO16,408.wcsp.log.wcnf,18000.0
Optiriss6,408.wcsp.log.wcnf,18000.0
QMaxSAT14,408.wcsp.log.wcnf,18000.0
QMaxSAT16UC,408.wcsp.log.wcnf,18000.0
WMaxSatz+,408.wcsp.log.wcnf,18000.0
WMaxSatz09,408.wcsp.log.wcnf,18000.0
WPM3-2015-co,408.wcsp.log.wcnf,18000.0
ahms-1.70,408.wcsp.log.wcnf,18000.0
ahms-ls-1.70,408.wcsp.log.wcnf,18000.0
maxhs-b,408.wcsp.log.wcnf,18000.0
maxino16-c10,408.wcsp.log.wcnf,18000.0
maxino16-dis,408.wcsp.log.wcnf,18000.0
mscg2015a,408.wcsp.log.wcnf,18000.0
mscg2015b,408.wcsp.log.wcnf,18000.0
CCEHC2akms,509.wcsp.log.wcnf,0.95
CCLS2akms,509.wcsp.log.wcnf,0.87
LMHS-2016,509.wcsp.log.wcnf,0.05
Naps-1.02-ms,509.wcsp.log.wcnf,1.3
Open-WBO16,509.wcsp.log.wcnf,0.0
Optiriss6,509.wcsp.log.wcnf,0.01
QMaxSAT14,509.wcsp.log.wcnf,0.06
QMaxSAT16UC,509.wcsp.log.wcnf,0.06
WMaxSatz+,509.wcsp.log.wcnf,0.06
WMaxSatz09,509.wcsp.log.wcnf,0.06
WPM3-2015-co,509.wcsp.log.wcnf,0.01
ahms-1.70,509.wcsp.log.wcnf,1.15
ahms-ls-1.70,509.wcsp.log.wcnf,0.06
maxhs-b,509.wcsp.log.wcnf,0.01
maxino16-c10,509.wcsp.log.wcnf,0.0
maxino16-dis,509.wcsp.log.wcnf,0.0
mscg2015a,509.wcsp.log.wcnf,0.0
mscg2015b,509.wcsp.log.wcnf,0.01
CCEHC2akms,1504.wcsp.log.wcnf,0.55
CCLS2akms,1504.wcsp.log.wcnf,0.51
LMHS-2016,1504.wcsp.log.wcnf,0.05
Naps-1.02-ms,1504.wcsp.log.wcnf,1.57
Open-WBO16,1504.wcsp.log.wcnf,0.0
Optiriss6,1504.wcsp.log.wcnf,0.02
QMaxSAT14,1504.wcsp.log.wcnf,0.07
QMaxSAT16UC,1504.wcsp.log.wcnf,0.07
WMaxSatz+,1504.wcsp.log.wcnf,18000.0
WMaxSatz09,1504.wcsp.log.wcnf,18000.0
WPM3-2015-co,1504.wcsp.log.wcnf,0.0
ahms-1.70,1504.wcsp.log.wcnf,0.87
ahms-ls-1.70,1504.wcsp.log.wcnf,0.25
maxhs-b,1504.wcsp.log.wcnf,0.01
maxino16-c10,1504.wcsp.log.wcnf,0.0
maxino16-dis,1504.wcsp.log.wcnf,0.0
mscg2015a,1504.wcsp.log.wcnf,0.0
mscg2015b,1504.wcsp.log.wcnf,0.01
CCEHC2akms,414.wcsp.log.wcnf,18000.0
CCLS2akms,414.wcsp.log.wcnf,18000.0
LMHS-2016,414.wcsp.log.wcnf,18000.0
Naps-1.02-ms,414.wcsp.log.wcnf,54.85
Open-WBO16,414.wcsp.log.wcnf,8.07
Optiriss6,414.wcsp.log.wcnf,15.7
QMaxSAT14,414.wcsp.log.wcnf,5.5
QMaxSAT16UC,414.wcsp.log.wcnf,4.45
WMaxSatz+,414.wcsp.log.wcnf,18000.0
WMaxSatz09,414.wcsp.log.wcnf,18000.0
WPM3-2015-co,414.wcsp.log.wcnf,1.53
ahms-1.70,414.wcsp.log.wcnf,18000.0
ahms-ls-1.70,414.wcsp.log.wcnf,18000.0
maxhs-b,414.wcsp.log.wcnf,18000.0
maxino16-c10,414.wcsp.log.wcnf,3.09
maxino16-dis,414.wcsp.log.wcnf,2.08
mscg2015a,414.wcsp.log.wcnf,1.06
mscg2015b,414.wcsp.log.wcnf,0.76
CCEHC2akms,42.wcsp.log.wcnf,18000.0
CCLS2akms,42.wcsp.log.wcnf,18000.0
LMHS-2016,42.wcsp.log.wcnf,18000.0
Naps-1.02-ms,42.wcsp.log.wcnf,117.1
Open-WBO16,42.wcsp.log.wcnf,63.31
Optiriss6,42.wcsp.log.wcnf,586.84
QMaxSAT14,42.wcsp.log.wcnf,11.07
QMaxSAT16UC,42.wcsp.log.wcnf,11.0
WMaxSatz+,42.wcsp.log.wcnf,18000.0
WMaxSatz09,42.wcsp.log.wcnf,18000.0
WPM3-2015-co,42.wcsp.log.wcnf,11.58
ahms-1.70,42.wcsp.log.wcnf,18000.0
ahms-ls-1.70,42.wcsp.log.wcnf,18000.0
maxhs-b,42.wcsp.log.wcnf,18000.0
maxino16-c10,42.wcsp.log.wcnf,10.07
maxino16-dis,42.wcsp.log.wcnf,3.73
mscg2015a,42.wcsp.log.wcnf,1.91
mscg2015b,42.wcsp.log.wcnf,2.97
CCEHC2akms,1401.wcsp.log.wcnf,18000.0
CCLS2akms,1401.wcsp.log.wcnf,18000.0
LMHS-2016,1401.wcsp.log.wcnf,18000.0
Naps-1.02-ms,1401.wcsp.log.wcnf,18000.0
Open-WBO16,1401.wcsp.log.wcnf,18000.0
Optiriss6,1401.wcsp.log.wcnf,18000.0
QMaxSAT14,1401.wcsp.log.wcnf,256.21
QMaxSAT16UC,1401.wcsp.log.wcnf,383.98
WMaxSatz+,1401.wcsp.log.wcnf,18000.0
WMaxSatz09,1401.wcsp.log.wcnf,18000.0
WPM3-2015-co,1401.wcsp.log.wcnf,847.14
ahms-1.70,1401.wcsp.log.wcnf,18000.0
ahms-ls-1.70,1401.wcsp.log.wcnf,18000.0
maxhs-b,1401.wcsp.log.wcnf,18000.0
maxino16-c10,1401.wcsp.log.wcnf,18000.0
maxino16-dis,1401.wcsp.log.wcnf,18000.0
mscg2015a,1401.wcsp.log.wcnf,18000.0
mscg2015b,1401.wcsp.log.wcnf,1493.57
CCEHC2akms,54.wcsp.log.wcnf,18000.0
CCLS2akms,54.wcsp.log.wcnf,18000.0
LMHS-2016,54.wcsp.log.wcnf,18000.0
Naps-1.02-ms,54.wcsp.log.wcnf,18000.0
Open-WBO16,54.wcsp.log.wcnf,18000.0
Optiriss6,54.wcsp.log.wcnf,18000.0
QMaxSAT14,54.wcsp.log.wcnf,1203.53
QMaxSAT16UC,54.wcsp.log.wcnf,1425.44
WMaxSatz+,54.wcsp.log.wcnf,18000.0
WMaxSatz09,54.wcsp.log.wcnf,18000.0
WPM3-2015-co,54.wcsp.log.wcnf,18000.0
ahms-1.70,54.wcsp.log.wcnf,18000.0
ahms-ls-1.70,54.wcsp.log.wcnf,18000.0
maxhs-b,54.wcsp.log.wcnf,18000.0
maxino16-c10,54.wcsp.log.wcnf,18000.0
maxino16-dis,54.wcsp.log.wcnf,18000.0
mscg2015a,54.wcsp.log.wcnf,1695.41
mscg2015b,54.wcsp.log.wcnf,18000.0
CCEHC2akms,5.wcsp.log.wcnf,18000.0
CCLS2akms,5.wcsp.log.wcnf,18000.0
LMHS-2016,5.wcsp.log.wcnf,2.26
Naps-1.02-ms,5.wcsp.log.wcnf,18000.0
Open-WBO16,5.wcsp.log.wcnf,8.94
Optiriss6,5.wcsp.log.wcnf,221.96
QMaxSAT14,5.wcsp.log.wcnf,18000.0
QMaxSAT16UC,5.wcsp.log.wcnf,18000.0
WMaxSatz+,5.wcsp.log.wcnf,18000.0
WMaxSatz09,5.wcsp.log.wcnf,18000.0
WPM3-2015-co,5.wcsp.log.wcnf,23.09
ahms-1.70,5.wcsp.log.wcnf,18000.0
ahms-ls-1.70,5.wcsp.log.wcnf,18000.0
maxhs-b,5.wcsp.log.wcnf,2.63
maxino16-c10,5.wcsp.log.wcnf,3.67
maxino16-dis,5.wcsp.log.wcnf,6.31
mscg2015a,5.wcsp.log.wcnf,9.07
mscg2015b,5.wcsp.log.wcnf,21.21
CCEHC2akms,8.wcsp.log.wcnf,18000.0
CCLS2akms,8.wcsp.log.wcnf,18000.0
LMHS-2016,8.wcsp.log.wcnf,1.79
Naps-1.02-ms,8.wcsp.log.wcnf,18000.0
Open-WBO16,8.wcsp.log.wcnf,7.7
Optiriss6,8.wcsp.log.wcnf,378.19
QMaxSAT14,8.wcsp.log.wcnf,18000.0
QMaxSAT16UC,8.wcsp.log.wcnf,18000.0
WMaxSatz+,8.wcsp.log.wcnf,18000.0
WMaxSatz09,8.wcsp.log.wcnf,18000.0
WPM3-2015-co,8.wcsp.log.wcnf,21.8
ahms-1.70,8.wcsp.log.wcnf,18000.0
ahms-ls-1.70,8.wcsp.log.wcnf,18000.0
maxhs-b,8.wcsp.log.wcnf,0.38
maxino16-c10,8.wcsp.log.wcnf,2.62
maxino16-dis,8.wcsp.log.wcnf,4.24
mscg2015a,8.wcsp.log.wcnf,7.78
mscg2015b,8.wcsp.log.wcnf,17.21
CCEHC2akms,1506.wcsp.log.wcnf,18000.0
CCLS2akms,1506.wcsp.log.wcnf,18000.0
LMHS-2016,1506.wcsp.log.wcnf,18000.0
Naps-1.02-ms,1506.wcsp.log.wcnf,572.7
