test,cost
brd14051_n70250_uncorr-similar-weights_10.ttp,10.788393155000001
brd14051_n70250_uncorr_01.ttp,10.011322487000001
brd14051_n70250_uncorr_02.ttp,10.215035678
brd14051_n70250_uncorr_03.ttp,10.265156388
brd14051_n70250_uncorr_04.ttp,10.555897794
brd14051_n70250_uncorr_05.ttp,10.602713119
brd14051_n70250_uncorr_06.ttp,10.479010137000001
brd14051_n70250_uncorr_07.ttp,10.729775568
brd14051_n70250_uncorr_08.ttp,10.690328501999998
brd14051_n70250_uncorr_09.ttp,10.767535286999998
brd14051_n70250_uncorr_10.ttp,10.805784973
ch130_n1290_bounded-strongly-corr_01.ttp,16.184820099
ch130_n1290_bounded-strongly-corr_02.ttp,14.726878888
ch130_n1290_bounded-strongly-corr_03.ttp,14.163095348000004
ch130_n1290_bounded-strongly-corr_04.ttp,12.284735937
ch130_n1290_bounded-strongly-corr_05.ttp,12.136320943000003
ch130_n1290_bounded-strongly-corr_06.ttp,13.532618488
ch130_n1290_bounded-strongly-corr_07.ttp,14.33648115
ch130_n1290_bounded-strongly-corr_08.ttp,15.483216054
ch130_n1290_bounded-strongly-corr_09.ttp,16.295654251000002
ch130_n1290_bounded-strongly-corr_10.ttp,16.782274173
ch130_n1290_uncorr-similar-weights_01.ttp,17.161634542999998
ch130_n1290_uncorr-similar-weights_02.ttp,17.028254199000003
ch130_n1290_uncorr-similar-weights_03.ttp,16.886931629
ch130_n1290_uncorr-similar-weights_04.ttp,16.820099382
ch130_n1290_uncorr-similar-weights_05.ttp,17.231638559
ch130_n1290_uncorr-similar-weights_06.ttp,17.491407389000003
ch130_n1290_uncorr-similar-weights_07.ttp,17.746452704
ch130_n1290_uncorr-similar-weights_08.ttp,18.161460907
ch130_n1290_uncorr-similar-weights_09.ttp,18.325245877
ch130_n1290_uncorr-similar-weights_10.ttp,18.65472009
ch130_n1290_uncorr_01.ttp,18.606059904000002
ch130_n1290_uncorr_02.ttp,18.398193863000003
ch130_n1290_uncorr_03.ttp,18.502410461000004
ch130_n1290_uncorr_04.ttp,18.667480791
ch130_n1290_uncorr_05.ttp,18.648990612000002
ch130_n1290_uncorr_06.ttp,18.613927680999996
ch130_n1290_uncorr_07.ttp,18.798213607
ch130_n1290_uncorr_08.ttp,18.673230817
ch130_n1290_uncorr_09.ttp,18.838722724
ch130_n1290_uncorr_10.ttp,18.486179444999994
ch130_n129_bounded-strongly-corr_01.ttp,15.806881933
ch130_n129_bounded-strongly-corr_02.ttp,13.1961512
ch130_n129_bounded-strongly-corr_03.ttp,13.868216126999998
ch130_n129_bounded-strongly-corr_04.ttp,11.844891017000002
ch130_n129_bounded-strongly-corr_05.ttp,12.094917152
ch130_n129_bounded-strongly-corr_06.ttp,10.987100483399999
ch130_n129_bounded-strongly-corr_07.ttp,11.361245005
ch130_n129_bounded-strongly-corr_08.ttp,10.173788033
ch130_n129_bounded-strongly-corr_09.ttp,11.830544386
ch130_n129_bounded-strongly-corr_10.ttp,13.54037773
ch130_n129_uncorr-similar-weights_01.ttp,14.500009844000001
ch130_n129_uncorr-similar-weights_02.ttp,15.159283639000005
ch130_n129_uncorr-similar-weights_03.ttp,16.25356996
ch130_n129_uncorr-similar-weights_04.ttp,15.744793455999996
ch130_n129_uncorr-similar-weights_05.ttp,15.844851312000003
ch130_n129_uncorr-similar-weights_06.ttp,16.418498502
ch130_n129_uncorr-similar-weights_07.ttp,16.782949946000002
ch130_n129_uncorr-similar-weights_08.ttp,17.021361415999994
ch130_n129_uncorr-similar-weights_09.ttp,17.508087404
ch130_n129_uncorr-similar-weights_10.ttp,18.246372293
ch130_n129_uncorr_01.ttp,17.457721548
ch130_n129_uncorr_02.ttp,17.301384611
ch130_n129_uncorr_03.ttp,17.193997559000003
ch130_n129_uncorr_04.ttp,17.219144243999995
ch130_n129_uncorr_05.ttp,17.117906390999998
ch130_n129_uncorr_06.ttp,17.458891411
ch130_n129_uncorr_07.ttp,18.369436495
ch130_n129_uncorr_08.ttp,18.473643052
ch130_n129_uncorr_09.ttp,18.697347699000005
ch130_n129_uncorr_10.ttp,16.996155439000002
ch130_n387_bounded-strongly-corr_01.ttp,15.859635754
ch130_n387_bounded-strongly-corr_02.ttp,11.910108501
ch130_n387_bounded-strongly-corr_03.ttp,11.883682242999999
ch130_n387_bounded-strongly-corr_04.ttp,11.786119029
ch130_n387_bounded-strongly-corr_05.ttp,12.962232487000001
ch130_n387_bounded-strongly-corr_06.ttp,12.390317716999999
ch130_n387_bounded-strongly-corr_07.ttp,12.300699523
ch130_n387_bounded-strongly-corr_08.ttp,14.677961334999999
ch130_n387_bounded-strongly-corr_09.ttp,15.168788776999996
ch130_n387_bounded-strongly-corr_10.ttp,16.044319556
ch130_n387_uncorr-similar-weights_01.ttp,15.785301942999997
ch130_n387_uncorr-similar-weights_02.ttp,17.446876475
ch130_n387_uncorr-similar-weights_03.ttp,17.256803359
ch130_n387_uncorr-similar-weights_04.ttp,17.032622399
ch130_n387_uncorr-similar-weights_05.ttp,17.870213869
ch130_n387_uncorr-similar-weights_06.ttp,18.027198973
ch130_n387_uncorr-similar-weights_07.ttp,18.160653140000004
ch130_n387_uncorr-similar-weights_08.ttp,18.311687833
ch130_n387_uncorr-similar-weights_09.ttp,18.663989447
ch130_n387_uncorr-similar-weights_10.ttp,18.727220895000002
ch130_n387_uncorr_01.ttp,18.041401287
ch130_n387_uncorr_02.ttp,18.123102127
ch130_n387_uncorr_03.ttp,18.332521023000005
ch130_n387_uncorr_04.ttp,18.479758909
ch130_n387_uncorr_05.ttp,18.484128258000002
ch130_n387_uncorr_06.ttp,18.53672524
ch130_n387_uncorr_07.ttp,18.673274923
ch130_n387_uncorr_08.ttp,18.708546875
ch130_n387_uncorr_09.ttp,18.918069617000004
ch130_n387_uncorr_10.ttp,18.595129961
ch130_n645_bounded-strongly-corr_01.ttp,15.88374195
ch130_n645_bounded-strongly-corr_02.ttp,13.881783327
ch130_n645_bounded-strongly-corr_03.ttp,13.343520381999996
ch130_n645_bounded-strongly-corr_04.ttp,12.633066667
ch130_n645_bounded-strongly-corr_05.ttp,12.789719621999998
ch130_n645_bounded-strongly-corr_06.ttp,13.261435342000002
ch130_n645_bounded-strongly-corr_07.ttp,13.650777116
ch130_n645_bounded-strongly-corr_08.ttp,14.940213433999999
ch130_n645_bounded-strongly-corr_09.ttp,15.91608558
ch130_n645_bounded-strongly-corr_10.ttp,16.40063913
ch130_n645_uncorr-similar-weights_01.ttp,16.638487747000003
ch130_n645_uncorr-similar-weights_02.ttp,17.228626610000003
ch130_n645_uncorr-similar-weights_03.ttp,17.406749248
ch130_n645_uncorr-similar-weights_04.ttp,17.443065038999997
ch130_n645_uncorr-similar-weights_05.ttp,17.658611916
ch130_n645_uncorr-similar-weights_06.ttp,18.050025527
ch130_n645_uncorr-similar-weights_07.ttp,18.153699014
ch130_n645_uncorr-similar-weights_08.ttp,18.396618593
ch130_n645_uncorr-similar-weights_09.ttp,18.610433341
ch130_n645_uncorr-similar-weights_10.ttp,18.653267166
ch130_n645_uncorr_01.ttp,18.266742434
ch130_n645_uncorr_02.ttp,18.315503022
ch130_n645_uncorr_03.ttp,18.496682204
ch130_n645_uncorr_04.ttp,18.586435361
ch130_n645_uncorr_05.ttp,18.620227728999996
ch130_n645_uncorr_06.ttp,18.772234145
ch130_n645_uncorr_07.ttp,18.905812011000002
ch130_n645_uncorr_08.ttp,18.953651914000005
ch130_n645_uncorr_09.ttp,19.003280121
ch130_n645_uncorr_10.ttp,18.753057440000003
ch150_n1490_bounded-strongly-corr_01.ttp,17.298966401999998
ch150_n1490_bounded-strongly-corr_02.ttp,16.733722374
ch150_n1490_bounded-strongly-corr_03.ttp,14.4582189006
ch150_n1490_bounded-strongly-corr_04.ttp,12.094884297
ch150_n1490_bounded-strongly-corr_05.ttp,13.321150018000003
ch150_n1490_bounded-strongly-corr_06.ttp,14.704905938000001
ch150_n1490_bounded-strongly-corr_07.ttp,14.910648606999999
ch150_n1490_bounded-strongly-corr_08.ttp,17.461050581000006
ch150_n1490_bounded-strongly-corr_09.ttp,17.738343243999996
ch150_n1490_bounded-strongly-corr_10.ttp,17.514787676000005
ch150_n1490_uncorr-similar-weights_01.ttp,17.323661516999998
ch150_n1490_uncorr-similar-weights_02.ttp,17.972423728000003
ch150_n1490_uncorr-similar-weights_03.ttp,17.654246568
ch150_n1490_uncorr-similar-weights_04.ttp,18.289693231999998
ch150_n1490_uncorr-similar-weights_05.ttp,18.359558692999997
ch150_n1490_uncorr-similar-weights_06.ttp,18.75257139
ch150_n1490_uncorr-similar-weights_07.ttp,18.745108583000004
ch150_n1490_uncorr-similar-weights_08.ttp,19.052210467000002
ch150_n1490_uncorr-similar-weights_09.ttp,19.045502191999997
ch150_n1490_uncorr-similar-weights_10.ttp,18.771271646000002
ch150_n1490_uncorr_01.ttp,18.695287005
ch150_n1490_uncorr_02.ttp,18.673002566
ch150_n1490_uncorr_03.ttp,18.621112358
ch150_n1490_uncorr_04.ttp,18.806553901
ch150_n1490_uncorr_05.ttp,18.540832681999998
ch150_n1490_uncorr_06.ttp,18.606547871999997
ch150_n1490_uncorr_07.ttp,18.877978616
ch150_n1490_uncorr_08.ttp,18.907123139
ch150_n1490_uncorr_09.ttp,18.714693417999996
ch150_n1490_uncorr_10.ttp,18.559494391999998
ch150_n149_bounded-strongly-corr_01.ttp,15.914912444999999
ch150_n149_bounded-strongly-corr_02.ttp,14.181530381
ch150_n149_bounded-strongly-corr_03.ttp,11.416852872999995
ch150_n149_bounded-strongly-corr_04.ttp,11.350398663
ch150_n149_bounded-strongly-corr_05.ttp,12.731327298000002
ch150_n149_bounded-strongly-corr_06.ttp,11.614093572
ch150_n149_bounded-strongly-corr_07.ttp,13.630539428
ch150_n149_bounded-strongly-corr_08.ttp,13.528746571000003
ch150_n149_bounded-strongly-corr_09.ttp,16.488891130000003
ch150_n149_bounded-strongly-corr_10.ttp,17.775846332999997
ch150_n149_uncorr-similar-weights_01.ttp,15.628280513
ch150_n149_uncorr-similar-weights_02.ttp,14.927718700000002
ch150_n149_uncorr-similar-weights_03.ttp,15.62062792
ch150_n149_uncorr-similar-weights_04.ttp,16.65128062
ch150_n149_uncorr-similar-weights_05.ttp,17.276861401
ch150_n149_uncorr-similar-weights_06.ttp,17.686327669
ch150_n149_uncorr-similar-weights_07.ttp,17.81249338
ch150_n149_uncorr-similar-weights_08.ttp,18.242670672000003
ch150_n149_uncorr-similar-weights_09.ttp,18.655956534999998
ch150_n149_uncorr-similar-weights_10.ttp,18.760462746999995
ch150_n149_uncorr_01.ttp,16.451109124000002
ch150_n149_uncorr_02.ttp,17.820694426
ch150_n149_uncorr_03.ttp,18.336847767
ch150_n149_uncorr_04.ttp,18.337905288
ch150_n149_uncorr_05.ttp,18.278924787999994
ch150_n149_uncorr_06.ttp,18.399485721999998
ch150_n149_uncorr_07.ttp,18.586652325999996
ch150_n149_uncorr_08.ttp,18.654453154000002
ch150_n149_uncorr_09.ttp,18.732570528
ch150_n149_uncorr_10.ttp,18.258783183000002
ch150_n447_bounded-strongly-corr_01.ttp,16.01960895
ch150_n447_bounded-strongly-corr_02.ttp,12.159651246
ch150_n447_bounded-strongly-corr_03.ttp,9.760529411999999
ch150_n447_bounded-strongly-corr_04.ttp,10.61084831
ch150_n447_bounded-strongly-corr_05.ttp,13.282287714
ch150_n447_bounded-strongly-corr_06.ttp,12.257666869
ch150_n447_bounded-strongly-corr_07.ttp,12.778197568999998
ch150_n447_bounded-strongly-corr_08.ttp,14.545851050999998
ch150_n447_bounded-strongly-corr_09.ttp,15.587120359999998
ch150_n447_bounded-strongly-corr_10.ttp,17.13048608
ch150_n447_uncorr-similar-weights_01.ttp,15.929585459
ch150_n447_uncorr-similar-weights_02.ttp,16.578302607
ch150_n447_uncorr-similar-weights_03.ttp,17.120068981
ch150_n447_uncorr-similar-weights_04.ttp,17.364977928000005
ch150_n447_uncorr-similar-weights_05.ttp,18.229226317
ch150_n447_uncorr-similar-weights_06.ttp,18.251031668000003
ch150_n447_uncorr-similar-weights_07.ttp,18.855200349
ch150_n447_uncorr-similar-weights_08.ttp,18.695263513999997
ch150_n447_uncorr-similar-weights_09.ttp,19.023550313999998
ch150_n447_uncorr-similar-weights_10.ttp,19.126184266000003
ch150_n447_uncorr_01.ttp,18.265156568999995
ch150_n447_uncorr_02.ttp,18.572973549
ch150_n447_uncorr_03.ttp,18.448222243
ch150_n447_uncorr_04.ttp,18.917479217000004
ch150_n447_uncorr_05.ttp,18.845820744999997
ch150_n447_uncorr_06.ttp,18.803916056
ch150_n447_uncorr_07.ttp,18.807851535000005
ch150_n447_uncorr_08.ttp,18.986695068
ch150_n447_uncorr_09.ttp,18.80412808
ch150_n447_uncorr_10.ttp,18.845299376999996
ch150_n745_bounded-strongly-corr_01.ttp,16.154801574
ch150_n745_bounded-strongly-corr_02.ttp,15.380952649000003
ch150_n745_bounded-strongly-corr_03.ttp,13.484584755000002
ch150_n745_bounded-strongly-corr_04.ttp,12.290493636999999
ch150_n745_bounded-strongly-corr_05.ttp,13.547909441
ch150_n745_bounded-strongly-corr_06.ttp,14.720249700000002
ch150_n745_bounded-strongly-corr_07.ttp,14.735149024
ch150_n745_bounded-strongly-corr_08.ttp,16.009616484
ch150_n745_bounded-strongly-corr_09.ttp,16.819357443
ch150_n745_bounded-strongly-corr_10.ttp,17.842140636999996
ch150_n745_uncorr-similar-weights_01.ttp,16.822273645000003
ch150_n745_uncorr-similar-weights_02.ttp,17.069777785
ch150_n745_uncorr-similar-weights_03.ttp,17.069950978
ch150_n745_uncorr-similar-weights_04.ttp,17.954504423
ch150_n745_uncorr-similar-weights_05.ttp,17.584871678999995
ch150_n745_uncorr-similar-weights_06.ttp,18.638168724999996
ch150_n745_uncorr-similar-weights_07.ttp,18.745962565000003
ch150_n745_uncorr-similar-weights_08.ttp,18.852778742
ch150_n745_uncorr-similar-weights_09.ttp,19.123333125
ch150_n745_uncorr-similar-weights_10.ttp,19.156814442
ch150_n745_uncorr_01.ttp,18.686145523
ch150_n745_uncorr_02.ttp,18.879292312
ch150_n745_uncorr_03.ttp,18.94026145
ch150_n745_uncorr_04.ttp,18.996766165
ch150_n745_uncorr_05.ttp,18.812752905999996
ch150_n745_uncorr_06.ttp,18.83122025
ch150_n745_uncorr_07.ttp,18.543378206
ch150_n745_uncorr_08.ttp,18.952124106000003
ch150_n745_uncorr_09.ttp,18.668664635999995
ch150_n745_uncorr_10.ttp,18.527605035
d1291_n12900_bounded-strongly-corr_01.ttp,15.598710147
d1291_n12900_bounded-strongly-corr_02.ttp,15.584332262999999
d1291_n12900_bounded-strongly-corr_03.ttp,15.590030297999999
d1291_n12900_bounded-strongly-corr_04.ttp,15.29411825
d1291_n12900_bounded-strongly-corr_05.ttp,11.80204085
d1291_n12900_bounded-strongly-corr_06.ttp,12.208392716999999
d1291_n12900_bounded-strongly-corr_07.ttp,14.252858670000002
d1291_n12900_bounded-strongly-corr_08.ttp,14.620673537999998
d1291_n12900_bounded-strongly-corr_09.ttp,16.561338169
d1291_n12900_bounded-strongly-corr_10.ttp,16.636112419000003
d1291_n12900_uncorr-similar-weights_01.ttp,16.452098933000002
d1291_n12900_uncorr-similar-weights_02.ttp,16.714053796
d1291_n12900_uncorr-similar-weights_03.ttp,16.443068544
d1291_n12900_uncorr-similar-weights_04.ttp,14.519936028999998
d1291_n12900_uncorr-similar-weights_05.ttp,16.882180859
d1291_n12900_uncorr-similar-weights_06.ttp,13.045160770999999
d1291_n12900_uncorr-similar-weights_07.ttp,14.933392797000002
d1291_n12900_uncorr-similar-weights_08.ttp,13.092497160999999
d1291_n12900_uncorr-similar-weights_09.ttp,15.367823226
d1291_n12900_uncorr-similar-weights_10.ttp,13.220375709999999
d1291_n12900_uncorr_01.ttp,17.047095948
d1291_n12900_uncorr_02.ttp,17.188716615000004
d1291_n12900_uncorr_03.ttp,15.250389458
d1291_n12900_uncorr_04.ttp,15.289235118
d1291_n12900_uncorr_05.ttp,13.330527623
d1291_n12900_uncorr_06.ttp,17.223709734
d1291_n12900_uncorr_07.ttp,15.337571690999999
d1291_n12900_uncorr_08.ttp,15.416596240000002
d1291_n12900_uncorr_09.ttp,15.323041753
d1291_n12900_uncorr_10.ttp,13.135011033000001
d1291_n1290_bounded-strongly-corr_01.ttp,15.644260251999999
d1291_n1290_bounded-strongly-corr_02.ttp,15.869093998
d1291_n1290_bounded-strongly-corr_03.ttp,15.876458276000003
d1291_n1290_bounded-strongly-corr_04.ttp,15.408981157999998
d1291_n1290_bounded-strongly-corr_05.ttp,15.863660552999999
d1291_n1290_bounded-strongly-corr_06.ttp,15.944033535999997
d1291_n1290_bounded-strongly-corr_07.ttp,16.18719334
d1291_n1290_bounded-strongly-corr_08.ttp,16.213599118
d1291_n1290_bounded-strongly-corr_09.ttp,16.771132429999998
d1291_n1290_bounded-strongly-corr_10.ttp,17.049226958000002
d1291_n1290_uncorr-similar-weights_01.ttp,16.004064455
d1291_n1290_uncorr-similar-weights_02.ttp,16.687271042000003
d1291_n1290_uncorr-similar-weights_03.ttp,16.824885523
d1291_n1290_uncorr-similar-weights_04.ttp,16.893108252
d1291_n1290_uncorr-similar-weights_05.ttp,16.918789645000004
d1291_n1290_uncorr-similar-weights_06.ttp,16.97493024
d1291_n1290_uncorr-similar-weights_07.ttp,17.212734366
d1291_n1290_uncorr-similar-weights_08.ttp,17.320105743
d1291_n1290_uncorr-similar-weights_09.ttp,17.221733323000002
d1291_n1290_uncorr-similar-weights_10.ttp,17.094379496
d1291_n1290_uncorr_01.ttp,16.851219420000003
d1291_n1290_uncorr_02.ttp,17.042433909
d1291_n1290_uncorr_03.ttp,17.150666343
d1291_n1290_uncorr_04.ttp,17.154513167
d1291_n1290_uncorr_05.ttp,17.333929534999996
d1291_n1290_uncorr_06.ttp,17.239774811000004
d1291_n1290_uncorr_07.ttp,17.279371292
d1291_n1290_uncorr_08.ttp,17.264825761
d1291_n1290_uncorr_09.ttp,17.352890183
d1291_n1290_uncorr_10.ttp,16.947336559
d1291_n3870_bounded-strongly-corr_01.ttp,16.265072864999997
d1291_n3870_bounded-strongly-corr_02.ttp,16.186781059
d1291_n3870_bounded-strongly-corr_03.ttp,15.854199711000001
d1291_n3870_bounded-strongly-corr_04.ttp,15.553492415
d1291_n3870_bounded-strongly-corr_05.ttp,15.391321107
d1291_n3870_bounded-strongly-corr_06.ttp,16.089630934
d1291_n3870_bounded-strongly-corr_07.ttp,16.43266018
d1291_n3870_bounded-strongly-corr_08.ttp,16.800117423
d1291_n3870_bounded-strongly-corr_09.ttp,16.821640704000004
d1291_n3870_bounded-strongly-corr_10.ttp,16.873181652
d1291_n3870_uncorr-similar-weights_01.ttp,16.481477233
d1291_n3870_uncorr-similar-weights_02.ttp,16.70030053
d1291_n3870_uncorr-similar-weights_03.ttp,16.644440200000002
d1291_n3870_uncorr-similar-weights_04.ttp,16.726435153
d1291_n3870_uncorr-similar-weights_05.ttp,16.876678636
d1291_n3870_uncorr-similar-weights_06.ttp,16.928726121000004
d1291_n3870_uncorr-similar-weights_07.ttp,17.105321672
d1291_n3870_uncorr-similar-weights_08.ttp,16.98230875
d1291_n3870_uncorr-similar-weights_09.ttp,17.072444463
d1291_n3870_uncorr-similar-weights_10.ttp,17.070935346000002
d1291_n3870_uncorr_01.ttp,17.061801861000003
d1291_n3870_uncorr_02.ttp,15.180573467
d1291_n3870_uncorr_03.ttp,17.348636281
d1291_n3870_uncorr_04.ttp,17.301820672999998
d1291_n3870_uncorr_05.ttp,17.263203959
d1291_n3870_uncorr_06.ttp,17.340583850999998
d1291_n3870_uncorr_07.ttp,17.223669555
d1291_n3870_uncorr_08.ttp,17.258772722999996
d1291_n3870_uncorr_09.ttp,17.212358737
d1291_n3870_uncorr_10.ttp,16.927640552
d1291_n6450_bounded-strongly-corr_01.ttp,16.125789794
d1291_n6450_bounded-strongly-corr_02.ttp,16.191697841
d1291_n6450_bounded-strongly-corr_03.ttp,12.024809124
d1291_n6450_bounded-strongly-corr_04.ttp,15.735471519
d1291_n6450_bounded-strongly-corr_05.ttp,12.490298482
d1291_n6450_bounded-strongly-corr_06.ttp,16.187959996
d1291_n6450_bounded-strongly-corr_07.ttp,16.525284238
d1291_n6450_bounded-strongly-corr_08.ttp,16.559454613000003
d1291_n6450_bounded-strongly-corr_09.ttp,16.943266482
d1291_n6450_bounded-strongly-corr_10.ttp,16.956866724
d1291_n6450_uncorr-similar-weights_01.ttp,16.391284708999997
d1291_n6450_uncorr-similar-weights_02.ttp,14.577082863
d1291_n6450_uncorr-similar-weights_03.ttp,16.532314037
d1291_n6450_uncorr-similar-weights_04.ttp,16.632031413
d1291_n6450_uncorr-similar-weights_05.ttp,16.811925248999998
d1291_n6450_uncorr-similar-weights_06.ttp,16.98473036
d1291_n6450_uncorr-similar-weights_07.ttp,17.124701569000003
d1291_n6450_uncorr-similar-weights_08.ttp,17.233900351
d1291_n6450_uncorr-similar-weights_09.ttp,17.264027343000002
d1291_n6450_uncorr-similar-weights_10.ttp,17.152642966
d1291_n6450_uncorr_01.ttp,17.046449391000003
d1291_n6450_uncorr_02.ttp,17.134329295
d1291_n6450_uncorr_03.ttp,17.360456842999998
d1291_n6450_uncorr_04.ttp,17.344898065000002
d1291_n6450_uncorr_05.ttp,17.318032503999998
