variant,test,q1,q2,q3,q4,q5
42_1_1_0_0_0,0.09,1.191,0.046,0.257,0.122,0.316
43_0_0_0_1_0,0.09,1.232,0.123,0.302,0.199,0.345
44_1_0_0_1_0,0.09,1.194,0.063,0.284,0.132,0.32
45_0_0_0_1_0,0.09,1.233,0.123,0.319,0.179,0.345
46_1_1_0_0_0,0.09,1.216,0.048,0.256,0.12,0.313
47_1_1_0_0_0,0.09,1.194,0.05,0.257,0.132,0.313
48_0_1_0_0_0,0.09,1.16,0.049,0.258,0.122,0.31
49_1_0_0_1_0,0.09,1.222,0.062,0.295,0.13,0.317
5_1_1_0_0_0,0.09,1.16,0.047,0.284,0.149,0.331
6_0_1_0_0_0,0.09,1.2,0.049,0.287,0.146,0.319
7_0_0_0_1_0,0.09,1.24,0.124,0.304,0.199,0.348
8_1_1_0_0_0,0.09,1.162,0.048,0.254,0.142,0.313
9_0_0_0_0_0,0.09,1.173,0.066,0.289,0.133,0.341
0_1_0_0_1_0,0.08,1.116,0.057,0.276,0.117,0.306
1_0_1_0_1_0,0.08,1.095,0.102,0.262,0.148,0.294
10_0_0_0_1_0,0.08,1.078,0.111,0.292,0.162,0.306
11_1_0_0_0_0,0.08,1.069,0.052,0.233,0.138,0.307
12_1_0_0_1_0,0.08,1.07,0.059,0.258,0.115,0.286
13_0_0_0_0_0,0.08,1.043,0.058,0.258,0.118,0.289
14_0_0_0_1_0,0.08,1.081,0.123,0.294,0.159,0.328
15_1_1_0_1_0,0.08,1.039,0.044,0.228,0.109,0.271
16_1_0_0_0_0,0.08,1.046,0.059,0.256,0.118,0.278
17_0_0_0_1_0,0.08,1.085,0.106,0.272,0.156,0.304
18_0_1_0_1_0,0.08,1.112,0.117,0.29,0.149,0.304
19_0_1_0_0_0,0.08,1.04,0.048,0.252,0.109,0.275
2_1_0_0_1_0,0.08,1.077,0.06,0.258,0.118,0.283
20_1_0_0_0_0,0.08,1.049,0.053,0.234,0.12,0.28
21_1_1_0_1_0,0.08,1.048,0.04,0.235,0.134,0.293
22_1_0_0_0_0,0.08,1.039,0.057,0.266,0.115,0.281
23_0_1_0_0_0,0.08,1.039,0.043,0.229,0.11,0.3
24_1_1_0_1_0,0.08,1.038,0.051,0.256,0.131,0.298
25_0_1_0_0_0,0.08,1.044,0.042,0.233,0.11,0.298
26_0_1_0_0_0,0.08,1.039,0.038,0.227,0.109,0.303
27_0_0_0_1_0,0.08,1.083,0.125,0.295,0.161,0.307
28_0_1_0_1_0,0.08,1.116,0.116,0.269,0.149,0.302
29_0_1_0_0_0,0.08,1.055,0.046,0.23,0.109,0.276
3_1_1_0_1_0,0.08,1.038,0.046,0.262,0.11,0.278
30_0_1_0_1_0,0.08,1.071,0.102,0.263,0.149,0.296
31_1_1_0_1_0,0.08,1.063,0.047,0.23,0.108,0.274
32_1_1_0_1_0,0.08,1.076,0.051,0.251,0.11,0.274
33_0_1_0_0_0,0.08,1.049,0.048,0.234,0.134,0.291
34_1_1_0_1_0,0.08,1.04,0.049,0.254,0.108,0.274
35_1_0_0_0_0,0.08,1.046,0.06,0.265,0.113,0.304
36_0_0_0_0_0,0.08,1.066,0.056,0.258,0.116,0.284
37_0_1_0_1_0,0.08,1.107,0.115,0.281,0.174,0.317
38_1_1_0_0_0,0.08,1.076,0.049,0.255,0.11,0.276
39_0_0_0_0_0,0.08,1.04,0.058,0.26,0.121,0.282
4_1_1_0_1_0,0.08,1.041,0.04,0.267,0.11,0.272
40_0_0_0_0_0,0.08,1.055,0.058,0.258,0.124,0.281
41_1_0_0_1_0,0.08,1.055,0.055,0.238,0.143,0.296
42_1_1_0_0_0,0.08,1.068,0.047,0.235,0.114,0.274
43_0_0_0_1_0,0.08,1.097,0.124,0.273,0.157,0.304
44_1_0_0_1_0,0.08,1.052,0.047,0.243,0.118,0.279
45_0_0_0_1_0,0.08,1.093,0.108,0.268,0.158,0.302
46_1_1_0_0_0,0.08,1.039,0.045,0.227,0.111,0.275
47_1_1_0_0_0,0.08,1.045,0.052,0.255,0.134,0.295
48_0_1_0_0_0,0.08,1.059,0.043,0.226,0.111,0.275
49_1_0_0_1_0,0.08,1.044,0.057,0.257,0.122,0.282
5_1_1_0_0_0,0.08,1.062,0.046,0.228,0.11,0.274
6_0_1_0_0_0,0.08,1.044,0.046,0.229,0.135,0.282
7_0_0_0_1_0,0.08,1.077,0.122,0.269,0.16,0.332
8_1_1_0_0_0,0.08,1.061,0.042,0.227,0.136,0.301
9_0_0_0_0_0,0.08,1.073,0.058,0.245,0.122,0.289
0_1_0_0_1_0,0.34,4.841,0.162,0.979,0.482,1.249
1_0_1_0_1_0,0.34,4.967,0.396,1.103,0.644,1.312
10_0_0_0_1_0,0.34,4.9,0.412,1.118,0.654,1.324
11_1_0_0_0_0,0.34,4.787,0.175,0.96,0.484,1.251
12_1_0_0_1_0,0.34,4.78,0.162,0.958,0.471,1.244
13_0_0_0_0_0,0.34,4.751,0.185,0.967,0.479,1.269
14_0_0_0_1_0,0.34,4.954,0.408,1.128,0.639,1.318
15_1_1_0_1_0,0.34,4.788,0.165,0.98,0.462,1.266
16_1_0_0_0_0,0.34,4.778,0.289,0.975,0.468,1.247
17_0_0_0_1_0,0.34,4.93,0.409,1.116,0.657,1.307
18_0_1_0_1_0,0.34,4.907,0.42,1.108,0.634,1.321
19_0_1_0_0_0,0.34,4.798,0.17,0.961,0.461,1.253
2_1_0_0_1_0,0.34,4.778,0.183,0.965,0.467,1.254
20_1_0_0_0_0,0.34,4.741,0.186,0.96,0.468,1.246
21_1_1_0_1_0,0.34,4.798,0.169,0.966,0.479,1.244
22_1_0_0_0_0,0.34,4.802,0.162,0.959,0.485,1.264
23_0_1_0_0_0,0.34,4.734,0.151,0.954,0.462,1.263
24_1_1_0_1_0,0.34,4.773,0.175,0.984,0.463,1.242
25_0_1_0_0_0,0.34,4.736,0.153,0.96,0.485,1.236
26_0_1_0_0_0,0.34,4.701,0.151,0.984,0.476,1.241
27_0_0_0_1_0,0.34,4.921,0.409,1.134,0.649,1.312
28_0_1_0_1_0,0.34,4.96,0.416,1.107,0.632,1.313
29_0_1_0_0_0,0.34,4.783,0.151,0.986,0.473,1.259
3_1_1_0_1_0,0.34,4.822,0.151,0.955,0.478,1.241
30_0_1_0_1_0,0.34,4.924,0.406,1.1,0.635,1.297
31_1_1_0_1_0,0.34,4.785,0.151,0.961,0.482,1.236
32_1_1_0_1_0,0.34,4.791,0.173,0.956,0.456,1.238
33_0_1_0_0_0,0.34,4.757,0.17,0.979,0.484,1.26
34_1_1_0_1_0,0.34,4.779,0.171,0.948,0.479,1.241
35_1_0_0_0_0,0.34,4.737,0.188,0.962,0.49,1.248
36_0_0_0_0_0,0.34,4.793,0.182,0.96,0.467,1.259
37_0_1_0_1_0,0.34,4.971,0.397,1.13,0.643,1.315
38_1_1_0_0_0,0.34,4.749,0.167,0.985,0.458,1.251
39_0_0_0_0_0,0.34,4.779,0.165,0.958,0.483,1.281
4_1_1_0_1_0,0.34,4.771,0.152,0.957,0.479,1.238
40_0_0_0_0_0,0.34,4.8,0.164,0.972,0.489,1.24
41_1_0_0_1_0,0.34,4.734,0.164,0.958,0.466,1.247
42_1_1_0_0_0,0.34,4.753,0.151,0.955,0.48,1.23
43_0_0_0_1_0,0.34,4.929,0.408,1.129,0.638,1.306
44_1_0_0_1_0,0.34,4.791,0.179,0.991,0.468,1.247
45_0_0_0_1_0,0.34,4.969,0.408,1.112,0.653,1.309
46_1_1_0_0_0,0.34,4.78,0.162,0.952,0.477,1.243
47_1_1_0_0_0,0.34,4.773,0.153,0.982,0.46,1.24
48_0_1_0_0_0,0.34,4.798,0.173,0.96,0.481,1.262
49_1_0_0_1_0,0.34,4.755,0.182,0.986,0.469,1.245
5_1_1_0_0_0,0.34,4.721,0.169,0.951,0.482,1.242
6_0_1_0_0_0,0.34,4.722,0.153,0.96,0.477,1.238
7_0_0_0_1_0,0.34,4.948,0.408,1.129,0.654,1.322
8_1_1_0_0_0,0.34,4.731,0.152,0.958,0.472,1.238
9_0_0_0_0_0,0.34,4.801,0.162,0.956,0.472,1.245
0_1_0_0_1_0,5.9,78.148,2.792,14.386,7.102,27.311
1_0_1_0_1_0,5.9,0.003,0.005,0.002,0.003,0.003
10_0_0_0_1_0,5.9,0.006,0.006,0.004,0.006,0.008
11_1_0_0_0_0,5.9,78.619,2.781,14.205,7.023,27.259
12_1_0_0_1_0,5.9,78.143,2.796,14.195,7.018,27.229
13_0_0_0_0_0,5.9,77.655,2.81,14.185,6.994,27.477
14_0_0_0_1_0,5.9,0.01,0.006,0.006,0.01,0.004
15_1_1_0_1_0,5.9,78.721,2.735,14.237,6.961,27.416
16_1_0_0_0_0,5.9,79.123,2.785,14.185,6.969,27.296
17_0_0_0_1_0,5.9,0.005,0.006,0.006,0.005,0.007
18_0_1_0_1_0,5.9,0.003,0.004,0.004,0.003,0.004
19_0_1_0_0_0,5.9,77.661,2.721,14.175,6.981,27.267
2_1_0_0_1_0,5.9,78.502,2.801,14.257,6.941,27.321
20_1_0_0_0_0,5.9,77.745,2.797,14.219,6.995,27.858
21_1_1_0_1_0,5.9,77.973,2.685,14.203,6.919,27.258
22_1_0_0_0_0,5.9,77.941,2.766,14.195,7.0,27.292
23_0_1_0_0_0,5.9,78.194,2.713,14.21,6.924,27.537
24_1_1_0_1_0,5.9,78.717,2.713,14.258,6.959,27.294
25_0_1_0_0_0,5.9,77.541,2.716,14.192,6.911,27.209
26_0_1_0_0_0,5.9,77.486,2.704,14.203,6.954,27.374
27_0_0_0_1_0,5.9,0.005,0.006,0.004,0.005,0.004
28_0_1_0_1_0,5.9,0.003,0.004,0.004,0.004,0.004
29_0_1_0_0_0,5.9,77.63,2.725,14.203,7.025,27.725
3_1_1_0_1_0,5.9,78.617,2.708,14.226,6.93,27.334
30_0_1_0_1_0,5.9,0.005,0.003,0.002,0.002,0.003
31_1_1_0_1_0,5.9,77.707,2.705,14.183,6.932,27.372
32_1_1_0_1_0,5.9,78.404,2.719,14.213,6.959,27.257
33_0_1_0_0_0,5.9,77.934,2.696,14.194,6.98,27.277
34_1_1_0_1_0,5.9,77.85300000000001,2.724,14.219,6.965,27.406
35_1_0_0_0_0,5.9,77.73,2.796,14.204,6.96,27.295
36_0_0_0_0_0,5.9,77.67699999999999,2.789,14.267,6.954,27.218
37_0_1_0_1_0,5.9,0.002,0.003,0.004,0.004,0.003
38_1_1_0_0_0,5.9,77.882,2.715,14.225,6.941,27.276
39_0_0_0_0_0,5.9,77.747,2.792,14.186,6.946,27.343
4_1_1_0_1_0,5.9,78.203,2.692,14.208,6.98,27.439
40_0_0_0_0_0,5.9,77.718,2.795,14.175,6.966,27.334
41_1_0_0_1_0,5.9,78.605,2.76,14.233,6.963,27.242
42_1_1_0_0_0,5.9,77.636,2.712,14.207,6.972,27.284
43_0_0_0_1_0,5.9,0.006,0.006,0.009,0.005,0.006
44_1_0_0_1_0,5.9,78.001,2.758,14.212,7.017,27.23
45_0_0_0_1_0,5.9,0.009,0.005,0.009,0.004,0.005
46_1_1_0_0_0,5.9,77.654,2.701,14.215,6.952,27.282
47_1_1_0_0_0,5.9,78.43299999999999,2.716,14.287,6.962,27.231
48_0_1_0_0_0,5.9,79.227,2.712,14.17,6.947,27.34
49_1_0_0_1_0,5.9,78.137,2.784,14.203,7.061,27.569
5_1_1_0_0_0,5.9,77.622,2.704,14.192,6.975,27.288
6_0_1_0_0_0,5.9,77.506,2.697,14.202,6.926,27.475
7_0_0_0_1_0,5.9,0.005,0.005,0.006,0.005,0.005
8_1_1_0_0_0,5.9,78.263,2.688,14.215,6.922,28.249
9_0_0_0_0_0,5.9,78.77799999999999,2.793,14.16,6.952,27.294
0_1_0_0_1_0,0.18,2.521,0.095,0.521,0.275,0.674
1_0_1_0_1_0,0.18,2.546,0.234,0.612,0.356,0.684
10_0_0_0_1_0,0.18,2.57,0.227,0.619,0.342,0.694
11_1_0_0_0_0,0.18,2.512,0.111,0.537,0.265,0.649
12_1_0_0_1_0,0.18,2.502,0.111,0.533,0.273,0.647
13_0_0_0_0_0,0.18,2.477,0.109,0.534,0.271,0.649
14_0_0_0_1_0,0.18,2.539,0.242,0.592,0.345,0.687
15_1_1_0_1_0,0.18,2.492,0.085,0.507,0.24,0.641
16_1_0_0_0_0,0.18,2.478,0.096,0.541,0.272,0.654
17_0_0_0_1_0,0.18,2.573,0.231,0.596,0.359,0.688
18_0_1_0_1_0,0.18,2.604,0.233,0.588,0.337,0.686
19_0_1_0_0_0,0.18,2.456,0.099,0.526,0.269,0.643
2_1_0_0_1_0,0.18,2.47,0.106,0.516,0.256,0.648
20_1_0_0_0_0,0.18,2.489,0.11,0.535,0.254,0.676
21_1_1_0_1_0,0.18,2.487,0.099,0.525,0.261,0.648
22_1_0_0_0_0,0.18,2.472,0.108,0.535,0.247,0.653
23_0_1_0_0_0,0.18,2.453,0.097,0.522,0.246,0.645
24_1_1_0_1_0,0.18,2.472,0.099,0.526,0.262,0.641
25_0_1_0_0_0,0.18,2.48,0.098,0.532,0.243,0.641
26_0_1_0_0_0,0.18,2.493,0.098,0.524,0.261,0.638
27_0_0_0_1_0,0.18,2.545,0.242,0.617,0.343,0.707
28_0_1_0_1_0,0.18,2.535,0.227,0.595,0.335,0.679
29_0_1_0_0_0,0.18,2.482,0.096,0.537,0.262,0.65
3_1_1_0_1_0,0.18,2.469,0.087,0.507,0.264,0.667
30_0_1_0_1_0,0.18,2.533,0.229,0.61,0.337,0.689
31_1_1_0_1_0,0.18,2.457,0.099,0.525,0.245,0.648
32_1_1_0_1_0,0.18,2.502,0.082,0.51,0.272,0.645
33_0_1_0_0_0,0.18,2.471,0.098,0.524,0.248,0.652
34_1_1_0_1_0,0.18,2.485,0.084,0.539,0.244,0.642
35_1_0_0_0_0,0.18,2.457,0.11,0.531,0.275,0.658
36_0_0_0_0_0,0.18,2.485,0.097,0.516,0.251,0.649
37_0_1_0_1_0,0.18,2.555,0.228,0.585,0.357,0.68
38_1_1_0_0_0,0.18,2.471,0.087,0.51,0.265,0.653
39_0_0_0_0_0,0.18,2.507,0.098,0.514,0.251,0.655
4_1_1_0_1_0,0.18,2.487,0.084,0.516,0.268,0.67
40_0_0_0_0_0,0.18,2.559,0.096,0.516,0.273,0.681
41_1_0_0_1_0,0.18,2.502,0.113,0.545,0.268,0.655
42_1_1_0_0_0,0.18,2.458,0.098,0.529,0.246,0.641
43_0_0_0_1_0,0.18,2.589,0.245,0.593,0.344,0.691
44_1_0_0_1_0,0.18,2.507,0.11,0.55,0.276,0.646
45_0_0_0_1_0,0.18,2.58,0.244,0.601,0.352,0.695
46_1_1_0_0_0,0.18,2.436,0.097,0.52,0.244,0.66
47_1_1_0_0_0,0.18,2.493,0.1,0.535,0.243,0.641
48_0_1_0_0_0,0.18,2.481,0.098,0.529,0.247,0.671
49_1_0_0_1_0,0.18,2.457,0.111,0.532,0.278,0.657
5_1_1_0_0_0,0.18,2.459,0.099,0.529,0.272,0.646
6_0_1_0_0_0,0.18,2.456,0.085,0.509,0.268,0.669
7_0_0_0_1_0,0.18,2.543,0.238,0.599,0.361,0.693
8_1_1_0_0_0,0.18,2.476,0.099,0.528,0.268,0.654
9_0_0_0_0_0,0.18,2.492,0.11,0.53,0.275,0.656
0_1_0_0_1_0,0.24,3.448,0.141,0.711,0.33,0.882
1_0_1_0_1_0,0.24,3.456,0.303,0.783,0.445,0.915
10_0_0_0_1_0,0.24,3.471,0.31,0.811,0.452,0.942
11_1_0_0_0_0,0.24,3.366,0.122,0.68,0.327,0.867
12_1_0_0_1_0,0.24,3.396,0.123,0.686,0.341,0.908
13_0_0_0_0_0,0.24,3.334,0.123,0.681,0.334,0.877
14_0_0_0_1_0,0.24,3.476,0.302,0.792,0.476,0.922
15_1_1_0_1_0,0.24,3.407,0.124,0.676,0.32,0.871
16_1_0_0_0_0,0.24,3.461,0.123,0.681,0.347,0.871
17_0_0_0_1_0,0.24,3.476,0.316,0.789,0.467,0.923
18_0_1_0_1_0,0.24,3.477,0.29,0.78,0.446,0.914
19_0_1_0_0_0,0.24,3.314,0.129,0.678,0.324,0.862
2_1_0_0_1_0,0.24,3.382,0.139,0.695,0.351,0.879
20_1_0_0_0_0,0.24,3.372,0.124,0.68,0.355,0.87
21_1_1_0_1_0,0.24,3.365,0.112,0.692,0.325,0.871
22_1_0_0_0_0,0.24,3.387,0.14,0.701,0.331,0.877
23_0_1_0_0_0,0.24,3.354,0.127,0.676,0.346,0.874
24_1_1_0_1_0,0.24,3.377,0.111,0.673,0.342,0.892
25_0_1_0_0_0,0.24,3.338,0.131,0.697,0.327,0.869
26_0_1_0_0_0,0.24,3.357,0.13,0.674,0.323,0.868
27_0_0_0_1_0,0.24,3.472,0.311,0.802,0.473,0.928
28_0_1_0_1_0,0.24,3.446,0.306,0.792,0.448,0.917
29_0_1_0_0_0,0.24,3.463,0.128,0.683,0.339,0.865
3_1_1_0_1_0,0.24,3.384,0.11,0.676,0.345,0.875
30_0_1_0_1_0,0.24,3.44,0.29,0.781,0.466,0.923
31_1_1_0_1_0,0.24,3.385,0.127,0.699,0.341,0.863
32_1_1_0_1_0,0.24,3.422,0.126,0.673,0.333,0.862
33_0_1_0_0_0,0.24,3.357,0.127,0.696,0.345,0.869
34_1_1_0_1_0,0.24,3.38,0.129,0.672,0.322,0.872
35_1_0_0_0_0,0.24,3.348,0.139,0.682,0.331,0.88
36_0_0_0_0_0,0.24,3.359,0.14,0.678,0.333,0.877
37_0_1_0_1_0,0.24,3.466,0.301,0.786,0.449,0.917
38_1_1_0_0_0,0.24,3.349,0.132,0.688,0.322,0.862
39_0_0_0_0_0,0.24,3.366,0.123,0.681,0.327,0.871
4_1_1_0_1_0,0.24,3.369,0.128,0.685,0.325,0.884
40_0_0_0_0_0,0.24,3.413,0.145,0.694,0.333,0.897
41_1_0_0_1_0,0.24,3.349,0.14,0.702,0.349,0.879
42_1_1_0_0_0,0.24,3.37,0.128,0.695,0.333,0.87
43_0_0_0_1_0,0.24,3.483,0.306,0.814,0.451,0.917
44_1_0_0_1_0,0.24,3.372,0.141,0.681,0.352,0.894
45_0_0_0_1_0,0.24,3.501,0.301,0.792,0.463,0.919
46_1_1_0_0_0,0.24,3.344,0.128,0.708,0.325,0.865
47_1_1_0_0_0,0.24,3.414,0.13,0.693,0.34,0.869
48_0_1_0_0_0,0.24,3.352,0.111,0.678,0.319,0.867
49_1_0_0_1_0,0.24,3.369,0.14,0.682,0.332,0.884
5_1_1_0_0_0,0.24,3.355,0.131,0.705,0.347,0.867
6_0_1_0_0_0,0.24,3.32,0.114,0.674,0.344,0.871
7_0_0_0_1_0,0.24,3.468,0.317,0.788,0.454,0.917
8_1_1_0_0_0,0.24,3.352,0.109,0.676,0.332,0.867
9_0_0_0_0_0,0.24,3.338,0.122,0.684,0.332,0.908
0_1_0_0_1_0,1.9,14.563,0.524,2.872,1.41,4.249
1_0_1_0_1_0,1.9,14.908,1.169,3.244,1.852,4.01
10_0_0_0_1_0,1.9,15.092,1.239,3.306,1.894,3.967
11_1_0_0_0_0,1.9,14.589,0.529,2.861,1.389,4.213
12_1_0_0_1_0,1.9,14.53,0.507,2.822,1.371,4.221
13_0_0_0_0_0,1.9,14.609,0.51,2.818,1.377,4.22
14_0_0_0_1_0,1.9,15.032,1.186,3.238,1.874,4.004
15_1_1_0_1_0,1.9,14.437,0.498,2.816,1.366,4.208
16_1_0_0_0_0,1.9,14.431,0.504,2.819,1.386,4.226
17_0_0_0_1_0,1.9,15.004,1.191,3.243,1.871,3.979
18_0_1_0_1_0,1.9,14.97,1.168,3.248,2.192,4.0
19_0_1_0_0_0,1.9,14.467,0.5,2.819,1.392,4.202
2_1_0_0_1_0,1.9,14.704,0.52,2.823,1.388,4.252
20_1_0_0_0_0,1.9,14.441,0.557,2.843,1.389,4.264
21_1_1_0_1_0,1.9,14.581,0.479,2.845,1.384,4.202
22_1_0_0_0_0,1.9,14.432,0.519,2.83,1.387,4.203
23_0_1_0_0_0,1.9,14.475,0.477,2.817,1.366,4.207
24_1_1_0_1_0,1.9,14.564,0.521,2.821,1.373,4.24
25_0_1_0_0_0,1.9,14.449,0.491,2.827,1.409,4.333
26_0_1_0_0_0,1.9,14.483,0.476,2.819,1.378,4.201
27_0_0_0_1_0,1.9,15.004,1.19,3.266,1.865,3.985
28_0_1_0_1_0,1.9,14.987,1.172,3.24,1.849,3.993
29_0_1_0_0_0,1.9,14.52,0.5,2.819,1.381,4.212
3_1_1_0_1_0,1.9,14.491,0.48,2.833,1.374,4.232
30_0_1_0_1_0,1.9,15.039,1.183,3.236,1.843,3.999
31_1_1_0_1_0,1.9,14.785,0.479,2.841,1.365,4.194
32_1_1_0_1_0,1.9,15.053,0.496,2.852,1.368,4.241
33_0_1_0_0_0,1.9,14.4,0.49,2.841,1.369,4.205
34_1_1_0_1_0,1.9,14.508,0.478,2.826,1.368,4.219
35_1_0_0_0_0,1.9,14.475,0.558,2.813,1.391,4.253
36_0_0_0_0_0,1.9,14.658,0.519,2.824,1.393,4.204
37_0_1_0_1_0,1.9,15.032,1.163,3.271,1.852,3.995
38_1_1_0_0_0,1.9,14.516,0.495,2.815,1.367,4.227
39_0_0_0_0_0,1.9,14.616,0.518,2.851,1.373,4.24
4_1_1_0_1_0,1.9,14.464,0.514,2.82,1.405,4.237
40_0_0_0_0_0,1.9,14.478,0.505,2.852,1.386,4.254
41_1_0_0_1_0,1.9,14.524,0.503,2.82,1.372,4.236
42_1_1_0_0_0,1.9,14.452,0.529,2.858,1.362,4.224
43_0_0_0_1_0,1.9,14.988,1.195,3.247,1.859,4.012
44_1_0_0_1_0,1.9,14.631,0.517,2.83,1.382,4.244
45_0_0_0_1_0,1.9,14.966,1.188,3.244,1.872,3.995
46_1_1_0_0_0,1.9,14.588,0.481,2.817,1.384,4.254
47_1_1_0_0_0,1.9,14.545,0.493,2.825,1.377,4.216
48_0_1_0_0_0,1.9,14.509,0.521,2.818,1.361,4.209
49_1_0_0_1_0,1.9,14.529,0.504,2.823,1.388,4.214
5_1_1_0_0_0,1.9,14.472,0.497,2.843,1.396,4.223
6_0_1_0_0_0,1.9,14.603,0.477,2.84,1.382,4.201
7_0_0_0_1_0,1.9,15.002,1.195,3.259,1.861,4.009
8_1_1_0_0_0,1.9,14.415,0.497,2.834,1.383,4.357
9_0_0_0_0_0,1.9,14.512,0.533,2.821,1.384,4.262
0_1_0_0_1_0,1.8,14.513,0.549,2.887,1.418,4.211
1_0_1_0_1_0,1.8,14.947,1.182,3.251,1.854,3.991
10_0_0_0_1_0,1.8,15.054,1.19,3.252,1.87,4.018
11_1_0_0_0_0,1.8,14.488,0.507,2.867,1.395,4.211
12_1_0_0_1_0,1.8,14.555,0.534,2.814,1.404,4.219
13_0_0_0_0_0,1.8,14.542,0.512,2.825,1.374,4.222
14_0_0_0_1_0,1.8,14.927,1.211,3.262,1.859,3.987
15_1_1_0_1_0,1.8,14.498,0.482,2.837,1.358,4.21
16_1_0_0_0_0,1.8,14.654,0.523,2.823,1.366,4.214
17_0_0_0_1_0,1.8,15.094,1.205,3.274,1.873,4.015
18_0_1_0_1_0,1.8,15.194,1.161,3.254,1.859,3.988
19_0_1_0_0_0,1.8,14.545,0.482,2.824,1.389,4.229
2_1_0_0_1_0,1.8,14.564,0.521,2.824,1.389,4.219
20_1_0_0_0_0,1.8,14.806,0.523,2.816,1.374,4.273
21_1_1_0_1_0,1.8,14.573,0.479,2.852,1.369,4.216
22_1_0_0_0_0,1.8,14.483,0.551,2.834,1.379,4.232
23_0_1_0_0_0,1.8,14.512,0.493,2.825,1.361,4.215
24_1_1_0_1_0,1.8,14.495,0.48,2.859,1.368,4.21
25_0_1_0_0_0,1.8,14.491,0.479,2.817,1.387,4.209
26_0_1_0_0_0,1.8,14.511,0.496,2.813,1.365,4.215
27_0_0_0_1_0,1.8,14.935,1.203,3.247,1.859,4.01
28_0_1_0_1_0,1.8,15.114,1.172,3.257,1.86,3.982
29_0_1_0_0_0,1.8,14.424,0.487,2.85,1.38,4.204
3_1_1_0_1_0,1.8,14.709,0.477,2.822,1.361,4.205
30_0_1_0_1_0,1.8,15.72,1.192,3.285,1.867,3.979
31_1_1_0_1_0,1.8,14.518,0.496,2.842,1.385,4.315
32_1_1_0_1_0,1.8,14.469,0.48,2.82,1.379,4.2
33_0_1_0_0_0,1.8,14.445,0.478,2.85,1.387,4.203
34_1_1_0_1_0,1.8,14.538,0.501,2.819,1.362,4.231
35_1_0_0_0_0,1.8,14.629,0.5,2.832,1.369,4.23
36_0_0_0_0_0,1.8,14.461,0.525,2.821,1.374,4.209
37_0_1_0_1_0,1.8,15.116,1.17,3.234,1.866,3.998
38_1_1_0_0_0,1.8,14.508,0.492,2.82,1.368,4.22
39_0_0_0_0_0,1.8,14.465,0.552,2.826,1.372,4.22
4_1_1_0_1_0,1.8,14.638,0.521,2.842,1.389,4.216
40_0_0_0_0_0,1.8,14.45,0.559,2.845,1.387,4.224
41_1_0_0_1_0,1.8,14.563,0.542,2.82,1.385,4.225
42_1_1_0_0_0,1.8,14.543,0.505,2.827,1.391,4.214
43_0_0_0_1_0,1.8,14.949,1.208,3.317,1.87,3.99
44_1_0_0_1_0,1.8,14.547,0.503,2.832,1.367,4.271
45_0_0_0_1_0,1.8,14.97,1.194,3.279,1.856,3.999
46_1_1_0_0_0,1.8,14.465,0.5,2.852,1.366,4.24
47_1_1_0_0_0,1.8,14.614,0.479,2.818,1.38,4.213
48_0_1_0_0_0,1.8,14.498,0.489,2.827,1.372,4.219
49_1_0_0_1_0,1.8,14.617,0.503,2.821,1.368,4.235
5_1_1_0_0_0,1.8,14.549,0.505,2.856,1.379,4.205
6_0_1_0_0_0,1.8,14.541,0.53,2.836,1.387,4.206
7_0_0_0_1_0,1.8,14.989,1.185,3.29,1.872,3.998
8_1_1_0_0_0,1.8,14.516,0.481,2.843,1.385,4.251
9_0_0_0_0_0,1.8,14.522,0.5,2.828,1.391,4.251
0_1_0_0_1_0,0.31,4.452,0.164,0.89,0.422,1.138
1_0_1_0_1_0,0.31,4.488,0.381,1.011,0.587,1.182
10_0_0_0_1_0,0.31,4.522,0.383,1.022,0.577,1.185
11_1_0_0_0_0,0.31,4.371,0.174,0.876,0.425,1.16
12_1_0_0_1_0,0.31,4.357,0.172,0.877,0.421,1.139
13_0_0_0_0_0,0.31,4.378,0.164,0.902,0.417,1.14
14_0_0_0_1_0,0.31,4.511,0.392,1.016,0.572,1.208
15_1_1_0_1_0,0.31,4.368,0.15,0.87,0.437,1.126
16_1_0_0_0_0,0.31,4.302,0.147,0.88,0.418,1.134
17_0_0_0_1_0,0.31,4.476,0.381,1.011,0.591,1.21
18_0_1_0_1_0,0.31,4.517,0.367,1.006,0.563,1.2
19_0_1_0_0_0,0.31,4.384,0.15,0.887,0.438,1.131
2_1_0_0_1_0,0.31,4.369,0.152,0.878,0.42,1.149
20_1_0_0_0_0,0.31,4.376,0.163,0.88,0.439,1.156
21_1_1_0_1_0,0.31,4.377,0.138,0.869,0.438,1.119
22_1_0_0_0_0,0.31,4.34,0.173,0.885,0.419,1.153
23_0_1_0_0_0,0.31,4.353,0.151,0.901,0.414,1.126
24_1_1_0_1_0,0.31,4.337,0.141,0.869,0.413,1.151
25_0_1_0_0_0,0.31,4.321,0.158,0.873,0.415,1.136
26_0_1_0_0_0,0.31,4.352,0.163,0.884,0.415,1.128
27_0_0_0_1_0,0.31,4.486,0.381,1.03,0.581,1.194
28_0_1_0_1_0,0.31,4.499,0.367,1.008,0.583,1.184
29_0_1_0_0_0,0.31,4.37,0.14,0.899,0.432,1.148
3_1_1_0_1_0,0.31,4.403,0.14,0.871,0.438,1.131
