variant,test,success
codestral-2501,traccar-traccar-046076aeb6f0,0
codestral-2501,spring-projects-spring-retry-e6091f790c64,0
codestral-2501,traccar-traccar-d2ce5af34782,0
codestral-2501,traccar-traccar-f4d10160d951,0
codestral-2501,traccar-traccar-4a5b8d79b560,0
codestral-2501,traccar-traccar-1a1126d2d392,0
codestral-2501,traccar-traccar-ee3cbd4aba2e,0
codestral-2501,traccar-traccar-b77131f4be38,0
codestral-2501,jhy-jsoup-e52224fbfe66,0
codestral-2501,traccar-traccar-5e18cb586d34,0
codestral-2501,semver4j-semver4j-10102b374298,0
codestral-2501,jhy-jsoup-f2913bd731f1,0
codestral-2501,traccar-traccar-b3c6e22fc19c,0
codestral-2501,stellar-java-stellar-sdk-1461c2fc5b89,0
codestral-2501,jhy-jsoup-2a4a9cf83dea,0
codestral-2501,traccar-traccar-4a64ef748e20,0
codestral-2501,traccar-traccar-413d9a49c41a,0
codestral-2501,traccar-traccar-1b8993293646,0
codestral-2501,jitterted-ensembler-14a39138787f,0
codestral-2501,LMAX-Exchange-Simple-DSL-81182e58bd80,0
codestral-2501,AuthMe-ConfigMe-aa91a6b315ec,0
codestral-2501,dmak-jaxb-xew-plugin-f48935133d6a,0
codestral-2501,jitterted-ensembler-60ec3bf0273b,0
deepseek-r1,AuthMe-ConfigMe-aa91a6b315ec,1
deepseek-r1,TheAlgorithms-Java-e5c7a08874a6,1
deepseek-r1,aws-aws-secretsmanager-jdbc-d25e52d637cf,1
deepseek-r1,crawler-commons-crawler-commons-2c2cb3bf7a95,1
deepseek-r1,crowdin-crowdin-api-client-java-f0f22b2b56d7,1
deepseek-r1,fishercoder1534-Leetcode-2110c6b023b7,1
deepseek-r1,fusesource-jansi-58260c6ce08c,1
deepseek-r1,jhy-jsoup-1e69577e358c,1
deepseek-r1,jhy-jsoup-29be991198d3,1
deepseek-r1,jhy-jsoup-45ed00232722,1
deepseek-r1,jhy-jsoup-6ccd158754e2,1
deepseek-r1,jhy-jsoup-9bb07d2ab43c,1
deepseek-r1,jhy-jsoup-d126488db626,1
deepseek-r1,jhy-jsoup-e52224fbfe66,1
deepseek-r1,jitterted-ensembler-0963194c9ebc,1
deepseek-r1,jitterted-ensembler-0e512e5b3677,1
deepseek-r1,jitterted-ensembler-60ec3bf0273b,1
deepseek-r1,nikoo28-java-solutions-8d81307ea165,1
deepseek-r1,retel-io-ari-proxy-610e9b6725e1,1
deepseek-r1,semver4j-semver4j-10102b374298,1
deepseek-r1,snowflakedb-snowflake-jdbc-f2c8eba73535,1
deepseek-r1,stellar-java-stellar-sdk-15cc6d2c8131,1
deepseek-r1,traccar-traccar-1b8993293646,1
deepseek-r1,traccar-traccar-230f629c3dce,1
deepseek-r1,traccar-traccar-3642b9520863,1
deepseek-r1,traccar-traccar-3dad196b882c,1
deepseek-r1,traccar-traccar-4a5b8d79b560,1
deepseek-r1,traccar-traccar-4a64ef748e20,1
deepseek-r1,traccar-traccar-4ece72558c80,1
deepseek-r1,traccar-traccar-5a1a8d9192ee,1
deepseek-r1,traccar-traccar-5c26f25b3b0a,1
deepseek-r1,traccar-traccar-5da3b8fcb480,1
deepseek-r1,traccar-traccar-6f59f756a7d3,1
deepseek-r1,traccar-traccar-7ce4fb9a628f,1
deepseek-r1,traccar-traccar-8b4d3ee0b964,1
deepseek-r1,traccar-traccar-8de9a36abef8,1
deepseek-r1,traccar-traccar-9a1cbeb7b754,1
deepseek-r1,traccar-traccar-a9c311855a49,1
deepseek-r1,traccar-traccar-d244b4bc4999,1
deepseek-r1,traccar-traccar-e73f36db83b9,1
deepseek-r1,traccar-traccar-ed3950fbdccf,1
deepseek-r1,traccar-traccar-ee3cbd4aba2e,1
deepseek-r1,traccar-traccar-fdbd269b9b99,1
deepseek-r1,traccar-traccar-f92bde208800,0
deepseek-r1,traccar-traccar-6e5481ebb185,0
deepseek-r1,jhy-jsoup-a349582236a7,0
deepseek-r1,vmzakharov-dataframe-ec-12af99192d24,0
deepseek-r1,traccar-traccar-8638bc8ab98f,0
deepseek-r1,traccar-traccar-d797671b2ce6,0
deepseek-r1,traccar-traccar-65f54c200cf0,0
deepseek-r1,jhy-jsoup-9e5869b6e1e2,0
deepseek-r1,traccar-traccar-3331593759a2,0
deepseek-r1,traccar-traccar-3771dd156efb,0
deepseek-r1,mthmulders-mcs-eff905bef8d8,0
deepseek-r1,traccar-traccar-782fd787d14b,0
deepseek-r1,traccar-traccar-392f00082faf,0
deepseek-r1,traccar-traccar-0f8dd92a6b1b,0
deepseek-r1,jhy-jsoup-8e2b86839b27,0
deepseek-r1,traccar-traccar-105873ab5256,0
deepseek-r1,traccar-traccar-94fbc93f8b0a,0
deepseek-r1,traccar-traccar-779486a30483,0
deepseek-r1,traccar-traccar-553527d9fbe6,0
deepseek-r1,revelc-formatter-maven-plugin-3e9843d2ab99,0
deepseek-r1,traccar-traccar-d4efbfa2a7d9,0
deepseek-r1,traccar-traccar-4722f9b6b648,0
deepseek-r1,traccar-traccar-37ed394724c0,0
deepseek-r1,traccar-traccar-3b6900a95342,0
deepseek-r1,traccar-traccar-dfc546a26f5b,0
deepseek-r1,traccar-traccar-2749e520c9ea,0
deepseek-r1,cloudsimplus-cloudsimplus-61c8b942d1ec,0
deepseek-r1,traccar-traccar-cadcd2676adb,0
deepseek-r1,jhy-jsoup-5f20fcc2f728,0
deepseek-r1,jhy-jsoup-111919256590,0
deepseek-r1,traccar-traccar-6631d7c4b352,0
deepseek-r1,xtremexp-UT4X-Converter-e719841eb260,0
deepseek-r1,traccar-traccar-046076aeb6f0,0
deepseek-r1,spring-projects-spring-retry-e6091f790c64,0
deepseek-r1,traccar-traccar-d2ce5af34782,0
deepseek-r1,traccar-traccar-f4d10160d951,0
deepseek-r1,traccar-traccar-1a1126d2d392,0
deepseek-r1,traccar-traccar-b77131f4be38,0
deepseek-r1,traccar-traccar-5e18cb586d34,0
deepseek-r1,jhy-jsoup-f2913bd731f1,0
deepseek-r1,traccar-traccar-b3c6e22fc19c,0
deepseek-r1,stellar-java-stellar-sdk-1461c2fc5b89,0
deepseek-r1,jhy-jsoup-2a4a9cf83dea,0
deepseek-r1,traccar-traccar-413d9a49c41a,0
deepseek-r1,jitterted-ensembler-14a39138787f,0
deepseek-r1,LMAX-Exchange-Simple-DSL-81182e58bd80,0
deepseek-r1,dmak-jaxb-xew-plugin-f48935133d6a,0
deepseek-r1-distill-llama-70b,TheAlgorithms-Java-e5c7a08874a6,1
deepseek-r1-distill-llama-70b,aws-aws-secretsmanager-jdbc-d25e52d637cf,1
deepseek-r1-distill-llama-70b,crowdin-crowdin-api-client-java-f0f22b2b56d7,1
deepseek-r1-distill-llama-70b,fishercoder1534-Leetcode-2110c6b023b7,1
deepseek-r1-distill-llama-70b,fusesource-jansi-58260c6ce08c,1
deepseek-r1-distill-llama-70b,jhy-jsoup-111919256590,1
deepseek-r1-distill-llama-70b,jhy-jsoup-29be991198d3,1
deepseek-r1-distill-llama-70b,jhy-jsoup-45ed00232722,1
deepseek-r1-distill-llama-70b,jhy-jsoup-6ccd158754e2,1
deepseek-r1-distill-llama-70b,jhy-jsoup-9bb07d2ab43c,1
deepseek-r1-distill-llama-70b,jhy-jsoup-d126488db626,1
deepseek-r1-distill-llama-70b,jitterted-ensembler-0963194c9ebc,1
deepseek-r1-distill-llama-70b,jitterted-ensembler-0e512e5b3677,1
deepseek-r1-distill-llama-70b,jitterted-ensembler-60ec3bf0273b,1
deepseek-r1-distill-llama-70b,nikoo28-java-solutions-8d81307ea165,1
deepseek-r1-distill-llama-70b,snowflakedb-snowflake-jdbc-f2c8eba73535,1
deepseek-r1-distill-llama-70b,stellar-java-stellar-sdk-15cc6d2c8131,1
deepseek-r1-distill-llama-70b,traccar-traccar-3dad196b882c,1
deepseek-r1-distill-llama-70b,traccar-traccar-4a5b8d79b560,1
deepseek-r1-distill-llama-70b,traccar-traccar-5a1a8d9192ee,1
deepseek-r1-distill-llama-70b,traccar-traccar-5c26f25b3b0a,1
deepseek-r1-distill-llama-70b,traccar-traccar-6f59f756a7d3,1
deepseek-r1-distill-llama-70b,traccar-traccar-7ce4fb9a628f,1
deepseek-r1-distill-llama-70b,traccar-traccar-8b4d3ee0b964,1
deepseek-r1-distill-llama-70b,traccar-traccar-9a1cbeb7b754,1
deepseek-r1-distill-llama-70b,traccar-traccar-a9c311855a49,1
deepseek-r1-distill-llama-70b,traccar-traccar-d244b4bc4999,1
deepseek-r1-distill-llama-70b,traccar-traccar-ed3950fbdccf,1
deepseek-r1-distill-llama-70b,traccar-traccar-fdbd269b9b99,1
deepseek-r1-distill-llama-70b,traccar-traccar-f92bde208800,0
deepseek-r1-distill-llama-70b,traccar-traccar-e73f36db83b9,0
deepseek-r1-distill-llama-70b,traccar-traccar-6e5481ebb185,0
deepseek-r1-distill-llama-70b,jhy-jsoup-a349582236a7,0
deepseek-r1-distill-llama-70b,vmzakharov-dataframe-ec-12af99192d24,0
deepseek-r1-distill-llama-70b,traccar-traccar-8638bc8ab98f,0
deepseek-r1-distill-llama-70b,traccar-traccar-5da3b8fcb480,0
deepseek-r1-distill-llama-70b,traccar-traccar-d797671b2ce6,0
deepseek-r1-distill-llama-70b,traccar-traccar-230f629c3dce,0
deepseek-r1-distill-llama-70b,traccar-traccar-65f54c200cf0,0
deepseek-r1-distill-llama-70b,jhy-jsoup-9e5869b6e1e2,0
deepseek-r1-distill-llama-70b,traccar-traccar-3331593759a2,0
deepseek-r1-distill-llama-70b,traccar-traccar-4ece72558c80,0
deepseek-r1-distill-llama-70b,traccar-traccar-3771dd156efb,0
deepseek-r1-distill-llama-70b,mthmulders-mcs-eff905bef8d8,0
deepseek-r1-distill-llama-70b,traccar-traccar-782fd787d14b,0
deepseek-r1-distill-llama-70b,traccar-traccar-392f00082faf,0
deepseek-r1-distill-llama-70b,traccar-traccar-0f8dd92a6b1b,0
deepseek-r1-distill-llama-70b,traccar-traccar-3642b9520863,0
deepseek-r1-distill-llama-70b,jhy-jsoup-8e2b86839b27,0
deepseek-r1-distill-llama-70b,traccar-traccar-105873ab5256,0
deepseek-r1-distill-llama-70b,traccar-traccar-94fbc93f8b0a,0
deepseek-r1-distill-llama-70b,traccar-traccar-779486a30483,0
deepseek-r1-distill-llama-70b,traccar-traccar-553527d9fbe6,0
deepseek-r1-distill-llama-70b,revelc-formatter-maven-plugin-3e9843d2ab99,0
deepseek-r1-distill-llama-70b,traccar-traccar-d4efbfa2a7d9,0
deepseek-r1-distill-llama-70b,traccar-traccar-4722f9b6b648,0
deepseek-r1-distill-llama-70b,traccar-traccar-37ed394724c0,0
deepseek-r1-distill-llama-70b,traccar-traccar-3b6900a95342,0
deepseek-r1-distill-llama-70b,traccar-traccar-dfc546a26f5b,0
deepseek-r1-distill-llama-70b,traccar-traccar-2749e520c9ea,0
deepseek-r1-distill-llama-70b,cloudsimplus-cloudsimplus-61c8b942d1ec,0
deepseek-r1-distill-llama-70b,traccar-traccar-cadcd2676adb,0
deepseek-r1-distill-llama-70b,crawler-commons-crawler-commons-2c2cb3bf7a95,0
deepseek-r1-distill-llama-70b,retel-io-ari-proxy-610e9b6725e1,0
deepseek-r1-distill-llama-70b,jhy-jsoup-5f20fcc2f728,0
deepseek-r1-distill-llama-70b,jhy-jsoup-1e69577e358c,0
deepseek-r1-distill-llama-70b,traccar-traccar-6631d7c4b352,0
deepseek-r1-distill-llama-70b,xtremexp-UT4X-Converter-e719841eb260,0
deepseek-r1-distill-llama-70b,traccar-traccar-046076aeb6f0,0
deepseek-r1-distill-llama-70b,traccar-traccar-8de9a36abef8,0
deepseek-r1-distill-llama-70b,spring-projects-spring-retry-e6091f790c64,0
deepseek-r1-distill-llama-70b,traccar-traccar-d2ce5af34782,0
deepseek-r1-distill-llama-70b,traccar-traccar-f4d10160d951,0
deepseek-r1-distill-llama-70b,traccar-traccar-1a1126d2d392,0
deepseek-r1-distill-llama-70b,traccar-traccar-ee3cbd4aba2e,0
deepseek-r1-distill-llama-70b,traccar-traccar-b77131f4be38,0
deepseek-r1-distill-llama-70b,jhy-jsoup-e52224fbfe66,0
deepseek-r1-distill-llama-70b,traccar-traccar-5e18cb586d34,0
deepseek-r1-distill-llama-70b,semver4j-semver4j-10102b374298,0
deepseek-r1-distill-llama-70b,jhy-jsoup-f2913bd731f1,0
deepseek-r1-distill-llama-70b,traccar-traccar-b3c6e22fc19c,0
deepseek-r1-distill-llama-70b,stellar-java-stellar-sdk-1461c2fc5b89,0
deepseek-r1-distill-llama-70b,jhy-jsoup-2a4a9cf83dea,0
deepseek-r1-distill-llama-70b,traccar-traccar-4a64ef748e20,0
deepseek-r1-distill-llama-70b,traccar-traccar-413d9a49c41a,0
deepseek-r1-distill-llama-70b,traccar-traccar-1b8993293646,0
deepseek-r1-distill-llama-70b,jitterted-ensembler-14a39138787f,0
deepseek-r1-distill-llama-70b,LMAX-Exchange-Simple-DSL-81182e58bd80,0
deepseek-r1-distill-llama-70b,AuthMe-ConfigMe-aa91a6b315ec,0
deepseek-r1-distill-llama-70b,dmak-jaxb-xew-plugin-f48935133d6a,0
o3-mini-2025-01-31-high,AuthMe-ConfigMe-aa91a6b315ec,1
o3-mini-2025-01-31-high,TheAlgorithms-Java-e5c7a08874a6,1
o3-mini-2025-01-31-high,aws-aws-secretsmanager-jdbc-d25e52d637cf,1
o3-mini-2025-01-31-high,crawler-commons-crawler-commons-2c2cb3bf7a95,1
o3-mini-2025-01-31-high,crowdin-crowdin-api-client-java-f0f22b2b56d7,1
o3-mini-2025-01-31-high,fishercoder1534-Leetcode-2110c6b023b7,1
o3-mini-2025-01-31-high,fusesource-jansi-58260c6ce08c,1
o3-mini-2025-01-31-high,jhy-jsoup-111919256590,1
o3-mini-2025-01-31-high,jhy-jsoup-1e69577e358c,1
o3-mini-2025-01-31-high,jhy-jsoup-29be991198d3,1
o3-mini-2025-01-31-high,jhy-jsoup-2a4a9cf83dea,1
o3-mini-2025-01-31-high,jhy-jsoup-45ed00232722,1
o3-mini-2025-01-31-high,jhy-jsoup-6ccd158754e2,1
o3-mini-2025-01-31-high,jhy-jsoup-9bb07d2ab43c,1
o3-mini-2025-01-31-high,jhy-jsoup-d126488db626,1
o3-mini-2025-01-31-high,jhy-jsoup-e52224fbfe66,1
o3-mini-2025-01-31-high,jhy-jsoup-f2913bd731f1,1
o3-mini-2025-01-31-high,jitterted-ensembler-0963194c9ebc,1
o3-mini-2025-01-31-high,jitterted-ensembler-0e512e5b3677,1
o3-mini-2025-01-31-high,jitterted-ensembler-60ec3bf0273b,1
o3-mini-2025-01-31-high,nikoo28-java-solutions-8d81307ea165,1
o3-mini-2025-01-31-high,retel-io-ari-proxy-610e9b6725e1,1
o3-mini-2025-01-31-high,semver4j-semver4j-10102b374298,1
o3-mini-2025-01-31-high,snowflakedb-snowflake-jdbc-f2c8eba73535,1
o3-mini-2025-01-31-high,stellar-java-stellar-sdk-15cc6d2c8131,1
o3-mini-2025-01-31-high,traccar-traccar-105873ab5256,1
o3-mini-2025-01-31-high,traccar-traccar-1a1126d2d392,1
o3-mini-2025-01-31-high,traccar-traccar-3642b9520863,1
o3-mini-2025-01-31-high,traccar-traccar-392f00082faf,1
o3-mini-2025-01-31-high,traccar-traccar-3dad196b882c,1
o3-mini-2025-01-31-high,traccar-traccar-4a5b8d79b560,1
o3-mini-2025-01-31-high,traccar-traccar-4a64ef748e20,1
o3-mini-2025-01-31-high,traccar-traccar-4ece72558c80,1
o3-mini-2025-01-31-high,traccar-traccar-553527d9fbe6,1
o3-mini-2025-01-31-high,traccar-traccar-5a1a8d9192ee,1
o3-mini-2025-01-31-high,traccar-traccar-5c26f25b3b0a,1
o3-mini-2025-01-31-high,traccar-traccar-5e18cb586d34,1
o3-mini-2025-01-31-high,traccar-traccar-6f59f756a7d3,1
o3-mini-2025-01-31-high,traccar-traccar-7ce4fb9a628f,1
o3-mini-2025-01-31-high,traccar-traccar-8b4d3ee0b964,1
o3-mini-2025-01-31-high,traccar-traccar-8de9a36abef8,1
o3-mini-2025-01-31-high,traccar-traccar-a9c311855a49,1
o3-mini-2025-01-31-high,traccar-traccar-b77131f4be38,1
o3-mini-2025-01-31-high,traccar-traccar-d244b4bc4999,1
o3-mini-2025-01-31-high,traccar-traccar-dfc546a26f5b,1
o3-mini-2025-01-31-high,traccar-traccar-ed3950fbdccf,1
o3-mini-2025-01-31-high,traccar-traccar-ee3cbd4aba2e,1
o3-mini-2025-01-31-high,traccar-traccar-f4d10160d951,1
o3-mini-2025-01-31-high,traccar-traccar-fdbd269b9b99,1
o3-mini-2025-01-31-high,traccar-traccar-f92bde208800,0
o3-mini-2025-01-31-high,traccar-traccar-e73f36db83b9,0
o3-mini-2025-01-31-high,traccar-traccar-6e5481ebb185,0
o3-mini-2025-01-31-high,jhy-jsoup-a349582236a7,0
o3-mini-2025-01-31-high,vmzakharov-dataframe-ec-12af99192d24,0
o3-mini-2025-01-31-high,traccar-traccar-8638bc8ab98f,0
o3-mini-2025-01-31-high,traccar-traccar-5da3b8fcb480,0
o3-mini-2025-01-31-high,traccar-traccar-d797671b2ce6,0
o3-mini-2025-01-31-high,traccar-traccar-230f629c3dce,0
o3-mini-2025-01-31-high,traccar-traccar-65f54c200cf0,0
o3-mini-2025-01-31-high,jhy-jsoup-9e5869b6e1e2,0
o3-mini-2025-01-31-high,traccar-traccar-3331593759a2,0
o3-mini-2025-01-31-high,traccar-traccar-3771dd156efb,0
o3-mini-2025-01-31-high,mthmulders-mcs-eff905bef8d8,0
o3-mini-2025-01-31-high,traccar-traccar-782fd787d14b,0
o3-mini-2025-01-31-high,traccar-traccar-0f8dd92a6b1b,0
o3-mini-2025-01-31-high,jhy-jsoup-8e2b86839b27,0
o3-mini-2025-01-31-high,traccar-traccar-94fbc93f8b0a,0
o3-mini-2025-01-31-high,traccar-traccar-9a1cbeb7b754,0
o3-mini-2025-01-31-high,traccar-traccar-779486a30483,0
o3-mini-2025-01-31-high,revelc-formatter-maven-plugin-3e9843d2ab99,0
o3-mini-2025-01-31-high,traccar-traccar-d4efbfa2a7d9,0
o3-mini-2025-01-31-high,traccar-traccar-4722f9b6b648,0
o3-mini-2025-01-31-high,traccar-traccar-37ed394724c0,0
o3-mini-2025-01-31-high,traccar-traccar-3b6900a95342,0
o3-mini-2025-01-31-high,traccar-traccar-2749e520c9ea,0
o3-mini-2025-01-31-high,cloudsimplus-cloudsimplus-61c8b942d1ec,0
o3-mini-2025-01-31-high,traccar-traccar-cadcd2676adb,0
o3-mini-2025-01-31-high,jhy-jsoup-5f20fcc2f728,0
o3-mini-2025-01-31-high,traccar-traccar-6631d7c4b352,0
o3-mini-2025-01-31-high,xtremexp-UT4X-Converter-e719841eb260,0
o3-mini-2025-01-31-high,traccar-traccar-046076aeb6f0,0
o3-mini-2025-01-31-high,spring-projects-spring-retry-e6091f790c64,0
o3-mini-2025-01-31-high,traccar-traccar-d2ce5af34782,0
o3-mini-2025-01-31-high,traccar-traccar-b3c6e22fc19c,0
o3-mini-2025-01-31-high,stellar-java-stellar-sdk-1461c2fc5b89,0
o3-mini-2025-01-31-high,traccar-traccar-413d9a49c41a,0
o3-mini-2025-01-31-high,traccar-traccar-1b8993293646,0
o3-mini-2025-01-31-high,jitterted-ensembler-14a39138787f,0
o3-mini-2025-01-31-high,LMAX-Exchange-Simple-DSL-81182e58bd80,0
o3-mini-2025-01-31-high,dmak-jaxb-xew-plugin-f48935133d6a,0
deepseek-r1-distill-qwen-32b,TheAlgorithms-Java-e5c7a08874a6,1
deepseek-r1-distill-qwen-32b,aws-aws-secretsmanager-jdbc-d25e52d637cf,1
deepseek-r1-distill-qwen-32b,crowdin-crowdin-api-client-java-f0f22b2b56d7,1
deepseek-r1-distill-qwen-32b,jhy-jsoup-6ccd158754e2,1
deepseek-r1-distill-qwen-32b,jhy-jsoup-9bb07d2ab43c,1
deepseek-r1-distill-qwen-32b,jhy-jsoup-d126488db626,1
deepseek-r1-distill-qwen-32b,jitterted-ensembler-0963194c9ebc,1
deepseek-r1-distill-qwen-32b,jitterted-ensembler-0e512e5b3677,1
deepseek-r1-distill-qwen-32b,jitterted-ensembler-60ec3bf0273b,1
deepseek-r1-distill-qwen-32b,nikoo28-java-solutions-8d81307ea165,1
deepseek-r1-distill-qwen-32b,stellar-java-stellar-sdk-15cc6d2c8131,1
deepseek-r1-distill-qwen-32b,traccar-traccar-230f629c3dce,1
deepseek-r1-distill-qwen-32b,traccar-traccar-4a5b8d79b560,1
deepseek-r1-distill-qwen-32b,traccar-traccar-4ece72558c80,1
deepseek-r1-distill-qwen-32b,traccar-traccar-5a1a8d9192ee,1
deepseek-r1-distill-qwen-32b,traccar-traccar-6f59f756a7d3,1
deepseek-r1-distill-qwen-32b,traccar-traccar-7ce4fb9a628f,1
deepseek-r1-distill-qwen-32b,traccar-traccar-8b4d3ee0b964,1
deepseek-r1-distill-qwen-32b,traccar-traccar-a9c311855a49,1
deepseek-r1-distill-qwen-32b,traccar-traccar-d244b4bc4999,1
deepseek-r1-distill-qwen-32b,traccar-traccar-ed3950fbdccf,1
deepseek-r1-distill-qwen-32b,traccar-traccar-fdbd269b9b99,1
deepseek-r1-distill-qwen-32b,traccar-traccar-f92bde208800,0
deepseek-r1-distill-qwen-32b,traccar-traccar-e73f36db83b9,0
deepseek-r1-distill-qwen-32b,traccar-traccar-6e5481ebb185,0
deepseek-r1-distill-qwen-32b,jhy-jsoup-a349582236a7,0
deepseek-r1-distill-qwen-32b,vmzakharov-dataframe-ec-12af99192d24,0
deepseek-r1-distill-qwen-32b,traccar-traccar-8638bc8ab98f,0
deepseek-r1-distill-qwen-32b,traccar-traccar-5da3b8fcb480,0
deepseek-r1-distill-qwen-32b,traccar-traccar-d797671b2ce6,0
deepseek-r1-distill-qwen-32b,jhy-jsoup-45ed00232722,0
deepseek-r1-distill-qwen-32b,traccar-traccar-65f54c200cf0,0
deepseek-r1-distill-qwen-32b,jhy-jsoup-9e5869b6e1e2,0
deepseek-r1-distill-qwen-32b,traccar-traccar-3331593759a2,0
deepseek-r1-distill-qwen-32b,traccar-traccar-5c26f25b3b0a,0
deepseek-r1-distill-qwen-32b,traccar-traccar-3771dd156efb,0
deepseek-r1-distill-qwen-32b,mthmulders-mcs-eff905bef8d8,0
deepseek-r1-distill-qwen-32b,traccar-traccar-782fd787d14b,0
deepseek-r1-distill-qwen-32b,traccar-traccar-392f00082faf,0
deepseek-r1-distill-qwen-32b,traccar-traccar-0f8dd92a6b1b,0
deepseek-r1-distill-qwen-32b,traccar-traccar-3642b9520863,0
deepseek-r1-distill-qwen-32b,jhy-jsoup-8e2b86839b27,0
deepseek-r1-distill-qwen-32b,traccar-traccar-105873ab5256,0
deepseek-r1-distill-qwen-32b,traccar-traccar-94fbc93f8b0a,0
deepseek-r1-distill-qwen-32b,traccar-traccar-9a1cbeb7b754,0
deepseek-r1-distill-qwen-32b,traccar-traccar-779486a30483,0
deepseek-r1-distill-qwen-32b,traccar-traccar-553527d9fbe6,0
deepseek-r1-distill-qwen-32b,revelc-formatter-maven-plugin-3e9843d2ab99,0
deepseek-r1-distill-qwen-32b,fishercoder1534-Leetcode-2110c6b023b7,0
deepseek-r1-distill-qwen-32b,traccar-traccar-d4efbfa2a7d9,0
deepseek-r1-distill-qwen-32b,traccar-traccar-4722f9b6b648,0
deepseek-r1-distill-qwen-32b,traccar-traccar-37ed394724c0,0
deepseek-r1-distill-qwen-32b,jhy-jsoup-29be991198d3,0
deepseek-r1-distill-qwen-32b,traccar-traccar-3b6900a95342,0
deepseek-r1-distill-qwen-32b,traccar-traccar-dfc546a26f5b,0
deepseek-r1-distill-qwen-32b,traccar-traccar-2749e520c9ea,0
deepseek-r1-distill-qwen-32b,cloudsimplus-cloudsimplus-61c8b942d1ec,0
deepseek-r1-distill-qwen-32b,traccar-traccar-cadcd2676adb,0
deepseek-r1-distill-qwen-32b,crawler-commons-crawler-commons-2c2cb3bf7a95,0
deepseek-r1-distill-qwen-32b,retel-io-ari-proxy-610e9b6725e1,0
deepseek-r1-distill-qwen-32b,jhy-jsoup-5f20fcc2f728,0
deepseek-r1-distill-qwen-32b,jhy-jsoup-1e69577e358c,0
deepseek-r1-distill-qwen-32b,jhy-jsoup-111919256590,0
deepseek-r1-distill-qwen-32b,traccar-traccar-6631d7c4b352,0
deepseek-r1-distill-qwen-32b,xtremexp-UT4X-Converter-e719841eb260,0
deepseek-r1-distill-qwen-32b,traccar-traccar-046076aeb6f0,0
deepseek-r1-distill-qwen-32b,traccar-traccar-8de9a36abef8,0
deepseek-r1-distill-qwen-32b,spring-projects-spring-retry-e6091f790c64,0
deepseek-r1-distill-qwen-32b,traccar-traccar-d2ce5af34782,0
deepseek-r1-distill-qwen-32b,traccar-traccar-f4d10160d951,0
deepseek-r1-distill-qwen-32b,snowflakedb-snowflake-jdbc-f2c8eba73535,0
deepseek-r1-distill-qwen-32b,traccar-traccar-3dad196b882c,0
deepseek-r1-distill-qwen-32b,traccar-traccar-1a1126d2d392,0
deepseek-r1-distill-qwen-32b,traccar-traccar-ee3cbd4aba2e,0
deepseek-r1-distill-qwen-32b,traccar-traccar-b77131f4be38,0
deepseek-r1-distill-qwen-32b,jhy-jsoup-e52224fbfe66,0
deepseek-r1-distill-qwen-32b,traccar-traccar-5e18cb586d34,0
deepseek-r1-distill-qwen-32b,fusesource-jansi-58260c6ce08c,0
deepseek-r1-distill-qwen-32b,semver4j-semver4j-10102b374298,0
deepseek-r1-distill-qwen-32b,jhy-jsoup-f2913bd731f1,0
deepseek-r1-distill-qwen-32b,traccar-traccar-b3c6e22fc19c,0
deepseek-r1-distill-qwen-32b,stellar-java-stellar-sdk-1461c2fc5b89,0
deepseek-r1-distill-qwen-32b,jhy-jsoup-2a4a9cf83dea,0
deepseek-r1-distill-qwen-32b,traccar-traccar-4a64ef748e20,0
deepseek-r1-distill-qwen-32b,traccar-traccar-413d9a49c41a,0
deepseek-r1-distill-qwen-32b,traccar-traccar-1b8993293646,0
deepseek-r1-distill-qwen-32b,jitterted-ensembler-14a39138787f,0
deepseek-r1-distill-qwen-32b,LMAX-Exchange-Simple-DSL-81182e58bd80,0
deepseek-r1-distill-qwen-32b,AuthMe-ConfigMe-aa91a6b315ec,0
deepseek-r1-distill-qwen-32b,dmak-jaxb-xew-plugin-f48935133d6a,0
