variant,test,success
gemini-1.5-pro-002,JxPath-21,1
gemini-1.5-pro-002,JxPath-5,1
gemini-1.5-pro-002,JxPath-8,1
gemini-1.5-pro-002,Lang-12,1
gemini-1.5-pro-002,Lang-14,1
gemini-1.5-pro-002,Lang-16,1
gemini-1.5-pro-002,Lang-17,1
gemini-1.5-pro-002,Lang-18,1
gemini-1.5-pro-002,Lang-21,1
gemini-1.5-pro-002,Lang-24,1
gemini-1.5-pro-002,Lang-26,1
gemini-1.5-pro-002,Lang-28,1
gemini-1.5-pro-002,Lang-29,1
gemini-1.5-pro-002,Lang-3,1
gemini-1.5-pro-002,Lang-31,1
gemini-1.5-pro-002,Lang-33,1
gemini-1.5-pro-002,Lang-37,1
gemini-1.5-pro-002,Lang-39,1
gemini-1.5-pro-002,Lang-40,1
gemini-1.5-pro-002,Lang-42,1
gemini-1.5-pro-002,Lang-44,1
gemini-1.5-pro-002,Lang-45,1
gemini-1.5-pro-002,Lang-5,1
gemini-1.5-pro-002,Lang-51,1
gemini-1.5-pro-002,Lang-52,1
gemini-1.5-pro-002,Lang-53,1
gemini-1.5-pro-002,Lang-54,1
gemini-1.5-pro-002,Lang-55,1
gemini-1.5-pro-002,Lang-57,1
gemini-1.5-pro-002,Lang-58,1
gemini-1.5-pro-002,Lang-59,1
gemini-1.5-pro-002,Lang-61,1
gemini-1.5-pro-002,Math-103,1
gemini-1.5-pro-002,Math-105,1
gemini-1.5-pro-002,Math-106,1
gemini-1.5-pro-002,Math-11,1
gemini-1.5-pro-002,Math-17,1
gemini-1.5-pro-002,Math-19,1
gemini-1.5-pro-002,Math-2,1
gemini-1.5-pro-002,Math-25,1
gemini-1.5-pro-002,Math-26,1
gemini-1.5-pro-002,Math-27,1
gemini-1.5-pro-002,Math-3,1
gemini-1.5-pro-002,Math-32,1
gemini-1.5-pro-002,Math-34,1
gemini-1.5-pro-002,Math-38,1
gemini-1.5-pro-002,Math-39,1
gemini-1.5-pro-002,Math-45,1
gemini-1.5-pro-002,Math-48,1
gemini-1.5-pro-002,Math-5,1
gemini-1.5-pro-002,Math-50,1
gemini-1.5-pro-002,Math-53,1
gemini-1.5-pro-002,Math-56,1
gemini-1.5-pro-002,Math-57,1
gemini-1.5-pro-002,Math-60,1
gemini-1.5-pro-002,Math-63,1
gemini-1.5-pro-002,Math-64,1
gemini-1.5-pro-002,Math-7,1
gemini-1.5-pro-002,Math-70,1
gemini-1.5-pro-002,Math-72,1
gemini-1.5-pro-002,Math-73,1
gemini-1.5-pro-002,Math-75,1
gemini-1.5-pro-002,Math-79,1
gemini-1.5-pro-002,Math-82,1
gemini-1.5-pro-002,Math-85,1
gemini-1.5-pro-002,Math-86,1
gemini-1.5-pro-002,Math-87,1
gemini-1.5-pro-002,Math-89,1
gemini-1.5-pro-002,Math-91,1
gemini-1.5-pro-002,Math-94,1
gemini-1.5-pro-002,Math-95,1
gemini-1.5-pro-002,Math-97,1
gemini-1.5-pro-002,Mockito-12,1
gemini-1.5-pro-002,Mockito-13,1
gemini-1.5-pro-002,Mockito-18,1
gemini-1.5-pro-002,Mockito-24,1
gemini-1.5-pro-002,Mockito-29,1
gemini-1.5-pro-002,Mockito-34,1
gemini-1.5-pro-002,Mockito-38,1
gemini-1.5-pro-002,Mockito-8,1
gemini-1.5-pro-002,Time-15,1
gemini-1.5-pro-002,Time-18,1
gemini-1.5-pro-002,Time-20,1
gemini-1.5-pro-002,Time-23,1
gemini-1.5-pro-002,Compress-44,0
gemini-1.5-pro-002,Jsoup-68,0
gemini-1.5-pro-002,Compress-24,0
gemini-1.5-pro-002,Closure-105,0
gemini-1.5-pro-002,Mockito-20,0
gemini-1.5-pro-002,Mockito-1,0
gemini-1.5-pro-002,Closure-39,0
gemini-1.5-pro-002,JxPath-22,0
gemini-1.5-pro-002,Closure-117,0
gemini-1.5-pro-002,Lang-49,0
gemini-1.5-pro-002,Closure-31,0
gemini-1.5-pro-002,Closure-107,0
gemini-1.5-pro-002,Collections-26,0
gemini-1.5-pro-002,Closure-71,0
gemini-1.5-pro-002,Closure-94,0
gemini-1.5-pro-002,Closure-122,0
gemini-1.5-pro-002,Jsoup-69,0
gemini-1.5-pro-002,Compress-35,0
gemini-1.5-pro-002,Closure-145,0
gemini-1.5-pro-002,Closure-11,0
gemini-1.5-pro-002,Closure-119,0
gemini-1.5-pro-002,Math-80,0
gemini-1.5-pro-002,Closure-35,0
gemini-1.5-pro-002,Jsoup-86,0
gemini-1.5-pro-002,Jsoup-64,0
gemini-1.5-pro-002,Math-58,0
gemini-1.5-pro-002,Jsoup-62,0
gemini-1.5-pro-002,Jsoup-5,0
gemini-1.5-pro-002,Closure-96,0
gemini-1.5-pro-002,Math-23,0
gemini-1.5-pro-002,Cli-40,0
gemini-1.5-pro-002,Lang-11,0
gemini-1.5-pro-002,Jsoup-19,0
gemini-1.5-pro-002,JxPath-6,0
gemini-1.5-pro-002,JacksonDatabind-44,0
gemini-1.5-pro-002,JacksonCore-15,0
gemini-1.5-pro-002,Closure-104,0
gemini-1.5-pro-002,Math-74,0
gemini-1.5-pro-002,Math-44,0
gemini-1.5-pro-002,Compress-23,0
gemini-1.5-pro-002,Closure-130,0
gemini-1.5-pro-002,Time-8,0
gemini-1.5-pro-002,Closure-109,0
gemini-1.5-pro-002,Compress-38,0
gemini-1.5-pro-002,Jsoup-53,0
gemini-1.5-pro-002,Math-10,0
gemini-1.5-pro-002,Jsoup-57,0
gemini-1.5-pro-002,Gson-10,0
gemini-1.5-pro-002,JacksonDatabind-85,0
gemini-1.5-pro-002,Collections-27,0
gemini-1.5-pro-002,JacksonCore-3,0
gemini-1.5-pro-002,Cli-15,0
gemini-1.5-pro-002,Mockito-28,0
gemini-1.5-pro-002,Compress-13,0
gemini-1.5-pro-002,JacksonXml-1,0
gemini-1.5-pro-002,Jsoup-89,0
gemini-1.5-pro-002,JacksonCore-11,0
gemini-1.5-pro-002,Jsoup-32,0
gemini-1.5-pro-002,Closure-92,0
gemini-1.5-pro-002,Lang-65,0
gemini-1.5-pro-002,Compress-7,0
gemini-1.5-pro-002,JacksonDatabind-64,0
gemini-1.5-pro-002,Jsoup-33,0
gemini-1.5-pro-002,Lang-43,0
gemini-1.5-pro-002,Math-40,0
gemini-1.5-pro-002,Closure-58,0
gemini-1.5-pro-002,Math-30,0
gemini-1.5-pro-002,Cli-25,0
gemini-1.5-pro-002,JacksonDatabind-82,0
gemini-1.5-pro-002,Time-14,0
gemini-1.5-pro-002,Closure-42,0
gemini-1.5-pro-002,JacksonDatabind-35,0
gemini-1.5-pro-002,Cli-9,0
gemini-1.5-pro-002,Closure-152,0
gemini-1.5-pro-002,Time-24,0
gemini-1.5-pro-002,Closure-32,0
gemini-1.5-pro-002,Cli-8,0
gemini-1.5-pro-002,Closure-88,0
gemini-1.5-pro-002,Closure-131,0
gemini-1.5-pro-002,Closure-133,0
gemini-1.5-pro-002,JacksonDatabind-40,0
gemini-1.5-pro-002,Cli-24,0
gemini-1.5-pro-002,Time-16,0
gemini-1.5-pro-002,Math-9,0
gemini-1.5-pro-002,Closure-24,0
gemini-1.5-pro-002,Math-59,0
gemini-1.5-pro-002,JxPath-12,0
gemini-1.5-pro-002,Gson-13,0
gemini-1.5-pro-002,Closure-116,0
gemini-1.5-pro-002,Time-22,0
gemini-1.5-pro-002,Math-78,0
gemini-1.5-pro-002,Closure-69,0
gemini-1.5-pro-002,Jsoup-27,0
gemini-1.5-pro-002,Math-28,0
gemini-1.5-pro-002,Time-5,0
gemini-1.5-pro-002,Mockito-5,0
gemini-1.5-pro-002,Closure-46,0
gemini-1.5-pro-002,JacksonDatabind-37,0
gemini-1.5-pro-002,Compress-25,0
gemini-1.5-pro-002,Math-24,0
gemini-1.5-pro-002,Jsoup-90,0
gemini-1.5-pro-002,Math-33,0
gemini-1.5-pro-002,Compress-41,0
gemini-1.5-pro-002,Closure-20,0
gemini-1.5-pro-002,JacksonCore-23,0
gemini-1.5-pro-002,Closure-113,0
gemini-1.5-pro-002,JacksonCore-26,0
gemini-1.5-pro-002,JacksonDatabind-88,0
gemini-1.5-pro-002,JacksonDatabind-6,0
gemini-1.5-pro-002,Closure-67,0
gemini-1.5-pro-002,Lang-22,0
gemini-1.5-pro-002,Closure-50,0
gemini-1.5-pro-002,Time-19,0
gemini-1.5-pro-002,Compress-1,0
gemini-1.5-pro-002,Jsoup-50,0
gemini-1.5-pro-002,Cli-20,0
gemini-1.5-pro-002,Codec-18,0
gemini-1.5-pro-002,Closure-17,0
gemini-1.5-pro-002,Jsoup-47,0
gemini-1.5-pro-002,Math-13,0
gemini-1.5-pro-002,Jsoup-93,0
gemini-1.5-pro-002,Compress-16,0
gemini-1.5-pro-002,Time-25,0
gemini-1.5-pro-002,JacksonXml-4,0
gemini-1.5-pro-002,Closure-121,0
gemini-1.5-pro-002,Csv-3,0
gemini-1.5-pro-002,Cli-12,0
gemini-1.5-pro-002,Cli-17,0
gemini-1.5-pro-002,Jsoup-49,0
gemini-1.5-pro-002,Compress-5,0
gemini-1.5-pro-002,Math-51,0
gemini-1.5-pro-002,Lang-6,0
gemini-1.5-pro-002,Jsoup-77,0
gemini-1.5-pro-002,Jsoup-35,0
gemini-1.5-pro-002,Closure-40,0
gemini-1.5-pro-002,Closure-38,0
gemini-1.5-pro-002,Math-88,0
gemini-1.5-pro-002,Compress-26,0
gemini-1.5-pro-002,Closure-14,0
gemini-1.5-pro-002,Closure-150,0
gemini-1.5-pro-002,Compress-46,0
gemini-1.5-pro-002,JacksonDatabind-84,0
gemini-1.5-pro-002,Jsoup-42,0
gemini-1.5-pro-002,Math-96,0
gemini-1.5-pro-002,Closure-25,0
gemini-1.5-pro-002,Math-42,0
gemini-1.5-pro-002,JacksonDatabind-86,0
gemini-1.5-pro-002,Collections-28,0
gemini-1.5-pro-002,JacksonCore-13,0
gemini-1.5-pro-002,Closure-125,0
gemini-1.5-pro-002,JacksonDatabind-11,0
gemini-1.5-pro-002,Mockito-7,0
gemini-1.5-pro-002,Closure-4,0
gemini-1.5-pro-002,JacksonDatabind-76,0
gemini-1.5-pro-002,Closure-95,0
gemini-1.5-pro-002,Jsoup-72,0
gemini-1.5-pro-002,Compress-15,0
gemini-1.5-pro-002,Mockito-33,0
gemini-1.5-pro-002,JacksonCore-21,0
gemini-1.5-pro-002,Compress-11,0
gemini-1.5-pro-002,Closure-82,0
gemini-1.5-pro-002,Jsoup-61,0
gemini-1.5-pro-002,Closure-81,0
gemini-1.5-pro-002,Compress-18,0
gemini-1.5-pro-002,Lang-1,0
gemini-1.5-pro-002,Compress-21,0
gemini-1.5-pro-002,Closure-33,0
gemini-1.5-pro-002,Closure-99,0
gemini-1.5-pro-002,Chart-3,0
gemini-1.5-pro-002,Compress-17,0
gemini-1.5-pro-002,JacksonDatabind-19,0
gemini-1.5-pro-002,Jsoup-54,0
gemini-1.5-pro-002,Lang-38,0
gemini-1.5-pro-002,Time-27,0
gemini-1.5-pro-002,Jsoup-55,0
gemini-1.5-pro-002,Jsoup-75,0
gemini-1.5-pro-002,JacksonCore-8,0
gemini-1.5-pro-002,Math-84,0
gemini-1.5-pro-002,JxPath-10,0
gemini-1.5-pro-002,Time-7,0
gemini-1.5-pro-002,Compress-31,0
gemini-1.5-pro-002,Lang-27,0
gemini-1.5-pro-002,Math-52,0
gemini-1.5-pro-002,Closure-102,0
gemini-1.5-pro-002,Closure-83,0
gemini-1.5-pro-002,Math-20,0
gemini-1.5-pro-002,Gson-17,0
gemini-1.5-pro-002,Closure-52,0
gemini-1.5-pro-002,Csv-14,0
gemini-1.5-pro-002,Cli-29,0
gemini-1.5-pro-002,Jsoup-24,0
gemini-1.5-pro-002,Closure-172,0
gemini-1.5-pro-002,Closure-66,0
gemini-1.5-pro-002,Closure-48,0
gemini-1.5-pro-002,Time-4,0
gemini-1.5-pro-002,Closure-22,0
gemini-1.5-pro-002,Codec-15,0
gemini-1.5-pro-002,Closure-13,0
gemini-1.5-pro-002,JacksonDatabind-98,0
gemini-1.5-pro-002,Compress-37,0
gemini-1.5-pro-002,Closure-29,0
gemini-1.5-pro-002,Closure-120,0
gemini-1.5-pro-002,Math-55,0
gemini-1.5-pro-002,Compress-10,0
gemini-1.5-pro-002,Cli-19,0
gemini-1.5-pro-002,Jsoup-2,0
gemini-1.5-pro-002,Closure-132,0
gemini-1.5-pro-002,JacksonDatabind-51,0
gemini-1.5-pro-002,Math-21,0
gemini-1.5-pro-002,JacksonDatabind-39,0
gemini-1.5-pro-002,Mockito-22,0
gemini-1.5-pro-002,Closure-70,0
gemini-1.5-pro-002,Jsoup-70,0
gemini-1.5-pro-002,Closure-164,0
gemini-1.5-pro-002,Math-8,0
gemini-1.5-pro-002,Closure-112,0
gemini-1.5-pro-002,Jsoup-37,0
gemini-1.5-pro-002,Jsoup-13,0
gemini-1.5-pro-002,Lang-19,0
gemini-1.5-pro-002,Jsoup-76,0
gemini-1.5-pro-002,Cli-37,0
gemini-1.5-pro-002,Closure-87,0
gemini-1.5-pro-002,Compress-8,0
gemini-1.5-pro-002,Closure-91,0
gemini-1.5-pro-002,Jsoup-88,0
gemini-1.5-pro-002,Closure-12,0
gemini-1.5-pro-002,Closure-111,0
gemini-1.5-pro-002,Time-17,0
gemini-1.5-pro-002,Closure-123,0
gemini-1.5-pro-002,Compress-36,0
gemini-1.5-pro-002,Compress-40,0
gemini-1.5-pro-002,Closure-7,0
gemini-1.5-pro-002,Closure-176,0
gemini-1.5-pro-002,Math-31,0
gemini-1.5-pro-002,Closure-146,0
gemini-1.5-pro-002,Cli-26,0
gemini-1.5-pro-002,Mockito-27,0
gemini-1.5-pro-002,JacksonDatabind-12,0
gemini-1.5-pro-002,Compress-27,0
gemini-1.5-pro-002,Closure-10,0
gemini-1.5-pro-002,Lang-48,0
gemini-1.5-pro-002,JacksonDatabind-7,0
gemini-1.5-pro-002,Compress-14,0
gemini-1.5-pro-002,JacksonDatabind-83,0
gemini-1.5-pro-002,Jsoup-84,0
gemini-1.5-pro-002,Codec-10,0
gemini-1.5-pro-002,JacksonDatabind-46,0
gemini-1.5-pro-002,Closure-23,0
gpt-4o-2024-08-06,Chart-1,1
gpt-4o-2024-08-06,Chart-10,1
gpt-4o-2024-08-06,Chart-11,1
gpt-4o-2024-08-06,Chart-12,1
gpt-4o-2024-08-06,Chart-13,1
gpt-4o-2024-08-06,Chart-17,1
gpt-4o-2024-08-06,Chart-20,1
gpt-4o-2024-08-06,Chart-24,1
gpt-4o-2024-08-06,Chart-26,1
gpt-4o-2024-08-06,Chart-4,1
gpt-4o-2024-08-06,Chart-5,1
gpt-4o-2024-08-06,Chart-7,1
gpt-4o-2024-08-06,Chart-8,1
gpt-4o-2024-08-06,Chart-9,1
gpt-4o-2024-08-06,Cli-11,1
gpt-4o-2024-08-06,Cli-12,1
gpt-4o-2024-08-06,Cli-14,1
gpt-4o-2024-08-06,Cli-20,1
gpt-4o-2024-08-06,Cli-23,1
gpt-4o-2024-08-06,Cli-24,1
gpt-4o-2024-08-06,Cli-28,1
gpt-4o-2024-08-06,Cli-3,1
gpt-4o-2024-08-06,Cli-32,1
gpt-4o-2024-08-06,Cli-35,1
gpt-4o-2024-08-06,Cli-37,1
gpt-4o-2024-08-06,Cli-40,1
gpt-4o-2024-08-06,Cli-5,1
gpt-4o-2024-08-06,Cli-8,1
gpt-4o-2024-08-06,Cli-9,1
gpt-4o-2024-08-06,Closure-1,1
gpt-4o-2024-08-06,Closure-10,1
gpt-4o-2024-08-06,Closure-101,1
gpt-4o-2024-08-06,Closure-102,1
gpt-4o-2024-08-06,Closure-104,1
gpt-4o-2024-08-06,Closure-114,1
gpt-4o-2024-08-06,Closure-115,1
gpt-4o-2024-08-06,Closure-119,1
gpt-4o-2024-08-06,Closure-12,1
gpt-4o-2024-08-06,Closure-122,1
gpt-4o-2024-08-06,Closure-124,1
gpt-4o-2024-08-06,Closure-125,1
gpt-4o-2024-08-06,Closure-126,1
gpt-4o-2024-08-06,Closure-128,1
gpt-4o-2024-08-06,Closure-129,1
gpt-4o-2024-08-06,Closure-131,1
gpt-4o-2024-08-06,Closure-152,1
gpt-4o-2024-08-06,Closure-159,1
gpt-4o-2024-08-06,Closure-160,1
gpt-4o-2024-08-06,Closure-161,1
gpt-4o-2024-08-06,Closure-166,1
gpt-4o-2024-08-06,Closure-170,1
gpt-4o-2024-08-06,Closure-18,1
gpt-4o-2024-08-06,Closure-19,1
gpt-4o-2024-08-06,Closure-2,1
gpt-4o-2024-08-06,Closure-36,1
gpt-4o-2024-08-06,Closure-38,1
gpt-4o-2024-08-06,Closure-44,1
gpt-4o-2024-08-06,Closure-5,1
gpt-4o-2024-08-06,Closure-52,1
gpt-4o-2024-08-06,Closure-53,1
gpt-4o-2024-08-06,Closure-56,1
gpt-4o-2024-08-06,Closure-57,1
gpt-4o-2024-08-06,Closure-58,1
gpt-4o-2024-08-06,Closure-59,1
gpt-4o-2024-08-06,Closure-61,1
gpt-4o-2024-08-06,Closure-62,1
gpt-4o-2024-08-06,Closure-65,1
gpt-4o-2024-08-06,Closure-66,1
gpt-4o-2024-08-06,Closure-73,1
gpt-4o-2024-08-06,Closure-77,1
gpt-4o-2024-08-06,Closure-78,1
gpt-4o-2024-08-06,Closure-88,1
gpt-4o-2024-08-06,Closure-92,1
gpt-4o-2024-08-06,Closure-94,1
gpt-4o-2024-08-06,Closure-97,1
gpt-4o-2024-08-06,Codec-10,1
gpt-4o-2024-08-06,Codec-15,1
gpt-4o-2024-08-06,Codec-17,1
gpt-4o-2024-08-06,Codec-18,1
gpt-4o-2024-08-06,Codec-2,1
gpt-4o-2024-08-06,Codec-3,1
gpt-4o-2024-08-06,Codec-5,1
gpt-4o-2024-08-06,Codec-7,1
gpt-4o-2024-08-06,Codec-9,1
gpt-4o-2024-08-06,Compress-1,1
gpt-4o-2024-08-06,Compress-19,1
gpt-4o-2024-08-06,Compress-30,1
gpt-4o-2024-08-06,Compress-32,1
gpt-4o-2024-08-06,Compress-45,1
gpt-4o-2024-08-06,Compress-5,1
gpt-4o-2024-08-06,Csv-10,1
gpt-4o-2024-08-06,Csv-11,1
gpt-4o-2024-08-06,Csv-15,1
gpt-4o-2024-08-06,Csv-2,1
gpt-4o-2024-08-06,Csv-4,1
gpt-4o-2024-08-06,Csv-5,1
gpt-4o-2024-08-06,Csv-6,1
gpt-4o-2024-08-06,Csv-9,1
gpt-4o-2024-08-06,Gson-10,1
gpt-4o-2024-08-06,Gson-11,1
gpt-4o-2024-08-06,Gson-12,1
gpt-4o-2024-08-06,Gson-15,1
gpt-4o-2024-08-06,Gson-17,1
gpt-4o-2024-08-06,Gson-2,1
gpt-4o-2024-08-06,Gson-5,1
gpt-4o-2024-08-06,Gson-6,1
gpt-4o-2024-08-06,JacksonCore-20,1
gpt-4o-2024-08-06,JacksonCore-23,1
gpt-4o-2024-08-06,JacksonCore-25,1
gpt-4o-2024-08-06,JacksonCore-4,1
gpt-4o-2024-08-06,JacksonCore-5,1
gpt-4o-2024-08-06,JacksonCore-6,1
gpt-4o-2024-08-06,JacksonCore-8,1
gpt-4o-2024-08-06,JacksonDatabind-1,1
gpt-4o-2024-08-06,JacksonDatabind-101,1
gpt-4o-2024-08-06,JacksonDatabind-102,1
gpt-4o-2024-08-06,JacksonDatabind-107,1
gpt-4o-2024-08-06,JacksonDatabind-112,1
gpt-4o-2024-08-06,JacksonDatabind-12,1
gpt-4o-2024-08-06,JacksonDatabind-16,1
gpt-4o-2024-08-06,JacksonDatabind-17,1
gpt-4o-2024-08-06,JacksonDatabind-19,1
gpt-4o-2024-08-06,JacksonDatabind-24,1
gpt-4o-2024-08-06,JacksonDatabind-28,1
gpt-4o-2024-08-06,JacksonDatabind-33,1
gpt-4o-2024-08-06,JacksonDatabind-34,1
gpt-4o-2024-08-06,JacksonDatabind-35,1
gpt-4o-2024-08-06,JacksonDatabind-39,1
gpt-4o-2024-08-06,JacksonDatabind-42,1
gpt-4o-2024-08-06,JacksonDatabind-45,1
gpt-4o-2024-08-06,JacksonDatabind-46,1
gpt-4o-2024-08-06,JacksonDatabind-47,1
gpt-4o-2024-08-06,JacksonDatabind-5,1
gpt-4o-2024-08-06,JacksonDatabind-51,1
gpt-4o-2024-08-06,JacksonDatabind-54,1
gpt-4o-2024-08-06,JacksonDatabind-57,1
gpt-4o-2024-08-06,JacksonDatabind-58,1
gpt-4o-2024-08-06,JacksonDatabind-62,1
gpt-4o-2024-08-06,JacksonDatabind-63,1
gpt-4o-2024-08-06,JacksonDatabind-67,1
gpt-4o-2024-08-06,JacksonDatabind-70,1
gpt-4o-2024-08-06,JacksonDatabind-71,1
gpt-4o-2024-08-06,JacksonDatabind-74,1
gpt-4o-2024-08-06,JacksonDatabind-8,1
gpt-4o-2024-08-06,JacksonDatabind-82,1
gpt-4o-2024-08-06,JacksonDatabind-83,1
gpt-4o-2024-08-06,JacksonDatabind-88,1
gpt-4o-2024-08-06,JacksonDatabind-9,1
gpt-4o-2024-08-06,JacksonDatabind-91,1
gpt-4o-2024-08-06,JacksonDatabind-93,1
gpt-4o-2024-08-06,JacksonDatabind-96,1
gpt-4o-2024-08-06,JacksonDatabind-97,1
gpt-4o-2024-08-06,JacksonDatabind-99,1
gpt-4o-2024-08-06,JacksonXml-3,1
gpt-4o-2024-08-06,Jsoup-1,1
gpt-4o-2024-08-06,Jsoup-10,1
gpt-4o-2024-08-06,Jsoup-13,1
gpt-4o-2024-08-06,Jsoup-15,1
gpt-4o-2024-08-06,Jsoup-19,1
gpt-4o-2024-08-06,Jsoup-20,1
gpt-4o-2024-08-06,Jsoup-24,1
gpt-4o-2024-08-06,Jsoup-26,1
gpt-4o-2024-08-06,Jsoup-34,1
gpt-4o-2024-08-06,Jsoup-38,1
gpt-4o-2024-08-06,Jsoup-39,1
gpt-4o-2024-08-06,Jsoup-40,1
gpt-4o-2024-08-06,Jsoup-41,1
gpt-4o-2024-08-06,Jsoup-42,1
gpt-4o-2024-08-06,Jsoup-43,1
gpt-4o-2024-08-06,Jsoup-45,1
gpt-4o-2024-08-06,Jsoup-46,1
gpt-4o-2024-08-06,Jsoup-48,1
gpt-4o-2024-08-06,Jsoup-5,1
gpt-4o-2024-08-06,Jsoup-6,1
gpt-4o-2024-08-06,Jsoup-85,1
gpt-4o-2024-08-06,JxPath-21,1
gpt-4o-2024-08-06,JxPath-22,1
gpt-4o-2024-08-06,JxPath-5,1
gpt-4o-2024-08-06,JxPath-8,1
gpt-4o-2024-08-06,Lang-11,1
gpt-4o-2024-08-06,Lang-12,1
gpt-4o-2024-08-06,Lang-14,1
gpt-4o-2024-08-06,Lang-16,1
gpt-4o-2024-08-06,Lang-17,1
gpt-4o-2024-08-06,Lang-18,1
gpt-4o-2024-08-06,Lang-21,1
gpt-4o-2024-08-06,Lang-24,1
gpt-4o-2024-08-06,Lang-26,1
gpt-4o-2024-08-06,Lang-27,1
gpt-4o-2024-08-06,Lang-28,1
gpt-4o-2024-08-06,Lang-29,1
gpt-4o-2024-08-06,Lang-31,1
gpt-4o-2024-08-06,Lang-33,1
gpt-4o-2024-08-06,Lang-39,1
gpt-4o-2024-08-06,Lang-40,1
gpt-4o-2024-08-06,Lang-42,1
gpt-4o-2024-08-06,Lang-43,1
gpt-4o-2024-08-06,Lang-44,1
gpt-4o-2024-08-06,Lang-45,1
gpt-4o-2024-08-06,Lang-48,1
gpt-4o-2024-08-06,Lang-5,1
gpt-4o-2024-08-06,Lang-51,1
gpt-4o-2024-08-06,Lang-52,1
gpt-4o-2024-08-06,Lang-53,1
gpt-4o-2024-08-06,Lang-55,1
gpt-4o-2024-08-06,Lang-57,1
gpt-4o-2024-08-06,Lang-59,1
gpt-4o-2024-08-06,Lang-6,1
gpt-4o-2024-08-06,Lang-61,1
gpt-4o-2024-08-06,Math-10,1
gpt-4o-2024-08-06,Math-103,1
gpt-4o-2024-08-06,Math-105,1
gpt-4o-2024-08-06,Math-106,1
gpt-4o-2024-08-06,Math-11,1
gpt-4o-2024-08-06,Math-17,1
gpt-4o-2024-08-06,Math-19,1
gpt-4o-2024-08-06,Math-2,1
gpt-4o-2024-08-06,Math-23,1
gpt-4o-2024-08-06,Math-24,1
gpt-4o-2024-08-06,Math-25,1
gpt-4o-2024-08-06,Math-26,1
gpt-4o-2024-08-06,Math-27,1
gpt-4o-2024-08-06,Math-28,1
gpt-4o-2024-08-06,Math-3,1
gpt-4o-2024-08-06,Math-31,1
gpt-4o-2024-08-06,Math-32,1
gpt-4o-2024-08-06,Math-34,1
gpt-4o-2024-08-06,Math-39,1
gpt-4o-2024-08-06,Math-45,1
gpt-4o-2024-08-06,Math-48,1
gpt-4o-2024-08-06,Math-5,1
gpt-4o-2024-08-06,Math-53,1
gpt-4o-2024-08-06,Math-56,1
gpt-4o-2024-08-06,Math-57,1
gpt-4o-2024-08-06,Math-59,1
gpt-4o-2024-08-06,Math-60,1
gpt-4o-2024-08-06,Math-64,1
gpt-4o-2024-08-06,Math-70,1
gpt-4o-2024-08-06,Math-72,1
gpt-4o-2024-08-06,Math-73,1
gpt-4o-2024-08-06,Math-75,1
gpt-4o-2024-08-06,Math-8,1
gpt-4o-2024-08-06,Math-82,1
gpt-4o-2024-08-06,Math-85,1
gpt-4o-2024-08-06,Math-86,1
gpt-4o-2024-08-06,Math-87,1
gpt-4o-2024-08-06,Math-89,1
gpt-4o-2024-08-06,Math-91,1
gpt-4o-2024-08-06,Math-95,1
gpt-4o-2024-08-06,Math-97,1
gpt-4o-2024-08-06,Mockito-1,1
gpt-4o-2024-08-06,Mockito-12,1
gpt-4o-2024-08-06,Mockito-13,1
gpt-4o-2024-08-06,Mockito-18,1
gpt-4o-2024-08-06,Mockito-24,1
gpt-4o-2024-08-06,Mockito-29,1
gpt-4o-2024-08-06,Mockito-33,1
gpt-4o-2024-08-06,Mockito-34,1
gpt-4o-2024-08-06,Mockito-38,1
gpt-4o-2024-08-06,Mockito-5,1
gpt-4o-2024-08-06,Mockito-8,1
gpt-4o-2024-08-06,Time-15,1
gpt-4o-2024-08-06,Time-16,1
gpt-4o-2024-08-06,Time-18,1
gpt-4o-2024-08-06,Time-20,1
gpt-4o-2024-08-06,Time-23,1
gpt-4o-2024-08-06,Time-5,1
gpt-4o-2024-08-06,Time-8,1
gpt-4o-2024-08-06,Jsoup-68,0
gpt-4o-2024-08-06,Compress-44,0
gpt-4o-2024-08-06,Compress-24,0
gpt-4o-2024-08-06,Closure-105,0
gpt-4o-2024-08-06,Mockito-20,0
gpt-4o-2024-08-06,Closure-39,0
gpt-4o-2024-08-06,Lang-49,0
gpt-4o-2024-08-06,Closure-117,0
gpt-4o-2024-08-06,Chart-6,0
gpt-4o-2024-08-06,Closure-31,0
gpt-4o-2024-08-06,Closure-107,0
gpt-4o-2024-08-06,Collections-26,0
gpt-4o-2024-08-06,Closure-71,0
gpt-4o-2024-08-06,Jsoup-69,0
gpt-4o-2024-08-06,Closure-168,0
gpt-4o-2024-08-06,Compress-35,0
gpt-4o-2024-08-06,Closure-145,0
gpt-4o-2024-08-06,Closure-11,0
gpt-4o-2024-08-06,Math-80,0
gpt-4o-2024-08-06,Closure-35,0
gpt-4o-2024-08-06,Jsoup-86,0
gpt-4o-2024-08-06,Jsoup-64,0
gpt-4o-2024-08-06,Math-58,0
gpt-4o-2024-08-06,Jsoup-62,0
gpt-4o-2024-08-06,Closure-96,0
gpt-4o-2024-08-06,JxPath-6,0
gpt-4o-2024-08-06,JacksonDatabind-44,0
gpt-4o-2024-08-06,JacksonCore-15,0
gpt-4o-2024-08-06,Cli-4,0
gpt-4o-2024-08-06,Math-74,0
gpt-4o-2024-08-06,Math-44,0
gpt-4o-2024-08-06,Math-50,0
gpt-4o-2024-08-06,Compress-23,0
